"Module_RTclust","mz","time","Tribrid_201005_001-MeOH_NEG_MU","Tribrid_201005_002-Norman_NEG_MU","Tribrid_201005_003-QCstd_NEG_MU","Tribrid_201005_004-Blank_1_NEG_MU","Tribrid_201005_005-Blank_2_NEG_MU","Tribrid_201005_006-QC2_1_NEG_MU","Tribrid_201005_007-QC2_2_NEG_MU","Tribrid_201005_008-QC2_3_NEG_MU","Tribrid_201005_009-QC1_1_NEG_MU","Tribrid_201005_010-394892_NEG_MU","Tribrid_201005_011-365304_NEG_MU","Tribrid_201005_012-359632_NEG_MU","Tribrid_201005_013-361542_NEG_MU","Tribrid_201005_014-368006_NEG_MU","Tribrid_201005_015-304653_NEG_MU","Tribrid_201005_016-330805_NEG_MU","Tribrid_201005_017-362858_NEG_MU","Tribrid_201005_018-376259_NEG_MU","Tribrid_201005_019-378860_NEG_MU","Tribrid_201005_020-314678_NEG_MU","Tribrid_201005_021-369814_NEG_MU","Tribrid_201005_022-389061_NEG_MU","Tribrid_201005_023-QC1_2_NEG_MU","Tribrid_201005_024-330014_NEG_MU","Tribrid_201005_025-354857_NEG_MU","Tribrid_201005_026-349675_NEG_MU","Tribrid_201005_027-360193_NEG_MU","Tribrid_201005_028-383028_NEG_MU","Tribrid_201005_029-323110_NEG_MU","Tribrid_201005_030-310831_NEG_MU","Tribrid_201005_031-365834_NEG_MU","Tribrid_201005_032-350327_NEG_MU","Tribrid_201005_033-339171_NEG_MU","Tribrid_201005_034-325955_NEG_MU","Tribrid_201005_035-360145_NEG_MU","Tribrid_201005_036-317413_NEG_MU","Tribrid_201005_037-348475_NEG_MU","Tribrid_201005_038-QC1_3_NEG_MU","Tribrid_201005_039-359987_NEG_MU","Tribrid_201005_040-377408_NEG_MU","Tribrid_201005_041-329886_NEG_MU","Tribrid_201005_042-393755_NEG_MU","Tribrid_201005_043-320210_NEG_MU","Tribrid_201005_044-348231_NEG_MU","Tribrid_201005_045-373678_NEG_MU","Tribrid_201005_046-390995_NEG_MU","Tribrid_201005_047-300728_NEG_MU","Tribrid_201005_048-347847_NEG_MU","Tribrid_201005_049-350683_NEG_MU","Tribrid_201005_050-311122_NEG_MU","Tribrid_201005_051-350697_NEG_MU","Tribrid_201005_052-316410_NEG_MU","Tribrid_201005_053-QC1_4_NEG_MU","Tribrid_201005_054-399765_NEG_MU","Tribrid_201005_055-389141_NEG_MU","Tribrid_201005_056-313055_NEG_MU","Tribrid_201005_057-376942_NEG_MU","Tribrid_201005_058-341939_NEG_MU","Tribrid_201005_059-390440_NEG_MU","Tribrid_201005_060-351644_NEG_MU","Tribrid_201005_061-316369_NEG_MU","Tribrid_201005_062-307142_NEG_MU","Tribrid_201005_063-389716_NEG_MU","Tribrid_201005_064-300344_NEG_MU","Tribrid_201005_065-389088_NEG_MU","Tribrid_201005_066-388616_NEG_MU","Tribrid_201005_067-QC1_5_NEG_MU","Tribrid_201005_068-354015_NEG_MU","Tribrid_201005_069-345084_NEG_MU","Tribrid_201005_070-351978_NEG_MU","Tribrid_201005_071-305878_NEG_MU","Tribrid_201005_072-331191_NEG_MU","Tribrid_201005_073-388099_NEG_MU","Tribrid_201005_074-398391_NEG_MU","Tribrid_201005_075-303657_NEG_MU","Tribrid_201005_076-334325_NEG_MU","Tribrid_201005_077-378563_NEG_MU","Tribrid_201005_078-371529_NEG_MU","Tribrid_201005_079-305586_NEG_MU","Tribrid_201005_080-338280_NEG_MU","Tribrid_201005_081-QC1_6_NEG_MU","Tribrid_201005_082-363412_NEG_MU","Tribrid_201005_083-362454_NEG_MU","Tribrid_201005_084-339052_NEG_MU","Tribrid_201005_085-374844_NEG_MU","Tribrid_201005_086-382927_NEG_MU","Tribrid_201005_087-378607_NEG_MU","Tribrid_201005_088-379759_NEG_MU","Tribrid_201005_089-308231_NEG_MU","Tribrid_201005_090-332697_NEG_MU","Tribrid_201005_091-309072_NEG_MU","Tribrid_201005_092-382870_NEG_MU","Tribrid_201005_093-332206_NEG_MU","Tribrid_201005_094-339381_NEG_MU","Tribrid_201005_095-QC2_4_NEG_MU","Tribrid_201005_096-Blank_3_NEG_MU","Tribrid_201005_097-Norman_NEG_MU","Tribrid_201005_098-QCstd_NEG_MU","Tribrid_201005_099-MeOH_NEG_MU"
"44_820",508.98678,679.4,413689040.3,51955440.3,45615162.1,39879916.8,36380074.6,29507176.3,26689952.8,24096088.7,20451905.2,20950567.8,19182611.6,17294078.2,15145057,14530592.3,11932001.8,12063689.7,11888176.4,12419560.5,11651549.2,11320454.2,9160030.7,9186338,9092732.3,9804207.6,8595019.8,7488932.8,7625511.4,7544604.3,5244665.1,7717731.1,7288687.1,6196952.2,5614532.4,6068403.5,5536495.6,6843917.7,6406681.2,5363943.6,5902920.6,5083514.1,5946543.7,4496791.4,3926370.4,4052962.4,4299093.1,3908596,4040746.2,3345789.1,4680118,4552519.7,4408527.1,4100443,3356059.5,3943095.8,3174097.9,2976677.4,4370694.1,3986976.1,3789541.7,3037892.1,3200249.6,4207452.6,3671211.9,3690001.5,2795163,3833557.5,3273653.1,3495519.6,2990213.6,3940402.1,3689623.6,3111084.3,4378566.4,3545073.9,3866061.2,3958393.9,3705891.3,5037592.6,3411527.7,5707491.3,3454758.4,3946830.1,2882765.5,3180440.6,3543025.9,3429992.1,2865676.5,3803850.3,2672939.1,3095430.6,3289103.5,3032572.1,2602782.8,2546486.9,2583163.8,3710545.9,3748514.4,3690209.1,3540686.4
"44_820",359.98923,679.7,19870361.7,2702191.1,2609821.9,3431070.6,1842844.2,4150385.1,2346069.1,6197431.8,279756.2,3973964.7,5034671,4804325.2,7515638.2,249170.3,239904.3,251363.6,249371,5016243.2,2921757.8,817071.8,766074.4,230122.9,232096.4,2026439.9,4793426.7,1871167.7,3271106.4,4555330,166602,426810.6,1755406.6,172606.9,161890,243150.4,3777258.1,1839323.3,2162086.3,95320.3,164811.2,97186.6,68052.8,151194.9,161191.9,127641.2,128184.4,2129068.6,3447771.7,166433.6,134358.4,132565.5,146618.8,136065.1,91393.3,49431,151903.6,1257316.3,169594,51321.6,119636,23238.6,136316.1,41144.1,116349.8,170304.1,1306941.2,61866.8,89596.3,3251072.4,125873.9,146456.8,144709.4,138690.4,2230121.9,147347.1,159131.1,148773.3,129467.3,508227.5,67613.9,140161,112498.6,1785556.5,1763278.3,150804.3,172913.7,133208,63145.9,143971.1,140017.9,141667.6,140518.6,132526.3,159209.6,141752.5,126577.2,144294.7,1624851.5,1270359.1,128567.3
"44_822",236.12199,680.9,126056742.4,32576377.4,36590104.3,47719039.5,47158006.8,33573382.9,35013981.8,34358742,41155582.1,52309188.5,44115806.8,45121669.5,31359159.9,36518498.5,39000242.5,39159037.3,35964096.9,38239326.8,40155103.7,39324274.2,54786972.1,36565330.4,32747360.9,36388476.2,39218401.3,35044296.4,35420947.5,35821973.5,68764704.3,45534600,36439331.6,46051040.4,34370357.9,32274817.8,38113789,35459649.5,41428443.6,32549291.6,36088596.7,36870302.6,55272850.6,42656175.2,31648579.9,38474157.9,32237916.3,39772022.3,33875006.1,39163630.1,40192062.4,33643775.1,38349981.3,35161171.1,32833372.3,44594659.1,47376714.2,42623969.2,37704718.6,33866645.7,35421523.8,47401294.5,31331832.9,41115678,37753982,34526173,57133373.4,39867602.5,32933473,42686245.4,40133189.2,40715859.3,32301892.5,42353746.1,35977399.8,39993761.7,29707478.9,37125732.5,35553093.9,32010883.5,37614313.4,30688046.2,33343801.9,34972610.2,36042295.8,42537698.7,31750418,51479537.1,31345285.7,34871657,34275329.8,42506436.9,33462936.1,32229562.2,33640933.2,35096410.1,30074500,36807361.7,27071759.1,28243374.7,29750929.4
"44_830",426.9678,685.5,22350517.6,3980365.8,1445702.1,1339093.8,1313153.7,718866.3,714132.1,899610.3,638995.7,702654.6,1659955.2,670037.1,606094.1,779398.9,848684,2374783,681544.9,4033066,716444.5,981520.1,680099.1,760603.1,767628.1,759688.5,818404.6,774157.6,1066832.7,719914,656604.2,571538.8,856199.6,727365.3,995323.1,1019461.8,771526.6,545434.7,1008992.7,802626.2,740533.3,702763.5,628091.9,698890.8,671889.8,551334.5,690609.4,656025.4,664409.3,675900.3,620716.7,705769.2,756156.5,751743.5,613912.3,1036032.4,954445.2,781343.5,635480,676924.7,591048.6,693521.5,829512.9,688342.5,554107.8,702635,732239.8,669316.5,691187,823871.5,797201.9,714464.9,706044,781517.2,720179.5,617576.3,689415.9,433066.8,636945.8,730921.1,741890.3,811165.9,714770.6,693448,699153.9,761710.2,774398.3,1098291.1,723506.8,749262.4,807908.3,707662.7,756512.4,1178992.5,758314.9,814372.8,646739.9,522453.8,2632878.6,573195.6,424645.4
"44_839",476.98004,690.5,339409705.1,40338755.7,37290407.9,32033745,29674449.2,22097785,21206757.9,20006042.3,17443265.5,16876890.4,12129538.1,14377914,12187693.2,12584282.2,10073933.1,10483136.2,10168062.5,10814184.4,10206342.5,10855128.3,8894150.4,9356587.5,8196820.2,8993768.1,7989723.9,6779732.9,6862115.7,6495208.7,5502542.8,6352581.8,7313944.6,6271653.4,5411042,6201351.6,5342892.6,6642291.1,6405789.2,5611865.2,5939833.7,5303904.4,4820967,4782383.1,4282028.1,3790536.4,4328754.1,3825437.7,4000945.8,4459159.1,4487754.4,4303996.3,3979508.7,3061147.8,4602399.9,4522564.6,3772850.8,3450794.1,4480326.7,3728587.2,97545.1,3488896.3,3530167.9,3967205.2,3345302.3,4101208.6,4098446.8,3770992.4,3572026.1,3442346.8,4090987.3,3651282.4,3945506.1,3288402.6,3799339,4033853.2,4506186.7,4081507.9,3608506.3,3545712.6,3836394.7,3247220.2,4336638,4353581.9,4405852.6,3698721.6,3741272.6,3300459.6,3689648.7,3525219.8,3392613.2,3797224.1,3635552.6,69491.1,4107675.6,3368974.6,2858951.3,4041482.6,4055434.4,4433363,4417005.7
"44_841",318.9336,692,12891183.7,8318915.8,5983637.6,1717545.8,2420979.6,2232295.4,1219023.7,1182508.4,1960973.1,2166671.2,1074695.3,1487662.7,2303008.5,2170080.7,1068464.9,1322645.3,2338641.2,1026201,1099579.6,2009006,994711.6,1364934.7,2055079.5,917535.4,894191.3,953410.2,807038,1607248.3,1013809.5,413112.7,1300241.9,1692363.7,1112162.8,2000639.3,2434426.5,1616541.6,2227492.2,1275361.5,1185485.3,1056151.8,1868236.7,1452489.2,1202846.8,1785338.4,1509443.9,881412.1,2332070.8,1079837.7,1609431.7,2111323.3,1842725.8,1205167.7,884493.3,717534,1342017.5,1179116,1721277,1662536.2,1874666.7,984048.9,1180799.9,1448181,1261334.3,1058539.6,1269977.5,1167001.2,1477261.4,1221265.8,1157364.4,1718974.2,1913675,1675918.6,1677396.9,1739424.4,1027621.1,1111969.2,1224539.6,4204006.4,1487386.5,1051941.1,944240.8,975407.1,1458724,1020382.8,1085424.9,846577.8,1371021,881130.3,1786717.8,1413880.3,3153145.4,1580209.5,1162644.8,1087392.4,1000666,1019176.5,6538694.3,2189149,972309
"44_855",255.19207,699.7,25168569.2,5044339.3,586772.5,2005737.3,6164128.4,4176688.7,7322931.1,5502716.9,6609701.8,1030380.6,2971443.5,11755397.1,6588515.7,3864938.3,2054408.2,1613827.9,7923723.3,13717934.2,6829139.9,517674.2,4141519,15987949.5,486628.7,1585180.3,3815961.3,526816,2288073.7,1649589,16521065.2,881176.2,862238.7,4748185.9,10203184.9,846934.3,1127084.4,3738109.9,6682096.6,6975272.1,8977777.4,6070420.8,5395837.8,4334054.3,9014514.9,6292373.2,5420297.6,5064196.6,1510912.3,8179265.9,1479199,3746845.7,13099271.3,5714352,12687906,990477.7,15933100,727345.3,4316187.9,6147748,1654403.8,3646915.8,5338086.1,3447819.4,401665.2,8582931.5,381877.3,897221.1,7242620,5407231,6358963.2,6245969.3,784725.8,889239,5365362.4,4943270.7,2128720.4,3160695.7,8057401,7700327.9,635340.2,16377733.2,1060288.6,7120636.7,885275.1,8848514.6,746710.8,10184456,286082.9,575599.3,263277.8,60830,1008822.6,5749374.8,8363747.8,3968857.9,14279580.4,6329226.5,7234449.4,1043565,1161661.1
"44_858",712.97152,701.5,193039714.9,12324396.4,29336587.3,27459765.2,8602311.6,10880037.7,9053998.9,7850763.6,6903369.2,7766357.8,6727038.7,5570931.2,6364890.7,5526690.8,4922406.4,5090696.5,3990559.8,4186434.1,4056630.2,4543660.6,3927079.5,4033714.8,3408477.7,3704741.6,3306920.1,2722326.2,3457348,3101329.9,4390132.5,2197844.9,2508676.6,3154153.5,0,5943766.6,4255301.7,2571670.6,5686431.3,5692372.4,4856559.2,1966275.1,4634305.3,4079141.7,2011248.6,2178299.8,4001789,3493294,4223912.2,3499149,2088022.3,4118315.5,4125311.4,0,2939127.4,1448971.2,2444273.8,1456468.4,3613746.3,3364371.1,2638646.5,1400323.7,1856007.7,2784864.7,3277013.7,2979185.9,2776832.3,515956.7,2453150.4,243016.4,2678413.1,2722299.4,2874023.6,2418846.7,2850747.1,3004755.6,2741995,2424756.5,2845334.6,2370058.5,2906799.7,2708525.3,2095792.9,2414732.8,2512424.5,2504291.1,2436042.1,229673.9,2997782.3,2041457.6,2184515.4,2577369.4,2267549.3,842950.9,2129763.8,798345.7,2391246.6,1962833.9,1257171.7,411789.7,682031.6
"44_858",370.97543,701.6,31043070.6,6933182.1,7670591,6138555.3,6842400.8,8501635.9,7472139.4,6157402.2,5825984.7,3345499.7,5200440.5,4645944.7,4315728.4,4269430.2,5439287.5,311019.7,1676987.3,1999994.5,3666826.6,3202694.5,214822.7,1984813.7,1927135,2913469.2,1340313.5,94446.1,128686.3,2178767.2,1689253.8,241327.2,1516988.7,2681770.7,269593.2,602337.9,1863750.3,1670249.7,2208319,423938.5,1274905.9,1579363,23519.2,771691.7,4008427.7,456411.7,1278319.8,1584674.7,1559727.4,1187287.4,1474146.4,1641470.5,650988.1,28430.1,53030.5,417065.8,318668.9,1108456.3,1391097.9,1773870.9,1063265.4,1967194.8,1169174,764449.6,1171651.8,1253882.3,1974145.8,1533676.6,751020.4,442933.2,855562.7,2017458.2,1963499.6,590064.7,949930.1,1260894.5,1550344.1,2085901.7,2119418.6,1300031.5,1050193.1,480855.1,2237976.1,1220300.4,2258208.9,7253725.2,500631.2,2096978.9,68652.8,1268769.4,3982.4,1012374,379491,16155.4,7488.3,865312.8,1632613.3,842488.3,256124,101454.5,346314.2
"44_858",348.90059,701.7,10296537.9,5454940,1059428.6,5394397.9,4728595.6,4816531.5,996458,993669.8,878081,1001018.9,873626.2,969326.3,862251.4,822146.7,2219765.6,2388247.5,856008,2240304.3,882998.1,1084921.7,963419.1,936731.3,769904.2,927218.3,783102.5,2301365.8,815807.2,775031,612771.4,3291090.3,850022.9,840082.4,633348.7,1113325.4,791787.3,819221.4,902557,678747.3,675111.8,769060.8,655000.5,2802369.9,667565.5,671645.7,723176.7,656192,687889.7,771964.5,779203.2,815970.4,770836.5,1007216.5,662985.7,4690016.4,760248.8,746470.2,772410.3,979687.9,641917.1,686907.1,691888.9,782659.6,691837,883136.4,748562.7,2089912.2,634326.8,706462.7,584067.6,1740172.2,1589182.4,611411.2,796241.7,718868,869888,849477.3,693215,696115.3,819460.2,788474.3,642290.9,743208.8,1872751.8,686413.2,898209.3,752535.7,720144.6,895169.3,759724.3,1167139.4,828693.4,926550.2,668044,592895.4,614700.3,731221,2028901.8,1108887.8,1653229.3
"44_858",696.97705,702,270370010.7,15021706.1,12372572.8,53908100.4,51068128.9,10582192.8,9017654.6,30956252.4,7118108.6,7206465.2,6756077.5,5683957.8,6918187.7,5567071.7,5802718.1,13917891.4,17376332.1,4499050.2,4301891.5,4463929.2,3961456.2,3930723.6,14102584.3,3965277.6,3731699,3961373.5,11978822.2,3376486.8,8136957.8,10297769.4,3298200.1,3141420.4,3464213.7,9980551.1,2683250,9308204.5,2789418.3,7773667,2574137.4,2346896.6,7297881.6,2689097.1,2453628.3,6295107.1,2069832.7,5545386.6,5491678.1,5467050.5,7067994.2,2061528.5,1324613.1,4716902.5,2282200.5,5421685.9,5723394.7,5250565.6,5387563.9,2156950.5,4775162.9,3659825,4187338,4701233.5,4294683.4,4857271.3,4182200.8,4104830.9,3490209.4,4285950.1,3541977.5,5054837.1,5061979.2,1217857.8,4871108.1,4447610,4072281.7,2079301.5,2270629.8,2785524.8,4562562.4,2033400.3,2534287.9,3903701.4,1592024,1224897.9,3941341.1,2457113.8,2492424.5,3537149.6,2102825.2,3908285.2,3655369.7,2549055,2272433.7,2549918.8,3211033.7,858911.4,518235.7,805938.5,615792.1
"44_861",710.99249,704.2,217559698.5,12067530.8,10338296.7,9646252.2,8715198.1,10379149.2,9420080.8,9040564.5,7084863.2,34017565.9,42687108.6,6371014.2,6934571.5,25328632.1,21782123.3,5208068.4,19341518.5,4461024.5,18973664.1,4149444.9,4129000.4,4057908.7,3487789.9,3907971,3715541.2,14145960.1,14090067,13345357.7,8194158.4,2846955.6,13487323.9,11709598.5,6516841.5,2752078.9,6372710.1,10747948.3,10563982.8,9237704.6,9992270.1,2153378,2098722.4,407380.7,4250072.6,4569407.3,5620618.1,7319709.9,4504552.9,4756533.1,7644444.4,2032469.3,1920650.1,2706773.7,4318451.2,7115806.3,2782026.2,3914882.8,6828075.2,3908746.7,3196342.1,3620389.1,3513645.9,236761,1771207.3,1492313,1898123.5,3857453,3405883.7,3983921.8,3477991.9,3381708.7,3977780.9,690567.2,3350012.7,4020598.9,1319219.1,1983401.4,2031395.7,27385.8,3935176.3,2296884.6,3342381.8,339154.5,1446453.2,2775479,3285244.3,2166211,2469557.3,1564621.6,3043128.8,1289097.5,2118677,2104772.6,1976000,2229000.1,3399435.5,3402980.3,2817487,1608650.8,1809663.7
"44_862",298.15691,705.3,48517850.7,2636574.8,2306955.3,8607139.4,8443115.4,5215829,5138459.2,4602911.7,6019565.7,8611818.2,6530528.9,4943158.8,7821408.1,4537683.2,3852140.3,6166988.1,101673.1,4459352.9,7972581.2,10749167.6,4493177.5,5576927.5,5048647.3,7390711.3,4512277.3,10941362.4,4552413.3,3725057.3,4749760.7,5114903.1,9703130.1,7984990.5,4462507.3,6082969.3,2652654.4,5462142.6,5936468.4,3871334.5,10691672.7,6947055.4,3029289.5,5972720.3,3367372.8,3532859.2,11501908.3,4639342,4422856.3,4649539.1,4026071.6,4398707.3,4709461.4,14937539.1,4013460.8,6188152.6,3440336.7,4763875.2,5937576.4,4135442.6,13649453,3959822.3,5895011.4,4336517.6,4716508.1,6556942.8,3463836.6,1362817.5,4847759.9,4670926.6,5322380.7,8360336.9,4962908.5,5252031.5,4522949.2,4602746.1,3449079.7,209400.3,3137554.4,3652930.5,7172715.1,4039339.3,5411205.2,5611345.5,6501579.1,4588112.3,7778450.9,3942423.3,4026186.3,88978.1,5703698,7488873.7,4886227.5,3979388.6,3922026.1,3332132.1,4566022.5,8838651.2,4410722.8,2499692.7,4049280.8
"44_864",628.98808,706.5,325005955,89991195.1,79124906.4,73943613,65993278.7,52769961.5,44389871.4,40291432.7,27221857.5,35142441.8,25479638.1,22055279.3,20607602.6,18769662.5,16538484,16464559.3,14254738.6,15945727.4,14261103.8,15050291.1,12388828.7,13682819.3,11467704.5,12038193,11543924.1,10506298.5,9944112.2,9724275.7,3685363.4,8761899.4,9180441,8094795.3,7199176.7,3092096.4,3847870.6,2440975.5,7110352.7,6851222,2536801.9,7115231.2,5920361,5759480.8,5605182.2,5037698.5,5559552.6,5392088.2,2915482.3,2778705.1,5358857.1,5147339.9,5229824.7,2366193.1,4332717.6,4754198.3,3595347.2,1680363,2093333.5,4574456.3,4392134.2,826192.3,4161572,3631179.6,4796159.9,4375821.8,3716451,3893685.7,1989970.1,2527797.7,1582115.8,2396568.2,2106629.6,1727272.3,2762509.8,3661466.1,1334734.9,3819526.8,1483972,3154513.1,988603.6,2826770,3108482,3611094.8,1591130.1,432411.9,1967066.2,1102558,501822.5,1871816,3335050,3331233.5,1155960.1,2117800.5,1586764.1,675621.5,1717952.4,2849189.8,2993152.4,963622.4,2903900.4
"44_864",494.97131,706.9,260254914.1,31475665.4,28800244.4,25549791.4,22965598.6,19351175.7,16830929.2,15916925.9,13699497.4,11939074.9,10939166.3,9545925.1,11988640.2,10987493.3,7574952.7,9609738,9213790.3,7644617.8,8694271.6,9237639.2,9249388.6,7091440.9,7428850.9,7762490.4,7701939.7,7188764.3,5115522.4,5298996.5,6539008.2,4564703.3,6397696.5,5115663.2,6380898.8,6289706.3,5824050.3,5872394.4,4248050.4,5422551.9,5884161.8,4948875.1,5244265.8,5643381.5,3133709.1,5204148.1,5279950.8,4372936.8,5356836.4,5151792.6,4094692.8,3095018,3205796.2,3118718.1,4492087.7,4697120.5,3740711.7,2335354.2,4542920.2,4934736.1,3109346.7,4579312.3,3005177.1,4519641.1,4641372,2751329.6,4475008.4,4981139,2586557.4,3432066.3,3902304.9,4078583.2,3270113.5,4264572.5,2839737.5,4401472.7,3446177.2,4364030.2,4203819.6,3974325.5,4470055.8,5012570.6,4160405.1,5370262.7,2682353.1,4084257.5,4557594,4767100.2,2532544.8,2501582.9,3492286.6,2256107.7,4478509.3,4174306.7,2973915,3916963,4319962.6,2456258,2498769.8,2723587.8,2595057.1
"44_868",674.97391,709.7,319775906.1,11631875.4,14435657.8,59250570.2,9899000.8,9359689,7918296.8,7611377.7,7216178.4,6805266.2,6142860.1,6263559.6,6225769.9,4118813.9,4985052.4,4002667.9,3601857.4,4286188.6,3674747,3967624.7,3700496.5,3944957.7,3774734,3390286.2,3803584.7,2895993.5,3567738,3076672.8,10612240.8,11484664.1,3153122.4,3049044.3,3357172.3,3119268.8,8833382.2,2428801.2,12905151.2,8835192.6,11693369.6,2635249.7,10176314.5,9625877.6,2415356.2,8650926.6,7814231.1,8101406.5,2655829.6,8085121.5,8573650.3,7893852.1,7772488.5,6385892.9,7437403.8,7721098.7,5227178.1,6628957.6,7704829.1,6510727.8,4833698.2,5684989.8,1959937.7,6575284.5,6140775.2,6628264.9,6228098.1,6267450.5,5883203.3,2196152.7,6031169.1,5987024,6131021.4,5800806.7,3105422.1,4421420.2,6046843,4236750.7,2013797.4,1820365.5,5687103.5,2310426.4,3997995,5365059.1,6123928,3013031.8,1531035.6,4335436.4,2934725.1,5015929.8,2717192.8,4859481.6,4787602,3463253.2,2551738.2,1338541.8,3305227.1,3530440.9,3558154.8,2041402.8,3373139.5
"44_869",456.97369,710.6,154635249.2,18574811.7,16267079.7,12923933.1,13641886.7,9641537.5,8469564.8,7711595.7,6941468.4,7467083.9,6905167.5,5819062.9,5453627.4,5156481.3,4156288.3,4952973.4,4548394.9,4961171.1,4601985.1,4763720.9,3932227.5,4156659.5,3731957.3,4193695.6,3295468,3416716.7,3340590.7,3189846.6,3171807.1,2872360.3,2846206.7,2914192,2397692,2864299.1,2540340.6,2778411.8,2989047.8,1980539.2,2869533.9,2237104.6,2472622.4,2385348.1,932862.7,2130590.6,2204890.5,1912732.5,1806752.1,2638719.5,2297921.1,2200844.2,2191997.2,362736.7,1886745.5,1793521.7,1829425.6,1836491.3,2287762.7,1994351.6,147002,1623346.2,175792.8,2079653.7,2009479.8,2022918,2023761.6,1714902.1,1656680.5,2138053.4,1428191.2,1549014.3,1804856.8,1837870.9,1869514.7,2118830.4,2091746.8,1753377.7,1397742.4,3752272.1,1772462,1609602.1,2267792.5,2061718,1833442,1268333.9,1729953,2133470.2,2126675.6,1770677.6,1909104.8,2027745.2,1795199.5,1438274.4,1725182.3,1608067.2,2001035.9,2055204.9,2030474.7,2167775.6,2134489.9
"44_869",472.96854,710.8,116692564.8,14519297.4,11407006,10143619.4,8584574.5,7200299.4,6316793.1,6100210.2,5053642.9,5257396.2,4973411.9,4236132.9,3993373.6,3927640,2730427,2290721,3458887.8,2903566.9,3107158.4,3174803.3,2454002.2,2674095.2,2835039,2413955.6,2354123.1,2105708.8,2321625.7,2259362.3,1773086,2116865.7,2193213.9,1821311.5,1638512.6,2040975.4,1922602.7,2266387.2,2130794,1657204,2604298.4,1655310.9,1667042.2,2414845.8,1049177.2,1420205.5,1520341.1,1221113.9,1332733.8,974516.5,1820947.3,1260202.3,1251494.1,1320977.4,1513646.4,1390840,1523907.5,1365287.3,1453770.9,1618268.4,1554591.6,1147670.8,806962.5,1418414.1,1100064.5,1570909.8,1219931.8,1412202,1289406.8,1357805.5,1492278.9,1234989.8,1553517.5,1111155.9,1397137.7,1383343.9,1666474.6,2016937.5,1086527.9,1308921,1452775.3,1170367.8,1474975.2,1594376.9,1625350.1,1585444.7,1287931,1392991.5,1214073.2,1179130.6,1878185.6,1215210.1,1362150.2,991256.5,1630912.6,1575109.5,1260229.9,1473151.2,1311862.2,1450239.5,1407646.2
"44_871",585.39058,712.1,13624367.5,4043904,2939573.9,2797800.7,5583859.9,842130.3,550444.8,488065.2,838099.6,103175.6,2251433.2,2421422.8,155573.6,734241,34568.9,586498.3,618976.8,966252.3,1718771.9,849035.2,414121.7,846236.5,763476.3,1079392.3,664163.1,725213.2,769332.3,822263,78575.4,0,1469571.5,671961.9,142124.2,806167,1639502.5,1226476.3,731344.3,721967.7,1999601.1,993435.7,649065.8,629001.2,79243.5,76242.6,5863923.4,593642.6,562608.5,1201706.8,490206.8,761066.9,757526,696712.4,455314,165973.7,1268326,781021.2,700924.5,603720.7,527563.5,1308690.9,401651.8,651327.8,910998.2,1180636.8,108006.5,327991.4,516651.6,611495.3,581376.6,652829.7,982737.7,878118.9,446582.6,315266.7,1167498.4,530943,555295.9,937511.2,869650.7,560363.2,294427.9,852707,1266368.7,522258.6,813858,1120344.8,625039,2213129.6,687848.5,768193.7,733963.6,558318.2,674447.2,307866,203946.5,1737094.8,1464110,1146371.6,1369033.3
"44_871",678.98575,712.4,257730439.7,16684301.2,13838857.1,13834022.8,12060467.6,13938417.4,12453726,10816213.9,9793376.9,9594695.2,43583706.7,8058499.4,35910127,34078641.1,6257990.8,6428951.1,22044481.6,29125149.2,26574544.3,27368294.8,23029831.3,25171357.7,21558897.9,22588366.5,4536824.9,19537856,19507803.8,18757921.1,3455142.7,15541449.1,17451316.9,15440024.8,3253494,11098521.3,5615879.2,15294541.5,10752725.5,13260557.8,11996239.3,12080117.7,2721113.9,3054233.4,4136468.3,6617165.1,6992848.1,7588880.7,7112964.2,6167164.4,7081260.7,7053244.9,2449588.2,5045926.3,5614148.1,8307073.8,2764973.7,6096729.5,6093863.1,5166178.5,2363092.8,6010850,4642926.7,5131531.5,4577964.3,5169039.1,2939488.8,5066591.3,4996523.8,4835732,2287555.1,4897124.4,4787447.6,4589517,2745846.2,1886790.4,4291678.6,4465220.1,4359485.8,2285927.9,4951757.3,3970709.2,4369321.3,4051230.9,1963384,4458326.1,4194333.3,47265.7,6035308.2,4620053.8,2350803.8,1900689.5,4155080.4,3355187.1,4084407.9,3948291.9,3143046.4,4458137.3,3365865.3,1573811.8,1271511.4
