"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
112.05085,550.4,"Unique",112.05164,"Formula_7421","Creatinine","C4H7N3O",113.058911861,"M-H","ISgroup_18_346_6","18_346",550.4,1926712.1,0.051
228.16098,551.9,"Multiple",228.16052,"Formula_944","N-Decanoylglycine","C12H23NO3",229.167793607,"M-H","ISgroup_18_346_17","18_346",551.9,81413883.8,0.161
393.2408,555.2,"Unique",393.24115,"Formula_2938","LPA(P-16:0e0:0)","C19H39O6P",394.248425492,"M-H","ISgroup_18_351_25","18_351",555.2,33932479.6,0.241
226.14525,556.1,"Unique",226.14688,"Formula_4987","Ubiquinone-4","C29H42O4",454.308309832,"M-2H","ISgroup_18_352_15","18_352",556.1,88778152.4,0.145
394.24409,556.6,"Unique",394.24604,"Formula_6945","Solanesyl-PP","C45H76O7P2",790.50662781,"M-2H","ISgroup_18_352_25","18_352",556.6,9382717.9,0.244
438.16102,560.3,"Unique",438.16082,"Formula_3905","Estramustine","C23H31Cl2NO3",439.168099277,"M-H","ISgroup_18_357_17","18_357",560.3,14823019.9,0.161
411.22346,565.8,"Unique",411.22296,"Formula_6415","PGP(16:018:3(6Z9Z12Z))","C40H74O13P2",824.460465478,"M-2H","ISgroup_18_362_23","18_362",565.8,8424586.8,0.223
365.97969,567.8,"Unique",365.97959,"Formula_793","Phosalone","C12H15ClNO4PS2",366.986863572,"M-H","ISgroup_18_365_98","18_365",567.8,6035780.5,0.98
367.22782,571.6,"Unique",367.23081,"Formula_6491","Chondrillasterol 3-glucosyl-(1-4)-glucoside","C41H68O11",736.476163018,"M-2H","ISgroup_18_369_23","18_369",571.6,75906763.5,0.228
311.09795,572.4,"Multiple",311.09543,"Formula_4967","Acteoside","C29H36O15",624.205420482,"M-2H","ISgroup_18_370_10","18_370",572.4,26141101.7,0.098
311.09795,572.4,"Multiple",311.09837,"Formula_631","Galactose-beta-14-xylose","C11H20O10",312.10564686,"M-H","ISgroup_18_370_10","18_370",572.4,26141101.7,0.098
331.1771,574.3,"Multiple",331.17623,"Formula_2105","Unshuoside A","C16H28O7",332.18350325,"M-H","ISgroup_18_371_18","18_371",574.3,5457700293.1,0.177
331.1771,574.3,"Multiple",331.17756,"Formula_2300","Lysyl-Tryptophan","C17H24N4O3",332.184840654,"M-H","ISgroup_18_371_18","18_371",574.3,5457700293.1,0.177
309.17152,580.5,"Multiple",309.17075,"Formula_2335","3-Hydroxy-68-dimethoxy-7(11)-eremophilen-128-olide","C17H26O5",310.178023942,"M-H","ISgroup_18_378_18","18_378",580.5,24156401.3,0.172
309.17152,580.5,"Multiple",309.17075,"Formula_5640","(1alpha3beta20S22R24S25S)-Pubescenin","C34H52O10",620.356047884,"M-2H","ISgroup_18_378_18","18_378",580.5,24156401.3,0.172
311.19841,584.7,"Unique",311.19763,"Formula_2097","Oseltamivir","C16H28N2O4",312.204907394,"M-H","ISgroup_18_385_20","18_385",584.7,56644471.8,0.198
403.24995,584.6,"Multiple",403.249,"Formula_4125","7a12a-Dihydroxy-3-oxo-4-cholenoic acid","C24H36O5",404.256274262,"M-H","ISgroup_18_385_25","18_385",584.6,84879868.7,0.25
403.24995,584.6,"Multiple",403.24781,"Formula_6524","PI(16:016:1(9Z))","C41H77O13P",808.510179062,"M-2H","ISgroup_18_385_25","18_385",584.6,84879868.7,0.25
299.19829,590.8,"Unique",299.19964,"Formula_5745","3-N-Acetyl-4-O-(14-methylheptadecanoyl)fusarochromanone","C35H56N2O6",600.413837534,"M-2H","ISgroup_18_394_20","18_394",590.8,46813618,0.198
172.89913,220.2,"Unique",172.90034,"Formula_5088","Bis(methylthio) selenide","C2H6S2Se",173.9076134,"M-H","ISgroup_18_41_90","18_41",220.2,5204639.1,0.899
284.22382,603,"Unique",284.22312,"Formula_2118","Myristoylglycine","C16H31NO3",285.230393863,"M-H","ISgroup_18_412_23","18_412",603,12128882.2,0.224
413.21912,603.2,"Multiple",413.21809,"Formula_3496","(4R5S7R11x)-1112-Dihydroxy-1(10)-spirovetiven-2-one 12-glucoside","C21H34O8",414.225368064,"M-H","ISgroup_18_412_22","18_412",603.2,359712807.3,0.219
355.18825,603.3,"Unique",355.19148,"Formula_3685","gamma-Crocetin","C22H28O4",356.198759384,"M-H","ISgroup_18_412_19","18_412",603.3,5947220.6,0.188
413.21912,603.2,"Multiple",413.21809,"Formula_6594","1beta2alpha3beta19alpha-Tetrahydroxy-12-ursen-28-oic acid 28-O-b-D-Glucopyranosyl-(1-2)-b-D-glucopyranosyl ester","C42H68O16",828.450736128,"M-2H","ISgroup_18_412_22","18_412",603.2,359712807.3,0.219
305.08653,606.6,"Unique",305.08781,"Formula_865","Starch acetate","C12H18O9",306.095082174,"M-H","ISgroup_18_416_9","18_416",606.6,14868297.3,0.087
225.033,612.3,"Unique",225.03158,"Formula_3017","Torvanol A","C20H20O10S",452.07771755,"M-2H","ISgroup_18_423_4","18_423",612.3,3600159.5,0.033
493.24577,611.9,"Unique",493.24431,"Formula_4477","711-Bisdeacetylvaltrate 7-(3-methylpentanoate) 11-(3-hydroxy-3-methylbutanoate)","C26H38O9",494.251582814,"M-H","ISgroup_18_423_25","18_423",611.9,986578056,0.246
384.06034,222.4,"Unique",384.06352,"Formula_1857","Hydroxylansoprazole","C16H14F3N3O3S",385.070796634,"M-H","ISgroup_18_43_7","18_43",222.4,13531259.4,0.06
141.04582,619.4,"Unique",141.04515,"Formula_2188","(S)-57-Dihydroxy-68-dimethylflavanone","C17H16O4",284.104859,"M-2H","ISgroup_18_434_5","18_434",619.4,2767080.4,0.046
404.25376,619.6,"Unique",404.25564,"Formula_6533","PI(16:016:0)","C41H79O13P",810.525829126,"M-2H","ISgroup_18_434_26","18_434",619.6,20852440.1,0.254
379.19223,626.7,"Multiple",379.19263,"Formula_3438","Fludrocortisone","C21H29FO5",380.199902243,"M-H","ISgroup_18_443_20","18_443",626.7,86506033.8,0.192
379.19223,626.7,"Multiple",379.19148,"Formula_4056","Angelicolide","C24H28O4",380.198759384,"M-H","ISgroup_18_443_20","18_443",626.7,86506033.8,0.192
256.13269,641,"Multiple",256.1343,"Formula_1964","Coumaperine","C16H19NO2",257.141578857,"M-H","ISgroup_18_467_14","18_467",641,113055147.2,0.133
256.13269,641,"Multiple",256.13162,"Formula_4495","Capsianoside V","C26H42O10",514.277797564,"M-2H","ISgroup_18_467_14","18_467",641,113055147.2,0.133
629.35623,641.3,"Unique",629.35425,"Formula_5442","Goshonoside F4","C32H54O12",630.361527192,"M-H","ISgroup_18_467_36","18_467",641.3,27888965.1,0.356
333.20788,643.7,"Unique",333.20713,"Formula_3185","15-Keto-1314-dihydroprostaglandin A2","C20H30O4",334.214409448,"M-H","ISgroup_18_470_21","18_470",643.7,92355900.5,0.208
215.15641,646.3,"Unique",215.1547,"Formula_4699","24-Hydroxycalcitriol","C27H44O4",432.323959896,"M-2H","ISgroup_18_474_16","18_474",646.3,1708113.4,0.156
305.17719,651.7,"Multiple",305.17583,"Formula_2580","5-Carboxy-gamma-chromanol","C18H26O4",306.18310932,"M-H","ISgroup_18_482_18","18_482",651.7,23803723.4,0.177
305.17719,651.7,"Multiple",305.17583,"Formula_5848","(24E)-3beta15alpha22S-Triacetoxylanosta-79(11)24-trien-26-oic acid","C36H52O8",612.36621864,"M-2H","ISgroup_18_482_18","18_482",651.7,23803723.4,0.177
242.17672,653.3,"Multiple",242.17617,"Formula_1185","N-Undecanoylglycine","C13H25NO3",243.183443671,"M-H","ISgroup_18_485_18","18_485",653.3,26347045.6,0.177
395.20888,654.6,"Multiple",395.20753,"Formula_3483","Isopetasoside","C21H32O7",396.214803378,"M-H","ISgroup_18_485_21","18_485",654.6,279115862.3,0.209
242.17672,653.3,"Multiple",242.17818,"Formula_5333","37-Dihydroxy-25-methoxycucurbita-523-dien-19-al","C31H50O4",486.370910088,"M-2H","ISgroup_18_485_18","18_485",653.3,26347045.6,0.177
395.20888,654.6,"Multiple",395.20753,"Formula_6581","Mabioside C","C42H64O14",792.429606756,"M-2H","ISgroup_18_485_21","18_485",654.6,279115862.3,0.209
194.99897,226.7,"Unique",194.99884,"Formula_342","beta-D-3-5-Deoxy-5-(dimethylarsinyl)ribofuranosyloxy-2-hydroxy-1-propanesulfonic acid","C10H21AsO9S",392.012224377,"M-2H","ISgroup_18_49_100","18_49",226.7,4558278.3,0.999
189.01849,226.8,"Unique",189.01933,"Formula_367","Coumarin-4-carboxylic acid","C10H6O4",190.02660868,"M-H","ISgroup_18_49_2","18_49",226.8,6276839.5,0.018
151.05143,226.8,"Unique",151.0513,"Formula_9143","N1-Methyl-2-pyridone-5-carboxamide","C7H8N2O2",152.05857751,"M-H","ISgroup_18_49_6","18_49",226.8,882398911.9,0.051
255.6313,658.7,"Unique",255.63074,"Formula_4507","Sulfolithocholylglycine","C26H43NO7S",513.276023425,"M-2H","ISgroup_18_491_64","18_491",658.7,253136426,0.631
411.23991,663.2,"Unique",411.23914,"Formula_2668","LysoPC(10:0)","C18H39NO7P",412.246414119,"M-H","ISgroup_18_499_24","18_499",663.2,21792169,0.24
512.27055,663.6,"Unique",512.26875,"Formula_4507","Sulfolithocholylglycine","C26H43NO7S",513.276023425,"M-H","ISgroup_18_499_28","18_499",663.6,243345339.5,0.271
537.10401,665.5,"Unique",537.10385,"Formula_4556","Isomelitric acid A","C27H22O12",538.111126168,"M-H","ISgroup_18_501_11","18_501",665.5,2204356.4,0.104
223.18183,668.4,"Unique",223.18159,"Formula_1173","Cuscohygrine","C13H24N2O",224.1888634,"M-H","ISgroup_18_504_19","18_504",668.4,1686854.1,0.182
277.21721,675.7,"Unique",277.2173,"Formula_2607","Alpha-Linolenic acid","C18H30O2",278.224580204,"M-H","ISgroup_18_516_22","18_516",675.7,2932920.9,0.217
616.3705,678.5,"Unique",616.37157,"Formula_5426","Neuromedin N","C32H51N5O7",617.378849011,"M-H","ISgroup_18_518_38","18_518",678.5,4799441.8,0.37
448.30817,682.3,"Unique",448.30685,"Formula_4505","Deoxycholic acid glycine conjugate","C26H43NO5",449.314123491,"M-H","ISgroup_18_524_31","18_524",682.3,384343967.8,0.308
158.07131,229.5,"Unique",158.07048,"Formula_1687","Fluvoxamine","C15H21F3N2O2",318.155512541,"M-2H","ISgroup_18_53_8","18_53",229.5,3596146.3,0.071
206.99726,231,"Unique",206.99775,"Formula_9024","(Z)-3-(Methylsulfinyl)-1-propenyl 2-propenyl disulfide","C7H12OS3",208.005027076,"M-H","ISgroup_18_53_100","18_53",231,1024194617.5,0.997
317.21462,688.6,"Multiple",317.21222,"Formula_3184","Leukotriene A4","C20H30O3",318.219494826,"M-H","ISgroup_18_533_22","18_533",688.6,18498161.8,0.215
317.21462,688.6,"Multiple",317.21222,"Formula_6381","Mactraxanthin","C40H60O6",636.438989652,"M-2H","ISgroup_18_533_22","18_533",688.6,18498161.8,0.215
221.19122,692.7,"Multiple",221.19109,"Formula_1764","Farnesol","C15H26O",222.198365454,"M-H","ISgroup_18_539_20","18_539",692.7,927850.8,0.191
221.19122,692.7,"Multiple",221.19109,"Formula_5262","44-Dimethyl-14alpha-hydroxymethyl-5alpha-cholesta-8-en-3beta-ol","C30H52O2",444.396730908,"M-2H","ISgroup_18_539_20","18_539",692.7,927850.8,0.191
169.01006,233.6,"Unique",169.00938,"Formula_7358","Diethylthiophosphate","C4H11O3PS",170.01665142,"M-H","ISgroup_18_54_2","18_54",233.6,5013180.8,0.01
224.05701,233.5,"Unique",224.05645,"Formula_81","2-Hydroxy-47-dimethoxy-2H-14-benzoxazin-3(4H)-one","C10H11NO5",225.063722467,"M-H","ISgroup_18_54_6","18_54",233.5,841643961.5,0.057
396.21287,695.3,"Unique",396.21535,"Formula_6586","Calendulaglycoside E","C42H66O14",794.44525682,"M-2H","ISgroup_18_544_22","18_544",695.3,58369523,0.213
323.18715,698.7,"Multiple",323.1864,"Formula_2598","Lactapiperanol D","C18H28O5",324.193674006,"M-H","ISgroup_18_549_19","18_549",698.7,83267067.5,0.187
323.18715,698.7,"Multiple",323.1864,"Formula_5856","Phytolaccoside A","C36H56O10",648.387348012,"M-2H","ISgroup_18_549_19","18_549",698.7,83267067.5,0.187
423.05881,704.5,"Unique",423.06161,"Formula_1898","Cefuroxime","C16H16N4O8S",424.068884198,"M-H","ISgroup_18_557_6","18_557",704.5,33088950.1,0.059
526.34967,705.2,"Unique",526.3538,"Formula_5421","Daphniphylline","C32H49NO5",527.361073683,"M-H","ISgroup_18_557_35","18_557",705.2,1912598.7,0.35
307.1926,706.9,"Unique",307.19148,"Formula_2597","Methylgingerol","C18H28O4",308.198759384,"M-H","ISgroup_18_559_20","18_559",706.9,64131581.1,0.193
235.17075,722.9,"Multiple",235.17035,"Formula_1750","Capsidiol","C15H24O2",236.177630012,"M-H","ISgroup_18_589_18","18_589",722.9,14216763.1,0.171
235.17075,722.9,"Multiple",235.17035,"Formula_5235","Maslinic acid","C30H48O4",472.355260024,"M-2H","ISgroup_18_589_18","18_589",722.9,14216763.1,0.171
213.16868,726.7,"Unique",213.16781,"Formula_4356","3-(Acetyloxy)-2-hydroxypropyl icosanoate","C25H48O5",428.350174646,"M-2H","ISgroup_18_595_17","18_595",726.7,718269,0.169
225.04953,728.6,"Multiple",225.04809,"Formula_4001","(-)-Epigallocatechin 3-p-coumaroate","C24H20O9",452.110732238,"M-2H","ISgroup_18_598_5","18_598",728.6,5146781,0.05
225.04953,728.6,"Multiple",225.0517,"Formula_9671","3-Nitrotyrosine","C9H10N2O5",226.05897144,"M-H","ISgroup_18_598_5","18_598",728.6,5146781,0.05
201.17716,733,"Unique",201.17544,"Formula_4722","3a7a-Dihydroxy-5b-cholestane","C27H48O2",404.36543078,"M-2H","ISgroup_18_605_18","18_605",733,176348.1,0.177
336.25834,747.2,"Unique",336.26086,"Formula_6019","SM(d18:114:0)","C37H75N2O6P",674.536274654,"M-2H","ISgroup_18_631_26","18_631",747.2,1476403.1,0.258
418.13805,240.7,"Unique",418.1375,"Formula_6141","357-Trihydroxy-4-methoxy-8-prenylflavone 3-rhamnosyl-(1-6)-galactoside 7-galactoside","C39H50O20",838.28954404,"M-2H","ISgroup_18_64_14","18_64",240.7,33835544,0.138
595.37104,753.5,"Unique",595.37526,"Formula_5721","3-N-Acetyl-4-O-(1012-octadecadienoyl)fusarochromanone","C35H52N2O6",596.382537406,"M-H","ISgroup_18_641_38","18_641",753.5,44700887.1,0.371
212.00273,242.2,"Unique",212.0023,"Formula_9534","Indoxyl sulfate","C8H7NO4S",213.009578407,"M-H","ISgroup_18_65_1","18_65",242.2,22237544837.1,0.003
337.20556,759.7,"Unique",337.20339,"Formula_3108","Lisuride","C20H26N4O",338.210661474,"M-H","ISgroup_18_652_21","18_652",759.7,11273471.7,0.206
389.19907,764.7,"Unique",389.19696,"Formula_3715","67-Dimethoxy-7-epirosmanol","C22H30O6",390.204238692,"M-H","ISgroup_18_661_20","18_661",764.7,5335447.3,0.199
226.18164,767.7,"Unique",226.18326,"Formula_5331","(25S)-26-Hydroxy-24-methylenecycloartan-3-one","C31H50O2",454.381080844,"M-2H","ISgroup_18_665_19","18_665",767.7,14372919.9,0.182
442.36459,768.7,"Unique",442.36344,"Formula_7988","TG(18:4(6Z9Z12Z15Z)20:5(5Z8Z11Z14Z17Z)o-18:0)","C59H98O5",886.741426246,"M-2H","ISgroup_18_666_37","18_666",768.7,243427.7,0.365
396.2483,777.5,"Multiple",396.25205,"Formula_2670","Phytosphingosine-1-P","C18H40NO6P",397.259324529,"M-H","ISgroup_18_680_25","18_680",777.5,7338740.6,0.248
396.2483,777.5,"Multiple",396.24762,"Formula_6839","PG(16:022:6(4Z7Z10Z13Z16Z19Z))","C44H75O10P",794.509785132,"M-2H","ISgroup_18_680_25","18_680",777.5,7338740.6,0.248
395.29251,786.5,"Unique",395.29555,"Formula_4664","d-Tocotrienol","C27H40O2",396.302830524,"M-H","ISgroup_18_694_30","18_694",786.5,1158577,0.293
393.28108,795.2,"Unique",393.2799,"Formula_4655","78-Dehydro-beta-micropteroxanthin","C27H38O2",394.28718046,"M-H","ISgroup_18_705_29","18_705",795.2,4850669.6,0.281
129.00166,246.7,"Unique",129.00157,"Formula_8113","4-Hydroxy-5-methyl-3(2H)-thiophenone","C5H6O2S",130.008850126,"M-H","ISgroup_18_71_1","18_71",246.7,3920237.3,0.002
327.25487,798.1,"Unique",327.25408,"Formula_2926","MG(0:016:1(9Z)0:0)","C19H36O4",328.26135964,"M-H","ISgroup_18_710_26","18_710",798.1,2839465.4,0.255
391.28757,807.6,"Unique",391.28538,"Formula_4147","3b12a-Dihydroxy-5a-cholanoic acid","C24H40O4",392.292659768,"M-H","ISgroup_18_725_29","18_725",807.6,30539317,0.288
459.06924,248.7,"Unique",459.06527,"Formula_2681","Flupoxam","C19H14ClF5N4O2",460.072544444,"M-H","ISgroup_18_73_7","18_73",248.7,32688129.9,0.069
415.29858,815.9,"Unique",415.30064,"Formula_5189","beta-Carotinal","C30H40O",416.307915902,"M-H","ISgroup_18_740_30","18_740",815.9,3900597.3,0.299
229.2085,825,"Unique",229.20674,"Formula_5351","5-Pentacosyl-13-benzenediol","C31H56O2",460.428031036,"M-2H","ISgroup_18_757_21","18_757",825,1949634.8,0.208
247.17085,826.1,"Unique",247.17035,"Formula_2056","Dimethylbenzyl carbinyl hexanoate","C16H24O2",248.177630012,"M-H","ISgroup_18_758_18","18_758",826.1,4065177.2,0.171
244.99787,253.2,"Unique",244.99855,"Formula_8050","Dimethylallylpyrophosphate","C5H12O7P2",246.005825762,"M-H","ISgroup_18_77_100","18_77",253.2,20833304.3,0.998
767.48736,849.5,"Multiple",767.48686,"Formula_6616","PG(16:1(9Z)20:4(5Z8Z11Z14Z))","C42H73O10P",768.494135068,"M-H","ISgroup_18_797_49","18_797",849.5,583328.7,0.487
767.48736,849.5,"Multiple",767.49449,"Formula_9310","CL(16:1(9Z)18:2(9Z12Z)22:5(4Z7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z))","C88H146O17P2",1537.00352627,"M-2H","ISgroup_18_797_49","18_797",849.5,583328.7,0.487
193.15991,856.7,"Multiple",193.15979,"Formula_1159","Geranylacetone","C13H22O",194.167065326,"M-H","ISgroup_18_809_16","18_809",856.7,7938473.8,0.16
193.15991,856.7,"Multiple",193.15979,"Formula_4512","3-Hydroxy-1-phenyl-1-eicosanone","C26H44O2",388.334130652,"M-2H","ISgroup_18_809_16","18_809",856.7,7938473.8,0.16
255.22337,865.4,"Unique",255.22239,"Formula_5763","Chatenaytrienin 1","C35H60O2",512.459331164,"M-2H","ISgroup_18_820_23","18_820",865.4,21221757.9,0.223
230.01334,256.5,"Unique",230.01287,"Formula_9571","Paracetamol sulfate","C8H9NO5S",231.020143093,"M-H","ISgroup_18_83_2","18_83",256.5,2424800429.9,0.013
349.23995,876.6,"Unique",349.23843,"Formula_3494","Tetrahydrocorticosterone","C21H34O4",350.245709576,"M-H","ISgroup_18_839_24","18_839",876.6,9600750.4,0.24
327.29147,886.5,"Unique",327.29047,"Formula_3257","Polyoxyethylene 40 monostearate","C20H40O3",328.297745146,"M-H","ISgroup_18_857_30","18_857",886.5,3253542.8,0.291
349.06076,259.6,"Unique",349.06413,"Formula_5805","Theaflavate B","C36H28O15",700.142820226,"M-2H","ISgroup_18_86_7","18_86",259.6,33194400.3,0.061
117.03455,260.6,"Multiple",117.03426,"Formula_9459","Methionyl-Serine","C8H16N2O4S",236.0830777,"M-2H","ISgroup_18_87_4","18_87",260.6,26930823,0.035
117.03455,260.6,"Multiple",117.03459,"Formula_9518","246-Octatriyn-1-ol","C8H6O",118.041864814,"M-H","ISgroup_18_87_4","18_87",260.6,26930823,0.035
413.33942,899.4,"Unique",413.3425,"Formula_4885","(22Alpha)-hydroxy-campest-4-en-3-one","C28H46O2",414.349780716,"M-H","ISgroup_18_875_34","18_875",899.4,672330,0.339
352.32247,902.4,"Unique",352.32411,"Formula_7312","CE(22:1(13Z))","C49H86O2",706.662781996,"M-2H","ISgroup_18_877_33","18_877",902.4,1641034.3,0.322
276.19742,907.3,"Unique",276.1969,"Formula_2341","Venlafaxine","C17H27NO2",277.204179113,"M-H","ISgroup_18_884_20","18_884",907.3,7237056.7,0.197
540.69002,909.6,"Unique",540.68864,"Formula_6724","cisciscis-101316-Docosatrienoyl-CoA","C43H72N7O17P3S",1083.391824139,"M-2H","ISgroup_18_885_70","18_885",909.6,1157351.9,0.69
551.68047,911,"Unique",551.68081,"Formula_6908","Tetracosahexaenoyl CoA","C45H70N7O17P3S",1105.376174075,"M-2H","ISgroup_18_887_69","18_887",911,1383934.4,0.68
205.16003,912.1,"Multiple",205.15979,"Formula_1427","delta-Methylionone","C14H22O",206.167065326,"M-H","ISgroup_18_888_17","18_888",912.1,127925939.1,0.16
205.16003,912.1,"Multiple",205.15979,"Formula_4874","4a-Formyl-5a-cholesta-824-dien-3b-ol","C28H44O2",412.334130652,"M-2H","ISgroup_18_888_17","18_888",912.1,127925939.1,0.16
529.39067,915.7,"Unique",529.38985,"Formula_5542","alpha-Tocopherol succinate","C33H54O5",530.397124838,"M-H","ISgroup_18_893_40","18_893",915.7,644152.4,0.391
280.26515,928.3,"Unique",280.26459,"Formula_2643","Oleamide","C18H35NO",281.271864747,"M-H","ISgroup_18_913_27","18_913",928.3,13068677.8,0.265
250.07283,263.5,"Multiple",250.07368,"Formula_4045","Clozapine glucuronide","C24H27ClN4O6",502.161912323,"M-2H","ISgroup_18_92_8","18_92",263.5,673105379.4,0.073
213.11359,263.3,"Unique",213.11323,"Formula_597","5-Hexyltetrahydro-2-oxo-3-furancarboxylic acid","C11H18O4",214.120509064,"M-H","ISgroup_18_92_12","18_92",263.3,464449760.1,0.114
194.01916,263.7,"Unique",194.02089,"Formula_615","1-Phosphatidyl-D-myo-inositol","C11H19O13P",390.056327206,"M-2H","ISgroup_18_92_2","18_92",263.7,16986989.3,0.019
250.07283,263.5,"Multiple",250.0721,"Formula_764","N-Phenylacetylaspartic acid","C12H13NO5",251.079372531,"M-H","ISgroup_18_92_8","18_92",263.5,673105379.4,0.073
250.07283,263.5,"Multiple",250.07526,"Formula_768","5-Chloro-13-dihydro-1-(4-piperidinyl)-2H-benzimidazol-2-one","C12H14ClN3O",251.082539792,"M-H","ISgroup_18_92_8","18_92",263.5,673105379.4,0.073
233.01562,264.5,"Unique",233.0134,"Formula_9780","Ajoene","C9H14OS3",234.02067714,"M-H","ISgroup_18_92_2","18_92",264.5,646692678.2,0.016
419.11292,265.6,"Multiple",419.11477,"Formula_3318","Flurbiprofen glucuronide","C21H21FO8",420.122045853,"M-H","ISgroup_18_93_12","18_93",265.6,33405312.5,0.113
419.11292,265.6,"Multiple",419.11363,"Formula_3999","Artonol B","C24H20O7",420.120902994,"M-H","ISgroup_18_93_12","18_93",265.6,33405312.5,0.113
302.24988,939.8,"Unique",302.24894,"Formula_3213","Fenpropimorph","C20H33NO",303.256214683,"M-H","ISgroup_18_934_25","18_934",939.8,1597172,0.25
254.24953,945.7,"Unique",254.24894,"Formula_2125","Palmitic amide","C16H33NO",255.256214683,"M-H","ISgroup_18_944_25","18_944",945.7,1869911.7,0.25
453.03748,267.2,"Unique",453.03871,"Formula_6322","Heterophylliin E","C40H28O25",908.091966446,"M-2H","ISgroup_18_95_4","18_95",267.2,4692849.5,0.037
267.04665,267.6,"Unique",267.04787,"Formula_9460","DL-Homocystine","C8H16N2O4S2",268.05514839,"M-H","ISgroup_18_95_5","18_95",267.6,25471201.6,0.047
419.35406,952.1,"Multiple",419.35307,"Formula_4723","5-b-Cholestane-3a 7a 12a-triol","C27H48O3",420.360345402,"M-H","ISgroup_18_955_36","18_955",952.1,2870884.9,0.354
419.35406,952.1,"Multiple",419.35307,"Formula_7750","TG(15:016:020:4(5Z8Z11Z14Z))iso6","C54H96O6",840.720690804,"M-2H","ISgroup_18_955_36","18_955",952.1,2870884.9,0.354
