"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB36115",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"(-)-3-Isothujone","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB36114",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"(-)-3-Thujone","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB36113",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"()-3-Thujone","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB36111",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"beta-Bisabolol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB36103",0,1e+05,"20_1",167.10791,382.2,"Multiple",167.10775,0.96,"Geranic acid","C10H16O2","168.115029756","M-H","ISgroup_20_123_11",172275045.9,0.108
"HMDB36099",0,1e+05,"3_1",169.12358,502.9,"Multiple",169.1234,1.06,"Lilac alcohol","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB36098",0,1e+05,"18_1",163.07665,402.4,"Multiple",163.07645,1.23,"Isoegomaketone","C10H12O2","164.083729628","M-H","ISgroup_18_182_8",64086312.2,0.077
"HMDB36095",0,1e+05,"26_1",279.12533,468.2,"Multiple",279.1238,5.48,"13-Hydroxyabscisic acid","C15H20O5","280.13107375","M-H","ISgroup_26_508_13",81768001.2,0.125
"HMDB36094",0,1e+05,"26_1",279.12533,468.2,"Multiple",279.1238,5.48,"Nigellic acid","C15H20O5","280.13107375","M-H","ISgroup_26_508_13",81768001.2,0.125
"HMDB36092",0,1e+05,"3_1",137.09723,456.9,"Multiple",137.09719,0.29,"exo-2-Methyl-3-methylenebicyclo221heptan-2-ol","C9H14O","138.10446507","M-H","ISgroup_3_389_10",41605829.7,0.097
"HMDB36091",0,1e+05,"3_1",137.09723,456.9,"Multiple",137.09719,0.29,"exo-56-Dimethylbicyclo221hept-5-en-2-ol","C9H14O","138.10446507","M-H","ISgroup_3_389_10",41605829.7,0.097
"HMDB36089",0,1e+05,"18_1",149.09724,512.1,"Multiple",149.09719,0.34,"(R)-Menthofuran","C10H14O","150.10446507","M-H","ISgroup_18_297_10",21528297.7,0.097
"HMDB36088",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"(S)-p-Mentha-18-dien-7-ol","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB36087",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"(R)-p-Mentha-18-dien-7-ol","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB36085",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"Dehydro-18-cineole","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB36084",0,1e+05,"17_1",165.0922,466.4,"Multiple",165.0921,0.61,"Isomintlactone","C10H14O2","166.099379692","M-H","ISgroup_17_269_10",228405429.8,0.092
"HMDB36083",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"Carveol","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB36082",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"(-)-cis-Carveol","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB36080",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"(1S4S)-Dihydrocarvone","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB36079",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"Dihydrocarvone","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB36070",0,1e+05,"18_1",149.09724,512.1,"Multiple",149.09719,0.34,"1-Acetyl-4-isopropenylcyclopentene","C10H14O","150.10446507","M-H","ISgroup_18_297_10",21528297.7,0.097
"HMDB36069",0,1e+05,"3_1",137.09723,456.9,"Multiple",137.09719,0.29,"Pulegenone","C9H14O","138.10446507","M-H","ISgroup_3_389_10",41605829.7,0.097
"HMDB36067",0,1e+05,"20_1",167.10791,382.2,"Multiple",167.10775,0.96,"Epoxycampholenic aldehyde","C10H16O2","168.115029756","M-H","ISgroup_20_123_11",172275045.9,0.108
"HMDB36061",0,1e+05,"18_1",149.09724,512.1,"Multiple",149.09719,0.34,"Safranal","C10H14O","150.10446507","M-H","ISgroup_18_297_10",21528297.7,0.097
"HMDB36055",0,1e+05,"33_1",207.06661,398.2,"Multiple",207.06628,1.59,"Furapiole","C11H12O4","208.073558872","M-H","ISgroup_33_369_7",213510819.9,0.067
"HMDB36052",0,1e+05,"26_1",277.11004,335.4,"Multiple",277.10815,6.82,"Isomarasmone","C15H18O5","278.115423686","M-H","ISgroup_26_256_12",34574447.7,0.11
"HMDB36051",0,1e+05,"26_1",279.12533,468.2,"Multiple",279.1238,5.48,"Dihydromarasmone","C15H20O5","280.13107375","M-H","ISgroup_26_508_13",81768001.2,0.125
"HMDB36049",0,1e+05,"26_1",277.11004,335.4,"Multiple",277.10815,6.82,"Marasmone","C15H18O5","278.115423686","M-H","ISgroup_26_256_12",34574447.7,0.11
"HMDB36044",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"Marmelo oxide A","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB36042",0,1e+05,"17_1",165.0922,466.4,"Multiple",165.0921,0.61,"Marmelolactone A","C10H14O2","166.099379692","M-H","ISgroup_17_269_10",228405429.8,0.092
"HMDB36039",0,1e+05,"41_1",265.14676,603.3,"Multiple",265.14453,8.41,"3alpha15-Dihydroxymarasmene","C15H22O4","266.151809192","M-H","ISgroup_41_558_15",97171110,0.147
"HMDB36038",0,1e+05,"41_1",265.14676,603.3,"Multiple",265.14453,8.41,"1alpha15-Dihydroxymarasmene","C15H22O4","266.151809192","M-H","ISgroup_41_558_15",97171110,0.147
"HMDB36035",0,1e+05,"16_1",233.15513,572.7,"Multiple",233.1547,1.84,"Marasmene","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB36034",0,1e+05,"4_1",185.15481,708.1,"Multiple",185.1547,0.59,"66-Dimethoxy-255-trimethyl-2-hexene","C11H22O2","186.161979948","M-H","ISgroup_4_937_16",9556755.1,0.155
"HMDB36029",0,1e+05,"3_1",199.13425,368.2,"Multiple",199.13397,1.41,"Clarycet","C11H20O3","200.141244506","M-H","ISgroup_3_269_14",86114817.7,0.134
"HMDB36026",0,1e+05,"18_1",193.15991,856.7,"Multiple",193.15979,0.62,"Octahydro-6-isopropyl-2(1H)-naphthalenone","C13H22O","194.167065326","M-H","ISgroup_18_809_16",7938473.8,0.16
"HMDB36024",0,1e+05,"18_1",205.16003,912.1,"Multiple",205.15979,1.17,"10-Isopropyl-27-dimethyl-1-oxaspiro45deca-36-diene","C14H22O","206.167065326","M-H","ISgroup_18_888_17",127925939.1,0.16
"HMDB36023",0,1e+05,"18_1",205.16003,912.1,"Multiple",205.15979,1.17,"Etaspirene","C14H22O","206.167065326","M-H","ISgroup_18_888_17",127925939.1,0.16
"HMDB36010",0,1e+05,"24_1",383.20858,515.2,"Multiple",383.20753,2.74,"Cinnzeylanol","C20H32O7","384.214803378","M-H","ISgroup_24_633_21",48903693.6,0.209
"HMDB35999",0,0,"18_1",300.18235,476.3,"Unique",300.18366,4.36,"Ganoderic acid Mg","C35H54O8","602.381868704","M-2H","ISgroup_18_251_19",50659767.8,0.182
"HMDB35976",0,0,"44_1",236.12199,680.9,"Multiple",236.1236,6.82,"Lucidenic acid I","C27H38O7","474.26175357","M-2H","ISgroup_44_822_13",38976806.7,0.122
"HMDB35975",0,0,"44_1",236.12199,680.9,"Multiple",236.1236,6.82,"Lucidenic acid L","C27H38O7","474.26175357","M-2H","ISgroup_44_822_13",38976806.7,0.122
"HMDB35967",0,0,"17_1",240.1973,512.3,"Unique",240.19891,6.7,"24-Methylcycloart-23-en-3beta-yl acetate","C33H54O2","482.412380972","M-2H","ISgroup_17_349_20",42386179.6,0.197
"HMDB35966",0,0,"3_1",316.19593,616.2,"Multiple",316.19677,2.66,"Momordicin II","C36H58O9","634.408083454","M-2H","ISgroup_3_622_20",55902503.7,0.196
"HMDB35958",0,0,"3_1",397.22514,736.1,"Multiple",397.22318,4.93,"Saponin E","C42H68O14","796.460906884","M-2H","ISgroup_3_801_23",105536973.8,0.225
"HMDB35945",0,1e+05,"44_1",535.36822,1027.7,"Multiple",535.36403,7.83,"Cyclopassifloic acid C","C31H52O7","536.371304018","M-H","ISgroup_44_1254_37",1379395.6,0.368
"HMDB35943",0,1e+05,"44_1",535.36822,1027.7,"Multiple",535.36403,7.83,"Cyclopassifloic acid A","C31H52O7","536.371304018","M-H","ISgroup_44_1254_37",1379395.6,0.368
"HMDB35935",0,1e+05,"16_1",233.15513,572.7,"Multiple",233.1547,1.84,"Dihydroisoalantolactone","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB35929",0,1e+05,"3_1",137.09723,456.9,"Multiple",137.09719,0.29,"(R)-Cryptone","C9H14O","138.10446507","M-H","ISgroup_3_389_10",41605829.7,0.097
"HMDB35928",0,0,"4_1",283.20941,763.8,"Multiple",283.20674,9.43,"betabeta-Carotene-33-diol","C40H56O2","568.428031036","M-2H","ISgroup_4_1045_21",5445923.7,0.209
"HMDB35927",0,1e+05,"9_1",139.11288,327.6,"Multiple",139.11284,0.29,"1-Nonen-4-one","C9H16O","140.120115134","M-H","ISgroup_9_17_12",22763210,0.113
"HMDB35926",0,1e+05,"9_1",139.11288,327.6,"Multiple",139.11284,0.29,"8-Nonen-2-one","C9H16O","140.120115134","M-H","ISgroup_9_17_12",22763210,0.113
"HMDB35925",0,1e+05,"26_1",145.06651,365.7,"Multiple",145.06589,4.27,"4-(1-Methylethenyl)benzaldehyde","C10H10O","146.073164942","M-H","ISgroup_26_313_7",4200429.5,0.067
"HMDB35922",0,1e+05,"18_1",389.19907,764.7,"Multiple",389.19696,5.42,"Nigakihemiacetal B","C22H30O6","390.204238692","M-H","ISgroup_18_661_20",5335447.3,0.199
"HMDB35917",0,0,"3_1",316.19593,616.2,"Multiple",316.19677,2.66,"Momordicoside L","C36H58O9","634.408083454","M-2H","ISgroup_3_622_20",55902503.7,0.196
"HMDB35916",0,1e+05,"9_1",139.11288,327.6,"Multiple",139.11284,0.29,"(E)-2-Nonen-4-one","C9H16O","140.120115134","M-H","ISgroup_9_17_12",22763210,0.113
"HMDB35907",0,1e+05,"3_1",169.12358,502.9,"Multiple",169.1234,1.06,"Linalyl oxide","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB35890",0,1e+05,"30_1",471.24316,533.4,"Multiple",471.23883,9.19,"Lucidenic acid K","C27H36O7","472.246103506","M-H","ISgroup_30_523_25",116476065.7,0.243
"HMDB35889",0,1e+05,"16_1",233.15513,572.7,"Multiple",233.1547,1.84,"Germacrone 45-epoxide","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB35885",0,0,"41_1",266.15065,602.3,"Unique",266.15236,6.42,"Ganoderic acid L","C30H46O8","534.319268448","M-2H","ISgroup_41_557_16",13944261.6,0.151
"HMDB35878",0,1e+05,"18_1",333.20788,643.7,"Multiple",333.20713,2.25,"8alpha-8-Hydroxy-12-oxo-13-abieten-18-oic acid","C20H30O4","334.214409448","M-H","ISgroup_18_470_21",92355900.5,0.208
"HMDB35877",0,1e+05,"44_1",253.21789,885.1,"Multiple",253.2173,2.33,"(Z)-13-Hexadecenoic acid","C16H30O2","254.224580204","M-H","ISgroup_44_1040_22",10503746.3,0.218
"HMDB35869",0,1e+05,"16_1",233.15513,572.7,"Multiple",233.1547,1.84,"alpha-Rotunol","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB35868",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"Rosifoliol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB35840",0,1e+05,"18_1",379.17632,459.5,"Multiple",379.17623,0.24,"Deacetylisovaltrate","C20H28O7","380.18350325","M-H","ISgroup_18_234_18",76691217.5,0.176
"HMDB35839",0,1e+05,"3_1",169.12358,502.9,"Multiple",169.1234,1.06,"(E)-3-(Tetrahydro-55-dimethyl-2-furanyl)-2-buten-1-ol","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB35837",0,1e+05,"3_1",169.12358,502.9,"Multiple",169.1234,1.06,"Citronellic acid","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB35832",0,1e+05,"18_1",379.19223,626.7,"Multiple",379.19148,1.98,"Norbixin","C24H28O4","380.198759384","M-H","ISgroup_18_443_20",86506033.8,0.192
"HMDB35829",0,1e+05,"20_1",167.10791,382.2,"Multiple",167.10775,0.96,"Dihydronepetalactone","C10H16O2","168.115029756","M-H","ISgroup_20_123_11",172275045.9,0.108
"HMDB35827",0,1e+05,"18_1",235.17075,722.9,"Multiple",235.17035,1.7,"Aubergenone","C15H24O2","236.177630012","M-H","ISgroup_18_589_18",14216763.1,0.171
"HMDB35824",0,1e+05,"18_1",149.09724,512.1,"Multiple",149.09719,0.34,"Carvone","C10H14O","150.10446507","M-H","ISgroup_18_297_10",21528297.7,0.097
"HMDB35822",0,2.16e+08,"20_1",347.1614,469.4,"Multiple",NA,NA,"Glucosyl 6-hydroxy-26-dimethyl-2E7-octadienoate","C16H26O8","-","M-H_[+2]","ISgroup_20_292_17",152628001.524242,0.161400000000015
"HMDB35822",0,2.16e+08,"20_1",345.15632,469.4,"Multiple",345.15549,2.4,"Glucosyl 6-hydroxy-26-dimethyl-2E7-octadienoate","C16H26O8","346.162767808","M-H","ISgroup_20_292_16",4214318461.5,0.156
"HMDB35812",0,1e+05,"18_1",345.17131,460.7,"Multiple",345.17075,1.62,"Epirosmanol","C20H26O5","346.178023942","M-H","ISgroup_18_235_18",72677073.5,0.171
"HMDB35811",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"Shyobunol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB35801",0,1e+05,"26_1",193.12365,506.8,"Multiple",193.1234,1.29,"(2S4R)-p-Mentha-1(7)5-dien-2-ol acetate","C12H18O2","194.13067982","M-H","ISgroup_26_579_13",27713344,0.124
"HMDB35794",0,1e+05,"16_1",233.15513,572.7,"Multiple",233.1547,1.84,"beta-Costic acid","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB35790",0,0,"45_1",151.05947,343.1,"Multiple",151.05826,8.01,"Matricarin","C17H20O5","304.13107375","M-2H","ISgroup_45_304_6",60885537.5,0.059
"HMDB35770",0,1e+05,"18_1",149.09724,512.1,"Multiple",149.09719,0.34,"5-Isopropyl-2-methylphenol","C10H14O","150.10446507","M-H","ISgroup_18_297_10",21528297.7,0.097
"HMDB35766",0,1e+05,"20_1",167.10791,382.2,"Multiple",167.10775,0.96,"Ascaridole","C10H16O2","168.115029756","M-H","ISgroup_20_123_11",172275045.9,0.108
"HMDB35761",0,1e+05,"18_1",149.09724,512.1,"Multiple",149.09719,0.34,"(-)-Pinocarvone","C10H14O","150.10446507","M-H","ISgroup_18_297_10",21528297.7,0.097
"HMDB35754",0,1e+05,"44_1",293.17654,794,"Multiple",293.17583,2.42,"Phytuberin","C17H26O4","294.18310932","M-H","ISgroup_44_928_18",308347481,0.177
"HMDB35748",0,0,"18_1",235.17075,722.9,"Multiple",235.17035,1.7,"Sebiferenic acid","C30H48O4","472.355260024","M-2H","ISgroup_18_589_18",14216763.1,0.171
"HMDB35744",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"(-)-Isopinocamphone","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB35743",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"Pinocarveol","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB35741",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"(-)-trans-Isopulegone","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB35740",0,1e+05,"41_1",265.14676,603.3,"Multiple",265.14453,8.41,"Arlatin","C15H22O4","266.151809192","M-H","ISgroup_41_558_15",97171110,0.147
"HMDB35738",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"(S)-Piperitone","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB35737",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"(R)-Piperitone","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB35725",0,0,"3_1",314.18036,594.8,"Multiple",314.18112,2.42,"Ganoderic acid Mc","C36H54O9","630.376783326","M-2H","ISgroup_3_591_19",28211744.1,0.18
"HMDB35723",0,1e+05,"4_1",171.13924,623.8,"Multiple",171.13905,1.11,"(1R2S3S4R)-p-Menthane-23-diol","C10H20O2","172.146329884","M-H","ISgroup_4_775_14",66941735.4,0.139
"HMDB35722",0,1e+05,"44_1",293.17654,794,"Multiple",293.17583,2.42,"Tanacetol A","C17H26O4","294.18310932","M-H","ISgroup_44_928_18",308347481,0.177
"HMDB35716",0,1e+05,"18_1",150.98918,298.8,"Multiple",150.98929,0.73,"Dihydroasparagusic acid","C4H8O2S2","151.99657088","M-H","ISgroup_18_119_99",768762.1,0.989
"HMDB35714",0,1e+05,"20_1",167.10791,382.2,"Multiple",167.10775,0.96,"Epoxyartemisia ketone","C10H16O2","168.115029756","M-H","ISgroup_20_123_11",172275045.9,0.108
"HMDB35711",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"Panasinsanol A","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB35709",0,0,"3_1",256.13884,346.4,"Multiple",256.13925,1.6,"Ganoderenic acid B","C30H42O7","514.293053698","M-2H","ISgroup_3_251_14",190484450.7,0.139
"HMDB35706",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"alpha-Cyclocitral","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB35699",0,0,"18_1",258.15452,387,"Multiple",258.1549,1.47,"Corosin","C30H46O7","518.324353826","M-2H","ISgroup_18_173_16",93300245.7,0.155
"HMDB35692",0,1e+05,"18_1",301.21795,1050.4,"Multiple",301.2173,2.16,"815-Isopimaradien-18-oic acid","C20H30O2","302.224580204","M-H","ISgroup_18_1125_22",7665333.6,0.218
"HMDB35689",0,0,"3_1",199.08525,375.9,"Multiple",199.08702,8.89,"Melleolide","C23H28O6","400.188588628","M-2H","ISgroup_3_280_9",112658435.1,0.085
"HMDB35687",0,1e+05,"36_1",291.16081,778.2,"Multiple",291.16018,2.16,"Acetylvalerenolic acid","C17H24O4","292.167459256","M-H","ISgroup_36_1073_17",25688469.1,0.161
"HMDB35686",0,0,"21_1",208.15387,532.3,"Unique",208.15451,3.07,"beta-Citraurinene","C30H42O","418.323565966","M-2H","ISgroup_21_573_16",20002812.1,0.154
"HMDB35675",0,1e+05,"44_1",297.28053,1052.2,"Multiple",297.2799,2.12,"6-Hydroxy-4-nonadecanone","C19H38O2","298.28718046","M-H","ISgroup_44_1296_29",4957124.4,0.281
"HMDB35674",0,1e+05,"44_1",297.28053,1052.2,"Multiple",297.2799,2.12,"4-Hydroxy-6-nonadecanone","C19H38O2","298.28718046","M-H","ISgroup_44_1296_29",4957124.4,0.281
"HMDB35667",0,1e+05,"18_1",339.32792,1057.6,"Multiple",339.32685,3.15,"4-Hydroxy-6-docosanone","C22H44O2","340.334130652","M-H","ISgroup_18_1135_33",9396685.4,0.328
"HMDB35665",0,1e+05,"3_1",215.08311,334.7,"Unique",215.0826,2.37,"L-1234-Tetrahydro-beta-carboline-3-carboxylic acid","C12H12N2O2","216.089877638","M-H","ISgroup_3_237_9",39757141.7,0.083
"HMDB35663",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"(S)-Nerolidol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB35662",0,1e+05,"18_1",221.19122,692.7,"Multiple",221.19109,0.59,"Nerolidol","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB35660",0,1e+05,"18_1",339.32792,1057.6,"Multiple",339.32685,3.15,"5-Hydroxy-7-docosanone","C22H44O2","340.334130652","M-H","ISgroup_18_1135_33",9396685.4,0.328
"HMDB35656",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"3-Pinanone","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB35655",0,1e+05,"18_1",339.32792,1057.6,"Multiple",339.32685,3.15,"8-Hydroxy-6-docosanone","C22H44O2","340.334130652","M-H","ISgroup_18_1135_33",9396685.4,0.328
"HMDB35651",0,1e+05,"18_1",339.32792,1057.6,"Multiple",339.32685,3.15,"6-Hydroxy-8-docosanone","C22H44O2","340.334130652","M-H","ISgroup_18_1135_33",9396685.4,0.328
"HMDB35648",0,1e+05,"18_1",235.17075,722.9,"Multiple",235.17035,1.7,"Isolubimin","C15H24O2","236.177630012","M-H","ISgroup_18_589_18",14216763.1,0.171
"HMDB35647",0,1e+05,"41_1",265.14676,603.3,"Multiple",265.14453,8.41,"314-Dihydroxy-1113-dihydrocostunolide","C15H22O4","266.151809192","M-H","ISgroup_41_558_15",97171110,0.147
"HMDB35644",0,1e+05,"41_1",265.14676,603.3,"Multiple",265.14453,8.41,"(6beta8betaOH)-68-Dihydroxy-7(11)-eremophilen-128-olide","C15H22O4","266.151809192","M-H","ISgroup_41_558_15",97171110,0.147
"HMDB35640",0,0,"10_1",214.15327,636.6,"Unique",214.15451,5.79,"Sintaxanthin","C31H42O","430.323565966","M-2H","ISgroup_10_390_16",16524730.2,0.153
"HMDB35639",0,1e+05,"16_1",233.15513,572.7,"Multiple",233.1547,1.84,"Petasalbin","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB35637",0,1e+05,"3_1",331.19196,600.9,"Multiple",331.19148,1.45,"Petasitin","C20H28O4","332.198759384","M-H","ISgroup_3_601_20",92421794,0.192
"HMDB35636",0,1e+05,"18_1",367.35883,1072.1,"Multiple",367.35815,1.85,"4-Hydroxy-6-tetracosanone","C24H48O2","368.36543078","M-H","ISgroup_18_1158_36",7815572.6,0.359
"HMDB35634",0,1e+05,"18_1",331.1771,574.3,"Multiple",331.17623,2.63,"Betulalbuside A","C16H28O7","332.18350325","M-H","ISgroup_18_371_18",5457700293.1,0.177
"HMDB35633",0,1e+05,"18_1",367.35883,1072.1,"Multiple",367.35815,1.85,"5-Hydroxy-7-tetracosanone","C24H48O2","368.36543078","M-H","ISgroup_18_1158_36",7815572.6,0.359
"HMDB35632",0,1e+05,"44_1",381.37471,1077.8,"Multiple",381.3738,2.39,"6-Hydroxy-4-pentacosanone","C25H50O2","382.381080844","M-H","ISgroup_44_1339_38",3505442.8,0.375
"HMDB35631",0,1e+05,"18_1",205.16003,912.1,"Multiple",205.15979,1.17,"alpha-Irone","C14H22O","206.167065326","M-H","ISgroup_18_888_17",127925939.1,0.16
"HMDB35630",0,1e+05,"44_1",381.37471,1077.8,"Multiple",381.3738,2.39,"4-Hydroxy-6-pentacosanone","C25H50O2","382.381080844","M-H","ISgroup_44_1339_38",3505442.8,0.375
"HMDB35629",0,1e+05,"44_1",381.37471,1077.8,"Multiple",381.3738,2.39,"6-Hydroxy-8-pentacosanone","C25H50O2","382.381080844","M-H","ISgroup_44_1339_38",3505442.8,0.375
"HMDB35627",0,0,"3_1",256.13884,346.4,"Multiple",256.13925,1.6,"Ganoderic acid C1","C30H42O7","514.293053698","M-2H","ISgroup_3_251_14",190484450.7,0.139
"HMDB35626",0,1e+05,"12_1",495.22534,443.5,"Unique",495.22357,3.57,"Glaucarubin","C25H36O10","496.230847372","M-H","ISgroup_12_300_23",378073721.7,0.225
"HMDB35622",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"()-cis-Carveol","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB35620",0,1e+05,"26_1",279.12533,468.2,"Multiple",279.1238,5.48,"Artabsinolide A","C15H20O5","280.13107375","M-H","ISgroup_26_508_13",81768001.2,0.125
"HMDB35616",0,0,"18_1",150.03239,299.4,"Multiple",150.03224,1,"3344-Tetrahydroxy-2-methoxychalcone","C16H14O6","302.07903818","M-2H","ISgroup_18_119_4",64637030.4,0.032
"HMDB35610",0,1e+05,"6_1",427.1984,503,"Unique",427.19736,2.43,"Taraxacolide 1-O-b-D-glucopyranoside","C21H32O9","428.204632622","M-H","ISgroup_6_511_20",508027912.2,0.198
"HMDB35605",0,0,"4_1",284.17037,510.5,"Multiple",284.17055,0.63,"3alpha15alpha-Diacetoxy-(22R)-hydroxylanosta-79(11)24-trien-26-oic acid","C34H50O7","570.355653954","M-2H","ISgroup_4_563_18",20832482.9,0.17
"HMDB35604",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"(R)-p-Menth-4(8)-en-3-one","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB35603",0,1e+05,"29_1",523.2204,398.6,"Multiple",523.21849,3.65,"Mascaroside","C26H36O11","524.225761994","M-H","ISgroup_29_432_23",32602438.4,0.22
"HMDB35600",0,1e+05,"18_1",151.11291,401.9,"Multiple",151.11284,0.46,"(S)-Phellandral","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB35595",0,1e+05,"4_1",171.13924,623.8,"Multiple",171.13905,1.11,"trans-p-Menthane-18-diol","C10H20O2","172.146329884","M-H","ISgroup_4_775_14",66941735.4,0.139
"HMDB35593",0,1e+05,"44_1",221.15506,857.6,"Multiple",221.1547,1.63,"Rishitin","C14H22O2","222.161979948","M-H","ISgroup_44_1012_16",275850441.7,0.155
"HMDB35591",0,1e+05,"18_1",149.09724,512.1,"Multiple",149.09719,0.34,"3-Caren-5-one","C10H14O","150.10446507","M-H","ISgroup_18_297_10",21528297.7,0.097
"HMDB35586",0,1e+05,"18_1",413.33942,899.4,"Multiple",413.3425,7.45,"1-Phenyl-13-docosanedione","C28H46O2","414.349780716","M-H","ISgroup_18_875_34",672330,0.339
