"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB37571",1e+05,"18_1",387.1082,400.1,"Multiple","387.10854","Demethylnobiletin","C20H20O8","388.115817616","M-H","ISgroup_18_181_11",33440759.2,0.108
"HMDB37573",1e+05,"13_1",593.14799,398.9,"Multiple","593.15119","Kaempferol 3-neohesperidoside","C27H30O15","594.15847029","M-H","ISgroup_13_386_15",10078178.2,0.148
"HMDB37574",1e+05,"13_1",593.14799,398.9,"Multiple","593.15119","Biorobin","C27H30O15","594.15847029","M-H","ISgroup_13_386_15",10078178.2,0.148
"HMDB37583",0,"34_1",289.06891,375.9,"Multiple","289.07176","6-p-Coumaroylprunin","C30H28O12","580.15807636","M-2H","ISgroup_34_345_7",96354456.4,0.069
"HMDB37587",1e+05,"18_1",379.19223,626.7,"Multiple","379.19148","Gancaonin U","C24H28O4","380.198759384","M-H","ISgroup_18_443_20",86506033.8,0.192
"HMDB37594",1e+05,"47_1",264.10333,281.6,"Multiple","264.103","Eduleine","C17H15NO2","265.110278729","M-H","ISgroup_47_147_11",5880806033.4,0.103
"HMDB37595",1e+05,"16_1",433.07752,737.2,"Unique","433.07764","6-Hydroxyluteolin 6-xyloside","C20H18O11","434.084911418","M-H","ISgroup_16_844_8",12461962.2,0.078
"HMDB37598",0,"2_1",178.0457,292.9,"Unique","178.04535","5-Hydroxy-3478-tetramethoxyflavone","C19H18O7","358.10525293","M-2H","ISgroup_2_154_5",607272306.6,0.046
"HMDB37605",1e+05,"44_1",221.15506,857.6,"Multiple","221.1547","(10betaH11xi)-11-Hydroxy-13-nor-6-eremophilen-8-one","C14H22O2","222.161979948","M-H","ISgroup_44_1012_16",275850441.7,0.155
"HMDB37606",1e+05,"13_1",219.13939,460.9,"Multiple","219.13905","13-Nor-6-eremophilene-811-dione","C14H20O2","220.146329884","M-H","ISgroup_13_508_14",37264701.5,0.139
"HMDB37610",0,"44_1",236.12199,680.9,"Unique","236.1236","Lucidenic acid B","C27H38O7","474.26175357","M-2H","ISgroup_44_822_13",38976806.7,0.122
"HMDB37611",0,"18_1",228.12458,403.5,"Multiple","228.12614","Lucidenic acid A","C27H38O6","458.266838948","M-2H","ISgroup_18_183_13",25640956,0.125
"HMDB37612",0,"34_1",291.05838,312.8,"Multiple","291.05911","CI Acid Blue 3","C27H32CaN2O6S2","584.132769301","M-2H","ISgroup_34_223_6",46730528.1,0.058
"HMDB37618",1e+05,"3_1",155.10791,380,"Multiple","155.10775","(E)-3-Heptenyl acetate","C9H16O2","156.115029756","M-H","ISgroup_3_282_11",358334810.7,0.108
"HMDB37622",1e+05,"17_1",141.09218,402.2,"Unique","141.0921","Ethyl 2-methyl-3-pentenoate","C8H14O2","142.099379692","M-H","ISgroup_17_145_10",227564307.4,0.092
"HMDB37624",1e+05,"17_1",141.09218,402.2,"Unique","141.0921","Isopropyl tiglate","C8H14O2","142.099379692","M-H","ISgroup_17_145_10",227564307.4,0.092
"HMDB37628",1e+05,"34_1",203.10953,423.6,"Multiple","203.10775","Phenethyl tiglate","C13H16O2","204.115029756","M-H","ISgroup_34_435_11",59367107.3,0.11
"HMDB37629",1e+05,"3_1",155.10791,380,"Multiple","155.10775","Isobutyl angelate","C9H16O2","156.115029756","M-H","ISgroup_3_282_11",358334810.7,0.108
"HMDB37630",1e+05,"17_1",141.09218,402.2,"Unique","141.0921","xi-Tetrahydro-3-propyl-2H-pyran-2-one","C8H14O2","142.099379692","M-H","ISgroup_17_145_10",227564307.4,0.092
"HMDB37632",1e+05,"3_1",169.12358,502.9,"Unique","169.1234","xi-Tetrahydro-3-pentyl-2H-pyran-2-one","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB37640",1e+05,"16_1",233.15513,572.7,"Multiple","233.1547","2-Methyl-4-phenyl-2-butyl 2-methylpropanoate","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB37641",1e+05,"3_1",181.08714,367.6,"Multiple","181.08702","4-(Ethoxymethyl)-2-methoxyphenol","C10H14O3","182.094294314","M-H","ISgroup_3_269_9",172090870.1,0.087
"HMDB37647",1e+05,"44_1",253.21789,885.1,"Unique","253.2173","(E)-11-Hexadecenoic acid","C16H30O2","254.224580204","M-H","ISgroup_44_1040_22",10503746.3,0.218
"HMDB37650",0,"18_1",372.06993,390.6,"Unique","372.06687","Epigallocatechin-(4beta-8)-epicatechin 3-O-gallate","C37H30O17","746.148299534","M-2H","ISgroup_18_176_7",7514270.4,0.07
"HMDB37651",1e+05,"44_1",593.12485,649.2,"Unique","593.13006","Epigallocatechin-(4beta-8)-catechin","C30H26O13","594.137340918","M-H","ISgroup_44_765_13",2639052.6,0.125
"HMDB37653",1e+05,"44_1",593.12485,649.2,"Unique","593.13006","Gallocatechin-(4alpha-8)-epicatechin","C30H26O13","594.137340918","M-H","ISgroup_44_765_13",2639052.6,0.125
"HMDB37656",1e+05,"2_1",575.12075,234.6,"Multiple","575.1195","Proanthocyanidin A1","C30H24O12","576.126776232","M-H","ISgroup_2_50_13",22342650.4,0.121
"HMDB37657",1e+05,"2_1",575.12075,234.6,"Multiple","575.1195","Proanthocyanidin A5","C30H24O12","576.126776232","M-H","ISgroup_2_50_13",22342650.4,0.121
"HMDB37668",0,"2_1",575.12075,234.6,"Multiple","575.1195","Cinnamtannin B2","C60H48O24","1152.253552464","M-2H","ISgroup_2_50_13",22342650.4,0.121
"HMDB37669",0,"2_1",575.12075,234.6,"Multiple","575.1195","Cinnamtannin D2","C60H48O24","1152.253552464","M-2H","ISgroup_2_50_13",22342650.4,0.121
"HMDB37670",0,"2_1",575.12075,234.6,"Multiple","575.1195","Pavetannin C1","C60H48O24","1152.253552464","M-2H","ISgroup_2_50_13",22342650.4,0.121
"HMDB37680",1e+05,"3_1",177.09252,435.5,"Multiple","177.0921","2-Methylphenyl 2-methylpropanoate","C11H14O2","178.099379692","M-H","ISgroup_3_358_10",16103099.6,0.093
"HMDB37682",1e+05,"18_1",327.10951,365.1,"Unique","327.10854","Ethylvanillin glucoside","C15H20O8","328.115817616","M-H","ISgroup_18_160_11",107580900.7,0.11
"HMDB37685",1e+05,"18_1",168.06678,333.5,"Multiple","168.06662","xi-Norepinephrine","C8H11NO3","169.073893223","M-H","ISgroup_18_140_7",28266058.4,0.067
"HMDB37696",1e+05,"18_1",240.10091,420.6,"Multiple","240.103","2-Phenylethyl 2-aminobenzoate","C15H15NO2","241.110278729","M-H","ISgroup_18_202_11",32889022.4,0.101
"HMDB37702",1e+05,"34_1",203.10953,423.6,"Multiple","203.10775","Butyl cinnamate","C13H16O2","204.115029756","M-H","ISgroup_34_435_11",59367107.3,0.11
"HMDB37703",1e+05,"34_1",203.10953,423.6,"Multiple","203.10775","Isobutyl cinnamate","C13H16O2","204.115029756","M-H","ISgroup_34_435_11",59367107.3,0.11
"HMDB37708",1e+05,"3_1",177.09252,435.5,"Multiple","177.0921","p-Tolyl isobutyrate","C11H14O2","178.099379692","M-H","ISgroup_3_358_10",16103099.6,0.093
"HMDB37709",1e+05,"26_1",191.10802,468.9,"Multiple","191.10775","4-Methylphenyl 3-methylbutanoate","C12H16O2","192.115029756","M-H","ISgroup_26_508_11",294033242.1,0.108
"HMDB37710",1e+05,"16_1",233.15513,572.7,"Multiple","233.1547","4-Methylphenyl octanoate","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB37713",1e+05,"18_1",247.17085,826.1,"Unique","247.17035","Octyl phenylacetate","C16H24O2","248.177630012","M-H","ISgroup_18_758_18",4065177.2,0.171
"HMDB37714",1e+05,"13_1",219.13939,460.9,"Multiple","219.13905","Hexyl phenylacetate","C14H20O2","220.146329884","M-H","ISgroup_13_508_14",37264701.5,0.139
"HMDB37715",1e+05,"3_1",149.06088,361.8,"Multiple","149.0608","1-Phenylethyl formate","C9H10O2","150.068079564","M-H","ISgroup_3_263_7",93108208.2,0.061
"HMDB37716",1e+05,"26_1",191.10802,468.9,"Multiple","191.10775","1-Phenylethyl isobutyrate","C12H16O2","192.115029756","M-H","ISgroup_26_508_11",294033242.1,0.108
"HMDB37717",1e+05,"26_1",191.10802,468.9,"Multiple","191.10775","1-Phenylethyl butyrate","C12H16O2","192.115029756","M-H","ISgroup_26_508_11",294033242.1,0.108
"HMDB37718",1e+05,"13_1",219.13939,460.9,"Multiple","219.13905","2-Phenylethyl hexanoate","C14H20O2","220.146329884","M-H","ISgroup_13_508_14",37264701.5,0.139
"HMDB37719",1e+05,"18_1",247.17085,826.1,"Unique","247.17035","2-Phenylethyl octanoate","C16H24O2","248.177630012","M-H","ISgroup_18_758_18",4065177.2,0.171
"HMDB37721",1e+05,"34_1",203.10953,423.6,"Multiple","203.10775","2-Phenylethyl 3-methyl-2-butenoate","C13H16O2","204.115029756","M-H","ISgroup_34_435_11",59367107.3,0.11
"HMDB37724",1e+05,"18_1",153.0558,338.1,"Multiple","153.05572","Propyl 2-furoate","C8H10O3","154.062994186","M-H","ISgroup_18_143_6",46483122.8,0.056
"HMDB37726",1e+05,"3_1",223.1344,457.2,"Multiple","223.13397","Octyl 2-furoate","C13H20O3","224.141244506","M-H","ISgroup_3_389_14",63832258.8,0.134
"HMDB37727",1e+05,"3_1",181.08714,367.6,"Multiple","181.08702","Furfuryl pentanoate","C10H14O3","182.094294314","M-H","ISgroup_3_269_9",172090870.1,0.087
"HMDB37728",1e+05,"18_1",153.0558,338.1,"Multiple","153.05572","2-Furanylmethyl propanoate","C8H10O3","154.062994186","M-H","ISgroup_18_143_6",46483122.8,0.056
"HMDB37729",1e+05,"18_1",167.07155,305.3,"Unique","167.07137","2-Furanylmethyl butanoate","C9H12O3","168.07864425","M-H","ISgroup_18_125_8",49616865.5,0.072
"HMDB37730",1e+05,"3_1",223.1344,457.2,"Multiple","223.13397","Furfuryl octanoate","C13H20O3","224.141244506","M-H","ISgroup_3_389_14",63832258.8,0.134
"HMDB37736",1e+05,"3_1",223.1344,457.2,"Multiple","223.13397","3-Methylbutyl 2-furanbutanoate","C13H20O3","224.141244506","M-H","ISgroup_3_389_14",63832258.8,0.134
"HMDB37739",1e+05,"16_1",233.15513,572.7,"Multiple","233.1547","7-(13-Cyclohexadienyl)-5-hydroxy-26-dimethyl-2-hepten-4-one","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB37742",1e+05,"3_1",197.15493,606.2,"Unique","197.1547","xi-5-Dodecanolide","C12H22O2","198.161979948","M-H","ISgroup_3_606_16",23074309.9,0.155
"HMDB37743",0,"32_1",311.07802,273.5,"Unique","311.07724","Pasternoside","C28H32O16","624.169034976","M-2H","ISgroup_32_177_8",91792097.5,0.078
"HMDB37744",0,"32_1",311.07802,273.5,"Unique","311.07724","Isorhamnetin 3-O-b-L-rhamnofuranosyl-(1-6)-D-glucopyranoside","C28H32O16","624.169034976","M-2H","ISgroup_32_177_8",91792097.5,0.078
"HMDB37745",0,"32_1",311.07802,273.5,"Unique","311.07724","Calendoflavoside","C28H32O16","624.169034976","M-2H","ISgroup_32_177_8",91792097.5,0.078
"HMDB37746",0,"32_1",311.07802,273.5,"Unique","311.07724","Keioside","C28H32O16","624.169034976","M-2H","ISgroup_32_177_8",91792097.5,0.078
"HMDB37747",1e+05,"13_1",593.14799,398.9,"Multiple","593.15119","Isorhamnetin 3-O-a-L-arabinopyranoside 7-O-a-L-rhamnopyranoside","C27H30O15","594.15847029","M-H","ISgroup_13_386_15",10078178.2,0.148
"HMDB37751",0,"36_1",279.01836,339.1,"Unique","279.01633","Gossypetin 8-glucoside 3-sulfate","C21H20O16S","560.047205282","M-2H","ISgroup_36_203_2",72455109.8,0.018
"HMDB37753",0,"38_1",253.05131,386.5,"Multiple","253.05357","48-Dimethylgossypetin 3-glucoside","C23H24O13","508.121690854","M-2H","ISgroup_38_317_6",18067395.7,0.051
"HMDB37755",0,"18_1",200.05686,378.7,"Unique","200.05846","334578-Hexamethoxyflavone","C21H22O8","402.13146768","M-2H","ISgroup_18_169_6",14734671.2,0.057
"HMDB37756",0,"18_1",239.03885,518.7,"Unique","239.03792","Tagetiin","C21H20O13","480.090390726","M-2H","ISgroup_18_304_4",17297921.9,0.039
"HMDB37764",1e+05,"18_1",217.08965,447.8,"Unique","217.09039","S-1-2-(Acetyloxy)ethylbutyl ethanethioate","C10H18O3S","218.097665132","M-H","ISgroup_18_225_9",17282282,0.09
"HMDB37765",1e+05,"34_1",203.10953,423.6,"Multiple","203.11112","(S)-3-Mercaptohexyl butyrate","C10H20O2S","204.118400574","M-H","ISgroup_34_435_11",59367107.3,0.11
"HMDB37772",0,"18_1",153.0558,338.1,"Multiple","153.05572","8-Acetylegelolide","C16H20O6","308.125988372","M-2H","ISgroup_18_143_6",46483122.8,0.056
"HMDB37776",1e+05,"35_1",207.13932,575.2,"Unique","207.13905","59:69-Diepoxy-3-megastigmene","C13H20O2","208.146329884","M-H","ISgroup_35_670_14",40431887.9,0.139
"HMDB37779",0,"18_1",235.17075,722.9,"Multiple","235.17035","Ganoderiol E","C30H48O4","472.355260024","M-2H","ISgroup_18_589_18",14216763.1,0.171
"HMDB37790",1e+05,"3_1",186.11384,332.7,"Multiple","186.11357","Polyethylene glycol","C9H17NO3","187.120843415","M-H","ISgroup_3_235_12",201002337.4,0.114
"HMDB37792",1e+05,"26_1",191.10802,468.9,"Multiple","191.10775","1-Ethoxy-2-methoxy-4-(1-propenyl)benzene","C12H16O2","192.115029756","M-H","ISgroup_26_508_11",294033242.1,0.108
"HMDB37808",1e+05,"18_1",231.05134,402.1,"Unique","231.0519","Hexahydro-24-dimethylspiro13-dithiolo45-cfuran-23(2H)-furan","C10H16O2S2","232.059171136","M-H","ISgroup_18_182_6",78197710.3,0.051
"HMDB37809",1e+05,"18_1",231.05134,402.1,"Unique","231.0519","Hexahydro-23alpha-dimethylspiro13-dithiolo45-bfuran-23(2H)-furan","C10H16O2S2","232.059171136","M-H","ISgroup_18_182_6",78197710.3,0.051
"HMDB37813",1e+05,"3_1",197.15493,606.2,"Unique","197.1547","3-Heptyldihydro-5-methyl-2(3H)-furanone","C12H22O2","198.161979948","M-H","ISgroup_3_606_16",23074309.9,0.155
"HMDB37814",1e+05,"35_1",223.17072,626.2,"Multiple","223.17035","2-Propenyl cyclohexanepentanoate","C14H24O2","224.177630012","M-H","ISgroup_35_769_18",11784603.2,0.171
"HMDB37817",1e+05,"14_1",253.12024,269.2,"Multiple","253.11938","Aldosine","C12H18N2O4","254.126657074","M-H","ISgroup_14_144_13",494424230.3,0.12
"HMDB37818",1e+05,"2_1",138.09249,345.3,"Unique","138.09244","2-Pentyloxazole","C8H13NO","139.099714043","M-H","ISgroup_2_248_10",16192628.6,0.092
"HMDB37819",1e+05,"3_1",135.05656,235.6,"Unique","135.05639","4-Acetyl-2-methylpyrimidine","C7H8N2O","136.063662888","M-H","ISgroup_3_88_6",73424778.6,0.057
"HMDB37820",1e+05,"44_1",221.15506,857.6,"Multiple","221.1547","Acetaldehyde butyl phenethyl acetal","C14H22O2","222.161979948","M-H","ISgroup_44_1012_16",275850441.7,0.155
"HMDB37821",1e+05,"20_1",167.10791,382.2,"Multiple","167.10775","xi-188-Trimethyl-2-oxabicyclo321octan-3-one","C10H16O2","168.115029756","M-H","ISgroup_20_123_11",172275045.9,0.108
"HMDB37824",1e+05,"18_66",303.23373,1068.8,"Unique","303.23295","713-Eperudien-15-oic acid","C20H32O2","304.240230268","M-H","ISgroup_18_1154_24",7534446.6,0.234
"HMDB37829",1e+05,"8_1",181.12344,408,"Multiple","181.1234","6-(3-Hexenyl)tetrahydro-2H-pyran-2-one","C11H18O2","182.13067982","M-H","ISgroup_8_333_13",60982937.6,0.123
"HMDB37836",1e+05,"18_1",327.04615,339.3,"Unique","327.0445","4-(2-Hydroxy-1-naphthalenyl)azobenzenesulfonic acid","C16H12N2O4S","328.051777572","M-H","ISgroup_18_145_5",28936064.2,0.046
"HMDB37841",1e+05,"18_1",310.09543,355,"Multiple","310.0966","N-(1-Deoxy-1-fructosyl)methionine","C11H21NO7S","311.103872721","M-H","ISgroup_18_152_10",9646887.5,0.095
"HMDB37842",1e+05,"47_1",266.08741,379.3,"Multiple","266.08814","N-(1-Deoxy-1-fructosyl)serine","C9H17NO8","267.095416525","M-H","ISgroup_47_309_9",301090914.1,0.087
"HMDB37844",1e+05,"37_1",278.12343,297.9,"Unique","278.12453","N-(1-Deoxy-1-fructosyl)valine","C11H21NO7","279.131802031","M-H","ISgroup_37_204_13",53436634.5,0.123
"HMDB37849",1e+05,"4_1",171.13924,623.8,"Multiple","171.13905","Hexyl 2-methylpropanoate","C10H20O2","172.146329884","M-H","ISgroup_4_775_14",66941735.4,0.139
"HMDB37852",1e+05,"13_1",593.14799,398.9,"Multiple","593.15119","Apigenin 7-galactosyl-(1-4)-mannoside","C27H30O15","594.15847029","M-H","ISgroup_13_386_15",10078178.2,0.148
"HMDB37855",1e+05,"2_1",138.09249,345.3,"Unique","138.09244","4-Butyl-2-methyloxazole","C8H13NO","139.099714043","M-H","ISgroup_2_248_10",16192628.6,0.092
"HMDB37868",1e+05,"2_1",138.09249,345.3,"Unique","138.09244","24-Dimethyl-5-propyloxazole","C8H13NO","139.099714043","M-H","ISgroup_2_248_10",16192628.6,0.092
"HMDB37869",1e+05,"2_1",138.09249,345.3,"Unique","138.09244","45-Dimethyl-2-propyloxazole","C8H13NO","139.099714043","M-H","ISgroup_2_248_10",16192628.6,0.092
"HMDB37870",1e+05,"2_1",138.09249,345.3,"Unique","138.09244","45-Diethyl-2-methyloxazole","C8H13NO","139.099714043","M-H","ISgroup_2_248_10",16192628.6,0.092
"HMDB37871",1e+05,"2_1",138.09249,345.3,"Unique","138.09244","45-Dimethyl-2-(1-methylethyl)oxazole","C8H13NO","139.099714043","M-H","ISgroup_2_248_10",16192628.6,0.092
"HMDB37892",0,"46_1",355.14123,458.4,"Multiple","355.13984","Nomilinic acid 17-glucoside","C34H48O16","712.294235488","M-2H","ISgroup_46_520_15",39322668.6,0.141
"HMDB37906",1e+05,"18_1",235.17075,722.9,"Multiple","235.17035","Hernandulcin","C15H24O2","236.177630012","M-H","ISgroup_18_589_18",14216763.1,0.171
"HMDB37910",0,"18_1",323.18715,698.7,"Multiple","323.1864","Tragopogonsaponin A","C36H56O10","648.387348012","M-2H","ISgroup_18_549_19",83267067.5,0.187
"HMDB37920",0,"3_1",168.05074,501,"Unique","168.05044","3-(gammagamma-Dimethylallyl)genistein","C20H18O5","338.115423686","M-2H","ISgroup_3_456_6",22283751.7,0.051
"HMDB37927",1e+05,"16_1",433.07752,737.2,"Unique","433.07764","Quercetin 7-xyloside","C20H18O11","434.084911418","M-H","ISgroup_16_844_8",12461962.2,0.078
"HMDB37945",0,"18_1",227.04721,387.3,"Multiple","227.04555","Epicatechin 3-O-(3-O-methylgallate)","C23H20O10","456.10564686","M-2H","ISgroup_18_173_5",7818775.4,0.047
"HMDB37953",1e+05,"34_1",289.06891,375.9,"Multiple","289.07176","(-)-Catechin","C15H14O6","290.07903818","M-H","ISgroup_34_345_7",96354456.4,0.069
"HMDB37954",1e+05,"34_1",289.06891,375.9,"Multiple","289.07176","()-Epicatechin","C15H14O6","290.07903818","M-H","ISgroup_34_345_7",96354456.4,0.069
"HMDB37955",0,"18_1",164.0471,391.5,"Unique","164.04789","()-34-Methylenedioxy-57-dimethylepicatechin","C18H18O6","330.110338308","M-2H","ISgroup_18_176_5",15706557.9,0.047
"HMDB38005",1e+05,"8_1",181.12344,408,"Multiple","181.1234","xi-2-Hexyl-5-methyl-3(2H)-furanone","C11H18O2","182.13067982","M-H","ISgroup_8_333_13",60982937.6,0.123
"HMDB38014",0,"6_1",165.0752,362.5,"Multiple","165.07391","Gibberellin A70","C19H24O5","332.162373878","M-2H","ISgroup_6_240_8",40296942,0.075
"HMDB38016",0,"36_1",325.22202,694,"Unique","325.22024","Ginsenoside Rh5","C37H64O9","652.455033646","M-2H","ISgroup_36_905_23",6405480.2,0.222
"HMDB38026",1e+05,"18_1",193.15991,856.7,"Multiple","193.15979","Dihydro-alpha-ionone","C13H22O","194.167065326","M-H","ISgroup_18_809_16",7938473.8,0.16
"HMDB38027",1e+05,"18_1",235.17075,722.9,"Multiple","235.17035","beta-Ionyl acetate","C15H24O2","236.177630012","M-H","ISgroup_18_589_18",14216763.1,0.171
"HMDB38031",0,"18_1",172.09828,284,"Multiple","172.09993","12-Hydroxy-11-methoxy-81113-abietatrien-20-oic acid","C21H30O4","346.214409448","M-2H","ISgroup_18_107_10",488888875.1,0.098
"HMDB38034",1e+05,"44_1",227.20208,890.2,"Unique","227.20165","Nonyl isovalerate","C14H28O2","228.20893014","M-H","ISgroup_44_1044_21",107593502.6,0.202
"HMDB38036",1e+05,"17_1",141.09218,402.2,"Unique","141.0921","2-Propenyl 3-methylbutanoate","C8H14O2","142.099379692","M-H","ISgroup_17_145_10",227564307.4,0.092
"HMDB38038",1e+05,"4_1",171.13924,623.8,"Multiple","171.13905","2-Methylbutyl 3-methylbutanoate","C10H20O2","172.146329884","M-H","ISgroup_4_775_14",66941735.4,0.139
"HMDB38040",1e+05,"39_1",157.12352,554.2,"Multiple","157.1234","2-Methylpropyl 3-methylbutanoate","C9H18O2","158.13067982","M-H","ISgroup_39_510_13",591777562,0.124
"HMDB38046",1e+05,"26_1",193.12365,506.8,"Multiple","193.1234","Carvyl acetate","C12H18O2","194.13067982","M-H","ISgroup_26_579_13",27713344,0.124
"HMDB38047",1e+05,"35_1",207.13932,575.2,"Unique","207.13905","Carvyl propionate","C13H20O2","208.146329884","M-H","ISgroup_35_670_14",40431887.9,0.139
"HMDB38049",0,"18_1",230.05236,395.4,"Unique","230.05083","Pratensein 3-glucoside","C22H22O11","462.116211546","M-2H","ISgroup_18_178_6",136307239.5,0.052
"HMDB38055",1e+05,"45_1",194.04617,281.5,"Multiple","194.04588","2-Hydroxy-7-methoxy-2H-14-benzoxazin-3(4H)-one","C9H9NO4","195.053157781","M-H","ISgroup_45_184_5",6508924504,0.046
"HMDB38057",1e+05,"3_1",314.27087,767.1,"Unique","314.27007","Dehydrophytosphingosine","C18H37NO3","315.277344055","M-H","ISgroup_3_859_28",4467931,0.271
"HMDB38062",0,"44_1",233.19141,874.9,"Multiple","233.19109","Isomultiflorenyl acetate","C32H52O2","468.396730908","M-2H","ISgroup_44_1031_20",955044.5,0.191
"HMDB38067",1e+05,"9_1",139.11288,327.6,"Multiple","139.11284","(3E6Z)-36-Nonadien-1-ol","C9H16O","140.120115134","M-H","ISgroup_9_17_12",22763210,0.113
"HMDB38068",1e+05,"8_1",181.12344,408,"Multiple","181.1234","(3E6Z)-Nonadien-1-yl acetate","C11H18O2","182.13067982","M-H","ISgroup_8_333_13",60982937.6,0.123
"HMDB38070",1e+05,"44_1",297.28053,1052.2,"Unique","297.2799","xi-16-Methyloctadecanoic acid","C19H38O2","298.28718046","M-H","ISgroup_44_1296_29",4957124.4,0.281
"HMDB38073",0,"3_1",183.13918,519.2,"Multiple","183.13905","Octadecyl fumarate","C22H40O4","368.292659768","M-2H","ISgroup_3_480_14",234456872.2,0.139
"HMDB38079",1e+05,"8_1",181.12344,408,"Multiple","181.1234","(2E6Z)-26-Nonadien-1-Yl acetate","C11H18O2","182.13067982","M-H","ISgroup_8_333_13",60982937.6,0.123
"HMDB38081",1e+05,"3_1",197.15493,606.2,"Unique","197.1547","2-Octenyl butyrate","C12H22O2","198.161979948","M-H","ISgroup_3_606_16",23074309.9,0.155
"HMDB38083",1e+05,"36_1",233.0672,387.4,"Unique","233.06668","2-Isopropyl citrate","C9H14O7","234.073952802","M-H","ISgroup_36_297_7",8154497.5,0.067
"HMDB38104",1e+05,"44_1",333.24652,792.2,"Unique","333.24352","Isolinderenolide","C21H34O3","334.250794954","M-H","ISgroup_44_927_25",4561842.8,0.247
"HMDB38106",0,"18_1",299.2023,995.8,"Multiple","299.20165","Cycloviolaxanthin","C40H56O4","600.41786028","M-2H","ISgroup_18_1035_21",30845688.7,0.202
"HMDB38107",1e+05,"26_1",177.12893,632.8,"Multiple","177.12849","Quinceoxepine","C12H18O","178.135765198","M-H","ISgroup_26_826_13",58498685.4,0.129
"HMDB38110",1e+05,"18_5",299.09356,351.5,"Unique","299.0925","Sativanone","C17H16O5","300.099773622","M-H","ISgroup_18_152_10",13515975.6,0.094
"HMDB38122",1e+05,"18_1",235.17075,722.9,"Multiple","235.17035","Curcumol","C15H24O2","236.177630012","M-H","ISgroup_18_589_18",14216763.1,0.171
"HMDB38126",1e+05,"18_1",241.07293,383.6,"Multiple","241.07176","Genipinic acid","C11H14O6","242.07903818","M-H","ISgroup_18_171_8",21790827.8,0.073
"HMDB38128",1e+05,"3_1",301.11015,480.8,"Unique","301.10815","()-Sphaerosin","C17H18O5","302.115423686","M-H","ISgroup_3_425_12",30690316.7,0.11
