"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
352.13899,372.5,"Unique",352.13658,"Formula_3321","Tazarotene","C21H21NO2S",351.129299611,"M+H","ISgroup_5_77_14","5_77",372.5,14852.7,0.139
352.13911,338.4,"Unique",352.13658,"Formula_3321","Tazarotene","C21H21NO2S",351.129299611,"M+H","ISgroup_5_77_14","5_77",338.4,11269.9,0.139
289.16203,356,"Unique",289.16188,"Formula_333","Arginyl-Asparagine","C10H20N6O4",288.154603158,"M+H","ISgroup_5_77_17","5_77",356,11964.1,0.162
387.14257,293.1,"Unique",387.14383,"Formula_3342","Edultin","C21H22O7",386.136553058,"M+H","ISgroup_5_77_15","5_77",293.1,4910.8,0.143
437.12574,340.3,"Multiple",437.12963,"Formula_3376","Tianeptine","C21H25ClN2O4S",436.122355695,"M+H","ISgroup_5_77_13","5_77",340.3,5336.8,0.126
371.15788,351.8,"Multiple",371.16102,"Formula_3395","Thioridazine","C21H26N2S2",370.153740222,"M+H","ISgroup_5_77_16","5_77",351.8,5936.1,0.158
268.13891,379.1,"Unique",268.13908,"Formula_351","Voglibose","C10H21NO7",267.131802031,"M+H","ISgroup_5_77_14","5_77",379.1,4969.6,0.139
199.19064,309.3,"Unique",199.19172,"Formula_353","Guanethidine","C10H22N4",198.184446724,"M+H","ISgroup_5_77_20","5_77",309.3,6531.6,0.191
476.30676,438.8,"Unique",476.30787,"Formula_3530","Netilmicin","C21H41N5O7",475.300598691,"M+H","ISgroup_5_77_31","5_77",438.8,5027.4,0.307
377.10531,417.3,"Multiple",377.10196,"Formula_3555","Naphthoherniarin","C22H16O6",376.094688244,"M+H","ISgroup_5_77_11","5_77",417.3,6588,0.105
432.11978,416.7,"Unique",432.12084,"Formula_3588","Ochratoxin C","C22H22ClNO6",431.113565148,"M+H","ISgroup_5_77_12","5_77",416.7,3563.8,0.12
400.17378,433.1,"Unique",400.17546,"Formula_3646","Colchicine","C22H25NO6",399.168187537,"M+H","ISgroup_5_77_18","5_77",433.1,5736.5,0.174
387.18019,312.5,"Unique",387.18021,"Formula_3662","Porson","C22H26O6",386.172938564,"M+H","ISgroup_5_77_19","5_77",312.5,28304.5,0.18
393.20952,426,"Multiple",393.20718,"Formula_3692","Betamethasone","C22H29FO5",392.199902243,"M+H","ISgroup_5_77_21","5_77",426,7055.4,0.21
459.17406,363.6,"Multiple",459.17802,"Formula_3718","Valechlorin","C22H31ClO8",458.170745675,"M+H","ISgroup_5_77_18","5_77",363.6,6346.2,0.174
459.17453,379.1,"Multiple",459.17802,"Formula_3718","Valechlorin","C22H31ClO8",458.170745675,"M+H","ISgroup_5_77_18","5_77",379.1,4689.1,0.175
190.0497,362.6,"Unique",190.04987,"Formula_373","Kynurenic acid","C10H7NO3",189.042593095,"M+H","ISgroup_5_77_5","5_77",362.6,78308.9,0.05
190.04973,347.5,"Unique",190.04987,"Formula_373","Kynurenic acid","C10H7NO3",189.042593095,"M+H","ISgroup_5_77_5","5_77",347.5,119537.5,0.05
481.26207,444.2,"Unique",481.26434,"Formula_3775","Citronellyl beta-sophoroside","C22H40O11",480.257062122,"M+H","ISgroup_5_77_27","5_77",444.2,2803.2,0.262
215.0523,408.5,"Unique",215.05143,"Formula_378","fluorobenzoylpropionic acid","C10H8F2O3",214.044150532,"M+H","ISgroup_5_77_6","5_77",408.5,13548.3,0.052
371.31525,296.5,"Unique",371.31559,"Formula_3781","Diethylhexyl adipate","C22H42O4",370.308309832,"M+H","ISgroup_5_77_32","5_77",296.5,2926.2,0.315
435.29558,304.7,"Unique",435.29524,"Formula_3785","Polysorbate 60","C22H42O8",434.28796832,"M+H","ISgroup_5_77_30","5_77",304.7,7875.2,0.296
389.13319,384.7,"Unique",389.13182,"Formula_3799","Sulfinpyrazone sulfide","C23H20N2O2S",388.124548584,"M+H","ISgroup_5_77_14","5_77",384.7,5183.8,0.133
379.15153,456.1,"Unique",379.154,"Formula_3821","Demethylcalabaxanthone","C23H22O5",378.146723814,"M+H","ISgroup_5_77_16","5_77",456.1,12219.1,0.152
381.17105,317.2,"Multiple",381.16965,"Formula_3834","Garcinone A","C23H24O5",380.162373878,"M+H","ISgroup_5_77_18","5_77",317.2,3476.4,0.171
229.08191,457,"Multiple",229.08323,"Formula_384","Pemirolast","C10H8N6O",228.075958908,"M+H","ISgroup_5_77_9","5_77",457,478170.6,0.082
437.18313,426.7,"Unique",437.18689,"Formula_3858","Flupenthixol","C23H27F3N2OS",436.179618801,"M+H","ISgroup_5_77_19","5_77",426.7,3462.3,0.183
523.19241,389.9,"Unique",523.19336,"Formula_3873","Ticagrelor","C23H28F2N6O4S",522.186080514,"M+H","ISgroup_5_77_20","5_77",389.9,9060.9,0.192
523.19253,373,"Unique",523.19336,"Formula_3873","Ticagrelor","C23H28F2N6O4S",522.186080514,"M+H","ISgroup_5_77_20","5_77",373,4685.7,0.193
177.05446,309.9,"Unique",177.05462,"Formula_388","Herniarin","C10H8O3",176.047344122,"M+H","ISgroup_5_77_6","5_77",309.9,13030.6,0.054
400.21135,433.2,"Unique",400.21502,"Formula_3894","Quinacrine","C23H30ClN3O",399.207740304,"M+H","ISgroup_5_77_22","5_77",433.2,3273.5,0.211
517.18853,321.3,"Unique",517.19157,"Formula_3915","Cyclocalopin D","C23H32O13",516.18429111,"M+H","ISgroup_5_77_19","5_77",321.3,15046.4,0.189
200.09157,418.9,"Multiple",200.09307,"Formula_396","3-Methyl-3H-imidazo45-fquinoxalin-2-amine","C10H9N5",199.085795313,"M+H","ISgroup_5_77_10","5_77",418.9,22322.5,0.092
200.09185,342.5,"Multiple",200.09307,"Formula_396","3-Methyl-3H-imidazo45-fquinoxalin-2-amine","C10H9N5",199.085795313,"M+H","ISgroup_5_77_10","5_77",342.5,2534.9,0.092
160.07682,343.2,"Unique",160.07569,"Formula_398","Indoleacetaldehyde","C10H9NO",159.068413915,"M+H","ISgroup_5_77_8","5_77",343.2,2894.6,0.077
176.07049,341.6,"Unique",176.0706,"Formula_399","Indoleacetic acid","C10H9NO2",175.063328537,"M+H","ISgroup_5_77_8","5_77",341.6,3189.4,0.07
441.16394,342.4,"Multiple",441.16696,"Formula_3997","Candesartan","C24H20N6O3",440.159688536,"M+H","ISgroup_5_77_17","5_77",342.4,2764.5,0.164
437.12574,340.3,"Multiple",437.12309,"Formula_4000","(-)-Epigallocatechin 3-cinnamate","C24H20O8",436.115817616,"M+H","ISgroup_5_77_13","5_77",340.3,5336.8,0.126
208.06039,355.5,"Unique",208.06043,"Formula_402","4-(2-Aminophenyl)-24-dioxobutanoic acid","C10H9NO4",207.053157781,"M+H","ISgroup_5_77_7","5_77",355.5,7056,0.06
377.17195,445,"Multiple",377.17474,"Formula_4020","Kanzonol V","C24H24O4",376.167459256,"M+H","ISgroup_5_77_18","5_77",445,8290.8,0.172
409.16054,424.6,"Multiple",409.16456,"Formula_4022","9-Hydroxycalabaxanthone","C24H24O6",408.1572885,"M+H","ISgroup_5_77_17","5_77",424.6,60317.1,0.161
409.16217,315,"Multiple",409.16456,"Formula_4022","9-Hydroxycalabaxanthone","C24H24O6",408.1572885,"M+H","ISgroup_5_77_17","5_77",315,32429.9,0.162
437.23639,433.8,"Multiple",437.23339,"Formula_4105","Flurandrenolide","C24H33FO6",436.226116993,"M+H","ISgroup_5_77_24","5_77",433.8,3625.1,0.236
489.25004,327.8,"Multiple",489.25166,"Formula_4152","7-Sulfocholic acid","C24H40O8S",488.244388946,"M+H","ISgroup_5_77_26","5_77",327.8,7845.9,0.25
489.25006,333.1,"Multiple",489.25166,"Formula_4152","7-Sulfocholic acid","C24H40O8S",488.244388946,"M+H","ISgroup_5_77_26","5_77",333.1,7400.2,0.25
429.3185,311.6,"Unique",429.32107,"Formula_4166","Sorbitan oleate","C24H44O6",428.31378914,"M+H","ISgroup_5_77_32","5_77",311.6,2521,0.318
421.16845,392.1,"Unique",421.16456,"Formula_4203","Kuwanon A","C25H24O6",420.1572885,"M+H","ISgroup_5_77_17","5_77",392.1,4692.5,0.168
485.18806,415,"Multiple",485.19184,"Formula_4225","Nb-trans-p-Coumaroylserotonin glucoside","C25H28N2O8",484.184565882,"M+H","ISgroup_5_77_19","5_77",415,20555.8,0.188
393.20952,426,"Multiple",393.20604,"Formula_4230","(S)-47-Dihydroxy-38-diprenylflavanone","C25H28O4",392.198759384,"M+H","ISgroup_5_77_21","5_77",426,7055.4,0.21
555.17576,293.3,"Unique",555.17083,"Formula_4248","Lippioside II","C25H30O14",554.163555668,"M+H","ISgroup_5_77_18","5_77",293.3,4675.8,0.176
485.18806,415,"Multiple",485.19008,"Formula_4253","Halobetasol Propionate","C25H31ClF2O5",484.182808219,"M+H","ISgroup_5_77_19","5_77",415,20555.8,0.188
465.24985,339,"Unique",465.24829,"Formula_4299","Testosterone glucuronide","C25H36O8",464.241018128,"M+H","ISgroup_5_77_25","5_77",339,409655.6,0.25
481.24507,359.1,"Unique",481.24321,"Formula_4300","11-Oxo-androsterone glucuronide","C25H36O9",480.23593275,"M+H","ISgroup_5_77_25","5_77",359.1,9501.5,0.245
405.21027,306.4,"Multiple",405.21368,"Formula_4380","Flunarizine","C26H26F2N2",404.206405252,"M+H","ISgroup_5_77_22","5_77",306.4,3999.2,0.21
453.18644,387,"Unique",453.19078,"Formula_4403","Heteroartonin A","C26H28O7",452.18350325,"M+H","ISgroup_5_77_19","5_77",387,2378,0.186
413.26622,298.1,"Multiple",413.26864,"Formula_4462","Boviquinone 4","C26H36O4",412.26135964,"M+H","ISgroup_5_77_27","5_77",298.1,9289.1,0.266
477.25014,333.2,"Unique",477.24829,"Formula_4465","Retinoyl b-glucuronide","C26H36O8",476.241018128,"M+H","ISgroup_5_77_26","5_77",333.2,2988.2,0.25
214.10722,338.1,"Unique",214.10872,"Formula_449","Phenazopyridine","C11H11N5",213.101445377,"M+H","ISgroup_5_77_11","5_77",338.1,5841.1,0.107
174.09129,335.3,"Unique",174.09134,"Formula_451","4-Amino-2-methyl-1-naphthol","C11H11NO",173.084063979,"M+H","ISgroup_5_77_10","5_77",335.3,285098,0.091
206.08108,332.4,"Unique",206.08117,"Formula_453","Indolelactic acid","C11H11NO3",205.073893223,"M+H","ISgroup_5_77_9","5_77",332.4,11513.2,0.081
222.07591,433.3,"Unique",222.07608,"Formula_454","Methyl 5-hydroxyoxindole-3-acetate","C11H11NO4",221.068807845,"M+H","ISgroup_5_77_8","5_77",433.3,4319.5,0.076
222.07603,371.6,"Unique",222.07608,"Formula_454","Methyl 5-hydroxyoxindole-3-acetate","C11H11NO4",221.068807845,"M+H","ISgroup_5_77_8","5_77",371.6,5813.1,0.076
254.06345,451.7,"Unique",254.06591,"Formula_456","N-Salicyloylaspartic acid","C11H11NO6",253.058637089,"M+H","ISgroup_5_77_7","5_77",451.7,123269.7,0.063
437.23639,433.8,"Multiple",437.23225,"Formula_4608","Kanzonol I","C27H32O5",436.224974134,"M+H","ISgroup_5_77_24","5_77",433.8,3625.1,0.236
189.10204,359.1,"Unique",189.10224,"Formula_462","Antipyrine","C11H12N2O",188.094963016,"M+H","ISgroup_5_77_11","5_77",359.1,2780.6,0.102
535.21651,377.1,"Unique",535.21739,"Formula_4623","Myricatomentoside II","C27H34O11",534.21011193,"M+H","ISgroup_5_77_22","5_77",377.1,5874.7,0.217
551.21129,388.7,"Unique",551.2123,"Formula_4624","Tracheloside","C27H34O12",550.205026552,"M+H","ISgroup_5_77_22","5_77",388.7,10963.7,0.211
487.23174,331.9,"Unique",487.23264,"Formula_4632","Austalide I","C27H34O8",486.225368064,"M+H","ISgroup_5_77_24","5_77",331.9,134012.3,0.232
503.22638,353.5,"Unique",503.22756,"Formula_4633","Isocyclocalamin","C27H34O9",502.220282686,"M+H","ISgroup_5_77_23","5_77",353.5,19328.7,0.226
489.25004,327.8,"Multiple",489.24829,"Formula_4649","Prednicarbate","C27H36O8",488.241018128,"M+H","ISgroup_5_77_26","5_77",327.8,7845.9,0.25
489.25006,333.1,"Multiple",489.24829,"Formula_4649","Prednicarbate","C27H36O8",488.241018128,"M+H","ISgroup_5_77_26","5_77",333.1,7400.2,0.25
161.09596,322.9,"Unique",161.09609,"Formula_476","3-Methyl-4-phenyl-3-buten-2-one","C11H12O",160.088815006,"M+H","ISgroup_5_77_10","5_77",322.9,16943.5,0.096
509.17643,417.5,"Unique",509.18061,"Formula_4774","47-Didehydroneophysalin B","C28H28O9",508.173332494,"M+H","ISgroup_5_77_18","5_77",417.5,2518.2,0.176
519.22165,380.6,"Unique",519.22381,"Formula_4778","NPC","C28H30N4O6",518.216534712,"M+H","ISgroup_5_77_23","5_77",380.6,5798.4,0.222
514.15354,460,"Unique",514.14964,"Formula_4925","Dioxinoacrimarine A","C29H23NO8",513.142366717,"M+H","ISgroup_5_77_16","5_77",460,2706.1,0.154
567.28112,352.9,"Unique",567.27999,"Formula_4985","Canescein","C29H42O11",566.272712186,"M+H","ISgroup_5_77_29","5_77",352.9,4471.3,0.281
191.11778,333.9,"Unique",191.11789,"Formula_504","5-Methoxytryptamine","C11H14N2O",190.11061308,"M+H","ISgroup_5_77_12","5_77",333.9,13290.4,0.118
191.1178,331.9,"Unique",191.11789,"Formula_504","5-Methoxytryptamine","C11H14N2O",190.11061308,"M+H","ISgroup_5_77_12","5_77",331.9,12966.2,0.118
255.09514,334.9,"Unique",255.09755,"Formula_508","L-Agaridoxin","C11H14N2O5",254.090271568,"M+H","ISgroup_5_77_10","5_77",334.9,9566.9,0.095
283.10521,336.3,"Unique",283.1037,"Formula_509","1-Methylinosine","C11H14N4O5",282.096419578,"M+H","ISgroup_5_77_11","5_77",336.3,3773.8,0.105
175.08607,378,"Unique",175.08659,"Formula_51","Demethylated antipyrine","C10H10N2O",174.079312952,"M+H","ISgroup_5_77_9","5_77",378,2756.3,0.086
175.08616,361.4,"Unique",175.08659,"Formula_51","Demethylated antipyrine","C10H10N2O",174.079312952,"M+H","ISgroup_5_77_9","5_77",361.4,3100,0.086
257.0894,334,"Unique",257.08939,"Formula_510","Nicotinate D-ribonucleoside","C11H14NO6",256.082112185,"M+H","ISgroup_5_77_9","5_77",334,14764,0.089
273.08214,336.9,"Unique",273.0843,"Formula_511","Pyridine N-oxide glucuronide","C11H14NO7",272.077026807,"M+H","ISgroup_5_77_9","5_77",336.9,4624.3,0.082
179.10643,329.2,"Unique",179.10666,"Formula_513","5-Phenylvaleric acid","C11H14O2",178.099379692,"M+H","ISgroup_5_77_11","5_77",329.2,3283.6,0.106
511.23217,337.2,"Unique",511.23398,"Formula_5151","Deuteroporphyrin IX","C30H30N4O4",510.226705468,"M+H","ISgroup_5_77_24","5_77",337.2,14021.9,0.232
243.08729,337.7,"Unique",243.08631,"Formula_517","Genipinic acid","C11H14O6",242.07903818,"M+H","ISgroup_5_77_9","5_77",337.7,12663.4,0.087
243.08733,347.8,"Unique",243.08631,"Formula_517","Genipinic acid","C11H14O6",242.07903818,"M+H","ISgroup_5_77_9","5_77",347.8,8931.8,0.087
256.10677,341.5,"Unique",256.10537,"Formula_523","Nicotinamide riboside","C11H15N2O5",255.0980966,"M+H","ISgroup_5_77_11","5_77",341.5,10200.2,0.107
605.25821,355.9,"Unique",605.25925,"Formula_5311","6-Hydroxysandoricin","C31H40O12",604.251976744,"M+H","ISgroup_5_77_26","5_77",355.9,18580.5,0.258
269.1259,328.3,"Unique",269.12443,"Formula_552","Acetylcarnosine","C11H16N4O4",268.11715502,"M+H","ISgroup_5_77_13","5_77",328.3,7909,0.126
531.40782,295.4,"Unique",531.4044,"Formula_5542","alpha-Tocopherol succinate","C33H54O5",530.397124838,"M+H","ISgroup_5_77_41","5_77",295.4,18320.3,0.408
553.38957,292.2,"Unique",553.38875,"Formula_5729","Furohyperforin","C35H52O5",552.381474774,"M+H","ISgroup_5_77_39","5_77",292.2,14178,0.39
212.1279,327,"Unique",212.12812,"Formula_576","Methoxamine","C11H17NO3",211.120843415,"M+H","ISgroup_5_77_13","5_77",327,4288.3,0.128
255.14424,332.4,"Unique",255.14517,"Formula_590","Homoanserine","C11H18N4O3",254.137890462,"M+H","ISgroup_5_77_15","5_77",332.4,8110.3,0.144
255.14704,334.9,"Multiple",255.14517,"Formula_590","Homoanserine","C11H18N4O3",254.137890462,"M+H","ISgroup_5_77_15","5_77",334.9,4720.5,0.147
230.13873,355.9,"Unique",230.13868,"Formula_608","Butenylcarnitine","C11H19NO4",229.131408101,"M+H","ISgroup_5_77_14","5_77",355.9,6204.3,0.139
262.12841,357.6,"Multiple",262.12851,"Formula_609","Methylmalonylcarnitine","C11H19NO6",261.121237345,"M+H","ISgroup_5_77_13","5_77",357.6,20303.5,0.128
245.14722,351.5,"Multiple",245.14958,"Formula_619","Hydroxyprolyl-Isoleucine","C11H20N2O4",244.142307138,"M+H","ISgroup_5_77_15","5_77",351.5,4180,0.147
73.02844,450.5,"Unique",73.02841,"Formula_6244","Pyruvaldehyde","C3H4O2",72.021129372,"M+H","ISgroup_5_77_3","5_77",450.5,5375.1,0.028
75.04407,385.7,"Multiple",75.04406,"Formula_6267","Propionic acid","C3H6O2",74.036779436,"M+H","ISgroup_5_77_5","5_77",385.7,26945.2,0.044
75.04407,406.6,"Multiple",75.04406,"Formula_6267","Propionic acid","C3H6O2",74.036779436,"M+H","ISgroup_5_77_5","5_77",406.6,15513.3,0.044
89.07088,429.3,"Unique",89.07094,"Formula_6297","Dimethylurea","C3H8N2O",88.063662888,"M+H","ISgroup_5_77_8","5_77",429.3,9445.9,0.071
471.03363,421.6,"Unique",471.02993,"Formula_632","1-Phosphatidyl-1D-myo-inositol 3-phosphate","C11H20O16P2",470.022657616,"M+H","ISgroup_5_77_4","5_77",421.6,8937.2,0.034
217.14459,311.9,"Unique",217.14344,"Formula_635","Undecanedioic acid","C11H20O4",216.136159128,"M+H","ISgroup_5_77_15","5_77",311.9,6518.8,0.145
211.06006,391.2,"Unique",211.0601,"Formula_65","Vanilpyruvic acid","C10H10O5",210.05282343,"M+H","ISgroup_5_77_7","5_77",391.2,2464,0.06
201.1726,314.5,"Unique",201.17233,"Formula_663","2-Hexenoylcholine","C11H22NO2",200.165053953,"M+H","ISgroup_5_77_18","5_77",314.5,4226.4,0.173
188.07048,387,"Multiple",188.0706,"Formula_697","Indoleacrylic acid","C11H9NO2",187.063328537,"M+H","ISgroup_5_77_8","5_77",387,3683.2,0.07
146.09633,339.5,"Unique",146.09643,"Formula_71","24-Dimethyl-1H-indole","C10H11N",145.089149357,"M+H","ISgroup_5_77_10","5_77",339.5,6887.8,0.096
234.07595,439.5,"Unique",234.07608,"Formula_729","Casimiroin","C12H11NO4",233.068807845,"M+H","ISgroup_5_77_8","5_77",439.5,45416.8,0.076
107.07022,332.4,"Unique",107.07027,"Formula_7346","(2R3R)-123-Butanetriol","C4H10O3",106.062994186,"M+H","ISgroup_5_77_8","5_77",332.4,6974.5,0.07
107.07024,434,"Unique",107.07027,"Formula_7346","(2R3R)-123-Butanetriol","C4H10O3",106.062994186,"M+H","ISgroup_5_77_8","5_77",434,19691.2,0.07
171.02502,376.2,"Multiple",171.02393,"Formula_7358","Diethylthiophosphate","C4H11O3PS",170.01665142,"M+H","ISgroup_5_77_3","5_77",376.2,8455.3,0.025
113.03449,441,"Multiple",113.03455,"Formula_7370","Uracil","C4H4N2O2",112.027277382,"M+H","ISgroup_5_77_4","5_77",441,235263.4,0.034
113.03449,457,"Multiple",113.03455,"Formula_7370","Uracil","C4H4N2O2",112.027277382,"M+H","ISgroup_5_77_4","5_77",457,384680,0.034
85.02836,385.1,"Unique",85.02841,"Formula_7373","4-Hydroxy-2-butenoic acid gamma-lactone","C4H4O2",84.021129372,"M+H","ISgroup_5_77_3","5_77",385.1,9582.2,0.028
303.00608,363.2,"Unique",303.0055,"Formula_7398","Erythrityl Tetranitrate","C4H6N4O12",301.998221676,"M+H","ISgroup_5_77_1","5_77",363.2,40568.5,0.006
303.0061,354.2,"Unique",303.0055,"Formula_7398","Erythrityl Tetranitrate","C4H6N4O12",301.998221676,"M+H","ISgroup_5_77_1","5_77",354.2,54061.5,0.006
71.04921,447.6,"Unique",71.04914,"Formula_7401","(E)-2-Butenal","C4H6O",70.041864814,"M+H","ISgroup_5_77_5","5_77",447.6,4062.7,0.049
71.04923,312.9,"Unique",71.04914,"Formula_7401","(E)-2-Butenal","C4H6O",70.041864814,"M+H","ISgroup_5_77_5","5_77",312.9,12350.9,0.049
103.03891,393.7,"Unique",103.03897,"Formula_7405","2-Ketobutyric acid","C4H6O3",102.031694058,"M+H","ISgroup_5_77_4","5_77",393.7,8710,0.039
103.03893,371,"Multiple",103.03897,"Formula_7405","2-Ketobutyric acid","C4H6O3",102.031694058,"M+H","ISgroup_5_77_4","5_77",371,7128.6,0.039
70.06523,380.4,"Multiple",70.06513,"Formula_7420","1-Pyrroline","C4H7N",69.057849229,"M+H","ISgroup_5_77_7","5_77",380.4,213628,0.065
73.06483,312.4,"Multiple",73.06479,"Formula_7442","Tetrahydrofuran","C4H8O",72.057514878,"M+H","ISgroup_5_77_7","5_77",312.4,15018.2,0.065
73.06483,348,"Multiple",73.06479,"Formula_7442","Tetrahydrofuran","C4H8O",72.057514878,"M+H","ISgroup_5_77_7","5_77",348,26239.2,0.065
89.05961,426,"Unique",89.05971,"Formula_7443","Butyric acid","C4H8O2",88.0524295,"M+H","ISgroup_5_77_6","5_77",426,7041.4,0.06
89.05964,311.4,"Unique",89.05971,"Formula_7443","Butyric acid","C4H8O2",88.0524295,"M+H","ISgroup_5_77_6","5_77",311.4,52617.5,0.06
205.08585,303.7,"Unique",205.08592,"Formula_746","Anofinic acid","C12H12O3",204.07864425,"M+H","ISgroup_5_77_9","5_77",303.7,9482.1,0.086
88.07568,380.5,"Unique",88.07569,"Formula_7461","4-Aminobutyraldehyde","C4H9NO",87.068413915,"M+H","ISgroup_5_77_8","5_77",380.5,215308.2,0.076
235.10639,338.4,"Unique",235.10772,"Formula_775","5-Methoxytryptophan","C12H14N2O3",234.100442324,"M+H","ISgroup_5_77_11","5_77",338.4,3329.4,0.106
194.08098,419.5,"Unique",194.08117,"Formula_78","Phenylacetylglycine","C10H11NO3",193.073893223,"M+H","ISgroup_5_77_9","5_77",419.5,4165.7,0.081
194.08111,334.4,"Unique",194.08117,"Formula_78","Phenylacetylglycine","C10H11NO3",193.073893223,"M+H","ISgroup_5_77_9","5_77",334.4,5298,0.081
223.09632,306.8,"Unique",223.09648,"Formula_786","Monoisobutyl phthalic acid","C12H14O4",222.089208936,"M+H","ISgroup_5_77_10","5_77",306.8,8122.8,0.096
210.07625,379.8,"Unique",210.07608,"Formula_79","Hydroxyphenylacetylglycine","C10H11NO4",209.068807845,"M+H","ISgroup_5_77_8","5_77",379.8,2024.7,0.076
303.06855,422.1,"Multiple",303.07106,"Formula_791","Pyrogallol-2-O-glucuronide","C12H14O9",302.063782046,"M+H","ISgroup_5_77_7","5_77",422.1,4060.7,0.069
303.07402,396.3,"Unique",303.07106,"Formula_791","Pyrogallol-2-O-glucuronide","C12H14O9",302.063782046,"M+H","ISgroup_5_77_8","5_77",396.3,6997.9,0.074
303.07406,390.9,"Unique",303.07106,"Formula_791","Pyrogallol-2-O-glucuronide","C12H14O9",302.063782046,"M+H","ISgroup_5_77_8","5_77",390.9,7585.3,0.074
103.07532,355.2,"Unique",103.07536,"Formula_8003","Isovaleric acid","C5H10O2",102.068079564,"M+H","ISgroup_5_77_8","5_77",355.2,27792.1,0.075
119.07026,395.5,"Unique",119.07027,"Formula_8005","3-Hydroxy-2-methyl-R-(RS)-butanoic acid","C5H10O3",118.062994186,"M+H","ISgroup_5_77_8","5_77",395.5,6579.5,0.07
119.07033,427.8,"Unique",119.07027,"Formula_8005","3-Hydroxy-2-methyl-R-(RS)-butanoic acid","C5H10O3",118.062994186,"M+H","ISgroup_5_77_8","5_77",427.8,7750.4,0.07
135.0651,422.2,"Unique",135.06518,"Formula_8007","23-Dihydroxyvaleric acid","C5H10O4",134.057908808,"M+H","ISgroup_5_77_7","5_77",422.2,4015.8,0.065
124.05089,442.6,"Unique",124.05054,"Formula_8090","Pyrazinamide","C5H5N3O",123.043261797,"M+H","ISgroup_5_77_6","5_77",442.6,15412.5,0.051
124.05171,432.8,"Unique",124.05054,"Formula_8090","Pyrazinamide","C5H5N3O",123.043261797,"M+H","ISgroup_5_77_6","5_77",432.8,7583.4,0.052
127.05014,412.7,"Unique",127.0502,"Formula_8104","Thymine","C5H6N2O2",126.042927446,"M+H","ISgroup_5_77_6","5_77",412.7,811152.1,0.05
237.12351,349.1,"Unique",237.12337,"Formula_811","Hexobarbital","C12H16N2O3",236.116092388,"M+H","ISgroup_5_77_13","5_77",349.1,5643.6,0.124
99.04398,384.2,"Multiple",99.04406,"Formula_8112","2-Furanmethanol","C5H6O2",98.036779436,"M+H","ISgroup_5_77_5","5_77",384.2,16237,0.044
99.04403,418.6,"Multiple",99.04406,"Formula_8112","2-Furanmethanol","C5H6O2",98.036779436,"M+H","ISgroup_5_77_5","5_77",418.6,88349.5,0.044
99.04403,457.1,"Multiple",99.04406,"Formula_8112","2-Furanmethanol","C5H6O2",98.036779436,"M+H","ISgroup_5_77_5","5_77",457.1,172719.3,0.044
99.04406,411.9,"Unique",99.04406,"Formula_8112","2-Furanmethanol","C5H6O2",98.036779436,"M+H","ISgroup_5_77_5","5_77",411.9,62033.2,0.044
