"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB31553",1e+05,"2_1",205.12141,792.9,"Unique","205.12231","6-(1-Hydroxyethyl)-22-dimethyl-2H-1-benzopyran","C13H16O2","204.115029756","M+H","ISgroup_2_195_13",12025.7,0.121
"HMDB31559",1e+05,"5_92",115.07555,934.6,"Unique","115.07536","4-Methyl-23-pentanedione","C6H10O2","114.068079564","M+H","ISgroup_5_80_8",4298.9,0.076
"HMDB31559",1e+05,"5_1",115.07528,5.1,"Unique","115.07536","4-Methyl-23-pentanedione","C6H10O2","114.068079564","M+H","ISgroup_5_1_8",16987.6,0.075
"HMDB31560",1e+05,"5_1",115.07528,5.1,"Unique","115.07536","2-Methyl-2-pentenoic acid","C6H10O2","114.068079564","M+H","ISgroup_5_1_8",16987.6,0.075
"HMDB31560",1e+05,"5_92",115.07555,934.6,"Unique","115.07536","2-Methyl-2-pentenoic acid","C6H10O2","114.068079564","M+H","ISgroup_5_80_8",4298.9,0.076
"HMDB31561",1e+05,"5_1",115.07528,5.1,"Unique","115.07536","4-Methyl-2-pentenoic acid","C6H10O2","114.068079564","M+H","ISgroup_5_1_8",16987.6,0.075
"HMDB31561",1e+05,"5_92",115.07555,934.6,"Unique","115.07536","4-Methyl-2-pentenoic acid","C6H10O2","114.068079564","M+H","ISgroup_5_80_8",4298.9,0.076
"HMDB31562",1e+05,"5_92",115.07555,934.6,"Unique","115.07536","2-Methyl-3-pentenoic acid","C6H10O2","114.068079564","M+H","ISgroup_5_80_8",4298.9,0.076
"HMDB31562",1e+05,"5_1",115.07528,5.1,"Unique","115.07536","2-Methyl-3-pentenoic acid","C6H10O2","114.068079564","M+H","ISgroup_5_1_8",16987.6,0.075
"HMDB31567",1e+05,"5_1",161.09596,322.9,"Unique","161.09609","3-Methyl-4-phenyl-3-buten-2-one","C11H12O","160.088815006","M+H","ISgroup_5_77_10",16943.5,0.096
"HMDB31569",1e+05,"5_1",177.12726,327,"Unique","177.12739","4-Methyl-1-phenyl-2-pentanone","C12H16O","176.120115134","M+H","ISgroup_5_77_13",4082.3,0.127
"HMDB31572",1e+05,"5_1",161.09995,1164.1,"Unique","161.09946","2-Methyl-4-propyl-13-oxathiane","C8H16OS","160.092185824","M+H","ISgroup_5_85_10",2610.4,0.1
"HMDB31574",1e+05,"5_76",190.07071,1094,"Multiple","190.07187","1-Isothiocyanato-6-(methylthio)hexane","C8H15NS2","189.064590865","M+H","ISgroup_5_83_8",20293.3,0.071
"HMDB31574",1e+05,"5_75",190.07077,1077.5,"Multiple","190.07187","1-Isothiocyanato-6-(methylthio)hexane","C8H15NS2","189.064590865","M+H","ISgroup_5_83_8",134748.3,0.071
"HMDB31574",1e+05,"5_1",190.07133,322.9,"Multiple","190.07187","1-Isothiocyanato-6-(methylthio)hexane","C8H15NS2","189.064590865","M+H","ISgroup_5_77_8",3769.3,0.071
"HMDB31578",1e+05,"5_201",101.09581,2041.1,"Unique","101.09609","2-Methylpentanal","C6H12O","100.088815006","M+H","ISgroup_5_228_10",6309.2,0.096
"HMDB31578",1e+05,"5_1",101.09616,29.1,"Multiple","101.09609","2-Methylpentanal","C6H12O","100.088815006","M+H","ISgroup_5_1_10",12815.3,0.096
"HMDB31578",1e+05,"3_1",101.09616,60.2,"Multiple","101.09609","2-Methylpentanal","C6H12O","100.088815006","M+H","ISgroup_3_11_10",5631.7,0.096
"HMDB31579",1e+05,"5_1",145.12217,326.4,"Unique","145.12231","Ethyl ()-2-methylpentanoate","C8H16O2","144.115029756","M+H","ISgroup_5_77_13",4035,0.122
"HMDB31580",1e+05,"5_1",117.09084,6.6,"Unique","117.09101","()-2-Methylpentanoic acid","C6H12O2","116.083729628","M+H","ISgroup_5_1_10",15139.4,0.091
"HMDB31580",1e+05,"5_226",117.09078,2281.2,"Unique","117.09101","()-2-Methylpentanoic acid","C6H12O2","116.083729628","M+H","ISgroup_5_230_10",2640,0.091
"HMDB31580",1e+05,"1_1",117.09083,48.8,"Unique","117.09101","()-2-Methylpentanoic acid","C6H12O2","116.083729628","M+H","ISgroup_1_5_10",10202.2,0.091
"HMDB31580",1e+05,"5_35",117.09088,358.1,"Unique","117.09101","()-2-Methylpentanoic acid","C6H12O2","116.083729628","M+H","ISgroup_5_77_10",8255.1,0.091
"HMDB31581",1e+05,"5_1",88.07568,380.5,"Unique","88.07569","Morpholine","C4H9NO","87.068413915","M+H","ISgroup_5_77_8",215308.2,0.076
"HMDB31584",1e+05,"5_1",535.21651,377.1,"Unique","535.21739","Myricatomentoside II","C27H34O11","534.21011193","M+H","ISgroup_5_77_22",5874.7,0.217
"HMDB31586",1e+05,"5_1",449.14633,701.4,"Unique","449.14422","7-Hydroxy-8-O-methylaloin B","C22H24O10","448.136946988","M+H","ISgroup_5_79_15",5380.1,0.146
"HMDB31587",1e+05,"5_1",145.12217,326.4,"Unique","145.12231","2-Methylheptanoic acid","C8H16O2","144.115029756","M+H","ISgroup_5_77_13",4035,0.122
"HMDB31588",1e+05,"5_1",145.12217,326.4,"Unique","145.12231","6-Methylheptanoic acid","C8H16O2","144.115029756","M+H","ISgroup_5_77_13",4035,0.122
"HMDB31590",99999,"5_1",127.11171,312,"Unique","127.11174","3-Methyl-3-hepten-2-one","C8H14O","126.10446507","M+H","ISgroup_5_77_12",7251.7,0.112
"HMDB31590",99999,"5_1",127.11172,324.7,"Unique","127.11174","3-Methyl-3-hepten-2-one","C8H14O","126.10446507","M+H","ISgroup_5_77_12",7170.4,0.112
"HMDB31591",99999,"5_1",127.11171,312,"Unique","127.11174","5-Methyl-5-hepten-2-one","C8H14O","126.10446507","M+H","ISgroup_5_77_12",7251.7,0.112
"HMDB31591",99999,"5_1",127.11172,324.7,"Unique","127.11174","5-Methyl-5-hepten-2-one","C8H14O","126.10446507","M+H","ISgroup_5_77_12",7170.4,0.112
"HMDB31594",1e+05,"5_1",131.10656,1.7,"Unique","131.10666","2-Methylhexanoic acid","C7H14O2","130.099379692","M+H","ISgroup_5_1_11",12928.5,0.107
"HMDB31594",1e+05,"5_34",131.10658,348.9,"Unique","131.10666","2-Methylhexanoic acid","C7H14O2","130.099379692","M+H","ISgroup_5_77_11",8485,0.107
"HMDB31595",1e+05,"5_1",131.10656,1.7,"Unique","131.10666","5-Methylhexanoic acid","C7H14O2","130.099379692","M+H","ISgroup_5_1_11",12928.5,0.107
"HMDB31595",1e+05,"5_34",131.10658,348.9,"Unique","131.10666","5-Methylhexanoic acid","C7H14O2","130.099379692","M+H","ISgroup_5_77_11",8485,0.107
"HMDB31596",1e+05,"5_1",145.12217,326.4,"Unique","145.12231","Methyl 5-methylhexanoate","C8H16O2","144.115029756","M+H","ISgroup_5_77_13",4035,0.122
"HMDB31597",1e+05,"2_5",83.04943,894,"Unique","83.04914","24-Pentadienal","C5H6O","82.041864814","M+H","ISgroup_2_204_5",5300.9,0.049
"HMDB31597",1e+05,"2_1",83.04991,838.8,"Unique","83.04914","24-Pentadienal","C5H6O","82.041864814","M+H","ISgroup_2_199_5",5323.2,0.05
"HMDB31598",1e+05,"5_1",101.05984,13.4,"Unique","101.05971","23-Pentanedione","C5H8O2","100.0524295","M+H","ISgroup_5_1_6",35273.2,0.06
"HMDB31600",1e+05,"5_1",131.10656,1.7,"Unique","131.10666","()-2-Pentanol acetate","C7H14O2","130.099379692","M+H","ISgroup_5_1_11",12928.5,0.107
"HMDB31600",1e+05,"5_34",131.10658,348.9,"Unique","131.10666","()-2-Pentanol acetate","C7H14O2","130.099379692","M+H","ISgroup_5_77_11",8485,0.107
"HMDB31602",1e+05,"5_1",101.05984,13.4,"Unique","101.05971","4-Pentenoic acid","C5H8O2","100.0524295","M+H","ISgroup_5_1_6",35273.2,0.06
"HMDB31604",99999,"5_1",87.0804,19.3,"Unique","87.08044","(E)-2-Penten-1-ol","C5H10O","86.073164942","M+H","ISgroup_5_1_9",3299.7,0.08
"HMDB31604",99999,"5_1",87.08043,24.8,"Unique","87.08044","(E)-2-Penten-1-ol","C5H10O","86.073164942","M+H","ISgroup_5_1_9",3089.8,0.08
"HMDB31605",99999,"5_1",87.0804,19.3,"Unique","87.08044","1-Penten-3-ol","C5H10O","86.073164942","M+H","ISgroup_5_1_9",3299.7,0.08
"HMDB31605",99999,"5_1",87.08043,24.8,"Unique","87.08044","1-Penten-3-ol","C5H10O","86.073164942","M+H","ISgroup_5_1_9",3089.8,0.08
"HMDB31609",1e+05,"2_1",153.05353,867.4,"Unique","153.05462","Phenoxyacetic acid","C8H8O3","152.047344122","M+H","ISgroup_2_204_6",7372.6,0.054
"HMDB31622",1e+05,"1_1",175.11324,1603.1,"Unique","175.11174","6-Phenyl-3-hexen-2-one","C12H14O","174.10446507","M+H","ISgroup_1_412_12",11377,0.113
"HMDB31627",99999,"5_1",137.09485,609.1,"Unique","137.09609","1-Phenyl-1-propanol","C9H12O","136.088815006","M+H","ISgroup_5_79_10",3234.6,0.095
"HMDB31627",99999,"5_1",137.09691,616,"Unique","137.09609","1-Phenyl-1-propanol","C9H12O","136.088815006","M+H","ISgroup_5_79_10",3980.3,0.097
"HMDB31628",99999,"5_1",137.09485,609.1,"Unique","137.09609","2-Phenyl-1-propanol","C9H12O","136.088815006","M+H","ISgroup_5_79_10",3234.6,0.095
"HMDB31628",99999,"5_1",137.09691,616,"Unique","137.09609","2-Phenyl-1-propanol","C9H12O","136.088815006","M+H","ISgroup_5_79_10",3980.3,0.097
"HMDB31629",234782608.695652,"5_1",165.05456,332.9,"Unique","165.05462","2-Oxo-3-phenylpropanoic acid (Mixture oxo and keto)","C9H8O3","164.047344122","M+H","ISgroup_5_77_6",354225.7,0.055
"HMDB31629",234782608.695652,"5_1",166.05785,334.4,"-","-","2-Oxo-3-phenylpropanoic acid (Mixture oxo and keto)","C9H8O3","-","M+H_[+1]","ISgroup_5_77_6",26398.4333333333,0.057850000000002
"HMDB31634",1e+05,"1_1",77.04262,1114.5,"Unique","77.04195","2-Propanethiol","C3H8S","76.034670946","M+H","ISgroup_1_268_5",9924.4,0.043
"HMDB31638",1e+05,"5_1",145.12217,326.4,"Unique","145.12231","Pentyl propanoate","C8H16O2","144.115029756","M+H","ISgroup_5_77_13",4035,0.122
"HMDB31639",1e+05,"1_1",149.08043,1089.5,"Unique","149.08083","Glycerol 1-propanoate","C6H12O4","148.073558872","M+H","ISgroup_1_261_9",7727.8,0.08
"HMDB31639",1e+05,"5_2",149.08072,427.8,"Unique","149.08083","Glycerol 1-propanoate","C6H12O4","148.073558872","M+H","ISgroup_5_77_9",58077.8,0.081
"HMDB31641",232758620.689652,"1_1",72.08086,2002.8,"Multiple","72.08078","Pyrrolidine","C4H9N","71.073499293","M+H","ISgroup_1_540_9",526749.4,0.081
"HMDB31641",232758620.689652,"1_1",73.08415,2004.4,"-","-","Pyrrolidine","C4H9N","-","M+H_[+1]","ISgroup_1_540_9",14230.2,0.084149999999994
"HMDB31642",1e+05,"2_1",101.07095,996.3,"Unique","101.07094","N-Nitroso-pyrrolidine","C4H8N2O","100.063662888","M+H","ISgroup_2_216_8",42815.1,0.071
"HMDB31642",1e+05,"2_9",101.07097,1091.5,"Unique","101.07094","N-Nitroso-pyrrolidine","C4H8N2O","100.063662888","M+H","ISgroup_2_226_8",58580.4,0.071
"HMDB31642",1e+05,"3_29",101.07099,1197.9,"Unique","101.07094","N-Nitroso-pyrrolidine","C4H8N2O","100.063662888","M+H","ISgroup_3_447_8",35340.9,0.071
"HMDB31642",1e+05,"1_1",101.07103,1593.8,"Unique","101.07094","N-Nitroso-pyrrolidine","C4H8N2O","100.063662888","M+H","ISgroup_1_411_8",173399.5,0.071
"HMDB31642",1e+05,"5_1",101.07106,9.5,"Unique","101.07094","N-Nitroso-pyrrolidine","C4H8N2O","100.063662888","M+H","ISgroup_5_1_8",45859.5,0.071
"HMDB31643",234782608.695652,"5_3",117.05458,455.6,"Unique","117.05462","Ethyl pyruvate","C5H8O3","116.047344122","M+H","ISgroup_5_77_6",347123.2,0.055
"HMDB31643",234782608.695652,"5_3",118.05791,457.1,"-","-","Ethyl pyruvate","C5H8O3","-","M+H_[+1]","ISgroup_5_77_6",14920.1666666667,0.0579100000000068
"HMDB31646",1e+05,"5_28",103.03895,732.7,"Multiple","103.03897","Acetic anhydride","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",4433.1,0.039
"HMDB31646",1e+05,"5_2",103.03891,393.7,"Unique","103.03897","Acetic anhydride","C4H6O3","102.031694058","M+H","ISgroup_5_77_4",8710,0.039
"HMDB31646",1e+05,"5_1",103.03893,371,"Multiple","103.03897","Acetic anhydride","C4H6O3","102.031694058","M+H","ISgroup_5_77_4",7128.6,0.039
"HMDB31646",1e+05,"5_103",103.0388,1521.7,"Unique","103.03897","Acetic anhydride","C4H6O3","102.031694058","M+H","ISgroup_5_155_4",5982.2,0.039
"HMDB31646",1e+05,"5_29",103.03895,755.3,"Multiple","103.03897","Acetic anhydride","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",6084.1,0.039
"HMDB31646",1e+05,"5_25",103.03892,694.1,"Multiple","103.03897","Acetic anhydride","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",5107.3,0.039
"HMDB31646",1e+05,"5_31",103.0389,784.5,"Unique","103.03897","Acetic anhydride","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",2722.4,0.039
"HMDB31646",1e+05,"1_1",103.03889,659.7,"Unique","103.03897","Acetic anhydride","C4H6O3","102.031694058","M+H","ISgroup_1_201_4",9712.5,0.039
"HMDB31646",1e+05,"5_20",103.03893,636.2,"Multiple","103.03897","Acetic anhydride","C4H6O3","102.031694058","M+H","ISgroup_5_79_4",6971.6,0.039
"HMDB31646",1e+05,"5_87",103.03885,1351.3,"Unique","103.03897","Acetic anhydride","C4H6O3","102.031694058","M+H","ISgroup_5_118_4",4827.6,0.039
"HMDB31647",1e+05,"5_1",73.02844,450.5,"Unique","73.02841","Acrylic acid","C3H4O2","72.021129372","M+H","ISgroup_5_77_3",5375.1,0.028
"HMDB31648",1e+05,"5_1",101.05984,13.4,"Unique","101.05971","24-Pentanedione","C5H8O2","100.0524295","M+H","ISgroup_5_1_6",35273.2,0.06
"HMDB31651",1e+05,"5_57",116.10662,916.8,"Unique","116.10699","N-(3-Methylbutyl)acetamide","C6H13NO","115.099714043","M+H","ISgroup_5_79_11",4479.3,0.107
"HMDB31651",1e+05,"5_1",116.10693,341.4,"Unique","116.10699","N-(3-Methylbutyl)acetamide","C6H13NO","115.099714043","M+H","ISgroup_5_77_11",225649.8,0.107
"HMDB31651",1e+05,"5_71",116.107,1064.7,"Unique","116.10699","N-(3-Methylbutyl)acetamide","C6H13NO","115.099714043","M+H","ISgroup_5_83_11",8551.6,0.107
"HMDB31654",1e+05,"3_8",104.07039,2547.5,"Unique","104.0706","3-Aminobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_956_8",4772.5,0.07
"HMDB31654",1e+05,"3_15",104.0704,2636.4,"Multiple","104.0706","3-Aminobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_991_8",5203.8,0.07
"HMDB31654",1e+05,"3_19",104.0704,2695,"Multiple","104.0706","3-Aminobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_1012_8",5150.3,0.07
"HMDB31654",1e+05,"2_1",104.0704,836.6,"Multiple","104.0706","3-Aminobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_2_199_8",8108.1,0.07
"HMDB31654",1e+05,"3_13",104.07041,2600.7,"Multiple","104.0706","3-Aminobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_977_8",5268.1,0.07
"HMDB31654",1e+05,"3_22",104.07041,2736.4,"Multiple","104.0706","3-Aminobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_1025_8",5068.4,0.07
"HMDB31654",1e+05,"3_7",104.07041,2522.7,"Multiple","104.0706","3-Aminobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_946_8",4885.8,0.07
"HMDB31654",1e+05,"3_1",104.07042,2438.5,"Multiple","104.0706","3-Aminobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_913_8",5234.4,0.07
"HMDB31654",1e+05,"3_6",104.07042,2499.1,"Multiple","104.0706","3-Aminobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_937_8",4512,0.07
"HMDB31654",1e+05,"3_17",104.07043,2662.6,"Unique","104.0706","3-Aminobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_3_1000_8",5293.3,0.07
"HMDB31654",1e+05,"4_1",104.07044,3.2,"Unique","104.0706","3-Aminobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_4_1_8",15111.9,0.07
"HMDB31654",1e+05,"5_24",104.0705,1207.5,"Unique","104.0706","3-Aminobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_5_86_8",48507.2,0.07
"HMDB31654",1e+05,"5_1",104.07053,961.3,"Unique","104.0706","3-Aminobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_5_80_8",16602.1,0.071
"HMDB31654",1e+05,"1_1",104.07057,1048,"Unique","104.0706","3-Aminobutanoic acid","C4H9NO2","103.063328537","M+H","ISgroup_1_257_8",5000.3,0.071
"HMDB31658",1e+05,"2_1",134.08098,1005.3,"Unique","134.08117","L-2-Amino-5-hydroxypentanoic acid","C5H11NO3","133.073893223","M+H","ISgroup_2_216_9",217518.1,0.081
"HMDB31661",1e+05,"2_1",205.12141,792.9,"Unique","205.12231","3-Isovalidene-3alpha4-dihydrophthalide","C13H16O2","204.115029756","M+H","ISgroup_2_195_13",12025.7,0.121
"HMDB31665",1e+05,"1_1",205.03475,1179.2,"Unique","205.03428","Daucic acid","C7H8O7","204.02700261","M+H","ISgroup_1_279_4",5445.6,0.035
"HMDB31666",230769230.76923,"1_1",91.05823,1117.8,"Unique","91.0576","Diethyl sulfide","C4H10S","90.05032101","M+H","ISgroup_1_268_6",39792.7,0.058
"HMDB31666",230769230.76923,"1_1",92.05916,1116.1,"-","-","Diethyl sulfide","C4H10S","-","M+H_[+1]","ISgroup_1_268_6",3804.26666666667,0.0591600000000057
"HMDB31667",1e+05,"5_1",128.1069,344.1,"Unique","128.10699","Nor-psi-tropine","C7H13NO","127.099714043","M+H","ISgroup_5_77_11",5720.1,0.107
"HMDB31667",1e+05,"5_54",128.10693,890.1,"Unique","128.10699","Nor-psi-tropine","C7H13NO","127.099714043","M+H","ISgroup_5_79_11",5381.2,0.107
"HMDB31668",1e+05,"5_1",223.09632,306.8,"Unique","223.09648","Dihydrodeoxy-8-epiaustdiol","C12H14O4","222.089208936","M+H","ISgroup_5_77_10",8122.8,0.096
"HMDB31668",1e+05,"2_1",223.09675,787.7,"Unique","223.09648","Dihydrodeoxy-8-epiaustdiol","C12H14O4","222.089208936","M+H","ISgroup_2_195_10",2781.4,0.097
"HMDB31668",1e+05,"5_35",223.09771,664.5,"Unique","223.09648","Dihydrodeoxy-8-epiaustdiol","C12H14O4","222.089208936","M+H","ISgroup_5_79_10",110871.6,0.098
"HMDB31670",254716981.132078,"1_1",159.07635,1145.5,"Unique","159.07642","1-(Hydroxymethyl)-55-dimethyl-24-imidazolidinedione","C6H10N2O3","158.069142196","M+H","ISgroup_1_272_8",249192,0.076
"HMDB31670",254716981.132078,"1_1",160.07957,1144.9,"-","-","1-(Hydroxymethyl)-55-dimethyl-24-imidazolidinedione","C6H10N2O3","-","M+H_[+1]","ISgroup_1_272_8",12113.5333333333,0.0795699999999897
"HMDB31671",1e+05,"1_1",181.01892,1350,"Unique","181.01739","246-Trimethyl-135-trithiane","C6H12S3","180.010112454","M+H","ISgroup_1_322_2",4389,0.019
"HMDB31674",40133779.5665181,"5_1",465.16927,705,"Unique","465.16746","Armillarinin","C24H29ClO7","464.160180989","M+H","ISgroup_5_79_17",122206.4,0.169
"HMDB31674",40133779.5665181,"5_1",466.17253,704.8,"-","-","Armillarinin","C24H29ClO7","-","M+H_[+1]","ISgroup_5_79_18",16575.6,0.172529999999995
"HMDB31674",40133779.5665181,"5_1",467.16884,706.9,"-","-","Armillarinin","C24H29ClO7","-","M+H_[+2]","ISgroup_5_79_17",2921.13333333333,0.168839999999989
"HMDB31682",1e+05,"1_1",104.05268,831.8,"Unique","104.05285","()-2-Methylthiazolidine","C4H9NS","103.045569983","M+H","ISgroup_1_229_6",85546.2,0.053
"HMDB31683",234782608.695652,"5_1",199.16919,309.8,"Unique","199.16926","xi-Dihydro-5-octyl-2(3H)-furanone","C12H22O2","198.161979948","M+H","ISgroup_5_77_17",1763267.4,0.169
"HMDB31683",234782608.695652,"5_1",201.17599,308.3,"-","-","xi-Dihydro-5-octyl-2(3H)-furanone","C12H22O2","-","M+H_[+2]","ISgroup_5_77_18",8627.16666666667,0.175990000000013
"HMDB31688",1e+05,"2_1",265.16195,1801.3,"Unique","265.16456","Hexyl glucoside","C12H24O6","264.1572885","M+H","ISgroup_2_409_17",9778,0.162
"HMDB31688",1e+05,"5_1",265.16503,1830.5,"Multiple","265.16456","Hexyl glucoside","C12H24O6","264.1572885","M+H","ISgroup_5_213_17",6957.6,0.165
"HMDB31693",257142857.142857,"5_1",295.14017,886.6,"Unique","295.13874","Ethyl (S)-3-hydroxybutyrate glucoside","C12H22O8","294.13146768","M+H","ISgroup_5_79_15",14923.8,0.14
"HMDB31693",257142857.142857,"5_1",296.14346,886.1,"-","-","Ethyl (S)-3-hydroxybutyrate glucoside","C12H22O8","-","M+H_[+1]","ISgroup_5_79_15",2471.06666666667,0.143460000000005
"HMDB31695",232758620.689652,"5_1",357.15162,1174.4,"Unique","357.15439","xi-3-Hydroxy-5-phenylpentanoic acid O-beta-D-Glucopyranoside","C17H24O8","356.147117744","M+H","ISgroup_5_85_16",37704.2,0.152
"HMDB31695",232758620.689652,"5_1",358.15492,1172.8,"-","-","xi-3-Hydroxy-5-phenylpentanoic acid O-beta-D-Glucopyranoside","C17H24O8","-","M+H_[+1]","ISgroup_5_85_16",4497.86666666667,0.154920000000004
"HMDB31698",2.7e+08,"5_16",145.0687,558.7,"Unique","145.06816","S-(3-Methyl-2-butenyl) ethanethioate","C7H12OS","144.060885696","M+H","ISgroup_5_79_7",216038,0.069
"HMDB31698",2.7e+08,"5_16",146.06948,558.7,"-","-","S-(3-Methyl-2-butenyl) ethanethioate","C7H12OS","-","M+H_[+1]","ISgroup_5_79_7",17997.8,0.0694799999999987
"HMDB31701",1e+05,"5_1",231.0974,1125.6,"Unique","231.09755","1-(gamma-Glutamylamino)cyclopropanecarboxylic acid","C9H14N2O5","230.090271568","M+H","ISgroup_5_84_10",5959.1,0.097
"HMDB31702",1e+05,"5_1",114.09126,382.4,"Unique","114.09134","1-Piperidinecarboxaldehyde","C6H11NO","113.084063979","M+H","ISgroup_5_77_10",16091.1,0.091
"HMDB31702",1e+05,"5_161",114.09125,1997.6,"Unique","114.09134","1-Piperidinecarboxaldehyde","C6H11NO","113.084063979","M+H","ISgroup_5_228_10",19670.1,0.091
"HMDB31702",1e+05,"2_1",114.0919,1044.4,"Unique","114.09134","1-Piperidinecarboxaldehyde","C6H11NO","113.084063979","M+H","ISgroup_2_221_10",10095.2,0.092
"HMDB31702",1e+05,"1_1",114.09137,1028,"Unique","114.09134","1-Piperidinecarboxaldehyde","C6H11NO","113.084063979","M+H","ISgroup_1_256_10",14039.2,0.091
"HMDB31703",1e+05,"5_1",145.12217,326.4,"Unique","145.12231","2-Ethylbutyl acetate","C8H16O2","144.115029756","M+H","ISgroup_5_77_13",4035,0.122
"HMDB31709",1e+05,"1_1",151.06149,832.7,"Multiple","151.06097","16-Hexanedithiol","C6H14S2","150.053691828","M+H","ISgroup_1_229_7",84757.9,0.061
"HMDB31709",1e+05,"1_122",151.06182,2061.3,"Multiple","151.06097","16-Hexanedithiol","C6H14S2","150.053691828","M+H","ISgroup_1_543_7",4873.3,0.062
"HMDB31710",1e+05,"1_1",193.10646,1429.3,"Unique","193.10792","19-Nonanedithiol","C9H20S2","192.10064202","M+H","ISgroup_1_346_11",13202.9,0.106
"HMDB31711",1e+05,"5_50",255.23176,596.7,"Unique","255.23186","15-Hexadecanolide","C16H30O2","254.224580204","M+H","ISgroup_5_79_24",2974.8,0.232
"HMDB31711",1e+05,"5_23",255.23156,297,"Unique","255.23186","15-Hexadecanolide","C16H30O2","254.224580204","M+H","ISgroup_5_77_24",4260.4,0.232
"HMDB31711",1e+05,"5_4",255.23164,90.5,"Unique","255.23186","15-Hexadecanolide","C16H30O2","254.224580204","M+H","ISgroup_5_1_24",2332.1,0.232
"HMDB31711",1e+05,"5_24",255.2311,319,"Unique","255.23186","15-Hexadecanolide","C16H30O2","254.224580204","M+H","ISgroup_5_77_24",3187.2,0.231
"HMDB31711",1e+05,"5_1",255.23163,49.7,"Unique","255.23186","15-Hexadecanolide","C16H30O2","254.224580204","M+H","ISgroup_5_1_24",2831.9,0.232
"HMDB31711",1e+05,"5_27",255.23078,359,"Unique","255.23186","15-Hexadecanolide","C16H30O2","254.224580204","M+H","ISgroup_5_77_24",2087.8,0.231
"HMDB31713",31415712.4052166,"5_1",125.04253,441.5,"-","-","2-Hydroxy-4-imino-25-cyclohexadienone","C6H5NO2","-","M+H_[+1]","ISgroup_5_77_5",243876.6,0.0425299999999993
"HMDB31713",31415712.4052166,"5_1",126.04339,439.1,"-","-","2-Hydroxy-4-imino-25-cyclohexadienone","C6H5NO2","-","M+H_[+2]","ISgroup_5_77_5",12970.1666666667,0.0433900000000023
"HMDB31713",31415712.4052166,"5_1",124.0393,441,"Unique","124.0393","2-Hydroxy-4-imino-25-cyclohexadienone","C6H5NO2","123.032028409","M+H","ISgroup_5_77_4",3731524,0.039
"HMDB31714",1e+05,"1_1",179.05488,580.1,"Multiple","179.05588","Methylthiomethyl 2-methylbutanethiolate","C7H14OS2","178.04860645","M+H","ISgroup_1_184_6",3612.6,0.055
"HMDB31714",1e+05,"5_1",179.05488,490.9,"Multiple","179.05588","Methylthiomethyl 2-methylbutanethiolate","C7H14OS2","178.04860645","M+H","ISgroup_5_78_6",4653.3,0.055
"HMDB31716",257142857.142857,"1_1",107.05311,1120.8,"Unique","107.05251","3-(Methylthio)-1-propanol","C4H10OS","106.045235632","M+H","ISgroup_1_268_6",46289.5,0.053
