"Module_RTclust","mz","time","rep1","rep2","rep3"
"5_1",102.03385,69.6,3561421.8,0,3413845
"5_1",102.03761,70,35034.7,18403.8,28109.9
"5_1",110.00944,70.1,7662.5,4255,6351.5
"5_1",168.01594,70.1,36922.8,23650.6,24508
"5_1",115.05993,70.6,18136,7778.6,9446.8
"5_1",94.5456,70.9,178432,89479.3,153168.1
"5_1",102.53539,71.1,315195.3,195916.4,303362.4
"5_1",103.03373,71.2,5288.5,2815.1,3788.6
"5_1",124.54342,72.6,24866.3,16835.6,22514
"5_1",143.03941,72.7,36824,22982.8,16595.5
"5_1",102.01967,73.5,9250.3,5269.3,8092.9
"5_1",249.01164,73.5,7423.8,3241.2,4851.4
"5_1",122.54708,73.5,1314324.8,0,1224143.8
"5_1",209.04252,73.9,9369.1,6599.2,5291.9
"5_1",154.99002,74,48100.4,17052.5,39977.6
"5_1",123.04019,74.3,13607,4024.6,10328.5
"5_1",208.0392,75.4,131833.6,88660.3,71628.5
"5_1",110.52155,75.5,166837,97996.9,153102.8
"5_1",301.14089,76.9,31927.5,16162.8,10451.8
"5_1",102.5323,78,47884.7,29582.3,38259.8
"5_1",338.34165,78,34291.6,6234.9,8963
"5_1",242.28388,78.2,5587,2553.2,2481.8
"5_1",167.99828,79.8,9325.6,2398.8,6812.9
"5_1",95.04381,80.4,167812.9,103464.6,163941.6
"5_1",169.09328,80.6,8301.4,4331.1,5397.2
"5_1",198.00074,81.2,12089.5,8471.1,11255
"5_1",130.53321,81.7,88110.8,60396.8,70511.6
"5_1",207.98508,82.1,41540,18258.9,29238.6
"5_1",110.02963,82.7,8230,0,5698.2
"5_1",190.54044,82.7,24541.8,0,1264.3
"5_1",114.5583,84,168664,116475.9,144230.8
"5_1",221.01667,84.7,17359.3,5398.9,6510
"5_1",110.02536,84.9,11821.3,6755.4,11080.2
"5_1",282.27898,85.2,12425.3,5756.3,5638.5
"5_1",130.53323,86,87533,58588.9,73626
"5_1",283.26306,87.4,8946.8,0,2446.5
"5_1",256.26326,88.8,8204.9,3196.2,6114.2
"5_1",255.23164,90.5,5368.1,0,1628.3
"5_1",130.53322,91.4,94836.8,61953.8,73626
"5_1",110.02655,96,9657.6,0,7847
"5_1",130.00782,96.5,8633.8,6985,6592.3
"5_1",110.02963,97.6,7075.1,0,5886.7
"5_1",110.02748,100.6,9101,5066.4,7412.8
"5_1",283.26297,100.7,8182.3,0,2418.5
"5_1",130.52156,104.7,46654,10052.1,19967.6
"5_2",283.26304,129.7,7357.9,1559.9,2182.9
"5_3",301.14096,144.8,9958.7,1562.8,2036.7
"5_5",283.26304,179.7,6400.4,1559.9,2278.2
"5_9",110.01726,227.2,9975.8,2900.6,0
"5_9",412.12947,236,12321.8,6285.8,3722.2
"5_9",411.12608,237.5,62847.1,25147.7,17223
"5_9",445.06949,250.7,8357.8,2447.3,4404.2
"5_9",519.06733,252.3,6635.8,1390.2,5568.9
"5_9",283.26305,252.7,6098.2,1637.4,1445.6
"5_9",478.04058,253.5,6512,864.3,5104.1
"5_9",281.05196,254.7,5228.8,1294.5,4491.6
"5_9",383.09482,255.3,896951.5,376814,400881.1
"5_9",383.12192,255.8,7636.8,3986.4,3072.8
"5_9",384.09807,255.8,204898.4,74767.7,83959.6
"5_9",385.09071,257.5,34729.5,13285.5,11943.7
"5_9",281.55039,258.1,9100.6,3207.8,6961.1
"5_9",383.13816,259.3,5208.1,0,1716.9
"5_9",386.09382,260.3,7014.6,2725.4,2975.8
"5_9",449.14909,262.9,10778.5,0,2240.4
"5_9",260.53878,264,21024.3,2155,18001.3
"5_9",307.0634,264.6,5676.8,0,800.7
"5_9",283.26302,266.5,6219.5,1637.4,1317
"5_9",369.07906,275.9,10113.2,2740,4139.7
"5_9",203.05478,282.4,5621.9,1503,3228.3
"5_9",185.04428,282.5,16162.5,1500.7,4521.9
"5_9",246.5231,288,50287.5,5702.1,47433.7
"5_9",267.03643,288,15240.6,2296.4,13156.7
"5_9",268.03697,288,5510.3,2821.1,5399
"5_9",382.02298,288.1,25914.3,0,16221.8
"5_9",355.12008,288.9,12278.7,0,3670.7
"5_9",559.05148,289.8,13479.8,0,6423.5
"5_9",407.65594,289.9,25963.7,0,12544.5
"5_9",661.29319,289.9,6649.9,0,889.7
"5_9",700.31246,289.9,12667,0,2574.2
"5_9",238.03525,290.1,5460,1863,4147.2
"5_9",258.54851,290.1,12325.9,5147.7,6814
"5_9",382.52449,290.4,10863.7,0,7189
"5_9",355.01246,290.6,11943.3,0,3794.9
"5_9",700.67316,290.6,5345.3,0,2501.5
"5_9",659.28643,290.7,79112.6,0,14876.1
"5_9",660.28988,290.7,25585.4,0,4322.3
"5_9",559.55317,291.2,8069.1,0,4091.5
"5_9",354.9766,291.4,6256.7,0,2264
"5_9",354.99451,291.4,7943.6,0,3165.6
"5_9",654.33106,291.4,119215.3,0,23383.3
"5_9",655.33432,291.4,40654.5,0,8531.3
"5_9",408.15751,291.5,14195.9,0,6063.6
"5_9",544.15893,291.5,7260.5,0,2344.7
"5_9",639.31098,291.5,25933.3,0,7269.4
"5_9",700.17127,291.5,5466.2,0,1891.9
"5_9",245.52271,291.6,7444.6,2485.3,3987.9
"5_9",629.19449,291.7,8537.5,2409.5,8199.5
"5_9",629.19464,291.7,8537.5,2409.5,8199.5
"5_9",402.53646,292.2,40703.4,1566,22900.2
"5_9",355.17858,292.2,5403.7,0,1584.9
"5_9",553.38957,292.2,38461.2,0,4072.9
"5_9",637.30459,292.2,445463.5,0,99831.9
"5_9",638.30804,292.2,145856.8,0,31718
"5_9",656.33705,292.2,7651.1,0,2261
"5_9",403.03822,292.8,18250.5,0,12752.8
"5_9",266.52288,293.1,5987,0,5598.8
"5_9",387.14257,293.1,10837.6,0,3894.9
"5_9",355.06349,293.2,2846622.2,741155.3,1037588.6
"5_9",555.17576,293.3,6413.6,1705.6,5908.2
"5_9",356.06671,293.7,607876.7,142464,208906.1
"5_9",353.04788,293.8,18085.3,4774.9,6316.4
"5_9",357.06899,293.8,51881.6,12094.3,17060.4
"5_9",357.05926,294.3,108431.7,26944.9,36493
"5_9",991.35713,294.5,35978.5,0,4802.2
"5_9",532.41147,294.7,15413.1,0,1448.4
"5_9",554.39266,294.7,13174.1,0,1388.1
"5_9",358.06233,294.8,21118.2,4986,6996.8
"5_9",354.98545,295,8508,0,2740.6
"5_9",763.03726,295.2,10712.3,1405.7,5803.4
"5_9",660.28985,295.3,22328.7,0,4322.3
"5_9",700.3121,295.3,12470.1,0,2208.9
"5_9",991.35734,295.3,35978.5,0,3845.1
"5_9",371.10098,295.4,27112.9,1951.9,17627.7
"5_9",531.40782,295.4,49085.5,1007.9,4867.6
"5_9",554.17565,295.5,16440,4510.3,12598.5
"5_9",355.03908,295.8,19717.6,4998,6479.9
"5_9",355.04827,295.8,19018,0,6782.3
"5_9",372.10001,296.3,5725,0,3657.8
"5_9",371.31525,296.5,5219.9,1714.6,1844.2
"5_9",355.0346,296.8,19067.1,4455.2,6342.2
"5_9",255.23156,297,8867.6,1912.5,2001.1
"5_9",355.13804,297.5,8710.3,0,2842.1
"5_9",992.3616,297.8,21425.2,0,1890.5
"5_9",413.26622,298.1,20808.4,4301,2757.9
"5_9",354.93151,298.2,5520.5,2437.3,3336.3
"5_9",463.1308,298.6,13410.7,1688.8,8573.2
"5_9",763.03717,298.9,10712.3,1007.4,5803.4
"5_9",480.1574,299.1,6457.4,1755.6,4854.2
"5_9",355.06368,299.4,2846622.2,0,789288.6
"5_9",389.11197,299.4,8676.3,0,5436.2
"5_9",411.09374,299.4,6171.5,0,3607.8
"5_9",280.16221,299.7,10295,5843.8,3642.4
"5_9",301.1408,300.7,14388.2,2056.9,2124.6
"5_9",297.08251,301.8,6593.6,0,5404
"5_9",452.32195,302.3,32732.7,1947.1,8402.5
"5_9",655.33449,302.5,25358.9,0,5529.7
"5_9",342.17968,303.2,5920.3,2473.4,2003.1
"5_9",355.01243,303.2,10912,0,3188.6
"5_9",205.08585,303.7,20359.4,4714.9,3372.1
"5_9",457.27706,304.2,137600.1,1612.1,48663.8
"5_9",334.0961,304.7,27613.7,2401.4,12469.2
"5_9",223.06353,304.7,9862.9,0,8857.9
"5_9",435.29558,304.7,17813.2,0,5812.5
"5_9",267.53497,305,11629.8,4662.4,4254.4
"5_9",313.08133,305.6,8814.2,0,6436.6
"5_9",458.2807,306.2,28980.8,0,13202.5
"5_9",329.00517,306.3,74738.2,0,17742.7
"5_9",333.59443,306.4,78165,4228.3,35002.3
"5_9",405.21027,306.4,9096.3,0,2901.4
"5_9",223.09632,306.8,10203.2,6968.7,7196.4
"5_9",70.07331,307.8,9151.7,1813.5,4969.8
"5_9",327.00807,307.8,80191.7,33543.8,20002.9
"5_9",385.29266,307.8,5118.8,0,2613.8
"5_9",71.0856,308.3,21442,3537,8645.2
"5_9",201.17599,308.3,11556.2,4201,10124.3
"5_9",199.13787,308.4,5503.2,2199.5,4145.5
"5_9",219.18285,308.8,9131.4,6815.7,8631.2
"5_9",284.29464,308.8,20622.6,1987.6,12927.5
"5_9",153.14658,308.9,9481.1,2429.9,8652.4
"5_9",199.19064,309.3,8625.2,3499,7470.6
"5_9",417.03804,309.3,13021.8,2637.1,9097.6
"5_9",129.13959,309.3,9130.6,0,6374.8
"5_9",199.14922,309.4,8763.8,3024.2,7458
"5_9",199.17916,309.4,14922.4,4425.5,11667.2
"5_9",199.19441,309.4,7917,2668.1,6895.7
"5_9",129.12386,309.4,15101.3,0,11895.4
"5_9",111.11165,309.5,12485,3384.2,9695.6
"5_9",413.18155,309.6,5365.5,0,2613.6
"5_9",199.16919,309.8,2351447.2,846234.3,2092120.6
"5_9",177.05446,309.9,21637.5,6721.9,10732.3
"5_9",199.14169,309.9,7010.5,2670.1,5124.3
"5_9",199.14546,309.9,8483,3221.5,7643.7
"5_9",111.11676,310.4,2125253,534560.9,1672079.9
"5_9",199.18686,310.4,11466.5,3632.3,9470.1
"5_9",111.08526,310.5,7668.9,2370.5,6954.6
"5_9",199.16047,310.5,16094.8,6731.4,12896
"5_9",267.1716,310.5,5149.5,1461.4,0
"5_9",129.13086,310.6,13697.9,4710.6,11164.3
"5_9",99.11678,310.9,6609.4,2041,5481.7
"5_9",199.18875,310.9,9292.5,3931.7,8139.8
"5_9",199.18876,310.9,9292.5,3931.7,8139.8
"5_9",248.67761,310.9,9155.4,1721.8,7194.7
"5_9",153.56666,311,6032.4,0,5522.6
"5_9",111.1195,311.1,16937.9,3739.3,11583.9
"5_9",89.05964,311.4,73321.2,20063.2,64468.1
"5_9",112.12004,311.4,192505.8,42747.8,133829.4
"5_9",177.10201,311.4,9954.6,4688.5,5374.8
"5_9",200.17246,311.4,289306.7,99882,256840.5
"5_9",199.15296,311.5,11246.8,2431.3,9826.2
"5_9",345.12677,311.6,8940.1,0,2191.7
"5_9",429.3185,311.6,5558.7,0,2004.2
"5_9",129.13267,311.8,14511.7,0,10587.5
"5_9",199.13984,311.8,6669.6,0,5730.2
"5_9",399.30824,311.8,7079.7,0,3460.2
"5_9",399.30843,311.8,7079.7,0,3460.2
"5_9",404.20693,311.8,45233.8,0,12107.1
"5_9",199.13604,311.9,6839.3,2596.8,5073.2
"5_9",199.20395,311.9,7928,2418.9,5621.7
"5_9",217.14459,311.9,8047.5,3809.9,7699.1
"5_9",127.11171,312,12043.6,4363.5,5348.1
"5_9",171.15707,312,50622.3,17079.4,45232.2
"5_9",199.15672,312,12933.1,4477.3,10996
"5_9",105.06992,312,5756.4,0,2152
"5_9",73.06483,312.4,30146.4,5127.5,9780.6
"5_9",129.12732,312.4,1972270.1,671568.4,1803606.8
"5_9",130.13066,312.4,164229.6,47854.5,150773.1
"5_9",199.18498,312.4,12793.8,4161.7,9992.9
"5_9",129.1171,312.5,8275,2603.5,6498.4
"5_9",265.15422,312.5,9343.9,0,7346.9
"5_9",387.18019,312.5,65236.4,0,19677.1
"5_9",388.18364,312.5,17151.6,0,4380.6
"5_9",252.99706,312.6,8882.7,1973.8,1404.4
"5_9",71.04923,312.9,19722.7,3857.5,13472.6
"5_9",113.12338,313,5396.7,1724.2,3443.3
"5_9",169.0838,313,8459.8,4290.8,2777.3
"5_9",170.15384,313,546918.6,170798.5,498456.6
"5_9",398.09938,313.2,10924.4,0,2168.6
"5_9",85.10113,313.5,15973.8,3476.7,10825.4
"5_9",168.08063,313.5,76051.8,21201.2,25789.3
"5_9",71.0856,314.5,17238.8,3233.6,8571
"5_9",201.1726,314.5,6232.8,1875.4,4570.9
"5_9",410.16557,314.8,13580.9,0,7033.3
"5_9",83.0853,315,14097.2,5048.4,7654.8
"5_9",129.13467,315,12061.1,4163.9,9950.8
"5_9",199.183,315,12611.8,5904.3,11535.6
"5_9",409.16217,315,64002.1,1429.6,31858.1
"5_9",291.18015,315.7,14061.3,0,4455.9
"5_9",308.20684,315.7,7564.8,0,3025.9
"5_9",159.15711,316.2,5951.9,1534.3,2750.7
"5_9",228.19555,316.3,5699.5,2267.9,1816.9
"5_9",111.12268,316.4,12920.3,0,11341
"5_9",153.56666,316.5,7459.2,0,6127.7
"5_9",495.20636,316.5,64168.5,0,16067.6
"5_9",496.21006,316.6,17936.8,0,3789.5
"5_9",158.15381,316.7,46652.3,15633,31563.9
"5_9",381.17105,317.2,6952.4,1517.4,1959.4
"5_9",526.43205,317.3,6048.3,1571.3,3084.6
"5_9",111.12895,317.4,6830,0,4469.4
"5_9",99.11678,317.7,5149,1828.7,4418.2
"5_9",249.09965,317.7,8469.7,2241.9,3299.5
"5_9",129.13606,318.2,13266.6,1763,7597.8
"5_9",255.2311,319,5510.8,2049.6,2001.1
"5_9",313.16206,319.5,100670.7,0,25056.5
"5_9",401.21481,319.6,54924.4,0,19655.4
"5_9",385.29277,319.8,5275.4,0,1887.6
"5_9",256.66612,320,13649.2,2819,10752.4
"5_9",184.07556,320.4,7711.9,1836,2617
"5_9",402.21834,320.4,9813.7,0,3978
"5_9",425.13631,320.4,6478.6,0,2283.8
"5_9",244.19078,321.3,5437.4,0,2581.1
"5_9",517.18853,321.3,29254.2,0,15885.1
"5_9",263.08477,322.1,8966.6,0,3280.2
"5_9",251.00012,322.3,11733.3,4060.2,2285.6
"5_9",143.10656,322.8,13410.7,5927,6257.2
"5_9",161.09596,322.9,39310.2,0,11520.4
"5_9",190.07133,322.9,6705.4,0,4602.6
"5_9",127.11172,324.7,11035.3,4754.2,5721.7
"5_9",357.18829,325.4,42677.6,0,14376.5
"5_9",213.14586,325.6,6922.4,3156.2,5904.8
"5_9",219.18695,325.6,40836.8,6560.3,13500.8
"5_9",181.07587,325.7,5573.3,2625.6,1597.7
"5_9",314.16543,326.3,13313.6,0,4190.5
"5_9",145.12217,326.4,6756.4,2025,3323.7
"5_9",255.15824,326.8,6021.6,4815.4,4909.8
"5_9",111.08076,326.9,6390.4,1510.3,1982
"5_9",171.13786,326.9,5427.9,2921.9,2349.5
"5_9",177.12726,327,8477.3,0,3769.7
"5_9",199.13411,327,5208.9,0,2772.5
"5_9",212.1279,327,9859.4,0,3005.4
"5_9",256.66597,327,11544.7,0,7574.9
"5_9",641.28205,327,9066.7,0,3097.6
"5_9",183.07786,327.3,16458.4,7740.3,7234.5
"5_9",321.13209,327.7,146530.8,39721,72715.7
"5_9",248.09172,327.8,17558.7,0,5584
"5_9",369.12443,327.8,14501.7,0,2876.9
"5_9",489.25004,327.8,20133.6,0,3404.1
"5_9",269.1259,328.3,9628.7,6284.2,7814.1
"5_9",301.027,328.3,28356.9,3073.1,25527.9
"5_9",271.18749,328.4,8436.4,2791.5,6697.1
"5_9",285.08689,328.7,49027.4,0,12722.5
"5_9",179.10643,329.2,5867.6,1576.3,2407
"5_9",323.16007,329.3,10058.5,4334.4,4740.6
"5_9",147.0439,329.4,106413.4,6450,24487.4
"5_9",322.13534,329.4,18160.2,6506,11360.3
"5_9",244.19042,329.4,8855.8,0,3529.8
"5_9",252.1138,329.5,6363.8,0,4216
"5_9",347.14237,329.5,22769,0,2976.3
"5_9",136.07562,329.8,38413.7,10616.9,19158.2
"5_9",217.10458,329.8,6081.3,3206.1,4187.4
"5_9",339.13162,330.3,22758.6,0,5579.9
"5_9",255.11968,330.9,17215.2,13501.7,14373.7
"5_9",488.23532,330.9,52115.7,24139.6,24160.5
"5_9",204.09923,330.9,6929.8,0,3897.5
"5_9",241.16879,330.9,8783.3,0,7098.3
"5_9",245.12811,330.9,21191.9,0,5904.5
"5_9",261.1235,331,11128.5,0,3919.8
"5_9",255.05684,331.4,5959.3,4776.1,4503.2
"5_9",255.15237,331.4,6242.6,5479.9,5662.6
"5_9",233.09869,331.7,24852.2,0,13707.5
"5_9",122.06,331.9,14022.3,2832.8,4480
"5_9",191.1178,331.9,19133.7,8852.6,10912.4
"5_9",233.18226,331.9,15897.1,9146.3,9087.7
"5_9",256.1135,331.9,346472.7,245200.8,251981.9
"5_9",487.23174,331.9,206264.6,103823.6,91948.6
"5_9",107.07022,332.4,10653.1,2903.5,7366.9
"5_9",163.13271,332.4,56642.6,10395.7,45403
"5_9",206.08108,332.4,23177.6,3473.6,7888.4
"5_9",233.11299,332.4,49993.4,35230.1,32429.6
"5_9",233.14643,332.4,49628.7,29137.7,30516.3
"5_9",255.11026,332.4,2519743.5,1865922.5,1877884.4
"5_9",255.14424,332.4,9816,6956.6,7558.3
"5_9",272.08736,332.4,12922.4,6365.2,6080.9
"5_9",255.14149,332.5,9550,7343.2,7060.3
"5_9",185.11465,332.5,35221.9,0,17407.6
"5_9",165.05456,332.9,716953.2,80846.4,264877.4
"5_9",216.1019,332.9,43360.8,14772.5,19537.7
"5_9",233.0724,332.9,14436.6,9787.2,7813.4
"5_9",233.07242,332.9,14436.6,9787.2,7813.4
"5_9",233.15834,332.9,33973.5,17791.6,19542
"5_9",233.17269,332.9,22340.6,12441.4,13738
"5_9",257.117,332.9,14164.8,10336.2,10495.2
"5_9",271.08412,332.9,97811,54851.9,53360.6
"5_9",255.1333,333,12814.8,10474.1,9973
"5_9",489.25006,333.1,18796.6,0,3404.1
"5_9",233.09634,333.2,28214.7,0,16846.8
"5_9",477.25014,333.2,6640.3,0,2324.4
"5_9",233.16795,333.3,22496.2,0,13245.2
"5_9",233.19899,333.3,12478.4,0,7605.7
"5_9",286.09021,333.3,7170.5,0,2186.9
"5_9",175.09452,333.4,49126.8,13499.5,16747.9
"5_9",233.13685,333.4,54115.9,39264.2,38251.3
"5_9",233.16794,333.4,22496.2,13538.2,13245.2
"5_9",233.17986,333.4,16103.2,11591.8,10780.6
"5_9",191.11778,333.9,20106.2,8852.6,10912.4
"5_9",233.0867,333.9,21581.9,13727.8,13599.7
"5_9",233.12843,333.9,7511820,5221381.5,4606176
"5_9",233.175,333.9,17352.4,11604.5,10815.3
"5_9",234.13164,333.9,1053218.2,703105,632167.9
"5_9",233.07962,334,18260.1,0,10726.1
"5_9",257.0894,334,36026.7,0,8265.4
"5_9",233.14408,334.1,45208,0,30128.3
"5_9",499.23217,334.2,7117.3,0,3066.3
"5_9",166.05785,334.4,53557.6,7310.4,18327.3
"5_9",194.08111,334.4,10593.2,1813.7,3487.2
"5_9",235.13082,334.8,13659.4,8615,7898.6
"5_9",234.11171,334.9,5322.3,2341.9,2990
"5_9",255.08409,334.9,11824.7,7307.3,8482.1
"5_9",255.09514,334.9,16900.9,0,11799.7
"5_9",255.14704,334.9,7953,0,6208.5
"5_9",174.09129,335.3,480045.9,154008.1,221240.1
"5_9",233.15116,335.3,40228.8,23124.2,23662
"5_9",147.1378,335.4,5362.4,3755.2,4993.5
"5_9",467.25661,335.4,24388.7,3079.7,3655.2
"5_9",255.08956,335.5,13403.1,10155.3,11764.8
"5_9",512.2358,335.5,10397.4,0,2210.2
"5_9",255.13885,335.6,10460.5,0,7715.8
"5_9",233.10817,335.9,41822.1,23028.9,25303.9
"5_9",257.13518,336,9008.9,3131.3,2888.5
"5_9",235.13514,336.3,43076.8,27452.3,23196.8
"5_9",198.11248,336.3,6311.6,0,1618.6
"5_9",283.10521,336.3,7768.1,0,3553.3
"5_9",99.09977,336.9,5908.2,3172.6,1999.6
"5_9",273.08214,336.9,7713.5,3255.1,2904.4
"5_9",261.12363,336.9,13416.1,0,3919.8
"5_9",255.07588,337,10290.6,7316.7,7040.5
"5_9",255.1279,337.1,14765.3,0,12239.1
"5_9",511.23217,337.2,35377.3,0,6688.3
"5_9",345.14204,337.3,12494,0,2096.4
"5_9",255.07046,337.4,8247.7,5352.2,5961.9
"5_9",243.08729,337.7,26626.7,0,11363.6
"5_9",182.1175,337.8,6655.9,0,2246.8
"5_9",148.04733,338.1,7220.3,0,2372.1
"5_9",214.10722,338.1,13729.7,0,3793.5
"5_9",235.10639,338.4,8051.7,0,1936.5
"5_9",352.13911,338.4,25455,0,8354.6
"5_9",466.25336,338.6,207469.7,19472.3,56063.1
"5_9",465.24985,339,864616.4,84776.5,279573.8
"5_9",233.15359,339.1,33788.2,15090.6,14209.4
"5_9",289.11808,339.3,13937.2,0,2412.2
"5_9",387.11861,339.3,8008.7,0,2973.8
"5_9",146.09633,339.5,8674.5,6316.8,5672
"5_9",268.14428,339.8,12614.8,4212.7,3447.5
"5_9",259.11455,339.9,7212.3,0,5960.1
"5_9",130.13066,340,37312.5,13337.4,15482.9
"5_9",248.12754,340.1,9913.2,0,1957.3
"5_9",499.2324,340.1,5407.8,0,3066.3
"5_9",437.12574,340.3,10922.5,0,5087.8
"5_9",161.0837,340.5,6248.4,2030.7,4569.7
"5_9",98.0964,341,133828,39561.4,32433.2
"5_9",289.02688,341,10147.3,2135.8,6342
"5_9",355.12637,341,29376.8,0,20075.3
"5_9",232.06461,341.1,5956,0,1831.5
"5_9",116.10693,341.4,343807.1,191595.5,141546.9
"5_9",147.13784,341.5,5362.4,2686.8,3067.6
"5_9",256.10677,341.5,12277.8,8370.4,9952.3
"5_9",176.07049,341.6,7660.3,0,1908
"5_9",333.14444,341.6,32500.8,0,9545.6
"5_9",241.09696,341.7,245360.9,0,20627.9
"5_9",478.15223,341.7,8491.5,0,4076.2
"5_9",441.16394,342.4,6441.3,0,1852.2
"5_9",160.08686,342.5,934890,297597.6,562686.6
"5_9",161.0901,342.5,80583.8,22553.7,46403.7
"5_9",200.09185,342.5,6135,0,1469.6
"5_9",160.0946,343.1,6562,0,3136.7
"5_9",160.07682,343.2,5401.5,0,3282.3
"5_9",160.07824,344,6813.7,0,3301.3
"5_9",128.1069,344.1,10857.4,3200.3,3102.5
"5_9",117.11026,344.4,17802.7,9635.6,7300.2
"5_9",133.07591,344.4,13692.5,3043.5,7534.5
"5_9",314.1021,344.6,36786.2,0,5372.7
"5_9",331.20889,344.6,6120.5,0,1716.9
"5_9",259.01633,344.7,7145.2,0,4499.2
"5_9",343.1287,344.7,27855.7,0,4702.4
"5_9",152.08977,345,18750.5,5711.8,9193.4
"5_9",273.16687,345,21984.5,2486.9,7480.7
"5_9",151.08649,345.5,253012,71079.6,152862.9
"5_9",168.03709,345.5,56957.3,10781.4,40953.2
"5_9",251.18485,345.5,13090.9,4229.7,3924.6
"5_9",160.09587,345.5,6927.3,0,3539.1
"5_9",313.1161,345.5,8159.6,0,3242.6
"5_9",268.15368,346.3,7749.4,0,1786.1
"5_9",150.02655,346.5,75307.9,5238.3,28140.9
"5_9",357.11468,346.9,5577.6,0,1527.3
"5_9",109.07605,347,35777,5913.3,18628.9
"5_9",149.02327,347,1017461.4,78718.4,404998.5
"5_9",167.03381,347.5,842247,183940.8,584529
"5_9",190.04973,347.5,243872.9,20943.1,93796.6
"5_9",261.97934,347.6,13005.3,0,9359.7
"5_9",301.01096,347.6,6621.4,0,5984.4
"5_9",217.99033,347.8,5796.5,0,3650.1
"5_9",243.08733,347.8,20388.8,0,6406.5
"5_9",73.06483,348,68150.7,3300.2,7266.6
"5_9",213.10958,348,6600.4,1508.2,2938.6
"5_9",149.01659,348.3,6921.5,0,2556.8
"5_9",280.11789,348.4,27707.5,0,4391.1
"5_9",131.10658,348.9,18040.1,3037.6,4377.4
"5_9",151.02737,349.1,5605.7,0,1412.2
"5_9",160.08232,349.1,6267,0,4104.8
"5_9",237.12351,349.1,11481.6,0,5449.1
"5_9",321.14454,349.1,27771.8,0,10710.5
"5_9",412.0591,349.1,6634.7,0,5836.2
"5_9",163.5146,349.2,22266.2,0,6553.6
"5_9",315.1055,349.2,7371.6,0,1980.6
"5_9",152.00662,349.5,8704.3,2232.5,6952
"5_9",403.15769,349.8,6538.1,0,2353.1
"5_9",138.06079,349.9,8701.2,0,6928.1
"5_9",245.12401,350.1,6441.9,0,5026.3
"5_9",172.51987,350.5,19746.9,4549.3,17805.8
"5_9",224.15719,350.6,27860.1,0,16652.8
"5_9",315.13404,350.6,15689.4,0,3174.3
"5_9",201.10937,350.8,6837.6,0,6083.4
"5_9",240.18049,351.4,525031.1,0,502977.6
"5_9",138.05973,351.5,10282.7,0,8355.6
"5_9",245.14722,351.5,6789.6,0,5750.5
"5_9",289.02704,351.5,9306.3,0,5057.4
"5_9",371.15788,351.8,15540.3,0,2267.9
"5_9",504.23025,352.1,12585.9,0,3354.9
"5_9",147.10146,352.2,21957.8,0,11281.9
"5_9",246.13917,352.2,74478.6,0,69177.9
"5_9",306.09707,352.2,14145,0,5393.2
"5_9",343.1278,352.2,27889.5,0,5737
"5_9",245.13594,352.9,823909.1,0,785920.3
"5_9",259.01627,352.9,6068.2,0,3408
"5_9",360.20163,352.9,14972.1,0,11902.3
"5_9",567.28112,352.9,10967.4,0,2446.4
"5_9",216.10189,353,31969.5,9101,10239.6
"5_9",247.13922,353,6052.4,0,5097.8
"5_9",138.06412,353.5,6589.4,5561.3,5996.3
"5_9",149.07089,353.5,8121.3,2571.3,3322.2
"5_9",503.22638,353.5,43403.7,1488.5,13094
"5_9",150.12038,353.6,6529.6,0,1883.7
"5_9",213.12333,353.6,9862.4,0,4415.6
"5_9",296.11282,353.6,161415.1,0,52361.9
"5_9",403.18413,353.7,15746.9,0,3224.7
"5_9",303.0061,354.2,92527.2,12715.8,56941.4
"5_9",297.11603,354.3,20025.3,0,6675.4
"5_9",303.13403,354.3,13360.1,0,4219.5
"5_9",318.09485,354.4,17058.2,0,3553.7
"5_9",420.12684,354.4,8872.6,0,2681.2
"5_9",147.04385,355.1,39360.1,3037.6,5072.7
"5_9",272.10854,355.1,60285.7,2320.6,46413.9
"5_9",103.07532,355.2,50311.1,0,33065.3
"5_9",179.12762,355.2,6391.3,0,4606.3
"5_9",223.15401,355.2,287033.3,0,223328.7
"5_9",358.14536,355.2,43028.5,0,23812.1
"5_9",556.22899,355.2,23221.4,0,4670
"5_9",298.07433,355.3,11938.7,0,4010.9
"5_9",266.10204,355.4,12985.2,0,2994.3
"5_9",208.06039,355.5,11223.3,2943,7001.7
"5_9",271.10518,355.6,542932.2,16935.4,425274.6
"5_9",216.5461,355.9,7052.5,0,4731.4
"5_9",230.13873,355.9,14291.8,0,4321
"5_9",318.15348,355.9,37350.4,0,8012.2
"5_9",336.16339,355.9,48705.7,0,14205.2
"5_9",382.11822,355.9,32740.9,0,4885.4
"5_9",605.25821,355.9,31861,0,23880.6
"5_9",149.11711,356,116283.8,5205,17293.6
"5_9",289.16203,356,20163.8,0,15728.4
"5_9",367.17396,356,10804.9,0,4229.9
"5_9",263.13224,356.6,5849.3,0,2931.5
"5_9",300.14247,356.7,13239.2,0,4704.5
"5_9",299.13899,356.8,84980.3,0,19769.9
"5_9",300.08652,356.8,12012,0,2151.1
"5_9",398.14458,356.8,11191.4,0,3876.3
"5_9",133.08585,356.9,5612.6,1458.4,2866.3
"5_9",317.14966,357.5,231727,0,45583.7
"5_9",373.11666,357.5,21552.5,0,9945.7
"5_9",482.24825,357.5,6805.4,0,2042.3
"5_9",261.10991,357.6,10579.1,0,7020.4
