"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB33774",0,"10_1",161.05416,296.2,"Multiple","161.05489","3-Methylpentanoic acid","C6H12O2","116.083729628","M+2Na-H","ISgroup_10_125_6",5569164.2,0.054
"HMDB33776",0,"5_1",205.08619,767.5,"Multiple","205.08651","Apiole","C12H14O4","222.089208936","M+H-H2O","ISgroup_5_967_9",20076081.9,0.086
"HMDB33778",0,"5_1",272.12308,729,"Multiple","272.12571","Elemicin","C12H16O3","208.109944378","M+ACN+Na","ISgroup_5_909_13",88861367,0.123
"HMDB33780",0,"9_1",265.1158,502.3,"Multiple","265.11426","D-Asparagine","C4H8N2O3","132.053492132","2M+H","ISgroup_9_529_12",99131198.4,0.116
"HMDB33782",0,"4_1",321.14862,945.5,"Multiple","321.14911","Bergamottin","C21H22O4","338.151809192","M+H-H2O","ISgroup_4_932_15",20307128.4,0.149
"HMDB33787",0,"5_1",397.17913,667.9,"Multiple","397.1758","239-Trimethoxypterocarpan","C18H18O5","314.115423686","M+2ACN+H","ISgroup_5_809_18",92649645.3,0.179
"HMDB33787",0,"5_30",279.10186,972.6,"Multiple","279.10275","239-Trimethoxypterocarpan","C18H18O5","314.115423686","M+H-2H2O","ISgroup_5_1327_11",3384490860.2,0.102
"HMDB33788",0,"5_1",246.24313,644.9,"Multiple","246.24275","Ethyl dodecanoate","C14H28O2","228.20893014","M+NH4","ISgroup_5_769_25",21448359,0.243
"HMDB33794",0,"2_1",158.15426,852.6,"Multiple","158.15394","()-226-Trimethylcyclohexanone","C9H16O","140.120115134","M+NH4","ISgroup_2_1172_16",596125972.2,0.154
"HMDB33795",0,"3_1",226.56334,1147,"Unique","226.56301","Quercetin 3-arabinoside","C20H18O11","434.084911418","M+H+NH4","ISgroup_3_1570_57",2480037,0.563
"HMDB33798",0,"2_1",193.08755,337.8,"Multiple","193.08651","3-Methyl-1-(246-trihydroxyphenyl)-1-butanone","C11H14O4","210.089208936","M+H-H2O","ISgroup_2_183_9",372893005.3,0.088
"HMDB33804",0,"9_1",253.11878,739.2,"Multiple","253.1203","Cajanone","C25H26O6","422.172938564","M+2ACN+2H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB33813",1e+05,"5_1",177.05475,510,"Multiple","177.05462","3-(34-Methylenedioxyphenyl)propenal","C10H8O3","176.047344122","M+H","ISgroup_5_516_6",40920417.9,0.055
"HMDB33816",0,"5_1",159.06547,365.9,"Multiple","159.06636","Mytilitol","C7H14O6","194.07903818","M+H-2H2O","ISgroup_5_238_7",22151998.4,0.065
"HMDB33831",0,"6_1",149.02362,681.4,"Multiple","149.02332","Medicagol","C16H8O6","296.032087988","M+2H","ISgroup_6_891_3",191010038.2,0.024
"HMDB33834",0,"7_1",194.11787,331.7,"Multiple","194.11755","Ethyl cinnamate","C11H12O2","176.083729628","M+NH4","ISgroup_7_139_12",208820429.9,0.118
"HMDB33835",0,"5_1",177.05475,510,"Multiple","177.0558","Propyl gallate","C10H12O5","212.068473494","M+H-2H2O","ISgroup_5_516_6",40920417.9,0.055
"HMDB33839",0,"5_1",177.05475,510,"Multiple","177.0558","Eudesmic acid","C10H12O5","212.068473494","M+H-2H2O","ISgroup_5_516_6",40920417.9,0.055
"HMDB33854",0,"2_1",214.18037,602.2,"Multiple","214.18016","Isoprenyl alcohol","C5H10O","86.073164942","2M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB33864",0,"5_1",536.16648,1021.4,"Multiple","536.17038","Palmidin C","C30H22O7","494.136553058","M+ACN+H","ISgroup_5_1387_17",1305692912.9,0.166
"HMDB33866",0,"1_1",346.13026,711.1,"Multiple","346.12851","Fonsecin B","C16H16O6","304.094688244","M+ACN+H","ISgroup_1_938_14",62656292.4,0.13
"HMDB33868",0,"9_1",164.10744,478.9,"Multiple","164.10758","beta-O-Methylynephrine","C10H15NO2","181.110278729","M+H-H2O","ISgroup_9_483_11",10896604,0.107
"HMDB33878",0,"5_1",251.10667,985.7,"Multiple","251.10425","(S)-Curzeone","C15H16O2","228.115029756","M+Na","ISgroup_5_1344_11",23915611.9,0.107
"HMDB33879",0,"4_1",379.15145,768.6,"Multiple","379.15159","Mammea BAD cyclo D","C21H24O5","356.162373878","M+Na","ISgroup_4_589_16",30526879.1,0.151
"HMDB33879",0,"4_17",321.14862,945.5,"Multiple","321.1497","Mammea BAD cyclo D","C21H24O5","356.162373878","M+H-2H2O","ISgroup_4_932_15",20307128.4,0.149
"HMDB33880",0,"4_1",379.15145,768.6,"Multiple","379.15159","Mammea BAC cyclo D","C21H24O5","356.162373878","M+Na","ISgroup_4_589_16",30526879.1,0.151
"HMDB33880",0,"4_17",321.14862,945.5,"Multiple","321.1497","Mammea BAC cyclo D","C21H24O5","356.162373878","M+H-2H2O","ISgroup_4_932_15",20307128.4,0.149
"HMDB33883",0,"10_1",191.06836,378.1,"Multiple","191.07027","3-O-Methylglycyrol","C22H20O6","380.125988372","M+2H","ISgroup_10_278_7",17287431.9,0.068
"HMDB33889",0,"10_1",161.05416,296.2,"Multiple","161.05489","Ethyl butyrate","C6H12O2","116.083729628","M+2Na-H","ISgroup_10_125_6",5569164.2,0.054
"HMDB33895",0,"5_1",126.09246,535.1,"Multiple","126.09134","Anisole","C7H8O","108.057514878","M+NH4","ISgroup_5_562_10",12570179.4,0.092
"HMDB33897",0,"10_1",369.23923,977.8,"Multiple","369.24001","Ginkgoic acid","C22H34O3","346.250794954","M+Na","ISgroup_10_1404_24",23106041.6,0.239
"HMDB33898",0,"3_1",933.1969,1003.7,"Multiple","933.20599","Carthamin","C43H42O22","910.216773028","M+Na","ISgroup_3_1317_20",49413584.1,0.197
"HMDB33904",0,"11_1",554.17586,913.6,"Multiple","554.18094","7E-Mycosinyl acetate","C15H12O4","256.073558872","2M+ACN+H","ISgroup_11_736_18",21173093.9,0.176
"HMDB33908",0,"2_1",158.15426,852.6,"Multiple","158.15394","()-2-Heptanol","C7H16O","116.120115134","M+ACN+H","ISgroup_2_1172_16",596125972.2,0.154
"HMDB33911",1e+05,"10_1",259.05787,490.2,"Multiple","259.0601","568-Trihydroxy-2-methylbenzogchromen-4-one","C14H10O5","258.05282343","M+H","ISgroup_10_489_6",27085415.5,0.058
"HMDB33912",0,"5_1",297.08269,831.2,"Multiple","297.08336","2-Propenyl propyl disulfide","C6H12S2","148.038041764","2M+H","ISgroup_5_1081_9",357498584.9,0.083
"HMDB33914",0,"10_1",288.12145,379.2,"Multiple","288.12303","Aegelinol","C14H14O4","246.089208936","M+ACN+H","ISgroup_10_279_13",14669862.1,0.121
"HMDB33914",0,"5_1",229.08627,738.6,"Multiple","229.08651","Aegelinol","C14H14O4","246.089208936","M+H-H2O","ISgroup_5_921_9",258002946.6,0.086
"HMDB33916",0,"1_1",330.3367,989.5,"Multiple","330.33666","2-Nonanol","C9H20O","144.151415262","2M+ACN+H","ISgroup_1_1486_34",60245318.7,0.337
"HMDB33917",0,"11_1",249.1852,852.5,"Multiple","249.18549","4-Hydroxy-3-methoxy-210-bisaboladien-9-one","C16H26O3","266.188194698","M+H-H2O","ISgroup_11_616_19",436734624.7,0.185
"HMDB33917",0,"10_1",289.17476,755.5,"Multiple","289.17741","4-Hydroxy-3-methoxy-210-bisaboladien-9-one","C16H26O3","266.188194698","M+Na","ISgroup_10_985_18",81027318,0.175
"HMDB33918",0,"10_1",208.1528,626.9,"Multiple","208.1514","(15alpha20R)-1520-Dihydroxypregn-4-en-3-one","C21H32O3","332.23514489","M+2ACN+2H","ISgroup_10_754_16",314439894.7,0.153
"HMDB33925",0,"10_1",209.05954,398.2,"Multiple","209.06029","Oroselone","C14H10O3","226.062994186","M+H-H2O","ISgroup_10_312_6",1181056220.9,0.06
"HMDB33929",0,"5_1",612.18299,1045.9,"Multiple","612.18642","Aurasperone A","C32H26O10","570.152597052","M+ACN+H","ISgroup_5_1417_19",769325602.2,0.183
"HMDB33930",0,"5_1",228.06703,947.5,"Multiple","228.06552","Angelicin","C11H6O3","186.031694058","M+ACN+H","ISgroup_5_1287_7",37428821.9,0.067
"HMDB33931",0,"5_1",539.16392,1020.3,"Multiple","539.16764","Xanthoxyletin","C15H14O4","258.089208936","2M+Na","ISgroup_5_1387_17",135188291.4,0.164
"HMDB33938",0,"10_1",971.1537,977.4,"Multiple","971.14887","D-Chicoric acid","C22H18O12","474.07982604","2M+Na","ISgroup_10_1404_16",9634331.4,0.154
"HMDB33940",0,"10_1",288.12145,379.2,"Multiple","288.12303","Vignafuran","C16H14O4","270.089208936","M+NH4","ISgroup_10_279_13",14669862.1,0.121
"HMDB33944",0,"9_1",164.10744,478.9,"Multiple","164.10699","2-Phenylethanol","C8H10O","122.073164942","M+ACN+H","ISgroup_9_483_11",10896604,0.107
"HMDB33946",0,"2_1",191.08479,700.9,"Multiple","191.0867","2-Phenylethyl benzoate","C15H14O2","226.099379692","M+H-2H2O","ISgroup_2_888_9",58144143,0.085
"HMDB33951",0,"2_1",191.08479,700.9,"Multiple","191.08488","Racemethionine","C5H11NO2S","149.051049291","M+ACN+H","ISgroup_2_888_9",58144143,0.085
"HMDB33957",0,"5_1",245.18822,271.6,"Multiple","245.19058","Crithmumdiol","C17H26O2","262.193280076","M+H-H2O","ISgroup_5_62_19",17315452.9,0.188
"HMDB33959",0,"5_1",388.18344,700.4,"Multiple","388.1859","Isopiperolein B","C21H29NO3","343.214743799","M+2Na-H","ISgroup_5_864_19",529324806.6,0.183
"HMDB33960",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Curcumenol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB33967",0,"2_1",342.17008,824.2,"Multiple","342.16999","Ethyl benzoate","C9H10O2","150.068079564","2M+ACN+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB33967",0,"5_1",301.14093,805.9,"Multiple","301.14344","Ethyl benzoate","C9H10O2","150.068079564","2M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB33968",0,"5_1",119.04993,587.9,"Multiple","119.04973","Methyl benzoate","C8H8O2","136.0524295","M+H-H2O","ISgroup_5_665_5",19537642.6,0.05
"HMDB33970",0,"2_1",342.17008,824.2,"Multiple","342.16999","4-Ethoxybenzaldehyde","C9H10O2","150.068079564","2M+ACN+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB33970",0,"5_1",301.14093,805.9,"Multiple","301.14344","4-Ethoxybenzaldehyde","C9H10O2","150.068079564","2M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB33980",0,"11_1",555.17623,926.4,"Multiple","555.17781","7-Methoxy-2-methylisoflavone","C17H14O3","266.094294314","2M+Na","ISgroup_11_757_18",14325424.3,0.176
"HMDB33980",0,"10_1",284.12795,379.4,"Multiple","284.12812","7-Methoxy-2-methylisoflavone","C17H14O3","266.094294314","M+NH4","ISgroup_10_279_13",215413053.4,0.128
"HMDB33981",0,"10_1",331.1891,968.5,"Multiple","331.19097","Cohumulone","C20H28O5","348.193674006","M+H-H2O","ISgroup_10_1389_19",15100576.7,0.189
"HMDB33986",0,"5_1",539.16392,1020.3,"Multiple","539.16764","Demethylvestitol","C15H14O4","258.089208936","2M+Na","ISgroup_5_1387_17",135188291.4,0.164
"HMDB33994",0,"5_1",351.1343,670,"Multiple","351.13393","Isoformononetin","C16H12O4","268.073558872","M+2ACN+H","ISgroup_5_811_14",152774257.7,0.134
"HMDB33994",0,"5_34",233.0599,1019.1,"Multiple","233.06088","Isoformononetin","C16H12O4","268.073558872","M+H-2H2O","ISgroup_5_1386_6",10741072.9,0.06
"HMDB33995",0,"1_1",189.03764,503.8,"Multiple","189.03745","Methyl (Z)-5-(5-methyl-2-thienyl)-2-penten-4-ynoate","C11H10O2S","206.040150254","M+H-H2O","ISgroup_1_532_4",23576405.5,0.038
"HMDB34014",0,"5_1",152.54526,1046.3,"Multiple","152.54442","2-Hydroxygenistein","C15H10O6","286.047738052","M+H+NH4","ISgroup_5_1417_55",6847597,0.545
"HMDB34019",0,"5_1",177.05475,510,"Multiple","177.05462","Parvisoflavone A","C20H16O6","352.094688244","M+2H","ISgroup_5_516_6",40920417.9,0.055
"HMDB34020",0,"10_1",226.0908,788.1,"Multiple","226.0912","Cajaisoflavone","C26H26O7","450.167853186","M+2H","ISgroup_10_1039_10",404768166,0.091
"HMDB34023",0,"5_1",369.16807,687.7,"Multiple","369.16563","Isosalicin","C13H18O7","286.10525293","M+2ACN+H","ISgroup_5_844_17",33707772.4,0.168
"HMDB34024",0,"5_1",251.10667,985.7,"Multiple","251.10783","Isosativan","C17H18O4","286.120509064","M+H-2H2O","ISgroup_5_1344_11",23915611.9,0.107
"HMDB34025",0,"4_1",219.10931,815.7,"Multiple","219.10719","Cristacarpin","C21H22O5","354.146723814","M+2ACN+2H","ISgroup_4_679_11",20833718.2,0.109
"HMDB34025",0,"5_1",372.18371,972.6,"Multiple","372.18055","Cristacarpin","C21H22O5","354.146723814","M+NH4","ISgroup_5_1327_19",4538727.7,0.184
"HMDB34027",0,"5_1",419.16124,650.8,"Multiple","419.16015","Sojagol","C20H16O5","336.099773622","M+2ACN+H","ISgroup_5_780_17",83750142,0.161
"HMDB34029",0,"5_1",162.12805,669.9,"Multiple","162.12773","Isopropylbenzene","C9H12","120.093900384","M+ACN+H","ISgroup_5_811_13",10280520.3,0.128
"HMDB34034",0,"2_1",327.00853,698.1,"Unique","327.00873","Bikojic acid","C12H10O8","282.037567296","M+2Na-H","ISgroup_2_885_1",70390963.3,0.009
"HMDB34037",0,"5_1",536.16648,1021.4,"Multiple","536.17038","Palmidin B","C30H22O7","494.136553058","M+ACN+H","ISgroup_5_1387_17",1305692912.9,0.166
"HMDB34039",0,"5_1",381.03498,769.7,"Multiple","381.03455","Dolineone","C19H12O6","336.063388116","M+2Na-H","ISgroup_5_970_4",28349865.1,0.035
"HMDB34042",0,"2_1",329.00545,699.6,"Multiple","329.00325","Lucernol","C15H8O6","284.032087988","M+2Na-H","ISgroup_2_887_1",69078424.2,0.005
"HMDB34046",0,"5_1",221.11743,682.5,"Multiple","221.11781","1234-Tetramethoxy-5-(2-propenyl)benzene","C13H18O4","238.120509064","M+H-H2O","ISgroup_5_834_12",25917290.4,0.117
"HMDB34047",0,"2_1",193.08755,337.8,"Multiple","193.08651","2-Hydroxy-46-dimethoxy-3-methylacetophenone","C11H14O4","210.089208936","M+H-H2O","ISgroup_2_183_9",372893005.3,0.088
"HMDB34048",0,"4_1",219.10931,815.7,"Multiple","219.10719","Isoxanthohumol","C21H22O5","354.146723814","M+2ACN+2H","ISgroup_4_679_11",20833718.2,0.109
"HMDB34048",0,"5_1",372.18371,972.6,"Multiple","372.18055","Isoxanthohumol","C21H22O5","354.146723814","M+NH4","ISgroup_5_1327_19",4538727.7,0.184
"HMDB34049",0,"5_1",381.03498,769.7,"Multiple","381.03455","Pachyrrhizin","C19H12O6","336.063388116","M+2Na-H","ISgroup_5_970_4",28349865.1,0.035
"HMDB34050",0,"5_1",419.16124,650.8,"Multiple","419.16015","Psoralidin","C20H16O5","336.099773622","M+2ACN+H","ISgroup_5_780_17",83750142,0.161
"HMDB34054",0,"4_1",321.14862,945.5,"Multiple","321.14611","Auraptene","C19H22O3","298.15689457","M+Na","ISgroup_4_932_15",20307128.4,0.149
"HMDB34056",0,"5_1",205.08619,767.5,"Multiple","205.08651","5-(34-Methylenedioxyphenyl)pentanoic acid","C12H14O4","222.089208936","M+H-H2O","ISgroup_5_967_9",20076081.9,0.086
"HMDB34069",0,"5_1",307.12762,826.1,"Multiple","307.12885","cis-Sinapic acid","C11H12O5","224.068473494","M+2ACN+H","ISgroup_5_1071_13",9297476.7,0.128
"HMDB34070",0,"6_1",401.06911,737.1,"Multiple","401.0683","Sinigrin","C10H17NO9S2","359.034472527","M+ACN+H","ISgroup_6_1002_7",13026974.1,0.069
"HMDB34070",0,"1_1",189.03764,503.8,"Multiple","189.03779","Sinigrin","C10H17NO9S2","359.034472527","M+H+NH4","ISgroup_1_532_4",23576405.5,0.038
"HMDB34081",0,"1_1",282.20431,670.9,"Multiple","282.20637","Brassinolide","C28H48O6","480.345089268","M+2ACN+2H","ISgroup_1_862_21",42725124.3,0.204
"HMDB34093",0,"5_1",607.12752,726.6,"Multiple","607.13173","Physalin H","C28H31ClO10","562.160574919","M+2Na-H","ISgroup_5_907_13",608198.5,0.128
"HMDB34098",0,"9_1",253.11878,739.2,"Multiple","253.1203","Kuwanol C","C25H26O6","422.172938564","M+2ACN+2H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB34107",0,"5_1",117.07012,849.7,"Multiple","117.07046","Chavicol","C9H10O","134.073164942","M+H-H2O","ISgroup_5_1113_8",2089920.6,0.07
"HMDB34109",0,"1_1",346.13026,711.1,"Multiple","346.12851","Frenolicin B","C18H16O6","328.094688244","M+NH4","ISgroup_1_938_14",62656292.4,0.13
"HMDB34112",0,"2_1",333.1126,950.8,"Multiple","333.11331","9-O-Methylglyceofuran","C21H20O6","368.125988372","M+H-2H2O","ISgroup_2_1364_12",19572245.3,0.113
"HMDB34118",1e+05,"5_1",229.08627,738.6,"Multiple","229.08592","(Z)-Resveratrol","C14H12O3","228.07864425","M+H","ISgroup_5_921_9",258002946.6,0.086
"HMDB34123",0,"1_1",266.17662,758,"Multiple","266.17507","Eugenyl isovalerate","C15H20O3","248.141244506","M+NH4","ISgroup_1_1028_18",29207341.7,0.177
"HMDB34123",0,"10_1",271.12918,733.6,"Multiple","271.13046","Eugenyl isovalerate","C15H20O3","248.141244506","M+Na","ISgroup_10_950_13",35691855.2,0.129
"HMDB34129",0,"5_1",381.03498,769.7,"Multiple","381.03455","Dehydroneotenone","C19H12O6","336.063388116","M+2Na-H","ISgroup_5_970_4",28349865.1,0.035
"HMDB34138",0,"2_1",329.00545,699.6,"Multiple","329.00325","Repensol","C15H8O6","284.032087988","M+2Na-H","ISgroup_2_887_1",69078424.2,0.005
"HMDB34144",0,"5_1",539.16392,1020.3,"Multiple","539.16764","Yangonin","C15H14O4","258.089208936","2M+Na","ISgroup_5_1387_17",135188291.4,0.164
"HMDB34150",0,"5_1",152.54526,1046.3,"Multiple","152.54442","Cernuine","C15H10O6","286.047738052","M+H+NH4","ISgroup_5_1417_55",6847597,0.545
"HMDB34152",0,"5_1",225.19641,939.2,"Multiple","225.19614","1-Nonen-3-ol","C9H18O","142.135765198","M+2ACN+H","ISgroup_5_1272_20",79705770,0.196
"HMDB34152",0,"10_1",184.16965,228.9,"Multiple","184.16959","1-Nonen-3-ol","C9H18O","142.135765198","M+ACN+H","ISgroup_10_1_17",5258584.2,0.17
"HMDB34156",0,"1_1",330.3367,989.5,"Multiple","330.33665","Ethyl stearate","C20H40O2","312.302830524","M+NH4","ISgroup_1_1486_34",60245318.7,0.337
"HMDB34158",0,"5_1",119.04993,587.9,"Multiple","119.05032","26-Dimethoxyphenol","C8H10O3","154.062994186","M+H-2H2O","ISgroup_5_665_5",19537642.6,0.05
"HMDB34160",0,"2_1",216.19582,639.7,"Multiple","216.1958","()-Citronellyl acetate","C12H22O2","198.161979948","M+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB34160",0,"5_1",419.31607,991.3,"Multiple","419.31318","()-Citronellyl acetate","C12H22O2","198.161979948","2M+Na","ISgroup_5_1353_32",1689497654.6,0.316
"HMDB34161",0,"10_1",227.17367,553.1,"Multiple","227.17541","2-Methylpropyl butanoate","C8H16O2","144.115029756","M+2ACN+H","ISgroup_10_613_18",82400572.4,0.174
"HMDB34161",0,"9_1",289.23681,766.9,"Multiple","289.23734","2-Methylpropyl butanoate","C8H16O2","144.115029756","2M+H","ISgroup_9_1053_24",5956196.2,0.237
"HMDB34163",0,"10_1",161.05416,296.2,"Multiple","161.05489","3-Methylbutyl formate","C6H12O2","116.083729628","M+2Na-H","ISgroup_10_125_6",5569164.2,0.054
"HMDB34164",0,"9_1",289.23681,766.9,"Multiple","289.23734","3-Methylbutyl propanoate","C8H16O2","144.115029756","2M+H","ISgroup_9_1053_24",5956196.2,0.237
"HMDB34164",0,"10_1",227.17367,553.1,"Multiple","227.17541","3-Methylbutyl propanoate","C8H16O2","144.115029756","M+2ACN+H","ISgroup_10_613_18",82400572.4,0.174
"HMDB34168",0,"6_1",134.09635,546.1,"Multiple","134.09643","Toluene","C7H8","92.062600256","M+ACN+H","ISgroup_6_622_10",3877990.4,0.096
"HMDB34171",0,"11_1",235.1207,737.4,"Multiple","235.12297","Benzeneacetonitrile","C8H7N","117.057849229","2M+H","ISgroup_11_392_13",93432392.3,0.121
"HMDB34172",0,"1_1",346.13026,711.1,"Multiple","346.12851","Methyl 2-hydroxybenzoate","C8H8O3","152.047344122","2M+ACN+H","ISgroup_1_938_14",62656292.4,0.13
"HMDB34177",1e+05,"2_1",177.12778,722.3,"Multiple","177.12739","(S)-4-(4-Methylphenyl)-2-pentanone","C12H16O","176.120115134","M+H","ISgroup_2_927_13",46516054.5,0.128
"HMDB34184",0,"7_1",261.15279,740.7,"Multiple","261.15414","Licorisoflavan A","C27H34O5","438.240624198","M+2ACN+2H","ISgroup_7_954_16",3751213.3,0.153
"HMDB34186",0,"1_1",346.13026,711.1,"Multiple","346.12851","Morusignin B","C18H16O6","328.094688244","M+NH4","ISgroup_1_938_14",62656292.4,0.13
"HMDB34188",0,"2_1",342.17008,824.2,"Multiple","342.16998","(R)-Glabridin","C20H20O4","324.136159128","M+NH4","ISgroup_2_1117_18",190507444.7,0.17
"HMDB34209",1e+05,"1_1",233.03902,412,"Multiple","233.03792","Cyclobrassinone","C11H8N2O2S","232.0306482","M+H","ISgroup_1_349_4",7500729.2,0.039
"HMDB34215",0,"5_1",377.326,1018.1,"Multiple","377.32508","Solacaproine","C18H39N3O","313.309312885","M+ACN+Na","ISgroup_5_1385_33",25130779.9,0.326
"HMDB34219",0,"5_1",159.06547,365.9,"Multiple","159.06636","D-Pinitol","C7H14O6","194.07903818","M+H-2H2O","ISgroup_5_238_7",22151998.4,0.065
"HMDB34221",0,"5_1",159.06547,365.9,"Multiple","159.06636","L-Quebrachitol","C7H14O6","194.07903818","M+H-2H2O","ISgroup_5_238_7",22151998.4,0.065
"HMDB34222",0,"5_1",159.06547,365.9,"Multiple","159.06636","L-Pinitol","C7H14O6","194.07903818","M+H-2H2O","ISgroup_5_238_7",22151998.4,0.065
"HMDB34234",0,"9_1",289.23681,766.9,"Multiple","289.23734","Ethyl ()-3-methylpentanoate","C8H16O2","144.115029756","2M+H","ISgroup_9_1053_24",5956196.2,0.237
"HMDB34234",0,"10_1",227.17367,553.1,"Multiple","227.17541","Ethyl ()-3-methylpentanoate","C8H16O2","144.115029756","M+2ACN+H","ISgroup_10_613_18",82400572.4,0.174
"HMDB34235",0,"2_1",214.18037,602.2,"Multiple","214.18016","2-Pentanone","C5H10O","86.073164942","2M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB34236",1e+05,"10_1",132.08104,711.5,"Multiple","132.08078","Benzenepropanenitrile","C9H9N","131.073499293","M+H","ISgroup_10_915_9",12082032.1,0.081
"HMDB34238",0,"10_1",175.05747,342.1,"Multiple","175.05856","1-Propanethiol","C3H8S","76.034670946","2M+Na","ISgroup_10_213_6",37489871.3,0.057
"HMDB34241",0,"10_1",202.08586,569.8,"Multiple","202.08385","4-Methoxybenzyl alcohol","C8H10O2","138.068079564","M+ACN+Na","ISgroup_10_645_9",24738771.9,0.086
"HMDB34241",0,"4_1",121.06635,472,"Multiple","121.06538","4-Methoxybenzyl alcohol","C8H10O2","138.068079564","M+H-H2O","ISgroup_4_1_7",666331167.5,0.066
"HMDB34243",0,"5_1",149.06002,865,"Multiple","149.06029","Ipomeanine","C9H10O3","166.062994186","M+H-H2O","ISgroup_5_1139_7",19920948.4,0.06
"HMDB34255",0,"5_1",539.16392,1020.3,"Multiple","539.16764","5-Methoxyseselin","C15H14O4","258.089208936","2M+Na","ISgroup_5_1387_17",135188291.4,0.164
"HMDB34257",1e+05,"5_1",229.08627,738.6,"Multiple","229.08592","Seselin","C14H12O3","228.07864425","M+H","ISgroup_5_921_9",258002946.6,0.086
"HMDB34259",0,"10_1",161.05416,296.2,"Multiple","161.05568","Bovinocidin","C3H5NO4","119.021857653","M+ACN+H","ISgroup_10_125_6",5569164.2,0.054
"HMDB34261",0,"5_1",175.10605,667.3,"Multiple","175.10693","()-2-Octanol","C8H18O","130.135765198","M+2Na-H","ISgroup_5_809_11",12060923.8,0.106
"HMDB34261",0,"5_28",302.30581,956.1,"Multiple","302.30536","()-2-Octanol","C8H18O","130.135765198","2M+ACN+H","ISgroup_5_1300_31",18555783.8,0.306
"HMDB34264",0,"4_1",219.10931,815.7,"Multiple","219.10719","Glyceollin IV","C21H22O5","354.146723814","M+2ACN+2H","ISgroup_4_679_11",20833718.2,0.109
"HMDB34264",0,"5_1",372.18371,972.6,"Multiple","372.18055","Glyceollin IV","C21H22O5","354.146723814","M+NH4","ISgroup_5_1327_19",4538727.7,0.184
"HMDB34267",0,"10_1",197.10369,293.9,"Multiple","197.1033","L-2-Amino-3-(1-pyrazolyl)propanoic acid","C6H9N3O2","155.069476547","M+ACN+H","ISgroup_10_123_11",136683756.6,0.104
"HMDB34268",1e+05,"11_1",555.17623,926.4,"Multiple","555.17083","Lippioside II","C25H30O14","554.163555668","M+H","ISgroup_11_757_18",14325424.3,0.176
