"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB30427",2,1e+05,"51_18",223.170722387664,626.220239136094,"Multiple",223.170354012,1.65,"Linalyl butyrate","C14H24O2",224.177630012,"M-H","-",11784603.1542844,0.18
"HMDB30426",2,1e+05,"51_18",223.170722387664,626.220239136094,"Multiple",223.170354012,1.65,"Linalyl isobutyrate","C14H24O2",224.177630012,"M-H","-",11784603.1542844,0.18
"HMDB30424",2,1e+05,"19_11",181.123436694804,407.979032166525,"Multiple",181.12340382,0.18,"Linalyl formate","C11H18O2",182.13067982,"M-H","-",60982937.6144912,0.13
"HMDB30396",2,1e+05,"3_7",203.082932151583,293.489318993542,"Multiple",203.082601638,1.63,"()-Tryptophan","C11H12N2O2",204.089877638,"M-H","-",1216979498.8669,0.9
"HMDB30396",2,1e+05,"45_12",407.172489617552,493.79197211939,"Multiple",407.172479276,0.03,"()-Tryptophan","C11H12N2O2",204.089877638,"2M-H","-",104752699.118347,0.18
"HMDB30386",2,1e+05,"19_9",145.077055476994,369.233414762538,"Multiple",145.07712233,0.46,"Myosmine","C9H10N2",146.08439833,"M-H","-",2879945.24017225,0.8
"HMDB30386",2,1e+05,"30_14",291.160811076413,778.187102723943,"Multiple",291.16152066,2.44,"Myosmine","C9H10N2",146.08439833,"2M-H","-",25688469.1173214,0.17
"HMDB30370",2,1e+05,"18_11",385.187908202905,433.363283512902,"Multiple",385.186791936,2.9,"Citroside A","C19H30O8",386.194067936,"M-H","-",394037338.952076,0.19
"HMDB30353",2,1e+05,"19_6",154.087494789454,324.052160100302,"Unique",154.087352665,0.92,"Arecoline","C8H13NO2",155.094628665,"M-H","-",37366901.5101595,0.9
"HMDB30353",2,1e+05,"19_19",309.182763220885,569.542902211743,"Unique",309.18198133,2.53,"Arecoline","C8H13NO2",155.094628665,"2M-H","-",17594467.4400721,0.19
"HMDB30348",2,1e+05,"4_3",264.103331128336,281.561880535279,"Multiple",264.103002729,1.24,"Anonaine","C17H15NO2",265.110278729,"M-H","-",5880806033.39907,0.11
"HMDB30341",2,1e+05,"3_16",316.120001536304,466.804654208951,"Unique",316.119046723,3.02,"Piplartine","C17H19NO5",317.126322723,"M-H","-",275571643.965361,0.13
"HMDB30331",2,1e+05,"3_21",157.12352042582,554.248321933363,"Multiple",157.12340382,0.74,"xi-2-Ethylheptanoic acid","C9H18O2",158.13067982,"M-H","-",591777561.969898,0.13
"HMDB30331",2,1e+05,"51_22",315.254672734294,728.676954319034,"Multiple",315.25408364,1.87,"xi-2-Ethylheptanoic acid","C9H18O2",158.13067982,"2M-H","-",6639044.16046471,0.26
"HMDB30330",2,1e+05,"19_8",127.076486223717,358.221523252484,"Multiple",127.076453628,0.26,"1-Methoxy-3-methylene-2-pentanone","C7H12O2",128.083729628,"M-H","-",48676673.3409028,0.8
"HMDB30329",2,1e+05,"3_16",422.180947118872,462.253711450664,"Unique",422.182040909,2.59,"Neopetasitenine","C21H29NO8",423.189316909,"M-H","-",26369247.9822152,0.19
"HMDB30290",2,1e+05,"19_25",223.181827662422,668.353440121714,"Unique",223.1815874,1.08,"Cuscohygrine","C13H24N2O",224.1888634,"M-H","-",1686854.05447008,0.19
"HMDB30283",2,1e+05,"19_22",295.180538178777,620.470918063557,"Multiple",295.1815874,3.55,"Hydrocinchonine","C19H24N2O",296.1888634,"M-H","-",6394813.09224053,0.19
"HMDB30267",2,1e+05,"5_5",160.076985136745,382.970653465798,"Multiple",160.076787979,1.23,"(R)-Boschniakine","C10H11NO",161.084063979,"M-H","-",241531807.334841,0.8
"HMDB30230",2,1e+05,"3_7",457.136733504405,302.395247361757,"Multiple",457.135150296,3.46,"2-(E)-Feruloyl-3-(arabinosylxylose)","C20H26O12",458.142426296,"M-H","-",48065054.3444206,0.14
"HMDB30227",2,1e+05,"3_9",249.066211404045,328.768974468571,"Multiple",249.066951574,2.97,"5-Methoxycanthin-6-one","C15H10N2O2",250.074227574,"M-H","-",91063596.8009309,0.7
"HMDB30179",2,1e+05,"5_2",204.067061787001,314.588362158286,"Multiple",204.066617223,2.18,"Edulitine","C11H11NO3",205.073893223,"M-H","-",2327119367.09136,0.7
"HMDB30152",2,1e+05,"19_10",285.113209234231,392.417066660214,"Multiple",285.113233064,0.08,"4-Hydroxy-57-dimethoxyflavan","C17H18O4",286.120509064,"M-H","-",8130378.00577557,0.12
"HMDB30136",2,1e+05,"3_22",331.191957269864,600.850140455167,"Multiple",331.191483384,1.43,"Adhulupone","C20H28O4",332.198759384,"M-H","-",92421793.9686095,0.2
"HMDB30136",2,1e+05,"27_8",165.092204252035,466.356531330006,"Multiple",165.092103692,0.61,"Adhulupone","C20H28O4",332.198759384,"M-2H","-",228405429.798919,0.1
"HMDB30107",2,1e+05,"19_11",341.125002801401,405.2699766483,"Multiple",341.12419168,2.38,"3-Hydroxy-3-(34-dihydroxy-4-methylpentanoyl)-5-(3-methylbutyl)-124-cyclopentanetrione","C16H22O8",342.13146768,"M-H","-",427557135.99006,0.13
"HMDB30105",2,1e+05,"45_16",377.198099919411,567.625623455656,"Multiple",377.196962692,3.01,"Humulinone","C21H30O6",378.204238692,"M-H","-",168270929.381957,0.2
"HMDB30103",2,1e+05,"3_22",331.191957269864,600.850140455167,"Multiple",331.191483384,1.43,"Hulupone","C20H28O4",332.198759384,"M-H","-",92421793.9686095,0.2
"HMDB30103",2,1e+05,"27_8",165.092204252035,466.356531330006,"Multiple",165.092103692,0.61,"Hulupone","C20H28O4",332.198759384,"M-2H","-",228405429.798919,0.1
"HMDB30095",2,1e+05,"19_11",387.108204400018,400.126075321017,"Multiple",387.108541616,0.87,"Artemetin","C20H20O8",388.115817616,"M-H","-",33440759.2094728,0.11
"HMDB30063",2,1e+05,"36_6",163.076646225602,402.416240590976,"Multiple",163.076453628,1.18,"Benzyl propionate","C10H12O2",164.083729628,"M-H","-",64086312.2128056,0.8
"HMDB30060",2,1e+05,"36_6",163.076646225602,402.416240590976,"Multiple",163.076453628,1.18,"Methyl 3-phenylpropanoate","C10H12O2",164.083729628,"M-H","-",64086312.2128056,0.8
"HMDB30055",2,1e+05,"49_7",397.115159496982,376.063479905946,"Multiple",397.114020924,2.87,"Taraxacoside","C18H22O10",398.121296924,"M-H","-",258313451.575342,0.12
"HMDB30052",2,1e+05,"48_8",129.09211661227,398.706194960249,"Multiple",129.092103692,0.1,"Butyl propionate","C7H14O2",130.099379692,"M-H","-",23091921.597356,0.1
"HMDB30048",2,1e+05,"48_36",415.322944558271,942.595944870995,"Multiple",415.321769274,2.83,"Smilagenin","C27H44O3",416.329045274,"M-H","-",1882555.24351711,0.33
"HMDB30047",2,1e+05,"48_36",415.322944558271,942.595944870995,"Multiple",415.321769274,2.83,"Neotigogenin","C27H44O3",416.329045274,"M-H","-",1882555.24351711,0.33
"HMDB30045",2,1e+05,"45_16",377.198099919411,567.625623455656,"Multiple",377.196962692,3.01,"Isohumulinone A","C21H30O6",378.204238692,"M-H","-",168270929.381957,0.2
"HMDB30039",2,1e+05,"27_3",179.107805432299,328.886508518281,"Multiple",179.107753756,0.29,"Jasmolone","C11H16O2",180.115029756,"M-H","-",55511492.3298337,0.11
"HMDB30031",2,1e+05,"42_8",169.123584284808,502.86747668719,"Multiple",169.12340382,1.07,"()-6-Methyl-5-hepten-2-yl acetate","C10H18O2",170.13067982,"M-H","-",165262526.824065,0.13
"HMDB30029",2,1e+05,"3_23",171.139238217858,623.828098252137,"Multiple",171.139053884,1.08,"Isopentyl isopentanoate","C10H20O2",172.146329884,"M-H","-",66941735.3827051,0.14
"HMDB30028",2,1e+05,"48_8",129.09211661227,398.706194960249,"Multiple",129.092103692,0.1,"Ethyl isovalerate","C7H14O2",130.099379692,"M-H","-",23091921.597356,0.1
"HMDB30024",2,1e+05,"48_36",415.322944558271,942.595944870995,"Multiple",415.321769274,2.83,"Sarsasapogenin","C27H44O3",416.329045274,"M-H","-",1882555.24351711,0.33
"HMDB30023",2,1e+05,"19_23",379.1922267261,626.69604425652,"Multiple",379.191483384,1.96,"Angeolide","C24H28O4",380.198759384,"M-H","-",86506033.8094956,0.2
"HMDB30016",2,1e+05,"19_19",233.155129415508,572.730674777437,"Multiple",233.154703948,1.82,"Valerenic acid","C15H22O2",234.161979948,"M-H","-",25847018.6116194,0.16
"HMDB30007",2,1e+05,"27_3",179.107805432299,328.886508518281,"Multiple",179.107753756,0.29,"2277-Tetramethyl-16-dioxaspiro44nona-38-diene","C11H16O2",180.115029756,"M-H","-",55511492.3298337,0.11
"HMDB30006",2,1e+05,"19_11",181.123436694804,407.979032166525,"Multiple",181.12340382,0.18,"2277-Tetramethyl-16-dioxaspiro44non-3-ene","C11H18O2",182.13067982,"M-H","-",60982937.6144912,0.13
"HMDB30001",2,1e+05,"34_4",135.056559185875,235.559788488259,"Multiple",135.056386888,1.28,"2-Acetyl-3-methylpyrazine","C7H8N2O",136.063662888,"M-H","-",73424778.5956299,0.6
"HMDB30000",2,1e+05,"37_8",177.004531326023,352.046469500278,"Multiple",177.004944944,2.34,"Bissulfine","C6H10O2S2",178.012220944,"M-H","-",18466072.7083925,0.1
"HMDB29998",2,1e+05,"14_7",295.228427667946,734.263323016112,"Multiple",295.22786889,1.89,"12-Hydroxy-810-octadecadienoic acid","C18H32O3",296.23514489,"M-H","-",5436719.0855864,0.23
"HMDB29987",2,1e+05,"48_50",451.451896211189,1231.69043812241,"Multiple",451.452055164,0.35,"()-11-Hydroxy-9-triacontanone","C30H60O2",452.459331164,"M-H","-",950248.224941852,0.46
"HMDB29987",2,1e+05,"19_34",225.22269552655,823.281004526647,"Multiple",225.222389582,1.36,"()-11-Hydroxy-9-triacontanone","C30H60O2",452.459331164,"M-2H","-",502442.5487675,0.23
"HMDB29979",2,1e+05,"19_11",387.108204400018,400.126075321017,"Multiple",387.108541616,0.87,"2-Hydroxy-34578-pentamethoxyflavone","C20H20O8",388.115817616,"M-H","-",33440759.2094728,0.11
"HMDB29978",2,1e+05,"14_7",295.228427667946,734.263323016112,"Multiple",295.22786889,1.89,"Avenoleic acid","C18H32O3",296.23514489,"M-H","-",5436719.0855864,0.23
"HMDB29968",2,1e+05,"45_5",207.087021032402,322.578474518164,"Multiple",207.087412244,1.89,"Ethyl beta-D-glucopyranoside","C8H16O6",208.094688244,"M-H","-",258993043.146088,0.9
"HMDB29954",2,1e+05,"40_10",239.078194606701,457.494881258756,"Multiple",239.077241488,3.99,"D-glycero-L-galacto-Octulose","C8H16O8",240.084517488,"M-H","-",171658616.875818,0.8
"HMDB29952",2,1e+05,"2_8",209.066083427539,342.486600641691,"Multiple",209.066676802,2.84,"D-altro-D-manno-Heptose","C7H14O7",210.073952802,"M-H","-",311391926.762137,0.7
"HMDB29940",2,1e+05,"50_3",417.03560714601,306.263366760097,"Unique",417.035723128,0.28,"Alginic acid","C12H20O12P2",418.042999128,"M-H","-",4641211.33022763,0.4
"HMDB29935",2,1e+05,"2_8",209.066083427539,342.486600641691,"Multiple",209.066676802,2.84,"D-Manno-2-heptulose","C7H14O7",210.073952802,"M-H","-",311391926.762137,0.7
"HMDB29911",2,1e+05,"19_12",343.124198971844,430.396638487686,"Multiple",343.12458561,1.13,"1-O-alpha-D-Glucopyranosyl-D-mannitol","C12H24O11",344.13186161,"M-H","-",18287867.8842501,0.13
"HMDB29901",2,1e+05,"2_8",209.066083427539,342.486600641691,"Multiple",209.066676802,2.84,"L-Galacto-2-heptulose","C7H14O7",210.073952802,"M-H","-",311391926.762137,0.7
"HMDB29897",2,1e+05,"19_19",311.09795007207,572.362656491114,"Multiple",311.09837086,1.35,"Serotinose","C11H20O10",312.10564686,"M-H","-",26141101.7190402,0.1
"HMDB29891",2,1e+05,"37_21",305.086532726688,606.634965288887,"Unique",305.087806174,4.17,"Starch acetate","C12H18O9",306.095082174,"M-H","-",14868297.3167932,0.9
"HMDB29883",2,1e+05,"19_19",311.09795007207,572.362656491114,"Multiple",311.09837086,1.35,"Sambubiose","C11H20O10",312.10564686,"M-H","-",26141101.7190402,0.1
"HMDB29878",2,1e+05,"19_13",149.0096914123,446.270404784562,"Multiple",149.009161924,3.55,"D-Tartaric acid","C4H6O6",150.016437924,"M-H","-",63211042.0054524,0.1
"HMDB29874",2,1e+05,"4_4",127.051321909848,321.067631005586,"Multiple",127.05130151,0.16,"Squamolone","C5H8N2O2",128.05857751,"M-H","-",184309848.528056,0.6
"HMDB29864",2,1e+05,"49_6",212.093554590584,363.649958771921,"Multiple",212.094169377,2.9,"2-Amino-38-dimethyl-3H-imidazo45-fquinoxaline","C11H11N5",213.101445377,"M-H","-",29699958.4968964,0.1
"HMDB29859",2,1e+05,"42_8",169.123584284808,502.86747668719,"Multiple",169.12340382,1.07,"Methyl (xi)-3-nonenoate","C10H18O2",170.13067982,"M-H","-",165262526.824065,0.13
"HMDB29852",2,1e+05,"43_12",307.192601778212,706.937497613843,"Multiple",307.191483384,3.64,"Methylgingerol","C18H28O4",308.198759384,"M-H","-",64131581.0663951,0.2
"HMDB29849",2,1e+05,"39_4",313.16649157299,384.917539401239,"Multiple",313.165662564,2.65,"()-trans-Carveol glucoside","C16H26O6",314.172938564,"M-H","-",191382193.818448,0.17
"HMDB29849",2,1e+05,"3_24",627.341200707456,628.079472156937,"Multiple",627.338601128,4.14,"()-trans-Carveol glucoside","C16H26O6",314.172938564,"2M-H","-",26073976.5880555,0.35
"HMDB29848",2,1e+05,"39_4",313.16649157299,384.917539401239,"Multiple",313.165662564,2.65,"(-)-trans-Carveol glucoside","C16H26O6",314.172938564,"M-H","-",191382193.818448,0.17
"HMDB29848",2,1e+05,"3_24",627.341200707456,628.079472156937,"Multiple",627.338601128,4.14,"(-)-trans-Carveol glucoside","C16H26O6",314.172938564,"2M-H","-",26073976.5880555,0.35
"HMDB29846",2,1e+05,"48_26",292.192503865582,744.427280416538,"Multiple",292.191817735,2.35,"Nonivamide","C17H27NO3",293.199093735,"M-H","-",67663464.0935212,0.2
"HMDB29846",2,1e+05,"48_25",585.390580069483,712.119657904237,"Multiple",585.39091147,0.57,"Nonivamide","C17H27NO3",293.199093735,"2M-H","-",1085170.3385153,0.4
"HMDB29842",2,1e+05,"41_5",210.041376000472,326.190601564282,"Multiple",210.040796403,2.76,"Betalamic acid","C9H9NO5",211.048072403,"M-H","-",56174327.1955836,0.5
"HMDB29819",2,1e+05,"51_6",283.119385223329,349.981987331293,"Multiple",283.118712372,2.38,"2-Phenylethyl beta-D-glucopyranoside","C14H20O6",284.125988372,"M-H","-",208109476.989435,0.12
"HMDB29811",2,3810193.63441079,"48_34",283.264972278799,897.652389657437,"Multiple",283.264254396,2.53,"Ethyl hexadecanoate","C18H36O2",284.271530396,"M-H","-",997488757.858828,0.27
"HMDB29811",2,3810193.63441079,"48_34",567.537069110367,907.493900943698,"Multiple",567.535784792,2.26,"Ethyl hexadecanoate","C18H36O2",284.271530396,"2M-H","-",601918.865196162,0.54
"HMDB29811",2,1e+05,"3_14",141.128534647066,433.834068846071,"Multiple",141.128489198,0.32,"Ethyl hexadecanoate","C18H36O2",284.271530396,"M-2H","-",7522671.74449445,0.13
"HMDB29806",2,1e+05,"19_7",136.040493416453,332.142322917778,"Multiple",136.040402473,0.67,"Methyl nicotinate","C7H7NO2",137.047678473,"M-H","-",206281437.192314,0.5
"HMDB29803",2,1e+05,"19_29",652.343730469113,733.291047993114,"Unique",652.343740818,0.02,"Pentasine","C30H49N6O10",653.351016818,"M-H","-",1993969.00694021,0.35
"HMDB29800",2,1e+05,"48_31",279.2335738825,864.553464617869,"Multiple",279.232954268,2.22,"Mangiferic acid","C18H32O2",280.240230268,"M-H","-",6339294.70366886,0.24
"HMDB29800",2,1e+05,"14_1",139.112880882665,327.562886004144,"Multiple",139.112839134,0.3,"Mangiferic acid","C18H32O2",280.240230268,"M-2H","-",22763210.0111992,0.12
"HMDB29799",2,1e+05,"48_40",365.344130652424,1014.91660005196,"Multiple",365.342504716,4.45,"(E)-2-Tetracosenoic acid","C24H46O2",366.349780716,"M-H","-",1002981.78022368,0.35
"HMDB29796",2,1e+05,"14_7",295.228427667946,734.263323016112,"Multiple",295.22786889,1.89,"(Z)-13-Oxo-9-octadecenoic acid","C18H32O3",296.23514489,"M-H","-",5436719.0855864,0.23
"HMDB29784",2,99999,"19_19",331.177098452458,574.323185297847,"Multiple",331.17622725,2.63,"Unshuoside A","C16H28O7",332.18350325,"M-H","-",5457700293.13663,0.18
"HMDB29782",2,1e+05,"51_12",373.187744807603,465.643216408316,"Unique",373.186791936,2.55,"6-Epi-7-isocucurbic acid glucoside","C18H30O8",374.194067936,"M-H","-",53429623.0930842,0.19
"HMDB29777",2,1e+05,"19_13",327.14561845588,443.57817090416,"Multiple",327.144927122,2.11,"Cymorcin monoglucoside","C16H24O7",328.152203122,"M-H","-",213772290.520367,0.15
"HMDB29772",2,1e+05,"18_11",385.187908202905,433.363283512902,"Multiple",385.186791936,2.9,"Corchoionol C 9-glucoside","C19H30O8",386.194067936,"M-H","-",394037338.952076,0.19
"HMDB29763",2,1e+05,"3_22",197.154934552069,606.198183114622,"Multiple",197.154703948,1.17,"Allyl nonanoate","C12H22O2",198.161979948,"M-H","-",23074309.947749,0.16
"HMDB29761",2,1e+05,"27_4",141.09218249532,402.237181834127,"Multiple",141.092103692,0.56,"Ethyl ()-2-methyl-4-pentenoate","C8H14O2",142.099379692,"M-H","-",227564307.427112,0.1
"HMDB29760",2,1e+05,"3_23",171.139238217858,623.828098252137,"Multiple",171.139053884,1.08,"11-Diethoxy-2-hexene","C10H20O2",172.146329884,"M-H","-",66941735.3827051,0.14
"HMDB29757",2,1e+05,"44_6",132.045579085715,349.114967512753,"Multiple",132.045487851,0.69,"4-Hydroxybenzeneacetonitrile","C8H7NO",133.052763851,"M-H","-",931864229.512335,0.5
"HMDB29741",2,1e+05,"37_10",195.11418373656,386.676241183203,"Multiple",195.113901766,1.45,"2-Isopropyl-35-dimethoxy-6-methylpyrazine","C10H16N2O2",196.121177766,"M-H","-",35880211.8212145,0.12
"HMDB29741",2,1e+05,"19_20",391.234619961506,597.498445173063,"Multiple",391.235079532,1.17,"2-Isopropyl-35-dimethoxy-6-methylpyrazine","C10H16N2O2",196.121177766,"2M-H","-",39452601.1713025,0.24
"HMDB29740",2,1e+05,"19_9",145.077055476994,369.233414762538,"Multiple",145.07712233,0.46,"1H-Indole-3-methanamine","C9H10N2",146.08439833,"M-H","-",2879945.24017225,0.8
"HMDB29740",2,1e+05,"30_14",291.160811076413,778.187102723943,"Multiple",291.16152066,2.44,"1H-Indole-3-methanamine","C9H10N2",146.08439833,"2M-H","-",25688469.1173214,0.17
"HMDB29737",2,1e+05,"3_9",144.045655330706,333.69033652834,"Unique",144.045487851,1.16,"1H-Indole-3-carboxaldehyde","C9H7NO",145.052763851,"M-H","-",702715525.439719,0.5
"HMDB29707",2,1e+05,"51_4",211.097931237708,315.703508415936,"Multiple",211.098920404,4.69,"2-Amino-34-dimethylimidazo45-fquinoline","C12H12N4",212.106196404,"M-H","-",91941609.8957157,0.1
"HMDB29703",2,1e+05,"41_2",150.05619806899,230.200047982423,"Multiple",150.056052537,0.97,"Methyl 2-aminobenzoate","C8H9NO2",151.063328537,"M-H","-",766732317.774887,0.6
"HMDB29691",2,1e+05,"3_22",331.191957269864,600.850140455167,"Multiple",331.191483384,1.43,"Wine lactone","C10H14O2",166.099379692,"2M-H","-",92421793.9686095,0.2
"HMDB29686",2,1e+05,"6_3",135.045230879352,351.467436476674,"Multiple",135.0451535,0.57,"4-Methoxybenzaldehyde","C8H8O2",136.0524295,"M-H","-",215199697.485514,0.5
"HMDB29680",2,1e+05,"19_5",167.071554767889,305.313785641149,"Multiple",167.07136825,1.12,"26-Dimethoxy-4-methylphenol","C9H12O3",168.07864425,"M-H","-",49616865.4811916,0.8
"HMDB29672",2,1e+05,"3_6",137.060898232389,274.217379511021,"Multiple",137.060803564,0.69,"13-Dimethoxybenzene","C8H10O2",138.068079564,"M-H","-",188300735.498722,0.7
"HMDB29671",2,1e+05,"3_6",137.060898232389,274.217379511021,"Multiple",137.060803564,0.69,"14-Dimethoxybenzene","C8H10O2",138.068079564,"M-H","-",188300735.498722,0.7
"HMDB29670",2,1e+05,"3_16",223.134399621015,457.197526537321,"Multiple",223.133968506,1.93,"Epoxyeremopetasinorol","C13H20O3",224.141244506,"M-H","-",63832258.849,0.14
"HMDB29668",2,1e+05,"19_19",207.139323659538,575.202161883917,"Multiple",207.139053884,1.3,"Eremopetasinorol","C13H20O2",208.146329884,"M-H","-",40431887.8954864,0.14
"HMDB29666",2,1e+05,"19_3",153.019472260268,266.935276974422,"Multiple",153.01933268,0.91,"24-Dihydroxybenzoic acid","C7H6O4",154.02660868,"M-H","-",1188121178.05632,0.2
"HMDB29655",2,1e+05,"33_12",463.235240045694,605.292715481684,"Multiple",463.233742128,3.23,"Erinacine G","C25H36O8",464.241018128,"M-H","-",134595283.142352,0.24
"HMDB29652",2,1e+05,"19_16",149.097238441244,512.088845549811,"Multiple",149.09718907,0.33,"2-(4-Methylphenyl)-2-propanol","C10H14O",150.10446507,"M-H","-",21528297.7046278,0.1
"HMDB29652",2,1e+05,"31_1",299.202304397619,995.757755946367,"Multiple",299.20165414,2.17,"2-(4-Methylphenyl)-2-propanol","C10H14O",150.10446507,"2M-H","-",30845688.6544772,0.21
"HMDB29646",2,1e+05,"3_5",181.050955437244,256.143594989037,"Multiple",181.050632808,1.78,"26-Dihydroxy-4-methoxyacetophenone","C9H10O4",182.057908808,"M-H","-",476443071.596363,0.6
"HMDB29640",2,1e+05,"36_4",145.066508092896,365.73535974567,"Multiple",145.065888942,4.27,"3-(4-Methylphenyl)-2-propenal","C10H10O",146.073164942,"M-H","-",4200429.45360846,0.7
"HMDB29635",2,1e+05,"6_3",135.045230879352,351.467436476674,"Multiple",135.0451535,0.57,"4-Methylbenzoic acid","C8H8O2",136.0524295,"M-H","-",215199697.485514,0.5
"HMDB29634",2,1e+05,"37_9",123.027537147195,369.431556569729,"Multiple",123.027394946,1.16,"2-Methylbenzenethiol","C7H8S",124.034670946,"M-H","-",3809372.3764304,0.3
"HMDB29633",2,1e+05,"37_9",123.027537147195,369.431556569729,"Multiple",123.027394946,1.16,"Phenylmethanethiol","C7H8S",124.034670946,"M-H","-",3809372.3764304,0.3
"HMDB29632",2,1e+05,"48_35",267.269993381894,928.283188939119,"Multiple",267.269339774,2.45,"Oleyl alcohol","C18H36O",268.276615774,"M-H","-",798509.739966354,0.27
"HMDB29622",2,1e+05,"19_24",395.208875045913,654.61211625305,"Multiple",395.207527378,3.41,"Isopetasoside","C21H32O7",396.214803378,"M-H","-",279115862.256962,0.21
"HMDB29613",2,1e+05,"2_8",138.092489400391,345.275081879497,"Multiple",138.092438043,0.37,"9-Azabicyclo331nonan-3-one","C8H13NO",139.099714043,"M-H","-",16192628.6200729,0.1
"HMDB29602",2,1e+05,"36_4",145.066508092896,365.73535974567,"Multiple",145.065888942,4.27,"4-Phenyl-2-butenal","C10H10O",146.073164942,"M-H","-",4200429.45360846,0.7
"HMDB29585",2,1e+05,"3_22",197.154934552069,606.198183114622,"Multiple",197.154703948,1.17,"Methyl 10-undecenoate","C12H22O2",198.161979948,"M-H","-",23074309.947749,0.16
