"Module_RTclust","mz","time","Thermo on data 10","Thermo on data 8","Thermo on data 9"
"4_37",197.13672,172.2,2234335.4,7312333.2,7175339.1
"4_38",254.12464,172.9,0,19047452.6,20614445.8
"4_38",171.07663,173.1,33146853.6,39036748.7,39503218.1
"4_38",175.12721,173.2,0,60173448.3,42699602.6
"4_40",229.1914,174.7,5440744.9,13740290.7,12453911.2
"4_40",271.1407,174.8,14589790.4,44150216,48933011.3
"4_40",126.06643,175,24402709.5,31450149.7,29277244.4
"4_40",287.09746,175.3,17031643.4,19234037.2,20405326.4
"4_40",285.10159,175.5,749754444.6,837901562.7,835481060.4
"4_40",121.03951,176.2,20794545.2,37256281.9,41856057.3
"4_40",291.70196,176.5,9011363.1,9855793.4,10077609.3
"4_40",292.20379,177,0,4085704.6,3258548.8
"4_40",183.0704,177.2,0,91495778.1,91535241.3
"4_40",258.1086,177.3,201044560.5,654654328.4,674658368.3
"4_43",232.12928,179.5,0,31586087.3,25933098.3
"4_43",321.08094,180.1,37905402.3,63364288.3,74132767.1
"4_45",259.07438,181.7,69848757.3,92866937.3,97413585.6
"4_48",238.09319,183.3,168508480.8,578479704.5,558304260.4
"4_48",217.01658,183.6,22110434.6,30111410.1,29791820.1
"4_48",238.15511,183.6,1586080991.3,1643943588.1,1681263419.7
"4_48",331.06233,184.1,11916204.3,23321644,24618284.8
"4_48",713.18773,184.4,0,9898661.5,12064914.7
"4_48",123.09192,184.9,47588024.6,65045803.2,71142692
"4_52",182.09237,187.6,34244091.7,57257535.2,54895062.5
"4_53",284.09919,188.6,0,49340737.1,79500152.6
"4_54",353.13368,189.5,56535994.9,86631666.2,95283090.1
"4_54",132.07379,189.7,6990886.9,8029424.5,8042255.8
"4_54",153.04106,189.8,42342297.5,56130066,54263650
"4_54",166.92429,190.2,12074656.6,13983831.5,13652261.3
"4_57",148.05924,191.8,61506780.1,69345402.6,68750087.6
"4_59",157.09725,193.5,67580732.3,75188703.5,76283442.8
"4_59",266.08029,194,0,46097618.1,34706594
"4_61",293.12794,195.6,0,77911286.5,104161688.8
"4_61",169.0355,195.6,144191541,149567180.7,148157158.1
"4_62",155.05343,196.7,203777502.9,211226491.6,211106236.6
"4_62",242.1139,197.1,35222788.3,65438526.3,67904987.3
"4_63",245.09535,197.9,218189630.8,1451268939.9,1473195970.2
"4_63",373.09709,198.2,3011231.7,28871701.8,32475222.1
"4_64",217.11821,199,0,76662136.2,122571457
"4_67",265.13926,201.2,0,102519328.2,109633035.3
"4_67",149.07125,201.7,114907521,180266207,202836476.6
"4_68",227.65474,202.5,5510831.8,6281341.3,6621213.1
"4_70",137.10746,204.2,87316851.6,95903195.6,97011155
"4_71",345.12888,205.1,281513483.7,328349240.6,350590342.6
"4_72",110.06025,206,35002289.5,53157391,50529329
"4_73",330.08132,206.8,0,69313491.1,48422807.4
"4_74",354.12866,207.9,0,9323155.7,10679372.5
"4_74",242.077,208.1,40280748.2,44831343.7,45430915.8
"4_74",397.18269,208.3,217138073.9,412937427.9,407096783.1
"4_74",240.10225,209.2,45392276.6,52539247.7,57021137.4
"4_75",243.09724,210.1,18975218.4,23629955.3,26415698.9
"4_79",229.01599,212.5,11956347.8,85970425.9,75379338.9
"4_79",155.08183,212.8,660102428.5,914437474.7,871791819.3
"4_79",599.60225,213.6,2634003.2,3090691.1,3166483.9
"4_82",586.74565,215.3,4160466.3,12774559.8,12801881.9
"4_83",316.09845,216.5,0,25266106.7,25876119.2
"4_84",395.18094,217.3,0,10896462,10899362.8
"4_84",410.17383,217.7,0,304698467.8,347593318.5
"4_85",446.18987,218.3,0,35381529.7,42231440.2
"4_85",289.12151,218.4,0,186603078.4,204700313.2
"4_85",205.06868,219.1,0,5931520.1,9306304.3
"4_88",413.1233,221.1,160500066,418802746.6,373691871.1
"4_91",136.03949,222.8,55159870.9,196725235,192929238.3
"4_91",252.08082,223.7,0,15217532.3,17578790.5
"4_91",270.11881,223.8,0,49003216.9,44437193.7
"4_91",672.97101,224.6,0,8648790.5,12157728.3
"4_95",268.12864,226.8,5514713.1,43518535.8,47551443.4
"4_97",303.07105,228.5,81023888.4,88886471.1,91244810.4
"4_97",392.11828,228.6,41581290.3,95560420.9,125169476.2
"4_100",216.08715,230.7,33675648.9,37606809.9,39889537.9
"4_104",124.03952,233.1,39348661.2,51720676.4,54775498.6
"4_104",197.06713,233.2,1312342812.9,4251964711.5,4518209445.5
"4_106",210.12362,234.5,35876576.1,38862358.4,38244038.2
"4_106",240.13467,234.5,0,186860888.1,190259277.3
"4_108",669.13119,235.8,45968144.2,51481146.2,51350067.9
"4_109",358.06371,236.8,0,73482100.1,84361684.6
"4_109",429.11849,237,227164348.5,273207129,277825081.3
"4_110",152.12658,238.2,0,23773750.7,34320144.7
"4_110",199.07105,238.4,35413342,46886197.2,46430382.3
"4_110",134.15544,238.4,5826745,6093014.4,6208707.9
"4_110",261.09011,238.4,0,165893428.9,190592526.6
"4_110",224.11241,238.5,20556970.2,55015411.7,55684326.7
"4_117",152.03438,242.5,134027824.4,152950687.8,157394331
"4_120",170.12888,244.3,0,13083063.6,9137853
"4_125",242.05172,247.3,0,86214638.4,87187199.1
"4_125",121.04749,247.5,9824609.3,17504407.4,16904976.9
"4_125",150.09154,248.1,603058451.2,910818355.7,959888138.7
"4_126",210.09524,248.8,46114338.7,62594283.9,63294657.8
"4_126",121.02866,249.2,4129298109.5,6313548408.4,6295654155.9
"4_127",209.0446,250,77212768.4,87530093.4,84337339.1
"4_128",299.0691,251,18231964.2,20724160.2,21963719
"4_128",305.08644,251.4,140463071.8,361769771.1,436440185.9
"4_128",859.89118,252.1,0,5940754.8,6932976.5
"4_132",366.12944,254.3,54196700.9,140562061.3,122357002.6
"4_132",224.05906,255.1,4691314,24647077.9,18331490.1
"4_132",327.11828,255.2,12197589.8,60865363.2,51345760
"4_132",236.17551,255.7,5316875.1,6044228.7,6080457.7
"4_132",276.13417,256.2,40810365.5,94283145.1,108602022.8
"4_132",168.11009,256.4,31367798.8,305818319.1,356100292.7
"4_134",612.29736,257.8,17411356.2,37958675.2,37408162.1
"4_135",259.12878,259.2,0,22247323.2,36364757.2
"4_135",112.07584,259.4,190674758.4,217644978.7,232355282.8
"4_135",663.30704,259.6,14565270.3,15912083.1,16266839.9
"4_136",590.77187,260.6,8392046.8,9595112.4,9792781.7
"4_136",337.1379,260.7,34421788.9,109076032.5,120172206
"4_136",661.80119,260.7,153929378.1,163776211.4,166444306.4
"4_136",683.9834,261.2,18426244.2,21080477.5,22387374.2
"4_137",589.77889,262.2,18309134.4,20937258.9,20243037.4
"4_137",626.78341,262.4,174741760.7,191660865.3,191727915.3
"4_137",339.07087,262.8,262043537,457329131.9,431969295.4
"4_137",167.08165,262.8,242976833.8,374036976.4,381266854.4
"4_137",439.70672,263.1,6659416.4,8132075.6,7853773
"4_138",712.82494,264,0,13032805.6,11934461
"4_138",394.12887,264.6,26611984.1,31453439.5,33142480.5
"4_139",302.08653,265.4,63448400.7,112279071.1,130960371.9
"4_139",272.09533,265.7,367120510.9,429204150,413707858.9
"4_139",618.28993,265.7,107100366.5,149148861.4,153733611.1
"4_139",260.11253,265.8,78084019.8,84161927.3,83333697.5
"4_141",190.07737,267.6,40143135.5,47407472.1,46709405.4
"4_141",725.33258,268,13155632.4,15842864.6,16568134.9
"4_141",619.79458,268.7,7112741.9,7854685.7,8332950.6
"4_146",172.04293,271.7,10028056,16860928.9,16303859.6
"4_146",621.19079,271.7,9205359.3,13335119.4,12363870.9
"4_146",727.83458,271.9,18421537.8,22001664.1,23989346.2
"4_146",425.14663,272.4,68516819.4,75017069.3,73520067.3
"4_146",265.19056,273.1,94798177.1,324373772.9,306078648
"4_146",189.09455,273.3,0,16581153.9,20065338.1
"4_150",724.66485,276,33700717.3,39126364.3,37705545.2
"4_150",398.20115,276.3,11305496.7,309591785.4,473956865.5
"4_151",173.1076,277.6,16079899.5,23837056.1,24318383.8
"4_151",180.10189,277.6,654317525.3,726598946.4,736411603
"4_152",894.40885,278.4,0,5103900.4,4893132
"4_153",726.83173,279.4,72389528.2,79265278.1,77565935.3
"4_153",439.19186,279.6,0,83943459,66132985.3
"4_153",354.15432,279.8,1492923302,1515404805.8,1527331963.4
"4_156",193.06902,282.1,217161741.9,354937434.5,343266878.7
"4_159",701.81924,284.1,8249171.8,9056913.5,9493397.4
"4_160",275.11287,285.1,78562856.2,107932719.3,114848436.8
"4_160",300.10058,285.3,0,39643767.9,43394827.7
"4_165",191.05343,288.5,273261221.7,352144188,352337745.8
"4_165",355.06584,288.5,47541695.2,184655295.1,223001318.7
"4_166",264.08677,289.5,26517108.6,147390959.9,146656786.5
"4_166",297.07615,289.7,7943195,34149960.6,50877463.2
"4_166",431.1174,289.7,142107472.7,148630644.4,150962414.1
"4_166",446.21373,289.8,0,16956872.5,18236736.5
"4_167",313.08523,291,396685194.7,450800785.3,455981768.6
"4_168",340.10218,292.2,868112556,1386417420,1417831074.6
"4_169",145.12251,293,4001936,8041885.4,8750546.7
"4_169",436.14351,293.5,32952288.6,52349387.8,48889561.4
"4_169",369.17635,293.8,0,6039737.7,9358045.6
"4_169",657.27811,294,2722103.3,5247532.1,6019866
"4_169",182.12889,294.5,64458436.5,72756397.5,72018045.2
"4_176",674.30787,298.4,11626526.2,15028553.8,16366473.1
"4_176",230.10238,299.2,507600663.3,629941061.2,678054589.2
"4_177",237.09795,299.9,6187723.8,28982693,36481786.5
"4_180",270.09697,302,49138587.4,121530759.2,107273394
"4_180",270.18131,302.2,0,40507985.1,56758065
"4_181",379.14267,303.1,22681543.6,121548237.4,135592515.8
"4_181",181.06771,303.2,0,14176636113.4,15287550900.6
"4_181",359.12803,303.5,0,112125881.8,103660745.3
"4_181",360.12777,303.8,892392294.8,2176810242.1,2197529162.6
"4_181",268.09639,304.7,0,68440040.4,57174704.1
"4_182",180.3978,305.4,10505156,15744974.5,15450240.8
"4_182",376.10543,305.5,31832186.4,84055478.3,90686419.8
"4_182",350.12624,306.2,11387366.7,123124140,119424516.1
"4_183",357.12845,306.9,109816080.1,127620069.5,134611418.3
"4_183",544.16365,307.6,118055517.7,200921617.9,198628534.2
"4_186",314.17088,309.7,36808577.5,81757115.8,69268891.1
"4_187",330.15465,310.5,122811121.9,190312646.1,218260613.9
"4_187",245.14943,310.6,3927485045.7,4524388431.8,4513883926.7
"4_187",192.1055,310.9,1037240377.1,1133792805.2,1152499905.3
"4_188",302.20734,311.9,0,32119549.3,38586605
"4_193",388.12347,315,151375824.9,218259953.8,229208660.9
"4_193",264.86863,315.6,0,9005668.3,11711962.6
"4_194",265.29488,316.4,15648793.8,18748776.4,19673583.4
"4_194",117.05478,317.2,9356353.9,162505436.4,256689317.9
"4_194",551.21031,317.4,110536252.4,130282828.9,132084317.6
"4_194",529.22943,318,15784967867.2,16606285210.4,16615942076.2
"4_199",209.12862,320.8,890282228.7,1014432604.9,1021453992.1
"4_199",327.1069,321.1,121072767.7,132539632.5,137376625
"4_199",347.09688,321.7,24549749.9,31959016.6,32829847.9
"4_199",675.19925,322.2,0,32676327.8,26707550.7
"4_199",350.14452,322.5,30753570.3,68861758.9,90021244.5
"4_203",265.01217,325,9290056.3,9976852.6,10083277.7
"4_203",361.20416,325.2,0,7451826.5,9530473.7
"4_206",314.13867,327.1,18643896.7,55951762.7,56177190.7
"4_206",239.11787,327.6,0,78506339.1,78551238.1
"4_206",235.14399,328.2,81544019.7,91523749.1,94736135.5
"4_207",150.06304,328.9,2802464.9,16693141.7,17677939.4
"4_207",226.12818,329.3,435309561.2,478857051,502559917.4
"4_207",332.11785,330.2,40118816.4,266953890.6,312757461.2
"4_210",394.12276,331.9,14284655.1,18340092.7,19766642.7
"4_211",571.7755,332.9,11986047.8,16438685.1,18122466
"4_211",436.1264,333.7,3786304.3,19155393.6,18165659.6
"4_214",246.15291,335.4,474963623,721806163.5,676027377.3
"4_217",456.21551,337.4,84248046.9,84732368.6,85014036.1
"4_219",302.08509,339.1,15646135.3,119301438.2,134608835.8
"4_219",420.14965,339.1,99223554.7,161088188.1,165641854.1
"4_229",310.09228,344.7,100033966.4,172086366.4,170044852.4
"4_229",330.06456,344.8,0,15849090.7,16140290.6
"4_229",268.1179,345.5,266038367.3,630996784.4,640033141.4
"4_230",428.71786,346.4,4584723.2,5361584.1,5382622.4
"4_230",470.17668,347.1,0,80479283.2,61046616.6
"4_232",772.38499,348.6,102990047.2,104598639.2,105154038
"4_232",412.09087,349.1,27291628.7,124898257,126655713
"4_234",295.08091,350.6,66009868.3,121374299.1,121642727.1
"4_234",322.14969,351.1,234243432.8,470968199.2,494791481.1
"4_234",385.11264,351.4,163641008.2,401983377,456282537.3
"4_234",835.91057,352.2,0,43462188.9,45641261.2
"4_234",205.13229,352.5,17031464.9,79154535.9,73763217.2
"4_236",435.13933,353.8,15217428.7,37726945.1,49568001.2
"4_238",331.12137,355.6,112523446.9,153760675.8,142219293.3
"4_238",418.13421,355.9,72731332.3,124489961.3,126781850.2
"4_241",1088.50545,358.2,0,9795880.4,8700756.9
"4_243",387.20419,359.3,0,227137244.9,247781592.3
"4_246",459.12967,361.5,135400297.6,174452738.9,182245163.6
"4_246",1032.1534,361.5,0,6120405.5,7456291.5
"4_246",386.14409,362,209739043.7,234836282.6,230222852.6
"4_247",205.07275,362.8,28886430.9,45561092.5,42591040.7
"4_247",807.90382,363.7,8858987.2,11268091.9,11762207
"4_247",245.0923,363.8,3705701371.1,3955373647.6,4099534236.9
"4_247",847.40434,363.9,0,12918137.6,13448229.7
"4_248",342.10762,365,7095370.7,37291064.2,52796341.5
"4_248",204.06579,365.5,89867541,260693416.9,285176370.7
"4_251",220.06077,367.7,585278221,712776994.1,765557468.7
"4_252",323.12395,368.3,32009665.1,98864851.4,94090761.4
"4_252",1074.95654,369.1,0,13190481.6,10836688.7
"4_254",764.88725,370.5,9891877.2,12246679,12235948.7
"4_254",113.05991,371,107057684,125800288.1,134148804
"4_254",763.88617,371.5,97708965.9,101341542,100675820.1
"4_254",318.1179,371.8,269493621.7,285471690.2,288676547.7
"4_254",356.18103,372.1,1116929.2,161020265,212996605.1
"4_254",329.14475,372.3,28328024.1,80401304.8,97180264.8
"4_254",569.20461,372.3,8722829.8,62305631.8,52372856.4
"4_255",251.14892,373.4,2587229,210293933.8,301656302.2
"4_255",438.19558,374.1,142820860.3,180863203.7,199638024.1
"4_255",942.45395,374.7,48897426.8,52977603,52136870.3
"4_257",446.74927,376,6445911.3,7751800.1,7604458.6
"4_257",568.19818,376.1,64814698.7,106485101.6,93538182.3
"4_257",404.24131,376.6,0,4672736.7,5225005.8
"4_257",452.21588,376.6,3150008.3,8723177.9,11038994.3
"4_258",417.17092,377.5,0,74746224.6,70384259.2
"4_258",288.16307,378.2,77983855.9,134652893.8,129705110.6
"4_259",380.21483,378.8,74159304.3,305832865.2,280800351.3
"4_259",172.13334,379,84622075.2,85887776.3,85948451.8
"4_259",302.15971,379.6,618439419.6,750598331.3,762380223.2
"4_259",431.09697,379.8,72202271.9,124366870.8,129791595.5
"4_259",293.1017,380.3,176432366.4,206232285.3,220464861.2
"4_260",498.1431,381.3,0,6279312,4500865.4
"4_260",177.0741,382.1,665127491,688245406.3,681640272
"4_262",185.05989,383.4,11496031.2,12574241.2,12901239
"4_262",332.19705,384.2,152360312.7,264501716.4,263736773.8
"4_263",400.2166,384.8,69243153.2,99582065,118405565.8
"4_263",591.31179,384.9,9537065.5,14127503,16201306.9
"4_264",318.15421,385.9,23198638.1,140548573.9,155114639.9
"4_264",295.12854,386.1,176217940.8,184322917.5,186568335.9
"4_267",498.15806,387.9,3729797.1,67276656.5,65428859.3
"4_269",291.13332,389.4,87614450.7,184360910.8,188505559.8
"4_269",331.13863,389.8,121622091.7,149859510.2,152355089.7
"4_269",416.11761,390,12238105.7,95135185.7,98689152.9
"4_272",666.31572,392.1,38436527.7,47736603.8,49983334.5
"4_274",556.23864,393.3,88843015.3,154009401,162772027.7
"4_274",167.07043,393.7,905891018.2,1601631966.5,1513974532.1
"4_274",460.23929,393.9,427595563.2,445212747.7,447200966.9
"4_278",351.01587,396.7,4354793.2,4531755.5,4530616.9
"4_278",405.15793,397.1,194940598.3,269627978.8,275447037
"4_280",370.1316,398.3,270674000.2,889381959.1,756715868.7
"4_280",371.09707,399.1,30821351.6,166476907.5,243246017.3
"4_280",229.09715,399.2,57578980.5,79721179.2,87552527.1
"4_280",372.12866,399.5,222838920.4,245781219.9,242309490.6
"4_281",232.06344,400.4,99394399.4,199208007.1,187134208.4
"4_281",396.13968,400.6,93255970.8,127432196.4,125693154.3
"4_281",524.22018,400.8,0,33693677.7,23513376.8
"4_281",447.0916,400.9,15804220.3,103483291.8,115556948.3
"4_281",336.14412,401.7,142649973.1,463703310.2,474146293.5
"4_281",311.10614,402.1,0,77223631,87140154.5
"4_281",357.11759,402.1,198553673.6,211911977.2,217207814
"4_282",346.13154,402.8,164966755.8,178255346.9,185397832
"4_282",371.1333,403.6,100170799,161050841.5,145882682.3
"4_282",215.17543,403.8,0,69975930.9,74002478.4
"4_285",191.07045,406.2,351041787.4,1359256443.9,1425567646.7
"4_292",257.13846,409.9,349573334.7,509353317.5,510716026.2
"4_293",389.09748,411.1,0,7317785.4,8109145.6
"4_293",399.22251,411.2,17890166,27501952.5,29931847.1
"4_295",359.13443,412.6,201402573.9,267816488.4,267719823.1
"4_297",477.30936,414.2,114442306.9,141123315.8,136380830.6
"4_297",284.18565,414.7,1041133680.8,1910423905,1872300481
"4_298",351.16484,415.4,133293736.5,185080000.2,180238953.2
"4_302",423.20409,417.8,57529518.6,62510321.9,62128372.3
"4_302",371.11627,418,6944944.2,24933743.5,24635608.8
"4_302",221.15762,418.2,18523529.4,29105356,27372570.9
"4_302",322.17598,418.7,10835158.9,142366694.3,104831593.1
"4_302",423.19708,418.7,38695322,62497017.4,55031337.8
"4_303",244.12604,419.4,107727715.1,322318142.4,322998746.3
"4_303",275.13884,419.6,151273731.5,155029396.3,157150504.1
"4_304",363.12899,420.6,29636650.4,45617214.8,40421552.5
"4_304",351.15569,420.8,11802999.4,58669720,72413923.8
"4_305",322.13156,422.1,98953093.6,119552842.3,124219978
"4_305",296.11268,422.5,75974154,80474940.3,80738265
"4_306",440.15309,423.6,32097977.6,83620138.3,105335677.7
"4_306",620.32706,424.2,18385691.2,25120317,23255083.6
"4_309",388.14143,426.1,7716327.2,31886283.8,28347447.6
"4_309",322.08616,426.6,0,7423235.4,10475583.4
"4_311",378.14553,427.8,0,7398094.5,11453853.1
"4_311",1048.24266,428.1,0,6298932.8,6389310.2
"4_311",672.44393,428.2,5418938.4,6029723.9,5959936.3
"4_311",550.24767,428.5,33982933.7,77430873,69841967.7
"4_311",212.07649,428.7,125093579.9,301045749.6,302458535.9
"4_313",375.16446,429.9,117778402.9,150012939.2,144359543.4
"4_313",419.20211,430.4,0,40995964.9,40463950.4
"4_315",549.29452,432.2,0,25436316.8,38265012.5
"4_315",416.19167,432.3,115582725.6,189280966.9,226615836.5
"4_315",445.25022,432.3,0,6157217.3,5431408.7
"4_315",304.11854,432.8,105930492.5,146562894.4,150473123.7
"4_317",462.19583,434.3,219297190.9,250459861.9,264057799
"4_317",534.31241,434.5,0,569688802.3,501305693.8
"4_317",420.18629,434.6,333629962.4,1135925372.1,1216202086.3
"4_319",224.12817,436.1,967825080.7,1059565467.3,1076317361.1
"4_321",330.19121,437.4,1069601021.3,1150992483,1195285793.1
"4_323",312.16412,439.2,24893112.9,53947778.7,52928211.3
"4_323",161.11723,439.4,3031306.3,6623445.7,6527861.5
"4_323",228.0632,439.8,0,87186622.7,87936625.4
"4_323",616.31411,440.1,24280856.8,328518538.1,296884488.6
"4_323",492.14942,440.3,7691061.8,41539023.1,57984556.7
"4_324",403.15941,441.7,22379490.3,152165537.5,191343639.4
"4_324",432.18619,441.8,4977690.5,314289895.2,334780169.2
"4_325",233.19373,442.8,0,7194224.7,7582764.3
"4_331",341.12308,446.5,36709392.6,142394345.3,131621475.9
"4_331",337.16824,447,43104776.9,68799468.7,77219721.9
"4_331",402.17594,447.5,301559737.7,346057299,364983584.9
"4_331",153.1275,448.1,719913441,911725792.6,936138890.1
"4_331",257.08055,448.7,2062954.5,13669842.7,13187850.8
"4_335",543.262,451,80715273.6,86323740.2,88138168.1
"4_336",345.17368,451.9,187022156.2,273823100.1,258625204.2
"4_336",298.14794,452.3,504102488.6,620116106,636616003.1
"4_336",322.1648,452.6,88345473.5,122110491.9,124167810.4
"4_336",131.06789,452.8,71397244,139152497.7,165619279.6
"4_336",233.08085,453.3,118125149.1,135313666.1,141894491.1
"4_339",270.15307,455.7,133249826.8,162038590.7,174003173.9
"4_339",292.06723,455.8,3758457.4,4608028.5,4493973.3
"4_339",407.19122,455.8,477775408.9,556239867.8,541882888.2
"4_339",550.19052,456,21672464.9,278552480,268458798.4
"4_340",663.3185,457,12532790,13913963.5,13661028.6
"4_340",521.28832,457.3,0,80405043.2,71256652.3
"4_342",368.2159,458.9,92488808.2,147131235.6,136575551.9
"4_343",273.15938,460.2,919271.9,6093575.7,8320157.2
"4_346",327.18867,461.9,0,18437463.9,25661743
"4_347",559.27358,463.2,95860169.3,385911763.7,314175826.7
"4_348",409.20652,464.1,63885358.4,87706625.8,82573938.1
"4_354",232.09685,467.4,553349032.9,901749470.9,953552515.8
"4_354",381.19451,468.1,596144909.9,601394160.1,603476453.1
"4_354",315.12658,468.4,0,190346894.9,275902890.1
"4_355",516.27941,469.3,362011499,455755873.4,487400321.4
"4_355",260.16857,469.4,207304468.3,221200656.9,221736198.5
"4_359",472.1805,471.8,149965091.2,176919922,168754695.7
"4_359",530.25855,472.4,236322524.6,438703513.6,391155851.4
"4_359",416.26346,472.5,234141438.9,300404146.9,289774302.4
"4_359",163.07555,472.5,613771826.8,715700614.8,748226628.8
"4_360",303.13336,473.4,63470932.9,87931250.9,81463359.3
"4_360",196.10499,473.8,31368857.6,65035451.4,80104121.6
"4_360",350.20471,474,23126118.5,125854736,168742910.7
"4_360",426.17537,474,72844161.5,172261530.3,178603358.3
"4_363",222.12095,475.8,49863458.3,234020085.8,238905782
"4_363",397.14762,475.9,48295275.3,70477422,83426132.9
"4_364",284.84639,476.8,10804544.3,13342088,13585558.3
"4_368",426.22264,479.5,118053118.2,180510508.3,202808689.5
"4_371",387.22036,481.5,18736404.2,28135917.7,28170462
"4_371",494.20105,481.5,180325442,236312375.2,248601555.1
"4_371",319.13902,481.9,75266910.7,158953897.1,139240649.3
"4_371",384.23763,482.6,282794229,419312198.5,429047095.1
"4_371",304.13513,482.9,0,39578497.2,33426779.8
"4_372",279.12276,483.9,214786524.6,251327418.2,242993272.9
"4_372",371.18964,484.7,0,44589188.5,38580170.7
"4_378",544.27444,487.9,271933614.5,298885954.7,314232723.6
"4_378",394.19678,488.7,63392447.3,88874587.5,89286007.5
"4_378",374.17998,489,80073066,144799249.3,161253487.5
"4_378",370.18566,489.5,236525567.9,286220033.9,311370391.5
"4_378",138.05512,490.1,268950972,292820925.1,288065229.7
