"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"C03264",2,1e+05,"1_58",133.08622,1061.3,"Multiple",133.08588,2.55,"D-2-Hydroxyisocaproate","C6H12O3","132.0786","M+H","ISgroup_1_722_9",36011061,0.086
"C03243",2,1e+05,"1_1",209.05974,547.3,"Multiple",209.05968,0.29,"910-Phenanthroquinone;910-Phenanthrenedione;Phenanthraquinone;Phenanthrenequinone","C14H8O2","208.0524","M+H","ISgroup_1_254_6",415058293.7,0.06
"C03242",2,1e+05,"1_1",307.26298,692.9,"Multiple",307.26318,0.65,"(8Z11Z14Z)-Icosatrienoic acid;Dihomo-gamma-linolenic acid;(ZZZ)-81114-Eicosatrienoic acid;(ZZZ)-81114-Icosatrienoic acid;(ZZZ)-81114-Eicosatrienoate;(ZZZ)-81114-Icosatrienoate;81114-Eicosatrienoate;81114-Icosatrienoate","C20H34O2","306.2559","M+H","ISgroup_1_350_27",13544800.3,0.263
"C03242",2,1e+05,"1_30",307.26082,1001.1,"Multiple",307.26318,7.68,"(8Z11Z14Z)-Icosatrienoic acid;Dihomo-gamma-linolenic acid;(ZZZ)-81114-Eicosatrienoic acid;(ZZZ)-81114-Icosatrienoic acid;(ZZZ)-81114-Eicosatrienoate;(ZZZ)-81114-Icosatrienoate;81114-Eicosatrienoate;81114-Icosatrienoate","C20H34O2","306.2559","M+H","ISgroup_1_661_27",70065549.7,0.261
"C03241",2,1e+05,"3_1",131.07039,240.6,"Multiple",131.07028,0.84,"6-Hydroxyhexan-6-olide;6-Hydroxy-6-hexanolactone","C6H10O3","130.063","M+H","ISgroup_3_92_8",144819251.4,0.07
"C03240",2,1e+05,"1_21",387.27372,647.5,"Unique",387.27408,0.93,"6-Deoxyerythronolide B","C21H38O6","386.2668","M+H","ISgroup_1_320_28",37827235.7,0.274
"C03239",2,1e+05,"5_1",146.08144,185.6,"Multiple",146.08118,1.78,"6-Amino-2-oxohexanoate;2-Oxo-6-aminocaproate","C6H11NO3","145.0739","M+H","ISgroup_5_33_9",224095547.1,0.081
"C03235",2,1e+05,"6_1",169.0497,353.2,"Multiple",169.04958,0.71,"4-Hydroxypheoxyacetate","C8H8O4","168.0423","M+H","ISgroup_6_184_5",143242029.9,0.05
"C03230",2,1e+05,"1_8",176.07084,358.6,"Multiple",176.07058,1.48,"(Indol-3-yl)glycolaldehyde;3-Indoleglycolaldehyde","C10H9NO2","175.0633","M+H","ISgroup_1_130_8",6312428066,0.071
"C03228",2,1e+05,"4_10",115.07549,623.1,"Multiple",115.07538,0.96,"3-Hydroxycyclohexanone","C6H10O2","114.0681","M+H","ISgroup_4_435_8",94881502.9,0.075
"C03227",2,1e+05,"6_1",225.08684,272.1,"Multiple",225.08698,0.62,"3-Hydroxy-L-kynurenine","C10H12N2O4","224.0797","M+H","ISgroup_6_123_9",166951325.8,0.087
"C03220",2,1e+05,"5_7",223.20575,997.5,"Multiple",223.20568,0.31,"(2Z6E)-Farnesol;2-cis6-trans-Farnesol","C15H26O","222.1984","M+H","ISgroup_5_644_21",71101900.2,0.206
"C03218",2,1e+05,"3_1",297.13341,538.3,"Multiple",297.13058,9.52,"2-Methylaminoadenosine","C11H16N6O4","296.1233","M+H","ISgroup_3_313_14",250264374.9,0.133
"C03217",2,1e+05,"3_1",177.03981,553.3,"Multiple",177.03938,2.43,"2-Hydroxy-3-oxoadipate","C6H8O6","176.0321","M+H","ISgroup_3_328_4",710403413.1,0.04
"C03215",2,1e+05,"3_1",197.06713,233.2,"Multiple",197.06558,7.87,"2-Carboxy-D-arabinitol","C6H12O7","196.0583","M+H","ISgroup_3_88_7",3360838990,0.067
"C03212",2,1e+05,"2_1",165.04107,222.5,"Unique",165.04068,2.36,"24-Dihydroxypteridine;Lumazine;Pteridine-24-dione;24(3H8H)-Pteridinedione","C6H4N4O2","164.0334","M+H","ISgroup_2_106_5",22845229.2,0.041
"C03210",2,1e+05,"6_1",162.07661,181.7,"Multiple",162.07608,3.27,"Alanopine;22-Iminodipropanoate;meso-N-(1-Carboxyethyl)-alanine","C6H11NO4","161.0688","M+H","ISgroup_6_54_8",17135451,0.077
"C03210",2,1e+05,"6_84",162.07634,1029.8,"Multiple",162.07608,1.6,"Alanopine;22-Iminodipropanoate;meso-N-(1-Carboxyethyl)-alanine","C6H11NO4","161.0688","M+H","ISgroup_6_828_8",37681212,0.076
"C03209",2,1e+05,"6_1",187.07556,488.9,"Multiple",187.07538,0.96,"22-Dihydroxybiphenyl","C12H10O2","186.0681","M+H","ISgroup_6_290_8",97794948.4,0.076
"C03203",2,1e+05,"6_1",189.0546,374.8,"Multiple",189.05458,0.11,"1-Hydroxy-2-naphthoate;1-Hydroxy-2-naphthoic acid;1-Naphthol-2-carboxylic acid","C11H8O3","188.0473","M+H","ISgroup_6_201_6",65554134.7,0.055
"C03198",2,1e+05,"6_1",169.0497,353.2,"Multiple",169.04958,0.71,"(S)-4-Hydroxymandelate;(S)-2-Hydroxy-2-(4-hydroxyphenyl)acetate;L-4-Hydroxymandelate;L-p-Hydroxymandelate","C8H8O4","168.0423","M+H","ISgroup_6_184_5",143242029.9,0.05
"C03195",2,1e+05,"5_1",301.27366,861.7,"Multiple",301.27368,0.07,"(R)-10-Hydroxystearate","C18H36O3","300.2664","M+H","ISgroup_5_476_28",3566680.4,0.274
"C03183",2,1e+05,"6_1",574.2844,608.8,"Unique",574.28718,4.84,"Z-Gly-Pro-Leu-Gly-Pro;Carbobenzoxyglycyl-prolyl-leucyl-glycyl-proline;N-(Phenylmethoxy)carbonylglycyl-L-prolyl-L-leucylglycyl-L-proline","C28H39N5O8","573.2799","M+H","ISgroup_6_382_29",44550756.1,0.284
"C03176",2,1e+05,"6_1",293.24747,1064.6,"Multiple",293.24748,0.03,"Steroid hydroperoxide","C19H32O2","292.2402","M+H","ISgroup_6_877_25",83453960.7,0.247
"C03156",2,1e+05,"1_1",387.09174,471.7,"Unique",387.09218,1.14,"O-Feruloylgalactarate;O-Feruloylgalactaric acid;2-(E)-O-Feruloylgalactaric acid","C16H18O11","386.0849","M+H","ISgroup_1_192_10",30272399.3,0.092
"C03156",2,1e+05,"5_1",387.09072,372.2,"Unique",387.09218,3.77,"O-Feruloylgalactarate;O-Feruloylgalactaric acid;2-(E)-O-Feruloylgalactaric acid","C16H18O11","386.0849","M+H","ISgroup_5_129_10",47901008.5,0.091
"C03147",2,1e+05,"4_1",224.05525,328.9,"Multiple",224.05538,0.58,"N-Malonylanthranilate","C10H9NO5","223.0481","M+H","ISgroup_4_183_6",82075182.8,0.055
"C03146",2,1e+05,"3_1",238.09319,183.3,"Multiple",238.09218,4.24,"N-Glycolyl-D-glucosamine","C8H15NO7","237.0849","M+H","ISgroup_3_43_10",435097481.9,0.093
"C03142",2,1e+05,"5_1",256.11821,290.5,"Unique",256.11798,0.9,"N-D-Glucosylarylamine","C12H17NO5","255.1107","M+H","ISgroup_5_88_12",1568530730.9,0.118
"C03137",2,1e+05,"6_1",247.10772,811.3,"Multiple",247.10768,0.16,"N-Acetyl-D-tryptophan","C13H14N2O3","246.1004","M+H","ISgroup_6_546_11",1105890864.4,0.108
"C03137",2,1e+05,"5_5",247.10773,350.7,"Multiple",247.10768,0.2,"N-Acetyl-D-tryptophan","C13H14N2O3","246.1004","M+H","ISgroup_5_119_11",4816081552.3,0.108
"C03136",2,1e+05,"1_1",222.09543,221.2,"Multiple",222.09718,7.88,"N-Acetyl-D-hexosamine","C8H15NO6","221.0899","M+H","ISgroup_1_56_10",95525027.1,0.095
"C03136",2,1e+05,"2_1",222.09898,311.6,"Multiple",222.09718,8.1,"N-Acetyl-D-hexosamine","C8H15NO6","221.0899","M+H","ISgroup_2_163_10",67571484.2,0.099
"C03114",2,1e+05,"2_1",147.09184,188.4,"Multiple",147.09168,1.09,"Dimethylbenzimidazole;56-Dimethylbenzimidazole","C9H10N2","146.0844","M+H","ISgroup_2_75_10",157081968.1,0.092
"C03113",2,1e+05,"4_1",183.0785,1187.2,"Unique",183.07808,2.29,"Diisopropyl phosphate","C6H15O4P","182.0708","M+H","ISgroup_4_1177_8",12710583,0.078
"C03113",2,1e+05,"5_1",183.07734,376.8,"Unique",183.07808,4.04,"Diisopropyl phosphate","C6H15O4P","182.0708","M+H","ISgroup_5_130_8",212439245.5,0.077
"C03107",2,1e+05,"5_1",179.05651,284,"Multiple",179.05498,8.54,"D-Glucono-14-lactone","C6H10O6","178.0477","M+H","ISgroup_5_86_6",80798553.3,0.057
"C03098",2,1e+05,"5_1",150.03756,168.9,"Multiple",150.03718,2.53,"Benzyl isothiocyanate","C8H7NS","149.0299","M+H","ISgroup_5_18_4",108028249.1,0.038
"C03097",2,1e+05,"1_1",257.09962,717.9,"Multiple",257.10198,9.18,"Aryl beta-D-glucoside","C12H16O6","256.0947","M+H","ISgroup_1_368_10",6482154.5,0.1
"C03097",2,1e+05,"5_8",257.10207,333.3,"Multiple",257.10198,0.35,"Aryl beta-D-glucoside","C12H16O6","256.0947","M+H","ISgroup_5_109_11",135288037.6,0.102
"C03093",2,1e+05,"5_1",179.03442,202.6,"Multiple",179.03388,3.02,"78-Dihydroxycoumarin;Daphnetin","C9H6O4","178.0266","M+H","ISgroup_5_44_4",75120575,0.034
"C03092",2,1e+05,"4_1",171.13813,698.9,"Multiple",171.13798,0.88,"6-endo-Hydroxycineole;2-endo-Hydroxy-18-cineole","C10H18O2","170.1307","M+H","ISgroup_4_518_14",363364094,0.138
"C03087",2,1e+05,"4_1",160.097,221,"Multiple",160.09678,1.37,"5-Acetamidopentanoate","C7H13NO3","159.0895","M+H","ISgroup_4_85_10",1467463347.3,0.097
"C03081",2,99999,"5_1",177.05498,341.2,"Multiple",177.05458,2.26,"4-Methylumbelliferone;Hymecromone","C10H8O3","176.0473","M+H","ISgroup_5_113_6",1346603551.3,0.055
"C03080",2,1e+05,"3_1",167.07043,393.7,"Multiple",167.07028,0.9,"4-Hydroxyhydratropate","C9H10O3","166.063","M+H","ISgroup_3_194_8",1340499172.3,0.07
"C03072",2,1e+05,"4_1",277.25254,862.3,"Multiple",277.25258,0.14,"3alpha-Hydroxysteroid","C19H32O","276.2453","M+H","ISgroup_4_749_26",7500828.1,0.253
"C03068",2,1e+05,"3_1",253.1181,222.6,"Unique",253.11828,0.71,"3-Hydroxyhexobarbital","C12H16N2O4","252.111","M+H","ISgroup_3_77_12",269170753.2,0.118
"C03067",2,1e+05,"2_1",123.04425,278,"Multiple",123.04408,1.38,"3-Hydroxybenzaldehyde","C7H6O2","122.0368","M+H","ISgroup_2_139_5",430467268.8,0.044
"C03063",2,1e+05,"5_32",173.04459,666.2,"Multiple",173.04448,0.64,"2-Oxohept-3-enedioate;2-Oxohept-3-ene-17-dioate","C7H8O5","172.0372","M+H","ISgroup_5_293_5",17650174.4,0.045
"C03057",2,1e+05,"1_1",151.03909,271.7,"Multiple",151.03898,0.73,"2-Carboxybenzaldehyde;Phthalaldehydic acid;o-Formylbenzoic acid;2-Formylbenzoic acid;2-Formylbenzoate","C8H6O3","150.0317","M+H","ISgroup_1_79_4",1499519837.7,0.039
"C03056",2,1e+05,"1_62",112.03957,818,"Multiple",112.03928,2.59,"26-Dihydroxypyridine","C5H5NO2","111.032","M+H","ISgroup_1_472_4",18858839.3,0.04
"C03056",2,1e+05,"1_1",112.03967,197.3,"Multiple",112.03928,3.48,"26-Dihydroxypyridine","C5H5NO2","111.032","M+H","ISgroup_1_43_4",24617033.3,0.04
"C03051",2,1e+05,"6_1",293.24747,1064.6,"Multiple",293.24748,0.03,"17beta-Hydroxysteroid","C19H32O2","292.2402","M+H","ISgroup_6_877_25",83453960.7,0.247
"C03050",2,1e+05,"6_1",293.24747,1064.6,"Multiple",293.24748,0.03,"16beta-Hydroxysteroid","C19H32O2","292.2402","M+H","ISgroup_6_877_25",83453960.7,0.247
"C03045",2,1e+05,"5_1",301.27366,861.7,"Multiple",301.27368,0.07,"(S)-2-Hydroxystearate","C18H36O3","300.2664","M+H","ISgroup_5_476_28",3566680.4,0.274
"C03043",2,1e+05,"3_29",179.11796,1166.5,"Multiple",179.11788,0.45,"(R)-6-Hydroxynicotine","C10H14N2O","178.1106","M+H","ISgroup_3_1071_12",19558615.4,0.118
"C03043",2,1e+05,"1_1",179.11815,246.9,"Multiple",179.11788,1.51,"(R)-6-Hydroxynicotine","C10H14N2O","178.1106","M+H","ISgroup_1_69_12",334736151.3,0.118
"C03042",2,1e+05,"5_1",301.27366,861.7,"Multiple",301.27368,0.07,"(R)-2-Hydroxystearate","C18H36O3","300.2664","M+H","ISgroup_5_476_28",3566680.4,0.274
"C03039",2,1e+05,"4_1",155.14323,868.3,"Multiple",155.14308,0.97,"()-trans-Piperitenol","C10H18O","154.1358","M+H","ISgroup_4_757_15",90494972.3,0.143
"C03037",2,1e+05,"1_1",167.10686,449.1,"Multiple",167.10668,1.08,"()-Bornane-25-dione;25-Diketocamphane","C10H14O2","166.0994","M+H","ISgroup_1_181_11",3834144038.2,0.107
"C03019",2,1e+05,"5_1",435.24165,634.2,"Multiple",435.23778,8.89,"Phorbol 13-butanoate","C24H34O7","434.2305","M+H","ISgroup_5_275_25",319648967.5,0.242
"C03017",2,1e+05,"1_1",218.13869,322.5,"Unique",218.13868,0.05,"O-Propanoylcarnitine;O-Propionylcarnitine","C10H19NO4","217.1314","M+H","ISgroup_1_109_14",1143211069.5,0.139
"C03017",2,1e+05,"2_1",218.13867,1105.6,"Unique",218.13868,0.05,"O-Propanoylcarnitine;O-Propionylcarnitine","C10H19NO4","217.1314","M+H","ISgroup_2_936_14",101298753.4,0.139
"C03012",2,1e+05,"1_1",161.05994,433,"Multiple",161.05968,1.61,"Naphthalene-12-diol;12-Naphthalenediol;beta-Naphthohydroquinone;12-Dihydroxynaphthalene","C10H8O2","160.0524","M+H","ISgroup_1_174_6",228082070.2,0.06
"C03007",2,1e+05,"5_1",125.07119,239.3,"Multiple",125.07098,1.68,"1-(1-Oxopropyl)-1H-imidazole;N-Propanoylimidazole;N-Propionylimidazole","C6H8N2O","124.0637","M+H","ISgroup_5_64_8",93689331.3,0.071
"C03007",2,1e+05,"2_1",125.07099,871.2,"Multiple",125.07098,0.08,"1-(1-Oxopropyl)-1H-imidazole;N-Propanoylimidazole;N-Propionylimidazole","C6H8N2O","124.0637","M+H","ISgroup_2_725_8",13030537.7,0.071
"C03005",2,1e+05,"4_1",152.07069,232.9,"Multiple",152.07058,0.72,"N-Methylanthranilate;N-Methylanthranilic acid;2-(Methylamino)benzoic acid","C8H9NO2","151.0633","M+H","ISgroup_4_95_8",1136130107,0.071
"C03005",2,1e+05,"5_1",152.07088,774.1,"Multiple",152.07058,1.97,"N-Methylanthranilate;N-Methylanthranilic acid;2-(Methylamino)benzoic acid","C8H9NO2","151.0633","M+H","ISgroup_5_370_8",50373255.9,0.071
"C03004",2,1e+05,"2_1",198.07629,290.6,"Multiple",198.07608,1.06,"N-Hydroxy-L-tyrosine","C9H11NO4","197.0688","M+H","ISgroup_2_144_8",182118611.1,0.076
"C03003",2,1e+05,"2_37",287.10058,574.7,"Unique",287.09998,2.09,"N-Glucosylnicotinate","C12H16NO7","286.0927","M+H","ISgroup_2_401_11",223134073.2,0.101
"C03003",2,1e+05,"3_1",287.09746,175.3,"Multiple",287.09998,8.78,"N-Glucosylnicotinate","C12H16NO7","286.0927","M+H","ISgroup_3_36_10",18890335.7,0.097
"C03002",2,1e+05,"3_1",251.13875,316.8,"Multiple",251.13898,0.92,"N-Caffeoylputrescine","C13H18N2O3","250.1317","M+H","ISgroup_3_140_14",301117649.3,0.139
"C03001",2,1e+05,"1_1",279.14512,365.7,"Multiple",279.14518,0.21,"N-Benzoyl-D-arginine","C13H18N4O3","278.1379","M+H","ISgroup_1_132_15",64490873.2,0.145
"C02999",2,1e+05,"1_1",365.15336,643.4,"Unique",365.15548,5.81,"N-Acetylmuramoyl-Ala;N-Acetyl-D-muramoyl-L-alanine","C14H24N2O9","364.1482","M+H","ISgroup_1_318_16",21417451.3,0.153
"C02993",2,1e+05,"4_1",338.18034,483.2,"Unique",338.18228,5.74,"Kyotorphin;L-Tyrosyl-L-arginine","C15H23N5O4","337.175","M+H","ISgroup_4_301_19",847312391.2,0.18
"C02991",2,1e+05,"1_1",163.05864,317.8,"Multiple",163.06008,8.83,"L-Rhamnono-14-lactone;L-Rhamno-14-lactone","C6H10O5","162.0528","M+H","ISgroup_1_107_6",210195980.9,0.059
"C02990",2,1e+05,"6_1",400.34452,846.4,"Unique",400.34218,5.84,"L-Palmitoylcarnitine","C23H45NO4","399.3349","M+H","ISgroup_6_591_35",1101933.2,0.345
"C02990",2,1e+05,"4_1",400.34129,837.4,"Unique",400.34218,2.22,"L-Palmitoylcarnitine","C23H45NO4","399.3349","M+H","ISgroup_4_719_35",6379411.9,0.341
"C02983",2,1e+05,"1_1",219.11286,338.3,"Multiple",219.11278,0.37,"Abrine;L-Abrine;N-Methyl-L-tryptophane","C12H14N2O2","218.1055","M+H","ISgroup_1_119_12",525321537,0.113
"C02982",2,1e+05,"6_1",329.30468,904.8,"Unique",329.30498,0.91,"L-2-Hydroxyphytanate","C20H40O3","328.2977","M+H","ISgroup_6_666_31",2985789.8,0.305
"C02980",2,1e+05,"2_1",225.05406,211.3,"Multiple",225.05458,2.31,"Hydroxyanthraquinone;1-Hydroxyanthraquinone","C14H8O3","224.0473","M+H","ISgroup_2_94_6",80551108.6,0.054
"C02975",2,1e+05,"2_1",159.1017,1084.5,"Multiple",159.10158,0.75,"Ethyl 3-oxohexanoate;Ethyl butyrylacetate","C8H14O3","158.0943","M+H","ISgroup_2_914_11",41229739.6,0.102
"C02975",2,1e+05,"1_1",159.10184,354.1,"Multiple",159.10158,1.63,"Ethyl 3-oxohexanoate;Ethyl butyrylacetate","C8H14O3","158.0943","M+H","ISgroup_1_126_11",446150447.7,0.102
"C02961",2,1e+05,"1_1",244.09097,480.2,"Multiple",244.09278,7.42,"Cytosine arabinoside;Cytarabine;Cytosine-1-beta-D-arabinofuranoside","C9H13N3O5","243.0855","M+H","ISgroup_1_200_10",18435184,0.091
"C02956",2,1e+05,"4_1",277.25254,862.3,"Multiple",277.25258,0.14,"7beta-Hydroxysteroid","C19H32O","276.2453","M+H","ISgroup_4_749_26",7500828.1,0.253
"C02954",2,1e+05,"6_1",217.06419,172.1,"Multiple",217.06418,0.05,"6-Aminopenicillanate;6-Aminopenicillanic acid","C8H12N2O3S","216.0569","M+H","ISgroup_6_41_7",7688257.8,0.064
"C02953",2,1e+05,"3_1",240.10894,150.7,"Multiple",240.10908,0.58,"78-Dihydrobiopterin;L-erythro-78-Dihydrobiopterin","C9H13N5O3","239.1018","M+H","ISgroup_3_9_11",15084124.6,0.109
"C02952",2,1e+05,"1_1",183.10171,725.1,"Multiple",183.10158,0.71,"5-Oxo-12-campholide;()-5-Oxo-12-campholide","C10H14O3","182.0943","M+H","ISgroup_1_375_11",2072296928.3,0.102
"C02947",2,1e+05,"1_1",321.09639,437,"Multiple",321.09688,1.53,"4-Coumaroylshikimate;trans-5-O-(4-Coumaroyl)shikimate","C16H16O7","320.0896","M+H","ISgroup_1_176_10",78388273.5,0.096
"C02946",2,1e+05,"5_1",146.08144,185.6,"Multiple",146.08118,1.78,"4-Acetamidobutanoate;N4-Acetylaminobutanoate","C6H11NO3","145.0739","M+H","ISgroup_5_33_9",224095547.1,0.081
"C02945",2,1e+05,"4_1",277.25254,862.3,"Multiple",277.25258,0.14,"3beta-Hydroxysteroid","C19H32O","276.2453","M+H","ISgroup_4_749_26",7500828.1,0.253
"C02943",2,1e+05,"4_1",469.32841,1048,"Unique",469.33128,6.12,"3-Oxoglycyrrhetinate","C30H44O4","468.324","M+H","ISgroup_4_992_33",53329531,0.328
"C02942",2,1e+05,"1_1",347.22144,615.7,"Multiple",347.22168,0.69,"3-Oxo-hydroxysteroid","C21H30O4","346.2144","M+H","ISgroup_1_300_23",96246406.4,0.221
"C02941",2,1e+05,"1_47",273.22139,686.2,"Multiple",273.22128,0.4,"3-Oxo-delta1-steroid","C19H28O","272.214","M+H","ISgroup_1_348_23",145604983,0.221
"C02940",2,1e+05,"2_1",275.23672,801,"Multiple",275.23698,0.94,"3-Oxo-5alpha-steroid","C19H30O","274.2297","M+H","ISgroup_2_631_24",45276062.5,0.237
"C02938",2,1e+05,"1_1",157.07624,292.7,"Unique",157.07598,1.66,"3-Indoleacetonitrile;Indol-3-ylacetonitrile;Indole-3-acetonitrile;(Indol-3-yl)acetonitrile","C10H8N2","156.0687","M+H","ISgroup_1_90_8",108978149.5,0.076
"C02937",2,1e+05,"6_1",175.0868,260,"Multiple",175.08658,1.26,"Indole-3-acetaldehyde oxime;Indole-3-acetaldoxime;3-Indoleacetaldoxime;(E)-Indol-3-ylacetaldoxime","C10H10N2O","174.0793","M+H","ISgroup_6_115_9",229954770.9,0.087
"C02934",2,1e+05,"3_1",300.28923,1017.2,"Multiple",300.28968,1.5,"3-Dehydrosphinganine;3-Dehydro-D-sphinganine","C18H37NO2","299.2824","M+H","ISgroup_3_871_29",108237662,0.289
"C02932",2,1e+05,"1_1",112.03967,197.3,"Multiple",112.03928,3.48,"34-Dihydroxypyridine","C5H5NO2","111.032","M+H","ISgroup_1_43_4",24617033.3,0.04
"C02932",2,1e+05,"1_62",112.03957,818,"Multiple",112.03928,2.59,"34-Dihydroxypyridine","C5H5NO2","111.032","M+H","ISgroup_1_472_4",18858839.3,0.04
"C02930",2,1e+05,"6_5",145.04973,333.1,"Multiple",145.04958,1.03,"2-Methyleneglutarate;alpha-Methylene glutarate","C6H8O4","144.0423","M+H","ISgroup_6_166_5",135127566.8,0.05
"C02927",2,1e+05,"3_1",355.06584,288.5,"Multiple",355.06598,0.39,"2-Caffeoylisocitrate;(E)-Caffeoylisocitrate","C15H14O10","354.0587","M+H","ISgroup_3_122_7",151732769.7,0.066
"C02923",2,1e+05,"6_1",125.05985,498.1,"Multiple",125.05968,1.36,"23-Dihydroxytoluene;3-Methylcatechol","C7H8O2","124.0524","M+H","ISgroup_6_296_6",277679661.6,0.06
"C02921",2,1e+05,"1_1",239.06951,300.9,"Multiple",239.07028,3.22,"2-Hydroxyisoflavone","C15H10O3","238.063","M+H","ISgroup_1_95_7",45863219.5,0.07
"C02919",2,1e+05,"6_1",387.12753,438.2,"Multiple",387.12858,2.71,"4-O-beta-D-Glucosyl-sinapate","C17H22O10","386.1213","M+H","ISgroup_6_259_13",93124167.3,0.128
"C02916",2,1e+05,"1_1",288.12321,234.8,"Multiple",288.12308,0.45,"(S)-Norlaudanosoline;(S)-Tetrahydropapaveroline","C16H17NO4","287.1158","M+H","ISgroup_1_65_13",340316391.4,0.123
"C02915",2,1e+05,"2_1",355.17878,471.7,"Unique",355.17778,2.82,"(S)-cis-N-Methylcanadine","C21H24NO4","354.1705","M+H","ISgroup_2_296_18",33724923.6,0.179
"C02915",2,1e+05,"5_1",355.18089,471.6,"Unique",355.17778,8.76,"(S)-cis-N-Methylcanadine","C21H24NO4","354.1705","M+H","ISgroup_5_193_19",6548208,0.181
"C02909",2,1e+05,"5_1",159.08067,469.3,"Multiple",159.08048,1.19,"(2-Naphthyl)methanol;2-Naphthalenemethanol;2-Hydroxymethylnaphthalene","C11H10O","158.0732","M+H","ISgroup_5_190_9",141513704.5,0.081
"C02904",2,1e+05,"2_1",173.15379,535.7,"Multiple",173.15358,1.21,"p-Menthane-38-diol;(-)-38-p-Menthanediol","C10H20O2","172.1463","M+H","ISgroup_2_361_16",6015015.5,0.154
"C02892",2,1e+05,"2_1",280.09946,461.2,"Multiple",280.09888,2.07,"Thiamine acetic acid;Thiamin acetic acid","C12H15N4O2S","279.0916","M+H","ISgroup_2_289_10",8075453.5,0.099
"C02892",2,1e+05,"3_1",280.09653,1051,"Multiple",280.09888,8.39,"Thiamine acetic acid;Thiamin acetic acid","C12H15N4O2S","279.0916","M+H","ISgroup_3_916_10",31727153.1,0.097
"C02890",2,1e+05,"5_1",356.18906,697.3,"Multiple",356.18568,9.49,"Tetrahydropalmatine;(S)-Tetrahydropalmatine","C21H25NO4","355.1784","M+H","ISgroup_5_307_19",39030447.6,0.189
"C02887",2,1e+05,"6_1",341.08588,280.9,"Multiple",341.08668,2.35,"Sinapoyl malate;Sinapoyl-(S)-malate","C15H16O9","340.0794","M+H","ISgroup_6_128_9",79472726.8,0.086
"C02862",2,1e+05,"5_1",232.15455,353.7,"Multiple",232.15438,0.73,"O-Butanoylcarnitine","C11H21NO4","231.1471","M+H","ISgroup_5_120_16",11244890568.7,0.155
"C02854",2,1e+05,"1_1",126.05518,222.5,"Multiple",126.05498,1.59,"N-Furfurylformamide","C6H7NO2","125.0477","M+H","ISgroup_1_56_6",139346870.1,0.055
"C02854",2,1e+05,"1_58",126.05523,822.3,"Multiple",126.05498,1.98,"N-Furfurylformamide","C6H7NO2","125.0477","M+H","ISgroup_1_476_6",22178390.9,0.055
"C02852",2,1e+05,"4_1",208.11718,361,"Multiple",208.11798,3.84,"N-Ethylglycocyamine","C8H17NO5","207.1107","M+H","ISgroup_4_206_12",79631947.2,0.117
"C02846",2,1e+05,"5_1",122.09675,164.1,"Multiple",122.09638,3.03,"NN-Dimethylaniline;Dimethylaminobenzene;NN-Dimethylbenzenamine","C8H11N","121.0891","M+H","ISgroup_5_13_10",1882264526.4,0.097
"C02838",2,1e+05,"5_1",288.21707,507.5,"Unique",288.21698,0.31,"L-Octanoylcarnitine","C15H29NO4","287.2097","M+H","ISgroup_5_209_22",1285203519.8,0.217
"C02837",2,1e+05,"4_1",129.10232,1139.6,"Multiple",129.10228,0.31,"L-Lysine 16-lactam;L-2-Aminohexano-6-lactam;L-alpha-Aminocaprolactam;(S)-2-Aminohexano-6-lactam","C6H12N2O","128.095","M+H","ISgroup_4_1102_11",21420920.7,0.102
"C02835",2,99999,"1_1",127.05036,176.3,"Multiple",127.05018,1.42,"Imidazole-4-acetate;Imidazoleacetic acid;4-Imidazoleacetate","C5H6N2O2","126.0429","M+H","ISgroup_1_32_6",59114637.8,0.05
"C02828",2,1e+05,"4_1",451.21744,548.9,"Unique",451.22188,9.84,"D-Phe-Pro-Arg-CH2Cl","C21H31ClN6O3","450.2146","M+H","ISgroup_4_364_22",166751036.8,0.217
"C02822",2,1e+05,"1_1",443.17349,546.9,"Multiple",443.17338,0.25,"Cortisol 21-sulfate","C21H30O8S","442.1661","M+H","ISgroup_1_254_18",29747401,0.173
"C02821",2,1e+05,"6_1",405.22581,673.1,"Multiple",405.22718,3.38,"Cortisol 21-acetate;Hydrocortisone acetate;Cortell","C23H32O6","404.2199","M+H","ISgroup_6_431_23",51377849,0.226
"C02821",2,1e+05,"4_25",405.23017,543.1,"Multiple",405.22718,7.38,"Cortisol 21-acetate;Hydrocortisone acetate;Cortell","C23H32O6","404.2199","M+H","ISgroup_4_358_24",33238779.8,0.23
"C02814",2,1e+05,"4_1",127.03919,207.3,"Multiple",127.03898,1.65,"Benzene-124-triol;Hydroxyhydroquinone;124-Benzenetriol;124-Trihydroxybenzene;Hydroxyquinol","C6H6O3","126.0317","M+H","ISgroup_4_74_4",986526822.7,0.039
"C02810",2,1e+05,"6_1",263.05198,365,"Multiple",263.05268,2.66,"Alditol 6-phosphate;Hexitol 1-phosphate","C6H15O9P","262.0454","M+H","ISgroup_6_193_6",366221224.8,0.052
"C02803",2,1e+05,"4_1",166.05008,259,"Multiple",166.04988,1.2,"4-Nitroacetophenone;p-Nitroacetophenone","C8H7NO3","165.0426","M+H","ISgroup_4_117_6",496151859.9,0.05
