"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
388.21533,685.9,"Multiple",388.21908,"Formula_974","6-Oxolividamine","C12H23N3O6","305.1587","M+2ACN+H","ISgroup_4_499_22","4_499",685.9,105272958.1,0.215
237.03865,152.8,"Unique",237.03938,"Formula_676","2-Carboxy-2-hydroxy-8-carboxychromene","C11H8O6","236.0321","M+H","ISgroup_4_5_4","4_5",152.8,5225925.7,0.039
365.09564,185.5,"Multiple",365.09528,"Formula_7573","7-Methyluric acid","C6H6N4O3","182.044","2M+H","ISgroup_4_50_10","4_50",185.5,354073693.8,0.096
365.09564,185.5,"Multiple",365.09557,"Formula_815","4-Nitrophenol-alpha-D-galactopyranoside","C12H15NO8","301.0798","M+ACN+Na","ISgroup_4_50_10","4_50",185.5,354073693.8,0.096
486.2963,687.2,"Unique",486.29387,"Formula_4299","Volicitin;N-(17-Hydroxylinolenoyl)-L-glutamine","C23H38N2O5","422.2781","M+ACN+Na","ISgroup_4_500_30","4_500",687.2,290307079.9,0.296
430.29456,687.1,"Unique",430.29188,"Formula_6905","di-transpoly-cis-Decaprenyl diphosphate;ditransheptacis-Decaprenyl diphosphate","C50H84O7P2","858.5692","M+2H","ISgroup_4_500_30","4_500",687.1,122492562.6,0.295
320.19413,694.7,"Unique",320.19688,"Formula_1258","Gigantine","C13H19NO3","237.1365","M+2ACN+H","ISgroup_4_512_20","4_512",694.7,70762161.6,0.194
491.28614,695,"Multiple",491.29048,"Formula_1867","Tropacocaine","C15H19NO2","245.1416","2M+H","ISgroup_4_512_29","4_512",695,91344841.1,0.286
491.28614,695,"Multiple",491.28808,"Formula_3239","Palmitoylglycerone phosphate","C19H37O7P","408.2277","M+2ACN+H","ISgroup_4_512_29","4_512",695,91344841.1,0.286
507.33025,697.4,"Multiple",507.33298,"Formula_4743","Devapamil","C26H36N2O3","424.2726","M+2ACN+H","ISgroup_4_516_34","4_516",697.4,18686856.2,0.33
507.33025,697.4,"Multiple",507.33168,"Formula_5208","Iriomoteolide 1a;Iriomoteolide-1a","C29H46O7","506.3244","M+H","ISgroup_4_516_34","4_516",697.4,18686856.2,0.33
171.13813,698.9,"Unique",171.13798,"Formula_311","6-endo-Hydroxycineole;2-endo-Hydroxy-18-cineole","C10H18O2","170.1307","M+H","ISgroup_4_518_14","4_518",698.9,363364094,0.138
346.05361,187.5,"Multiple",346.05468,"Formula_116","35-Cyclic GMP;Guanosine 35-cyclic monophosphate;Guanosine 35-cyclic phosphate;Cyclic GMP;cGMP","C10H12N5O7P","345.0474","M+H","ISgroup_4_52_6","4_52",187.5,49217202.2,0.054
231.07978,187.4,"Multiple",231.07808,"Formula_230","Diethyl phenyl phosphate;Phosphoric acid diethyl phenyl ester","C10H15O4P","230.0708","M+H","ISgroup_4_52_8","4_52",187.4,176360866.8,0.08
156.11333,189.2,"Multiple",156.11448,"Formula_2910","13(S)-HPOT;(9Z11E15Z)-(13S)-Hydroperoxyoctadeca-91115-trienoate;(9Z11E15Z)-(13S)-13-Hydroperoxyoctadeca-91115-trienoic acid;13(S)-HpOTrE;13-HPOT","C18H30O4","310.2144","M+2H","ISgroup_4_52_12","4_52",189.2,34867116,0.113
346.05361,187.5,"Multiple",346.05473,"Formula_3412","35-Cyclic diGMP;cdiGMP;35-Cyclic diguanylic acid;Bis-(35)-cyclic diGMP;Cyclic di-35-guanylate","C20H24N10O14P2","690.0949","M+2H","ISgroup_4_52_6","4_52",187.5,49217202.2,0.054
231.07978,187.4,"Multiple",231.08138,"Formula_3988","Oxytetracycline;Oxytetracycline anhydrous","C22H24N2O9","460.1482","M+2H","ISgroup_4_52_8","4_52",187.4,176360866.8,0.08
254.11315,188.9,"Multiple",254.11488,"Formula_4730","Limonoate","C26H34O10","506.2152","M+2H","ISgroup_4_52_12","4_52",188.9,81454468.3,0.113
254.11315,188.9,"Multiple",254.11358,"Formula_531","Pyricarbate;Pyridinol carbamate","C11H15N3O4","253.1063","M+H","ISgroup_4_52_12","4_52",188.9,81454468.3,0.113
186.08729,187.8,"Multiple",186.08728,"Formula_6202","Pyruvate oxime","C3H5NO3","103.0269","M+2ACN+H","ISgroup_4_52_9","4_52",187.8,225210131.1,0.087
156.11333,189.2,"Multiple",156.11318,"Formula_6238","Aminoacetone;1-Amino-2-propanone","C3H7NO","73.0528","M+2ACN+H","ISgroup_4_52_12","4_52",189.2,34867116,0.113
346.05361,187.5,"Multiple",346.05638,"Formula_6754","Glyphosine","C4H11NO8P2","262.996","M+2ACN+H","ISgroup_4_52_6","4_52",187.5,49217202.2,0.054
231.07978,187.4,"Multiple",231.07978,"Formula_7218","4-Methylthio-2-oxobutanoic acid;4-Methylthio-2-oxobutanoate;2-Keto-4-methylthiobutyric acid;2-Oxo-4-methylthiobutanoate;2-Oxo-4-methylthiobutanoic acid","C5H8O3S","148.0194","M+2ACN+H","ISgroup_4_52_8","4_52",187.4,176360866.8,0.08
254.11315,188.9,"Multiple",254.11117,"Formula_7773","LL-26-Diaminoheptanedioate;LL-26-Diaminopimelate;LL-26-Diaminopimelic acid","C7H14N2O4","190.0954","M+ACN+Na","ISgroup_4_52_12","4_52",188.9,81454468.3,0.113
254.11315,188.9,"Multiple",254.11517,"Formula_791","Propyl cinnamate;3-Phenylpropenoic acid propyl ester","C12H14O2","190.0994","M+ACN+Na","ISgroup_4_52_12","4_52",188.9,81454468.3,0.113
254.11315,188.9,"Multiple",254.11358,"Formula_7963","2345-Tetrahydrodipicolinate;delta1-Piperidine-26-dicarboxylate;L-2345-Tetrahydrodipicolinate;(S)-2345-Tetrahydropyridine-26-dicarboxylate","C7H9NO4","171.0532","M+2ACN+H","ISgroup_4_52_12","4_52",188.9,81454468.3,0.113
186.08729,187.8,"Multiple",186.08897,"Formula_8011","Phenylethyl alcohol;Phenethyl alcohol;2-Phenylethanol","C8H10O","122.0732","M+ACN+Na","ISgroup_4_52_9","4_52",187.8,225210131.1,0.087
231.07978,187.4,"Multiple",231.07978,"Formula_8370","C20817;Carbapenem biosynthesis intermediate 1","C9H14N2O3S","230.0725","M+H","ISgroup_4_52_8","4_52",187.4,176360866.8,0.08
240.1388,702.3,"Unique",240.13828,"Formula_2151","Diphenamid","C16H17NO","239.131","M+H","ISgroup_4_521_14","4_521",702.3,11523139.9,0.139
415.25215,701.7,"Unique",415.25318,"Formula_6357","1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phospho-sn-glycerol 3-phosphate","C40H78O13P2","828.4918","M+2H","ISgroup_4_521_26","4_521",701.7,48578987.2,0.252
919.59895,702.1,"Unique",919.60188,"Formula_6541","1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phospho-1-myo-inositol","C43H81O13P","836.5415","M+2ACN+H","ISgroup_4_521_60","4_521",702.1,34556480.8,0.599
495.33083,703.8,"Unique",495.33168,"Formula_5092","Makisterone B","C28H46O7","494.3244","M+H","ISgroup_4_522_34","4_522",703.8,76706142.1,0.331
603.35535,704.6,"Unique",603.35278,"Formula_5800","Avermectin A2b aglycone","C34H50O9","602.3455","M+H","ISgroup_4_523_36","4_523",704.6,144403255.8,0.355
586.32873,707.1,"Unique",586.33338,"Formula_4473","Mycalamide A","C24H41NO10","503.273","M+2ACN+H","ISgroup_4_526_33","4_526",707.1,22002614.8,0.329
489.24533,709,"Multiple",489.24968,"Formula_1488","Etomidate;1-(1-Phenylethyl)-imidazole-5-carboxylic acid ethyl ester","C14H16N2O2","244.1212","2M+H","ISgroup_4_527_25","4_527",709,84994620.2,0.245
251.20073,709.1,"Multiple",251.20058,"Formula_2315","Methyl farnesoate;Methyl (2E6E)-farnesoate","C16H26O2","250.1933","M+H","ISgroup_4_527_21","4_527",709.1,239040956.1,0.201
489.24533,709,"Multiple",489.24968,"Formula_4373","Carvedilol","C24H26N2O4","406.1893","M+2ACN+H","ISgroup_4_527_25","4_527",709,84994620.2,0.245
251.20073,709.1,"Multiple",251.20058,"Formula_5642","3beta-Hydroxylanostane-711-dione acetate","C32H52O4","500.3866","M+2H","ISgroup_4_527_21","4_527",709.1,239040956.1,0.201
489.24533,709,"Multiple",489.24168,"Formula_8420","Guanidinoproclavaminic acid;Guanidinoproclavaminate;Amidinoproclavaminate","C9H16N4O4","244.1172","2M+H","ISgroup_4_527_25","4_527",709,84994620.2,0.245
369.26237,712.5,"Unique",369.26358,"Formula_3866","Cortol","C21H36O5","368.2563","M+H","ISgroup_4_532_27","4_532",712.5,60688398.9,0.262
590.37898,712.2,"Unique",590.38398,"Formula_6024","2021-Diprenylterpendole I","C37H51NO5","589.3767","M+H","ISgroup_4_532_38","4_532",712.2,36389658.2,0.379
421.25631,716,"Multiple",421.25978,"Formula_3732","1-Acetylaspidoalbidine","C21H26N2O2","338.1994","M+2ACN+H","ISgroup_4_538_26","4_538",716,114891125.5,0.256
421.25631,716,"Multiple",421.25848,"Formula_879","(-)-Jasmonic acid;Jasmonic acid;(1R2R)-3-Oxo-2-(Z)pent-2-enylcyclopent-2-enylacetic acid;Jasmonate","C12H18O3","210.1256","2M+H","ISgroup_4_538_26","4_538",716,114891125.5,0.256
243.17422,721,"Multiple",243.17438,"Formula_2550","Falcarinone;(Z)-19-Heptadecadiene-46-diyn-3-one","C17H22O","242.1671","M+H","ISgroup_4_546_18","4_546",721,20014298.7,0.174
243.17422,721,"Multiple",243.17593,"Formula_4318","N-tert-Butyloxycarbonyl-deacetyl-leupeptin;N-t-Boc-deacetyl-leupeptin","C23H44N6O5","484.3373","M+2H","ISgroup_4_546_18","4_546",721,20014298.7,0.174
294.20616,722.7,"Multiple",294.20638,"Formula_2626","(-)-5-(tert-Butylamino)-2-hydroxypropoxy-1234-tetrahydro-1-naphthol;(-)-Dihydrobunolol","C17H27NO3","293.1991","M+H","ISgroup_4_549_21","4_549",722.7,40257800,0.206
294.20616,722.7,"Multiple",294.20368,"Formula_8439","Atraton","C9H17N5O","211.1433","M+2ACN+H","ISgroup_4_549_21","4_549",722.7,40257800,0.206
621.36501,730.8,"Multiple",621.36328,"Formula_2613","Botrydial","C17H26O5","310.178","2M+H","ISgroup_4_563_37","4_563",730.8,5977004.5,0.365
621.36501,730.8,"Multiple",621.36468,"Formula_5512","Batrachotoxin","C31H42N2O6","538.3043","M+2ACN+H","ISgroup_4_563_37","4_563",730.8,5977004.5,0.365
274.23749,731.4,"Unique",274.23968,"Formula_5905","Bacteriohopanetetrol;Tetrahydroxybacteriohopane;Bacteriohopane-32333435-tetrol","C35H62O4","546.4648","M+2H","ISgroup_4_563_24","4_563",731.4,77220103.5,0.237
483.25271,733.3,"Multiple",483.25028,"Formula_1467","4-(Dimethylamino)phenylazoxybenzene","C14H15N3O","241.1215","2M+H","ISgroup_4_565_26","4_565",733.3,1717967.2,0.253
470.17809,734.2,"Multiple",470.17648,"Formula_2494","Lomefloxacin hydrochloride","C17H19F2N3O3HCl","387.1161","M+2ACN+H","ISgroup_4_565_18","4_565",734.2,2922751.1,0.178
469.24098,733.5,"Unique",469.24347,"Formula_4029","Cypridina luciferin","C22H27N7O","405.2277","M+ACN+Na","ISgroup_4_565_25","4_565",733.5,54718638.4,0.241
483.25271,733.3,"Multiple",483.24898,"Formula_4221","Deoxygomisin A;()-gamma-Schizandrin","C23H28O6","400.1886","M+2ACN+H","ISgroup_4_565_26","4_565",733.3,1717967.2,0.253
470.17809,734.2,"Multiple",470.17528,"Formula_6587","Cobyrinate;Cobyrinic acid;Cob(II)yrinate;Cob(II)yrinic acid","C45H59CoN4O14","938.336","M+2H","ISgroup_4_565_18","4_565",734.2,2922751.1,0.178
1006.53356,732.9,"Unique",1006.53457,"Formula_6703","Carnosifloside III","C48H78O18","942.5188","M+ACN+Na","ISgroup_4_565_54","4_565",732.9,9573452.1,0.534
447.27053,734.3,"Multiple",447.27413,"Formula_6929","Zeaxanthin diglucoside;Zeaxanthin-beta-D-diglucoside","C52H76O12","892.5337","M+2H","ISgroup_4_565_28","4_565",734.3,62072860.8,0.271
447.27053,734.3,"Multiple",447.27493,"Formula_6978","Chlorophyll a","C55H72MgN4O5","892.5353","M+2H","ISgroup_4_565_28","4_565",734.3,62072860.8,0.271
409.29428,735.3,"Multiple",409.29618,"Formula_3806","Hydroxystenozole;17alpha-Methyl-2H-androsta-24-dieno32-cpyrazol-17beta-ol","C21H30N2O","326.2358","M+2ACN+H","ISgroup_4_566_30","4_566",735.3,35224798.8,0.294
409.29428,735.3,"Multiple",409.29488,"Formula_4470","Cholic acid;Cholate;3alpha7alpha12alpha-Trihydroxy-5beta-cholanate;3alpha7alpha12alpha-Trihydroxy-5beta-cholanic acid","C24H40O5","408.2876","M+H","ISgroup_4_566_30","4_566",735.3,35224798.8,0.294
465.25097,737.8,"Multiple",465.24968,"Formula_1198","Melatonin;N-Acetyl-5-methoxytryptamine","C13H16N2O2","232.1212","2M+H","ISgroup_4_568_26","4_568",737.8,213271464.9,0.251
501.32417,737.4,"Multiple",501.32108,"Formula_1924","Gemfibrozil","C15H22O3","250.1569","2M+H","ISgroup_4_568_33","4_568",737.4,38115899.9,0.324
501.32417,737.4,"Multiple",501.32648,"Formula_2794","cis-N-Methyl-(S)-781314-tetrahydroprotoberberine","C18H20N","250.1596","2M+H","ISgroup_4_568_33","4_568",737.4,38115899.9,0.324
465.25097,737.8,"Multiple",465.24698,"Formula_3187","Hydroxysenkirkine","C19H28NO7","382.1866","M+2ACN+H","ISgroup_4_568_26","4_568",737.8,213271464.9,0.251
465.25097,737.8,"Multiple",465.25057,"Formula_3230","N-Acetylleucyl-leucyl-methioninal","C19H35N3O4S","401.2348","M+ACN+Na","ISgroup_4_568_26","4_568",737.8,213271464.9,0.251
390.29965,736.6,"Unique",390.29787,"Formula_3582","2-Oxophytanate;2-Oxophytanic acid","C20H38O3","326.2821","M+ACN+Na","ISgroup_4_568_30","4_568",736.6,23963329.8,0.3
465.25097,737.8,"Multiple",465.24968,"Formula_4010","Akuammine","C22H26N2O4","382.1893","M+2ACN+H","ISgroup_4_568_26","4_568",737.8,213271464.9,0.251
465.25097,737.8,"Multiple",465.24828,"Formula_4601","Testosterone glucuronide;Testosterone 17beta-(beta-D-glucuronide)","C25H36O8","464.241","M+H","ISgroup_4_568_26","4_568",737.8,213271464.9,0.251
501.32417,737.4,"Multiple",501.31997,"Formula_4903","Lyngbyatoxin;Lyngbyatoxin A","C27H39N3O2","437.3042","M+ACN+Na","ISgroup_4_568_33","4_568",737.4,38115899.9,0.324
501.32417,737.4,"Multiple",501.32108,"Formula_5429","11-Deoxocucurbitacin I","C30H44O6","500.3138","M+H","ISgroup_4_568_33","4_568",737.4,38115899.9,0.324
159.08467,192.4,"Multiple",159.08573,"Formula_1303","Timolol","C13H24N4O3S","316.1569","M+2H","ISgroup_4_57_9","4_57",192.4,39840132.3,0.085
159.08467,192.4,"Multiple",159.08473,"Formula_2826","O-Methylptelefolonium","C18H22NO4","316.1549","M+2H","ISgroup_4_57_9","4_57",192.4,39840132.3,0.085
374.19668,739.1,"Multiple",374.19308,"Formula_1309","S-(2-Methylbutanoyl)-dihydrolipoamide","C13H25NO2S2","291.1327","M+2ACN+H","ISgroup_4_570_20","4_570",739.1,43358797.1,0.197
374.19668,739.1,"Multiple",374.19938,"Formula_2539","Diphenhydramine hydrochloride","C17H21NOHCl","291.139","M+2ACN+H","ISgroup_4_570_20","4_570",739.1,43358797.1,0.197
374.19668,739.1,"Multiple",374.19377,"Formula_2613","Botrydial","C17H26O5","310.178","M+ACN+Na","ISgroup_4_570_20","4_570",739.1,43358797.1,0.197
374.19668,739.1,"Multiple",374.19618,"Formula_3774","Hasubanonine","C21H27NO5","373.1889","M+H","ISgroup_4_570_20","4_570",739.1,43358797.1,0.197
344.10467,740.4,"Unique",344.10298,"Formula_3270","Violacein","C20H13N3O3","343.0957","M+H","ISgroup_4_571_11","4_571",740.4,14427959.1,0.105
276.1381,742.4,"Unique",276.13587,"Formula_1801","4-Cumylphenol;p-Cumylphenol;2-Phenyl-2-(4-hydroxyphenyl)propane","C15H16O","212.1201","M+ACN+Na","ISgroup_4_573_14","4_573",742.4,25829152,0.138
301.25261,741.6,"Multiple",301.25258,"Formula_3831","Allylestrenol","C21H32O","300.2453","M+H","ISgroup_4_573_26","4_573",741.6,30705627.4,0.253
301.25261,741.6,"Multiple",301.25258,"Formula_6463","3434-Tetrahydrospirilloxanthin","C42H64O2","600.4906","M+2H","ISgroup_4_573_26","4_573",741.6,30705627.4,0.253
272.20887,744.4,"Unique",272.20808,"Formula_8152","Carboxyspermidine;2-Amino-4-(4-aminobutyl)amino-butanoic acid","C8H19N3O2","189.1477","M+2ACN+H","ISgroup_4_576_21","4_576",744.4,43546651.6,0.209
491.30366,745.6,"Multiple",491.30038,"Formula_5069","Hemibrevetoxin B","C28H42O7","490.2931","M+H","ISgroup_4_577_31","4_577",745.6,101327298.3,0.304
647.41838,746.2,"Unique",647.42008,"Formula_5553","Valnemulin","C31H52N2O5S","564.3597","M+2ACN+H","ISgroup_4_577_42","4_577",746.2,70510880.7,0.418
183.13805,746.7,"Unique",183.13798,"Formula_596","Geranyl formate","C11H18O2","182.1307","M+H","ISgroup_4_577_14","4_577",746.7,431099887.5,0.138
491.30366,745.6,"Multiple",491.30488,"Formula_8465","beta-Alanyl-L-arginine","C9H19N5O3","245.1488","2M+H","ISgroup_4_577_31","4_577",745.6,101327298.3,0.304
266.154,749.8,"Unique",266.15157,"Formula_1531","alpha-Amylcinnamaldehyde;alpha-Pentylcinnamaldehyde","C14H18O","202.1358","M+ACN+Na","ISgroup_4_580_16","4_580",749.8,141809792.4,0.154
267.15727,750,"Multiple",267.15908,"Formula_1925","Mukaadial","C15H22O4","266.1518","M+H","ISgroup_4_580_16","4_580",750,18328878.6,0.157
267.15727,750,"Multiple",267.15908,"Formula_5431","Cucurbitacin J","C30H44O8","532.3036","M+2H","ISgroup_4_580_16","4_580",750,18328878.6,0.157
267.15727,750,"Multiple",267.15508,"Formula_7091","N-Hydroxy-L-valine","C5H11NO3","133.0739","2M+H","ISgroup_4_580_16","4_580",750,18328878.6,0.157
148.09697,194,"Multiple",148.09707,"Formula_7060","1-Methylpyrrolinium;1-Methyl-delta(1)-pyrrolinium","C5H10N","84.0813","M+ACN+Na","ISgroup_4_59_10","4_59",194,41375075.1,0.097
148.09697,194,"Multiple",148.09678,"Formula_7410","Fagomine","C6H13NO3","147.0895","M+H","ISgroup_4_59_10","4_59",194,41375075.1,0.097
229.21599,755.7,"Multiple",229.21618,"Formula_1627","Tetradecanoic acid;Tetradecanoate;Myristic acid","C14H28O2","228.2089","M+H","ISgroup_4_591_22","4_591",755.7,42601947.5,0.216
229.21599,755.7,"Multiple",229.21628,"Formula_7784","2-Heptanone;Heptan-2-one;Methyl n-amyl ketone","C7H14O","114.1045","2M+H","ISgroup_4_591_22","4_591",755.7,42601947.5,0.216
285.08266,195.5,"Multiple",285.08298,"Formula_112","Xanthosine","C10H12N4O6","284.0757","M+H","ISgroup_4_60_9","4_60",195.5,37904372.4,0.083
415.10229,194.9,"Multiple",415.10227,"Formula_1206","Sulpyrine;Dipyrone monohydrate;Dipyrone","C13H16N3O4SNaH2O","351.0865","M+ACN+Na","ISgroup_4_60_11","4_60",194.9,12059275.6,0.102
415.10229,194.9,"Multiple",415.10308,"Formula_1530","Pyrazosulfuron-ethyl","C14H18N6O7S","414.0958","M+H","ISgroup_4_60_11","4_60",194.9,12059275.6,0.102
415.10229,194.9,"Multiple",415.10238,"Formula_3636","Premithramycinone","C21H18O9","414.0951","M+H","ISgroup_4_60_11","4_60",194.9,12059275.6,0.102
285.08266,195.5,"Multiple",285.08457,"Formula_458","6-Hydroxyindolelactate","C11H11NO4","221.0688","M+ACN+Na","ISgroup_4_60_9","4_60",195.5,37904372.4,0.083
260.19674,194.7,"Unique",260.19823,"Formula_5122","13-beta-D-Glucosyloxydocosanoate","C28H54O8","518.3819","M+2H","ISgroup_4_60_20","4_60",194.7,2974397.9,0.197
159.07684,195.5,"Multiple",159.07638,"Formula_5283","Glycolate;Glycolic acid;Hydroxyacetic acid","C2H4O3","76.016","M+2ACN+H","ISgroup_4_60_8","4_60",195.5,13256912.3,0.077
285.08266,195.5,"Multiple",285.08458,"Formula_6758","D-Erythritol 4-phosphate;L-Erythritol 1-phosphate","C4H11O7P","202.0242","M+2ACN+H","ISgroup_4_60_9","4_60",195.5,37904372.4,0.083
285.08266,195.5,"Multiple",285.08288,"Formula_7179","5-Hydroxymethyluracil","C5H6N2O3","142.0378","2M+H","ISgroup_4_60_9","4_60",195.5,37904372.4,0.083
159.07684,195.5,"Multiple",159.07638,"Formula_7313","4-Methylene-L-glutamine","C6H10N2O3","158.0691","M+H","ISgroup_4_60_8","4_60",195.5,13256912.3,0.077
415.10229,194.9,"Multiple",415.10048,"Formula_8551","Benzthiazuron","C9H9N3OS","207.0466","2M+H","ISgroup_4_60_11","4_60",194.9,12059275.6,0.102
159.07684,195.5,"Multiple",159.07643,"Formula_918","N(beta)-Epoxysuccinamoyl-DAP-Val;N(beta)-Epoxysuccinamoyl-diaminopropionyl-valine;3-((2R3R)-3-Carbamoyloxiran-2-ylcarbonylamino)-L-alanyl-L-valine","C12H20N4O6","316.1383","M+2H","ISgroup_4_60_8","4_60",195.5,13256912.3,0.077
191.0857,762.9,"Unique",191.08488,"Formula_7771","Aldicarb","C7H14N2O2S","190.0776","M+H","ISgroup_4_604_9","4_604",762.9,15650931.1,0.086
449.28667,764.5,"Multiple",449.28968,"Formula_1269","(6S9R)-Vomifoliol;(6S9R)-6-Hydroxy-3-oxo-alpha-ionol","C13H20O3","224.1412","2M+H","ISgroup_4_606_29","4_606",764.5,46202027.5,0.287
449.28667,764.5,"Multiple",449.29108,"Formula_4239","Fumigaclavine C","C23H30N2O2","366.2307","M+2ACN+H","ISgroup_4_606_29","4_606",764.5,46202027.5,0.287
449.28667,764.5,"Multiple",449.28978,"Formula_4769","16-Feruloyloxypalmitate;16-Feruloyloxypalmitic acid","C26H40O6","448.2825","M+H","ISgroup_4_606_29","4_606",764.5,46202027.5,0.287
831.41766,764.7,"Unique",831.42497,"Formula_6121","Rimocidine","C39H61NO14","767.4092","M+ACN+Na","ISgroup_4_606_42","4_606",764.7,9907272.8,0.418
285.16067,766.7,"Multiple",285.15978,"Formula_1177","Tremetone","C13H14O2","202.0994","M+2ACN+H","ISgroup_4_609_17","4_609",766.7,5608439.3,0.161
285.16067,766.7,"Multiple",285.15978,"Formula_2515","Tropisetron","C17H20N2O2","284.1525","M+H","ISgroup_4_609_17","4_609",766.7,5608439.3,0.161
306.20365,766.6,"Multiple",306.20638,"Formula_2880","Capsaicin","C18H27NO3","305.1991","M+H","ISgroup_4_609_21","4_609",766.6,4787446.3,0.204
206.10216,767.2,"Multiple",206.10103,"Formula_3512","Benfuracarb","C20H30N2O5S","410.1875","M+2H","ISgroup_4_609_11","4_609",767.2,23984393.9,0.102
206.10216,767.2,"Multiple",206.10253,"Formula_4036","Flumethasone;6alpha9-Difluoro-11beta1721-trihydroxy-16alpha-methylpregna-14-diene-320-dione","C22H28F2O5","410.1905","M+2H","ISgroup_4_609_11","4_609",767.2,23984393.9,0.102
285.16067,766.7,"Multiple",285.15908,"Formula_5707","5-Oxoavermectin 1b aglycone","C33H44O8","568.3036","M+2H","ISgroup_4_609_17","4_609",766.7,5608439.3,0.161
285.16067,766.7,"Multiple",285.15978,"Formula_5776","Protoporphyrinogen IX","C34H40N4O4","568.305","M+2H","ISgroup_4_609_17","4_609",766.7,5608439.3,0.161
206.10216,767.2,"Multiple",206.10368,"Formula_7167","Pyrazinamide;Pyrazinoic acid amide","C5H5N3O","123.0433","M+2ACN+H","ISgroup_4_609_11","4_609",767.2,23984393.9,0.102
206.10216,767.2,"Multiple",206.10228,"Formula_8101","N-Acetyl-D-fucosamine;2-Acetamido-26-dideoxy-D-galactose","C8H15NO5","205.095","M+H","ISgroup_4_609_11","4_609",767.2,23984393.9,0.102
272.25793,767.3,"Multiple",272.25568,"Formula_8165","Tetraethylenepentamine;111-Diamino-369-triazaundecane","C8H23N5","189.1953","M+2ACN+H","ISgroup_4_609_26","4_609",767.3,64584213.1,0.258
306.20365,766.6,"Multiple",306.20508,"Formula_888","Neostigmine","C12H19N2O2","223.1447","M+2ACN+H","ISgroup_4_609_21","4_609",766.6,4787446.3,0.204
236.10003,769.5,"Unique",236.09768,"Formula_8001","p-NN-(Dimethylamino)phenyldiazonium fluoroborate;4-Dimethylaminobenzenediazonium fluoroborate","C8H10N3BF4","235.0904","M+H","ISgroup_4_612_11","4_612",769.5,2571595.9,0.1
271.22692,774.3,"Unique",271.22678,"Formula_2346","16-Oxo-palmitate","C16H30O3","270.2195","M+H","ISgroup_4_621_23","4_621",774.3,107875434.1,0.227
613.39264,776.4,"Unique",613.38788,"Formula_1007","Nebramine;3-Deoxyneamine","C12H26N4O5","306.1903","2M+H","ISgroup_4_624_40","4_624",776.4,12351335.5,0.393
138.06321,780.2,"Unique",138.06377,"Formula_5303","Acetylhydrazine","C2H6N2O","74.048","M+ACN+Na","ISgroup_4_631_7","4_631",780.2,22322437.7,0.063
