"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB11596",2,1e+05,"5_25",410.16411,584.2,"Multiple",410.16702,7.09,"Queuosine","C17H23N5O7","409.159748115","M+H","ISgroup_5_79_17",20916.2,0.164
"HMDB11596",2,1e+05,"5_1",410.16557,314.8,"Multiple",410.16702,3.54,"Queuosine","C17H23N5O7","409.159748115","M+H","ISgroup_5_77_17",6871.4,0.166
"HMDB11599",2,1e+05,"2_1",150.07726,786.1,"Multiple",150.07742,1.07,"1-Methyladenine","C6H7N5","149.070145249","M+H","ISgroup_2_195_8",10937.1,0.077
"HMDB11600",2,1e+05,"2_1",150.07726,786.1,"Multiple",150.07742,1.07,"3-Methyladenine","C6H7N5","149.070145249","M+H","ISgroup_2_195_8",10937.1,0.077
"HMDB11601",2,1e+05,"5_1",126.06608,1121.2,"Multiple",126.06619,0.87,"3-Methylcytosine ","C5H7N3O","125.058911861","M+H","ISgroup_5_84_7",4231.7,0.066
"HMDB11614",2,1e+05,"2_1",150.07726,786.1,"Multiple",150.07742,1.07,"7-Methyladenine ","C6H7N5","149.070145249","M+H","ISgroup_2_195_8",10937.1,0.077
"HMDB11621",2,1e+05,"5_1",206.08108,332.4,"Multiple",206.08117,0.44,"Cinnamoylglycine","C11H11NO3","205.073893223","M+H","ISgroup_5_77_9",11513.2,0.081
"HMDB11621",2,1e+05,"1_1",206.0826,558.2,"Multiple",206.08117,6.94,"Cinnamoylglycine","C11H11NO3","205.073893223","M+H","ISgroup_1_180_9",10128.8,0.083
"HMDB11622",2,1e+05,"6_1",194.04587,374.8,"Multiple",194.04478,5.62,"D-Dopachrome","C9H7NO4","193.037507717","M+H","ISgroup_6_73_5",5648.3,0.046
"HMDB11631",2,6069.95587558273,"5_1",225.08684,412.2,"Multiple",225.08698,0.62,"L-3-Hydroxykynurenine","C10H12N2O4","224.079706882","M+H","ISgroup_5_77_9",18412.5,0.087
"HMDB11631",2,6069.95587558273,"5_1",225.08686,403.8,"Multiple",225.08698,0.53,"L-3-Hydroxykynurenine","C10H12N2O4","224.079706882","M+H","ISgroup_5_77_9",8150.2,0.087
"HMDB11632",2,1e+05,"2_1",183.08449,741.7,"Multiple",183.08631,9.94,"L-Iditol","C6H14O6","182.07903818","M+H","ISgroup_2_193_9",5390.9,0.084
"HMDB11634",2,1e+05,"1_1",132.1502,787.6,"Unique",132.14952,5.15,"Norspermidine","C6H17N3","131.142247559","M+H","ISgroup_1_228_16",5378.1,0.15
"HMDB11635",2,1e+05,"1_1",189.02292,1067,"Multiple",189.02161,6.93,"p-Cresol sulfate","C7H8O4S","188.014329434","M+H","ISgroup_1_258_3",2968.1,0.023
"HMDB11640",2,1e+05,"5_1",307.03301,835.1,"Unique",307.03258,1.4,"Uridine 23-cyclic phosphate ","C9H11N2O8P","306.02530185","M+H","ISgroup_5_79_4",8195.2,0.033
"HMDB11659",2,1e+05,"1_1",137.08146,1429.2,"Multiple",137.08083,4.6,"2-Methylerythritol ","C5H12O4","136.073558872","M+H","ISgroup_1_346_9",275137.3,0.081
"HMDB11663",2,1e+05,"5_2",181.04945,1411,"Multiple",181.04953,0.44,"3-Hydroxyphenylpyruvic acid","C9H8O4","180.042258744","M+H","ISgroup_5_127_5",2065.8,0.049
"HMDB11663",2,1e+05,"1_5",181.04931,836.3,"Multiple",181.04953,1.22,"3-Hydroxyphenylpyruvic acid","C9H8O4","180.042258744","M+H","ISgroup_1_229_5",12269.5,0.049
"HMDB11663",2,1e+05,"5_1",181.04945,1393.4,"Multiple",181.04953,0.44,"3-Hydroxyphenylpyruvic acid","C9H8O4","180.042258744","M+H","ISgroup_5_126_5",2465.3,0.049
"HMDB11663",2,1e+05,"1_1",181.04936,779,"Multiple",181.04953,0.94,"3-Hydroxyphenylpyruvic acid","C9H8O4","180.042258744","M+H","ISgroup_1_228_5",14759.4,0.049
"HMDB11663",2,1e+05,"1_8",181.0493,879,"Multiple",181.04953,1.27,"3-Hydroxyphenylpyruvic acid","C9H8O4","180.042258744","M+H","ISgroup_1_241_5",15320.3,0.049
"HMDB11667",2,1e+05,"2_1",205.08205,793.6,"Multiple",205.0819,0.73,"5-L-Glutamylglycine","C7H12N2O5","204.074621504","M+H","ISgroup_2_195_9",19229.5,0.082
"HMDB11667",2,1e+05,"5_1",205.08385,556.4,"Multiple",205.0819,9.51,"5-L-Glutamylglycine","C7H12N2O5","204.074621504","M+H","ISgroup_5_79_9",3294.5,0.084
"HMDB11668",2,1e+05,"5_84",342.13937,1386.2,"Multiple",342.13947,0.29,"6-(alpha-D-Glucosaminyl)-1D-myo-inositol","C12H23NO10","341.132195961","M+H","ISgroup_5_126_14",5315.2,0.139
"HMDB11679",2,1e+05,"5_1",269.07727,613.4,"Unique",269.07847,4.46,"DHAP(6:0)","C9H17O7P","268.07118941","M+H","ISgroup_5_79_8",29245.7,0.077
"HMDB11680",2,99999,"5_1",331.04249,897.5,"Multiple",331.04381,3.99,"Inosine 23-cyclic phosphate ","C10H11N4O7P","330.036535238","M+H","ISgroup_5_79_5",7556.9,0.042
"HMDB11680",2,99999,"5_1",331.04329,889.1,"Multiple",331.04381,1.57,"Inosine 23-cyclic phosphate ","C10H11N4O7P","330.036535238","M+H","ISgroup_5_79_5",14351,0.043
"HMDB11714",2,1e+05,"5_1",211.06006,391.2,"Multiple",211.0601,0.19,"Vanilpyruvic acid","C10H10O5","210.05282343","M+H","ISgroup_5_77_7",2464,0.06
"HMDB11717",2,1e+05,"1_1",189.11183,1069.6,"Multiple",189.11213,1.59,"Nonate","C9H16O4","188.104859","M+H","ISgroup_1_258_12",29611.9,0.112
"HMDB11718",2,1e+05,"6_1",123.0439,405.5,"Multiple",123.04406,1.3,"4-Hydroxybenzaldehyde","C7H6O2","122.036779436","M+H","ISgroup_6_81_5",5472,0.044
"HMDB11719",2,1e+05,"5_1",263.02235,415.9,"Multiple",263.022,1.33,"Homovanillic acid sulfate","C9H10O7S","262.014723364","M+H","ISgroup_5_77_3",4219.5,0.022
"HMDB11721",2,1e+05,"5_1",239.09048,716.3,"Multiple",239.0914,3.85,"Trans-2 3 4-Trimethoxycinnamate","C12H14O5","238.084123558","M+H","ISgroup_5_79_10",6529.1,0.09
"HMDB11723",2,1e+05,"5_8",194.08098,419.5,"Multiple",194.08117,0.98,"2-Methylhippuric acid","C10H11NO3","193.073893223","M+H","ISgroup_5_77_9",4165.7,0.081
"HMDB11723",2,1e+05,"5_1",194.08111,334.4,"Multiple",194.08117,0.31,"2-Methylhippuric acid","C10H11NO3","193.073893223","M+H","ISgroup_5_77_9",5298,0.081
"HMDB11723",2,1e+05,"5_45",194.08116,803.5,"Multiple",194.08117,0.05,"2-Methylhippuric acid","C10H11NO3","193.073893223","M+H","ISgroup_5_79_9",4399.3,0.081
"HMDB11734",2,1e+05,"5_1",231.02628,969.2,"Multiple",231.02643,0.65,"D-Arabinose 5-phosphate","C5H11O8P","230.01915384","M+H","ISgroup_5_80_3",7920.9,0.026
"HMDB11734",2,1e+05,"2_1",231.0262,997.9,"Multiple",231.02643,1,"D-Arabinose 5-phosphate","C5H11O8P","230.01915384","M+H","ISgroup_2_216_3",18361.5,0.026
"HMDB11737",2,1e+05,"5_1",277.10231,589.4,"Multiple",277.10303,2.6,"Gamma Glutamylglutamic acid","C10H16N2O7","276.095750876","M+H","ISgroup_5_79_11",7963.8,0.102
"HMDB11738",2,1e+05,"5_1",276.11897,1132.3,"Multiple",276.11901,0.14,"Gamma-Glutamyl Glutamine","C10H17N3O6","275.111735291","M+H","ISgroup_5_84_12",15341.3,0.119
"HMDB11740",2,1e+05,"5_1",343.1216,410.4,"Multiple",343.12349,5.51,"Turanose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",13121.7,0.122
"HMDB11740",2,1e+05,"1_1",343.12279,760.8,"Multiple",343.12349,2.04,"Turanose","C12H22O11","342.116211546","M+H","ISgroup_1_224_13",10691.7,0.123
"HMDB11740",2,1e+05,"5_5",343.12171,462.2,"Multiple",343.12349,5.19,"Turanose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",3413.9,0.122
"HMDB11741",2,1e+05,"5_1",311.1248,615.1,"Multiple",311.12376,3.34,"Gamma-Glutamyltyrosine","C14H18N2O6","310.116486318","M+H","ISgroup_5_79_13",4618.1,0.125
"HMDB11741",2,1e+05,"5_6",311.12494,677.8,"Multiple",311.12376,3.79,"Gamma-Glutamyltyrosine","C14H18N2O6","310.116486318","M+H","ISgroup_5_79_13",4665.1,0.125
"HMDB11742",2,1e+05,"5_5",343.12171,462.2,"Multiple",343.12349,5.19,"Kojibiose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",3413.9,0.122
"HMDB11742",2,1e+05,"5_1",343.1216,410.4,"Multiple",343.12349,5.51,"Kojibiose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",13121.7,0.122
"HMDB11742",2,1e+05,"1_1",343.12279,760.8,"Multiple",343.12349,2.04,"Kojibiose","C12H22O11","342.116211546","M+H","ISgroup_1_224_13",10691.7,0.123
"HMDB11749",2,1e+05,"2_16",100.07564,257.6,"Multiple",100.07569,0.5,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_74_8",19287.8,0.076
"HMDB11749",2,1e+05,"2_45",100.07563,581.8,"Multiple",100.07569,0.6,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_167_8",16654.4,0.076
"HMDB11749",2,1e+05,"2_42",100.07562,545.2,"Multiple",100.07569,0.7,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_160_8",15423.9,0.076
"HMDB11749",2,1e+05,"2_36",100.07564,467.6,"Multiple",100.07569,0.5,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_130_8",16114.2,0.076
"HMDB11749",2,1e+05,"2_51",100.07563,664.1,"Multiple",100.07569,0.6,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_183_8",16531.3,0.076
"HMDB11749",2,1e+05,"2_48",100.07562,627.4,"Multiple",100.07569,0.7,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_172_8",18033.1,0.076
"HMDB11749",2,1e+05,"2_53",100.07564,697.4,"Multiple",100.07569,0.5,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_186_8",16918.7,0.076
"HMDB11749",2,1e+05,"2_54",100.07563,716.4,"Multiple",100.07569,0.6,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_190_8",17332.1,0.076
"HMDB11749",2,1e+05,"2_40",100.07563,511.3,"Multiple",100.07569,0.6,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_146_8",16340.4,0.076
"HMDB11749",2,1e+05,"5_1",100.07564,414.3,"Multiple",100.07569,0.5,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_5_77_8",36966.1,0.076
"HMDB11749",2,1e+05,"2_5",100.07573,81.5,"Multiple",100.07569,0.4,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_7_8",26590.7,0.076
"HMDB11749",2,1e+05,"2_1",100.0757,8.3,"Multiple",100.07569,0.1,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_2_8",43747.7,0.076
"HMDB11749",2,1e+05,"2_15",100.07566,231.5,"Multiple",100.07569,0.3,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_63_8",19262,0.076
"HMDB11749",2,1e+05,"6_1",100.07564,387.1,"Multiple",100.07569,0.5,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_6_75_8",35787.5,0.076
"HMDB11749",2,1e+05,"2_3",100.07574,38.5,"Multiple",100.07569,0.5,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_3_8",35677.5,0.076
"HMDB11749",2,1e+05,"2_9",100.0757,141,"Multiple",100.07569,0.1,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_28_8",21567.3,0.076
"HMDB11749",2,1e+05,"2_60",100.07566,782.3,"Multiple",100.07569,0.3,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_195_8",25519.7,0.076
"HMDB11749",2,1e+05,"5_8",100.07565,497.7,"Multiple",100.07569,0.4,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_5_78_8",7391.4,0.076
"HMDB11749",2,1e+05,"2_65",100.07577,852.2,"Multiple",100.07569,0.8,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_201_8",13844.6,0.076
"HMDB11749",2,1e+05,"2_8",100.07571,119.9,"Multiple",100.07569,0.2,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_20_8",21212.3,0.076
"HMDB11749",2,1e+05,"2_10",100.07569,166,"Multiple",100.07569,0,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_38_8",20975.2,0.076
"HMDB11749",2,1e+05,"2_13",100.07566,201.9,"Multiple",100.07569,0.3,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_53_8",19949.5,0.076
"HMDB11749",2,1e+05,"2_64",100.07597,831.3,"Multiple",100.07569,2.8,"2-Piperidinone","C5H9NO","99.068413915","M+H","ISgroup_2_199_8",24955.5,0.076
"HMDB11754",2,1e+05,"5_28",212.09148,782.6,"Multiple",212.09173,1.18,"Methyldopa","C10H13NO4","211.084457909","M+H","ISgroup_5_79_10",17668.2,0.091
"HMDB11754",2,1e+05,"5_1",212.0929,493,"Multiple",212.09173,5.52,"Methyldopa","C10H13NO4","211.084457909","M+H","ISgroup_5_78_10",8549.5,0.093
"HMDB11756",2,1e+05,"5_9",174.11234,849.6,"Multiple",174.11247,0.75,"N-Acetylleucine","C8H15NO3","173.105193351","M+H","ISgroup_5_79_12",10719.8,0.112
"HMDB11756",2,1e+05,"5_1",174.11241,757.6,"Multiple",174.11247,0.34,"N-Acetylleucine","C8H15NO3","173.105193351","M+H","ISgroup_5_79_12",6958.9,0.112
"HMDB11756",2,1e+05,"5_122",174.11246,1992.4,"Multiple",174.11247,0.06,"N-Acetylleucine","C8H15NO3","173.105193351","M+H","ISgroup_5_228_12",4485.1,0.112
"HMDB12130",2,1e+05,"5_1",128.07039,995.7,"Multiple",128.0706,1.64,"(S)-2345-Tetrahydropiperidine-2-carboxylate","C6H9NO2","127.063328537","M+H","ISgroup_5_80_8",8682.3,0.07
"HMDB12130",2,1e+05,"5_43",128.07049,1427.6,"Multiple",128.0706,0.86,"(S)-2345-Tetrahydropiperidine-2-carboxylate","C6H9NO2","127.063328537","M+H","ISgroup_5_128_8",71236.4,0.07
"HMDB12131",2,1e+05,"5_1",146.08108,1546.5,"Multiple",146.08117,0.62,"(S)-5-Amino-3-oxohexanoate","C6H11NO3","145.073893223","M+H","ISgroup_5_158_9",2216.8,0.081
"HMDB12134",2,1e+05,"5_1",163.0421,591.7,"Multiple",163.04234,1.47,"12-Dihydroxy-3-keto-5-methylthiopentene","C6H10O3S","162.035064876","M+H","ISgroup_5_79_5",9065.7,0.042
"HMDB12135",2,1e+05,"1_1",145.13341,1969.9,"Multiple",145.13354,0.9,"1-(3-Aminopropyl)-4-aminobutanal","C7H16N2O","144.126263144","M+H","ISgroup_1_530_14",6481.8,0.133
"HMDB12136",2,1e+05,"4_112",76.07567,1128.6,"Multiple",76.07569,0.26,"1-Amino-propan-2-ol","C3H9NO","75.068413915","M+H","ISgroup_4_493_8",59150.3,0.076
"HMDB12136",2,1e+05,"4_1",76.07569,6.6,"Multiple",76.07569,0,"1-Amino-propan-2-ol","C3H9NO","75.068413915","M+H","ISgroup_4_1_8",286793.3,0.076
"HMDB12140",2,1e+05,"5_2",149.08072,427.8,"Multiple",149.08083,0.74,"(R) 23-Dihydroxy-3-methylvalerate","C6H12O4","148.073558872","M+H","ISgroup_5_77_9",58077.8,0.081
"HMDB12140",2,1e+05,"1_1",149.08043,1089.5,"Multiple",149.08083,2.68,"(R) 23-Dihydroxy-3-methylvalerate","C6H12O4","148.073558872","M+H","ISgroup_1_261_9",7727.8,0.08
"HMDB12141",2,1e+05,"1_1",135.06481,1116.5,"Multiple",135.06518,2.74,"(R)-23-Dihydroxy-isovalerate","C5H10O4","134.057908808","M+H","ISgroup_1_268_7",6987.1,0.065
"HMDB12141",2,1e+05,"5_21",135.06506,639.7,"Multiple",135.06518,0.89,"(R)-23-Dihydroxy-isovalerate","C5H10O4","134.057908808","M+H","ISgroup_5_79_7",4808.4,0.065
"HMDB12141",2,1e+05,"5_1",135.0651,422.2,"Multiple",135.06518,0.59,"(R)-23-Dihydroxy-isovalerate","C5H10O4","134.057908808","M+H","ISgroup_5_77_7",4015.8,0.065
"HMDB12149",2,1e+05,"5_1",175.05989,770.4,"Multiple",175.0601,1.2,"2-Isopropyl-3-oxosuccinate","C7H10O5","174.05282343","M+H","ISgroup_5_79_6",8963.5,0.06
"HMDB12150",2,1e+05,"5_50",188.09154,1139,"Unique",188.09173,1.01,"2-Keto-6-acetamidocaproate","C8H13NO4","187.084457909","M+H","ISgroup_5_84_10",5138.8,0.092
"HMDB12150",2,1e+05,"5_4",188.09156,657.1,"Unique",188.09173,0.9,"2-Keto-6-acetamidocaproate","C8H13NO4","187.084457909","M+H","ISgroup_5_79_10",7177.5,0.092
"HMDB12150",2,1e+05,"5_1",188.09158,612.8,"Unique",188.09173,0.8,"2-Keto-6-acetamidocaproate","C8H13NO4","187.084457909","M+H","ISgroup_5_79_10",13640.6,0.092
"HMDB12150",2,1e+05,"5_33",188.09165,956.8,"Unique",188.09173,0.43,"2-Keto-6-acetamidocaproate","C8H13NO4","187.084457909","M+H","ISgroup_5_80_10",2783.8,0.092
"HMDB12151",2,1e+05,"5_1",146.08108,1546.5,"Multiple",146.08117,0.62,"2-Keto-6-aminocaproate","C6H11NO3","145.073893223","M+H","ISgroup_5_158_9",2216.8,0.081
"HMDB12153",2,1e+05,"5_1",140.0704,445.6,"Multiple",140.0706,1.43,"34-Dihydroxybenzylamine","C7H9NO2","139.063328537","M+H","ISgroup_5_77_8",3506.6,0.07
"HMDB12161",2,1e+05,"5_1",233.11299,332.4,"Multiple",233.1132,0.9,"4-(Glutamylamino) butanoate","C9H16N2O5","232.105921632","M+H","ISgroup_5_77_12",39217.7,0.113
"HMDB12161",2,1e+05,"5_102",233.11311,1357,"Multiple",233.1132,0.39,"4-(Glutamylamino) butanoate","C9H16N2O5","232.105921632","M+H","ISgroup_5_118_12",9286.2,0.113
"HMDB12176",2,1e+05,"2_18",117.10201,1034.7,"Unique",117.10224,1.96,"5-Aminopentanamide","C5H12N2O","116.094963016","M+H","ISgroup_2_220_11",3857.7,0.102
"HMDB12176",2,1e+05,"2_1",117.10208,846.9,"Unique",117.10224,1.37,"5-Aminopentanamide","C5H12N2O","116.094963016","M+H","ISgroup_2_200_11",4178.5,0.102
"HMDB12176",2,1e+05,"5_1",117.10213,1144.1,"Unique",117.10224,0.94,"5-Aminopentanamide","C5H12N2O","116.094963016","M+H","ISgroup_5_84_11",11044.2,0.102
"HMDB12183",2,1e+05,"5_1",171.13786,326.9,"Multiple",171.13796,0.58,"8-Methylnonenoate","C10H18O2","170.13067982","M+H","ISgroup_5_77_14",3566.4,0.138
"HMDB12189",2,1e+05,"2_1",160.18072,2667.4,"Multiple",160.18082,0.62,"Aminopropylcadaverine","C8H21N3","159.173547687","M+H","ISgroup_2_581_19",6324.7,0.181
"HMDB12194",2,1e+05,"1_1",151.06149,832.7,"Multiple",151.0601,9.2,"Beta-D-ribopyranose","C5H10O5","150.05282343","M+H","ISgroup_1_229_7",84757.9,0.061
"HMDB12195",2,1e+05,"2_1",231.0262,997.9,"Multiple",231.02643,1,"Beta-L-arabinose 1-phosphate","C5H11O8P","230.01915384","M+H","ISgroup_2_216_3",18361.5,0.026
"HMDB12195",2,1e+05,"5_1",231.02628,969.2,"Multiple",231.02643,0.65,"Beta-L-arabinose 1-phosphate","C5H11O8P","230.01915384","M+H","ISgroup_5_80_3",7920.9,0.026
"HMDB12197",2,5192307.6923077,"5_1",293.11051,405,"Multiple",293.10917,4.57,"Canavaninosuccinate","C9H16N4O7","292.101898886","M+H","ISgroup_5_77_12",11710.1,0.111
"HMDB12197",2,5192307.6923077,"5_1",293.11053,405.4,"Multiple",293.10917,4.64,"Canavaninosuccinate","C9H16N4O7","292.101898886","M+H","ISgroup_5_77_12",8430.6,0.111
"HMDB12211",2,1e+05,"5_1",384.19153,761.5,"Multiple",384.18776,9.81,"Dihydrozeatin-7-N-dihydrozeatin","C16H25N5O6","383.180483557","M+H","ISgroup_5_79_20",4191.5,0.192
"HMDB12213",2,1e+05,"5_1",384.19153,761.5,"Multiple",384.18776,9.81,"Dihydrozeatin-9-N-glucoside","C16H25N5O6","383.180483557","M+H","ISgroup_5_79_20",4191.5,0.192
"HMDB12214",2,1e+05,"5_1",384.19153,761.5,"Multiple",384.18776,9.81,"Dihydrozeatin-O-glucoside","C16H25N5O6","383.180483557","M+H","ISgroup_5_79_20",4191.5,0.192
"HMDB12227",2,1e+05,"5_1",242.13261,1323,"Unique",242.13062,8.22,"Erythrohydrobupropion","C13H20ClNO","241.123341974","M+H","ISgroup_5_107_14",3975.8,0.133
"HMDB12231",2,1e+05,"1_1",519.25994,825.3,"Multiple",519.2635,6.86,"Geranylfarnesyl diphosphate","C25H44O7P2","518.256226786","M+H","ISgroup_1_229_26",5667.4,0.26
"HMDB12234",2,1e+05,"5_1",140.08158,1794.6,"Unique",140.08184,1.86,"Histidinal","C6H9N3O","139.074561925","M+H","ISgroup_5_213_9",8574.8,0.082
"HMDB12234",2,1e+05,"5_2",140.08159,1822.4,"Unique",140.08184,1.78,"Histidinal","C6H9N3O","139.074561925","M+H","ISgroup_5_213_9",8747.8,0.082
"HMDB12234",2,1e+05,"5_3",140.08165,1836.9,"Unique",140.08184,1.36,"Histidinal","C6H9N3O","139.074561925","M+H","ISgroup_5_213_9",8587.1,0.082
"HMDB12242",2,4954128.44036698,"1_1",531.1548,617.8,"Multiple",531.15604,2.33,"Ketoconazole","C26H28Cl2N4O4","530.148760818","M+H","ISgroup_1_192_16",18038.7,0.155
"HMDB12242",2,4954128.44036698,"1_1",531.15488,616.9,"Multiple",531.15604,2.18,"Ketoconazole","C26H28Cl2N4O4","530.148760818","M+H","ISgroup_1_192_16",16137.4,0.155
"HMDB12247",2,1e+05,"1_1",170.04589,933.8,"Multiple",170.04478,6.53,"L-23-Dihydrodipicolinate","C7H7NO4","169.037507717","M+H","ISgroup_1_250_5",5968.6,0.046
"HMDB12247",2,1e+05,"2_1",170.04606,976.6,"Multiple",170.04478,7.53,"L-23-Dihydrodipicolinate","C7H7NO4","169.037507717","M+H","ISgroup_2_216_5",7870,0.046
"HMDB12247",2,1e+05,"6_1",170.04638,2055.9,"Multiple",170.04478,9.41,"L-23-Dihydrodipicolinate","C7H7NO4","169.037507717","M+H","ISgroup_6_746_5",15851.2,0.046
"HMDB12249",2,1e+05,"5_1",118.04969,1108.4,"Multiple",118.04987,1.52,"L-Aspartate-semialdehyde","C4H7NO3","117.042593095","M+H","ISgroup_5_84_5",8083.8,0.05
"HMDB12273",2,1e+05,"5_1",256.26326,88.8,"Unique",256.26349,0.9,"Palmitic amide","C16H33NO","255.256214683","M+H","ISgroup_5_1_27",5838.4,0.263
"HMDB12273",2,1e+05,"6_1",256.26332,313.5,"Unique",256.26349,0.66,"Palmitic amide","C16H33NO","255.256214683","M+H","ISgroup_6_67_27",11174,0.263
"HMDB12281",2,1e+05,"5_1",375.11882,814.2,"Unique",375.11868,0.37,"Portulacaxanthin II","C18H18N2O7","374.11140094","M+H","ISgroup_5_79_12",10339.7,0.119
"HMDB12289",2,1e+05,"5_69",172.06014,1080.1,"Unique",172.06043,1.69,"Tetrahydrodipicolinate","C7H9NO4","171.053157781","M+H","ISgroup_5_83_7",6896,0.06
"HMDB12289",2,1e+05,"5_1",172.06019,389.5,"Unique",172.06043,1.39,"Tetrahydrodipicolinate","C7H9NO4","171.053157781","M+H","ISgroup_5_77_7",4006.2,0.06
"HMDB12308",2,1e+05,"2_1",153.05353,867.4,"Multiple",153.05462,7.12,"Vanillin","C8H8O3","152.047344122","M+H","ISgroup_2_204_6",7372.6,0.054
"HMDB12309",2,1e+05,"1_1",154.08598,840.1,"Multiple",154.08625,1.75,"Vanillylamine","C8H11NO2","153.078978601","M+H","ISgroup_1_230_9",7546.1,0.086
"HMDB12310",2,1e+05,"5_1",512.12845,982.1,"Multiple",512.12541,5.94,"2-Methyl-1-hydroxybutyl-ThPP","C17H29N4O8P2S","511.118132638","M+H","ISgroup_5_80_13",24919.6,0.128
"HMDB12325",2,1e+05,"1_1",151.06149,832.7,"Multiple",151.0601,9.2,"Arabinofuranose","C5H10O5","150.05282343","M+H","ISgroup_1_229_7",84757.9,0.061
"HMDB12327",2,1e+05,"5_1",165.07559,487.3,"Multiple",165.07575,0.97,"2-Deoxygalactopyranose","C6H12O5","164.068473494","M+H","ISgroup_5_78_8",4391,0.076
"HMDB12328",2,1e+05,"5_1",255.23163,49.7,"Multiple",255.23186,0.9,"Palmitelaidic acid","C16H30O2","254.224580204","M+H","ISgroup_5_1_24",2831.9,0.232
"HMDB12328",2,1e+05,"5_27",255.23078,359,"Multiple",255.23186,4.23,"Palmitelaidic acid","C16H30O2","254.224580204","M+H","ISgroup_5_77_24",2087.8,0.231
"HMDB12328",2,1e+05,"5_24",255.2311,319,"Multiple",255.23186,2.98,"Palmitelaidic acid","C16H30O2","254.224580204","M+H","ISgroup_5_77_24",3187.2,0.231
"HMDB12328",2,1e+05,"5_23",255.23156,297,"Multiple",255.23186,1.18,"Palmitelaidic acid","C16H30O2","254.224580204","M+H","ISgroup_5_77_24",4260.4,0.232
"HMDB12328",2,1e+05,"5_4",255.23164,90.5,"Multiple",255.23186,0.86,"Palmitelaidic acid","C16H30O2","254.224580204","M+H","ISgroup_5_1_24",2332.1,0.232
"HMDB12328",2,1e+05,"5_50",255.23176,596.7,"Multiple",255.23186,0.39,"Palmitelaidic acid","C16H30O2","254.224580204","M+H","ISgroup_5_79_24",2974.8,0.232
"HMDB12467",2,1e+05,"6_1",370.03348,455.6,"Unique",370.0353,4.92,"(-)-Epicatechin sulfate","C15H13O9S","369.028027704","M+H","ISgroup_6_90_4",3780.2,0.033
"HMDB12469",2,1e+05,"3_1",194.11744,818.6,"Multiple",194.11755,0.57,"(-)-Salsoline","C11H15NO2","193.110278729","M+H","ISgroup_3_321_12",33248,0.117
"HMDB12482",2,1e+05,"2_1",227.11229,1048.8,"Multiple",227.11387,6.96,"(6R)-6-(L-Erythro-12-Dihydroxypropyl)-5678-tetrahydro-4a-hydroxypterin","C9H14N4O3","226.106590334","M+H","ISgroup_2_221_12",7912.4,0.112
"HMDB12484",2,1e+05,"3_1",194.11744,818.6,"Multiple",194.11755,0.57,"(R)-12-dimethyl-56-dihydroxy-tetrahydroisoquinoline","C11H15NO2","193.110278729","M+H","ISgroup_3_321_12",33248,0.117
"HMDB12485",2,1e+05,"1_1",135.06481,1116.5,"Multiple",135.06518,2.74,"(R)-glycerol 1-acetate","C5H10O4","134.057908808","M+H","ISgroup_1_268_7",6987.1,0.065
"HMDB12485",2,1e+05,"5_21",135.06506,639.7,"Multiple",135.06518,0.89,"(R)-glycerol 1-acetate","C5H10O4","134.057908808","M+H","ISgroup_5_79_7",4808.4,0.065
"HMDB12485",2,1e+05,"5_1",135.0651,422.2,"Multiple",135.06518,0.59,"(R)-glycerol 1-acetate","C5H10O4","134.057908808","M+H","ISgroup_5_77_7",4015.8,0.065
