"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
399.0503,722.9,"Multiple",399.05339,"Formula_9156","cis-2-Methylaconitate","C7H8O6",188.032087988,"2M+Na","ISgroup_5_903_6","5_903",722.9,349335013.9,0.05
400.05335,724.8,"Multiple",400.05583,"Formula_1847","Peonidin","C16H13ClO6",336.040065855,"M+ACN+Na","ISgroup_5_906_6","5_906",724.8,71609336,0.053
400.05335,724.8,"Multiple",400.05289,"Formula_2718","Cloxacillin","C19H18ClN3O5S",435.065569098,"M+H-2H2O","ISgroup_5_906_6","5_906",724.8,71609336,0.053
304.06802,726.1,"Multiple",304.06685,"Formula_1042","Lenalidomide","C13H13N3O3",259.095691297,"M+2Na-H","ISgroup_5_907_7","5_907",726.1,155887309,0.068
304.06802,726.1,"Multiple",304.06926,"Formula_1533","Nitrazepam","C15H11N3O3",281.080041233,"M+Na","ISgroup_5_907_7","5_907",726.1,155887309,0.068
302.07118,726,"Multiple",302.07233,"Formula_185","5-Methylcytidine","C10H15N3O5",257.101170605,"M+2Na-H","ISgroup_5_907_8","5_907",726,294388300.9,0.071
304.06802,726.1,"Multiple",304.06704,"Formula_2358","4-Glutathionyl cyclophosphamide","C17H30Cl2N5O8PS",565.092975577,"M+ACN+2H","ISgroup_5_907_7","5_907",726.1,155887309,0.068
607.12752,726.6,"Multiple",607.1268,"Formula_2358","4-Glutathionyl cyclophosphamide","C17H30Cl2N5O8PS",565.092975577,"M+ACN+H","ISgroup_5_907_13","5_907",726.6,608198.5,0.128
603.13381,726.8,"Multiple",603.13022,"Formula_3380","Mezlocillin","C21H25N5O8S2",539.114454181,"M+ACN+Na","ISgroup_5_907_14","5_907",726.8,1075091.4,0.134
300.60092,727.3,"Multiple",300.60113,"Formula_4206","Vitisin B","C25H25O12",517.134601264,"M+2ACN+2H","ISgroup_5_907_61","5_907",727.3,160810.4,0.601
603.13381,726.8,"Multiple",603.13204,"Formula_4399","Isocarlinoside","C26H28O15",580.142820226,"M+Na","ISgroup_5_907_14","5_907",726.8,1075091.4,0.134
300.60092,727.3,"Multiple",300.59978,"Formula_4424","Norrubrofusarin 6-beta-gentiobioside","C26H30O15",582.15847029,"M+H+NH4","ISgroup_5_907_61","5_907",727.3,160810.4,0.601
607.12752,726.6,"Multiple",607.1234,"Formula_446","2-hydroxyflutamide","C11H11F3N2O4",292.067091465,"2M+Na","ISgroup_5_907_13","5_907",726.6,608198.5,0.128
607.12752,726.6,"Multiple",607.12995,"Formula_4575","Quercetin 7-glucuronide 3-rhamnoside","C27H28O17",624.13264947,"M+H-H2O","ISgroup_5_907_13","5_907",726.6,608198.5,0.128
607.12752,726.6,"Multiple",607.13054,"Formula_4593","Myricetin 33-digalactoside","C27H30O18",642.143214156,"M+H-2H2O","ISgroup_5_907_13","5_907",726.6,608198.5,0.128
607.12752,726.6,"Multiple",607.12199,"Formula_4602","CI Acid Blue 3","C27H32CaN2O6S2",584.132769301,"M+Na","ISgroup_5_907_13","5_907",726.6,608198.5,0.128
300.60092,727.3,"Multiple",300.60247,"Formula_4751","Neoacrimarine J","C28H23NO9",517.137281339,"M+2ACN+2H","ISgroup_5_907_61","5_907",727.3,160810.4,0.601
302.07118,726,"Multiple",302.07086,"Formula_4762","Eriodictyol 7-(6-galloylglucoside)","C28H26O15",602.127170162,"M+2H","ISgroup_5_907_8","5_907",726,294388300.9,0.071
603.13381,726.8,"Multiple",603.13445,"Formula_4762","Eriodictyol 7-(6-galloylglucoside)","C28H26O15",602.127170162,"M+H","ISgroup_5_907_14","5_907",726.8,1075091.4,0.134
607.12752,726.6,"Multiple",607.13173,"Formula_4788","Physalin H","C28H31ClO10",562.160574919,"M+2Na-H","ISgroup_5_907_13","5_907",726.6,608198.5,0.128
306.06506,725.9,"Multiple",306.0642,"Formula_484","5-(34-Dihydroxyphenyl)-gamma-valerolactone sulfate","C11H12O7S",288.030373428,"M+NH4","ISgroup_5_907_7","5_907",725.9,36173588.4,0.065
304.06802,726.1,"Multiple",304.0669,"Formula_534","Beta-Citryl-L-glutamic acid","C11H15NO10",321.069595705,"M+H-H2O","ISgroup_5_907_7","5_907",726.1,155887309,0.068
306.06506,725.9,"Multiple",306.06479,"Formula_580","a-Methyldopa mono-O-sulfate","C11H17NO8S",323.067487215,"M+H-H2O","ISgroup_5_907_7","5_907",725.9,36173588.4,0.065
302.07118,726,"Multiple",302.06954,"Formula_7367","Fluorouracil","C4H3FN2O2",130.017855555,"2M+ACN+H","ISgroup_5_907_8","5_907",726,294388300.9,0.071
302.07118,726,"Multiple",302.07398,"Formula_9504","Glycerophosphocholine","C8H20NO6P",257.102823889,"M+2Na-H","ISgroup_5_907_8","5_907",726,294388300.9,0.071
306.06506,725.9,"Multiple",306.0642,"Formula_9726","3-Methoxy-4-hydroxyphenylethyleneglycol sulfate","C9H12O7S",264.030373428,"M+ACN+H","ISgroup_5_907_7","5_907",725.9,36173588.4,0.065
306.06506,725.9,"Multiple",306.06725,"Formula_9791","Aspartyl-Glutamine","C9H15N3O6",261.096085227,"M+2Na-H","ISgroup_5_907_7","5_907",725.9,36173588.4,0.065
272.12308,729,"Multiple",272.12064,"Formula_2244","Chlophedianol","C17H20ClNO",289.123341974,"M+H-H2O","ISgroup_5_909_13","5_909",729,88861367,0.123
272.12308,729,"Multiple",272.12544,"Formula_4471","Cinncassiol C1 19-glucoside","C26H38O12",542.23632668,"M+2H","ISgroup_5_909_13","5_909",729,88861367,0.123
272.12308,729,"Multiple",272.12409,"Formula_508","L-Agaridoxin","C11H14N2O5",254.090271568,"M+NH4","ISgroup_5_909_13","5_909",729,88861367,0.123
272.12308,729,"Multiple",272.12469,"Formula_600","Ophthalmic acid","C11H19N3O6",289.127385355,"M+H-H2O","ISgroup_5_909_13","5_909",729,88861367,0.123
272.12308,729,"Multiple",272.12303,"Formula_655","3-Oxooctanoic acid glycerides","C11H21O6",249.133813404,"M+Na","ISgroup_5_909_13","5_909",729,88861367,0.123
272.12308,729,"Multiple",272.12497,"Formula_8164","1-Isothiocyanatobutane","C5H9NS",115.045569983,"2M+ACN+H","ISgroup_5_909_13","5_909",729,88861367,0.123
272.12308,729,"Multiple",272.12571,"Formula_824","Isoelemicin","C12H16O3",208.109944378,"M+ACN+Na","ISgroup_5_909_13","5_909",729,88861367,0.123
272.12308,729,"Multiple",272.1241,"Formula_9004","Glutarylglycine","C7H11NO5",189.063722467,"M+2ACN+H","ISgroup_5_909_13","5_909",729,88861367,0.123
272.12308,729,"Multiple",272.12497,"Formula_9452","1-Isothiocyanato-6-(methylthio)hexane","C8H15NS2",189.064590865,"M+2ACN+H","ISgroup_5_909_13","5_909",729,88861367,0.123
272.12308,729,"Multiple",272.1241,"Formula_9757","Aspartyl-L-proline","C9H14N2O5",230.090271568,"M+ACN+H","ISgroup_5_909_13","5_909",729,88861367,0.123
325.05626,730.4,"Multiple",325.05932,"Formula_1083","N-Despyridinyl rosiglitazone","C13H16N2O3S",280.088163078,"M+2Na-H","ISgroup_5_911_6","5_911",730.4,12258658.3,0.056
325.05626,730.4,"Multiple",325.05367,"Formula_1258","Dehydrogenated ticlopidine","C14H12ClNS",261.037897786,"M+ACN+Na","ISgroup_5_911_6","5_911",730.4,12258658.3,0.056
325.05626,730.4,"Multiple",325.05599,"Formula_9718","O-Phosphotyrosine","C9H12NO6P",261.040223633,"M+ACN+Na","ISgroup_5_911_6","5_911",730.4,12258658.3,0.056
229.1947,731.3,"Multiple",229.19567,"Formula_2330","Avocadienofuran","C17H26O",246.198365454,"M+H-H2O","ISgroup_5_912_20","5_912",731.3,16946374.7,0.195
229.1947,731.3,"Multiple",229.19625,"Formula_2349","Cedryl acetate","C17H28O2",264.20893014,"M+H-2H2O","ISgroup_5_912_20","5_912",731.3,16946374.7,0.195
229.1947,731.3,"Multiple",229.19307,"Formula_4331","5-(14-Nonadecenyl)-13-benzenediol","C25H42O2",374.318480588,"M+2ACN+2H","ISgroup_5_912_20","5_912",731.3,16946374.7,0.195
229.1947,731.3,"Multiple",229.19307,"Formula_4705","Tomatidine","C27H45NO2",415.345029689,"M+ACN+2H","ISgroup_5_912_20","5_912",731.3,16946374.7,0.195
224.08421,734.8,"Multiple",224.08302,"Formula_1042","Lenalidomide","C13H13N3O3",259.095691297,"M+H-2H2O","ISgroup_5_917_9","5_917",734.8,1163722908.5,0.084
270.12548,734.7,"Multiple",270.12628,"Formula_1171","45-Dimethyl-2-octylthiazole","C13H23NS",225.155120431,"M+2Na-H","ISgroup_5_917_13","5_917",734.7,293320338,0.125
270.12548,734.7,"Multiple",270.12553,"Formula_1332","Pterosin J","C14H17ClO2",252.091707495,"M+NH4","ISgroup_5_917_13","5_917",734.7,293320338,0.125
270.12548,734.7,"Multiple",270.12553,"Formula_1389","Alachlor","C14H20ClNO2",269.118256596,"M+H","ISgroup_5_917_13","5_917",734.7,293320338,0.125
270.12548,734.7,"Multiple",270.1237,"Formula_1543","Phenytoin","C15H12N2O2",252.089877638,"M+NH4","ISgroup_5_917_13","5_917",734.7,293320338,0.125
270.12548,734.7,"Multiple",270.12488,"Formula_1663","Threoninyl-Tryptophan","C15H19N3O4",305.137556111,"M+H-2H2O","ISgroup_5_917_13","5_917",734.7,293320338,0.125
482.01952,735.2,"Multiple",482.01707,"Formula_2420","Triclosan glucuronide","C18H15Cl3O8",463.983250577,"M+NH4","ISgroup_5_917_2","5_917",735.2,18977223,0.02
270.12548,734.7,"Multiple",270.12597,"Formula_3226","Validamycin A","C20H35NO13",497.210840211,"M+ACN+2H","ISgroup_5_917_13","5_917",734.7,293320338,0.125
224.08421,734.8,"Multiple",224.08332,"Formula_3618","Gefitinib","C22H24ClFN4O3",446.152096566,"M+2H","ISgroup_5_917_9","5_917",734.8,1163722908.5,0.084
224.08421,734.8,"Multiple",224.08612,"Formula_3853","Osmanthuside A","C23H26O9",446.15768243,"M+2H","ISgroup_5_917_9","5_917",734.8,1163722908.5,0.084
270.12548,734.7,"Multiple",270.12303,"Formula_4234","Atrovirinone","C25H28O8",456.178417872,"M+2ACN+2H","ISgroup_5_917_13","5_917",734.7,293320338,0.125
270.12548,734.7,"Multiple",270.12395,"Formula_4839","Physalolactone","C28H39ClO8",538.233345931,"M+2H","ISgroup_5_917_13","5_917",734.7,293320338,0.125
224.08421,734.8,"Multiple",224.08521,"Formula_54","2-Methyl-3 or 5 or 6-(furfurylthio)pyrazine (mixture of isomers)","C10H10N2OS",206.051383642,"M+NH4","ISgroup_5_917_9","5_917",734.8,1163722908.5,0.084
270.12548,734.7,"Multiple",270.1237,"Formula_697","Indoleacrylic acid","C11H9NO2",187.063328537,"M+2ACN+H","ISgroup_5_917_13","5_917",734.7,293320338,0.125
482.01952,735.2,"Multiple",482.02087,"Formula_7353","Phosphoramide mustard","C4H11Cl2N2O2P",219.993519532,"2M+ACN+H","ISgroup_5_917_2","5_917",735.2,18977223,0.02
224.08421,734.8,"Multiple",224.08367,"Formula_769","Norketamine","C12H14ClNO",223.076391782,"M+H","ISgroup_5_917_9","5_917",734.8,1163722908.5,0.084
270.12548,734.7,"Multiple",270.12285,"Formula_8535","6-Chloro-N-(1-methylethyl)-135-triazine-24-diamine","C6H10ClN5",187.062473052,"M+2ACN+H","ISgroup_5_917_13","5_917",734.7,293320338,0.125
224.08421,734.8,"Multiple",224.08521,"Formula_8743","2-Propanoylthiazole","C6H7NOS",141.024834541,"M+2ACN+H","ISgroup_5_917_9","5_917",734.8,1163722908.5,0.084
224.08421,734.8,"Multiple",224.08521,"Formula_9338","Ethionamide sulphoxide","C8H10N2OS",182.051383642,"M+ACN+H","ISgroup_5_917_9","5_917",734.8,1163722908.5,0.084
291.57374,737.2,"Unique",291.57631,"Formula_4200","Isorhamnetin 3-(6-malonylglucoside)","C25H24O15",564.111520098,"M+H+NH4","ISgroup_5_920_58","5_920",737.2,643493.7,0.574
229.08627,738.6,"Multiple",229.08592,"Formula_1267","Resveratrol","C14H12O3",228.07864425,"M+H","ISgroup_5_921_9","5_921",738.6,258002946.6,0.086
229.08627,738.6,"Multiple",229.08651,"Formula_1300","Marmesin","C14H14O4",246.089208936,"M+H-H2O","ISgroup_5_921_9","5_921",738.6,258002946.6,0.086
229.08627,738.6,"Multiple",229.0871,"Formula_1328","1-Acetoxyeugenol acetate","C14H16O5",264.099773622,"M+H-2H2O","ISgroup_5_921_9","5_921",738.6,258002946.6,0.086
305.07108,739.8,"Multiple",305.072,"Formula_218","L-alpha-glutamyl-L-hydroxyproline ","C10H16N2O6",260.100836254,"M+2Na-H","ISgroup_5_922_8","5_922",739.8,33961624,0.071
305.07108,739.8,"Multiple",305.07413,"Formula_8080","Xanthine","C5H4N4O2",152.033425392,"2M+H","ISgroup_5_922_8","5_922",739.8,33961624,0.071
230.24803,746.9,"Unique",230.24784,"Formula_1478","2-Tetradecanone","C14H28O",212.214015518,"M+NH4","ISgroup_5_933_25","5_933",746.9,19774498.1,0.248
150.02694,746.5,"Unique",150.02739,"Formula_7384","1-Methyl-4-nitroimidazole","C4H5N3O2",127.038176419,"M+Na","ISgroup_5_933_3","5_933",746.5,11301705.7,0.027
226.18037,751.9,"Multiple",226.18015,"Formula_1142","Eremopetasinorol","C13H20O2",208.146329884,"M+NH4","ISgroup_5_941_19","5_941",751.9,59875437,0.18
226.18037,751.9,"Multiple",226.18074,"Formula_1185","N-Undecanoylglycine","C13H25NO3",243.183443671,"M+H-H2O","ISgroup_5_941_19","5_941",751.9,59875437,0.18
303.07376,751.7,"Multiple",303.07172,"Formula_1258","Dehydrogenated ticlopidine","C14H12ClNS",261.037897786,"M+ACN+H","ISgroup_5_941_8","5_941",751.7,61119913.3,0.074
303.07376,751.7,"Multiple",303.07401,"Formula_1505","Marcanine A","C14H9NO3",239.058243159,"M+ACN+Na","ISgroup_5_941_8","5_941",751.7,61119913.3,0.074
226.18037,751.9,"Multiple",226.18016,"Formula_3777","Octadecyl fumarate","C22H40O4",368.292659768,"M+2ACN+2H","ISgroup_5_941_19","5_941",751.9,59875437,0.18
226.18037,751.9,"Multiple",226.18015,"Formula_4504","Lithocholic acid glycine conjugate","C26H43NO4",433.319208869,"M+H+NH4","ISgroup_5_941_19","5_941",751.9,59875437,0.18
226.18037,751.9,"Multiple",226.18217,"Formula_5320","Vitamin K1","C31H46O2",450.349780716,"M+2H","ISgroup_5_941_19","5_941",751.9,59875437,0.18
226.18037,751.9,"Multiple",226.18016,"Formula_633","(Z)-3-Methyl-3-decenoic acid","C11H20O2",184.146329884,"M+ACN+H","ISgroup_5_941_19","5_941",751.9,59875437,0.18
303.07376,751.7,"Multiple",303.07106,"Formula_791","Pyrogallol-2-O-glucuronide","C12H14O9",302.063782046,"M+H","ISgroup_5_941_8","5_941",751.7,61119913.3,0.074
303.07376,751.7,"Multiple",303.07086,"Formula_8753","2-Methyl-(3 or 5 or 6)-(methylthio)pyrazine (mixture of isomers)","C6H8N2S",140.040818956,"2M+Na","ISgroup_5_941_8","5_941",751.7,61119913.3,0.074
303.07376,751.7,"Multiple",303.07405,"Formula_9718","O-Phosphotyrosine","C9H12NO6P",261.040223633,"M+ACN+H","ISgroup_5_941_8","5_941",751.7,61119913.3,0.074
293.17773,763.1,"Multiple",293.17607,"Formula_1289","Naphazoline","C14H14N2",210.115698458,"M+2ACN+H","ISgroup_5_960_18","5_960",763.1,84712397,0.178
293.17773,763.1,"Multiple",293.17607,"Formula_1915","N-desmethylmirtazapine","C16H17N3",251.142247559,"M+ACN+H","ISgroup_5_960_18","5_960",763.1,84712397,0.178
293.17773,763.1,"Multiple",293.17532,"Formula_2335","3-Hydroxy-68-dimethoxy-7(11)-eremophilen-128-olide","C17H26O5",310.178023942,"M+H-H2O","ISgroup_5_960_18","5_960",763.1,84712397,0.178
293.17773,763.1,"Multiple",293.17725,"Formula_2549","7-hydroxygranisetron","C18H24N4O2",328.189926032,"M+H-2H2O","ISgroup_5_960_18","5_960",763.1,84712397,0.178
293.17773,763.1,"Multiple",293.17859,"Formula_3110","8-O-Methyloblongine","C20H26NO3",328.191268703,"M+H-2H2O","ISgroup_5_960_18","5_960",763.1,84712397,0.178
293.17773,763.1,"Multiple",293.17709,"Formula_5406","Nelfinavir","C32H45N3O4S",567.313077633,"M+H+NH4","ISgroup_5_960_18","5_960",763.1,84712397,0.178
293.17773,763.1,"Multiple",293.17607,"Formula_9665","Dimethylbenzimidazole","C9H10N2",146.08439833,"2M+H","ISgroup_5_960_18","5_960",763.1,84712397,0.178
474.9227,764.7,"Multiple",474.92256,"Formula_8175","TG(18:2(9Z12Z)20:4(5Z8Z11Z14Z)o-18:0)","C60H106O5",906.804026502,"M+ACN+2H","ISgroup_5_963_93","5_963",764.7,25923515.2,0.923
474.9227,764.7,"Multiple",474.92256,"Formula_8262","TG(18:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z)o-18:0)","C62H106O5",930.804026502,"M+H+NH4","ISgroup_5_963_93","5_963",764.7,25923515.2,0.923
229.22739,767.6,"Unique",229.22744,"Formula_1183","Ethyl menthane carboxamide","C13H25NO",211.193614427,"M+NH4","ISgroup_5_967_23","5_967",767.6,20704424.7,0.227
404.03373,767.9,"Multiple",404.03508,"Formula_1579","Bendroflumethiazide","C15H14F3N3O4S2",421.037781946,"M+H-H2O","ISgroup_5_967_4","5_967",767.9,2517273.5,0.034
404.03373,767.9,"Multiple",404.03453,"Formula_1604","Desacetycefapirin","C15H15N3O5S2",381.045311985,"M+Na","ISgroup_5_967_4","5_967",767.9,2517273.5,0.034
205.08619,767.5,"Multiple",205.08761,"Formula_3435","Bakkenolide D","C21H28O6S",408.160659318,"M+2H","ISgroup_5_967_9","5_967",767.5,20076081.9,0.086
205.08619,767.5,"Multiple",205.08592,"Formula_4022","9-Hydroxycalabaxanthone","C24H24O6",408.1572885,"M+2H","ISgroup_5_967_9","5_967",767.5,20076081.9,0.086
205.08619,767.5,"Multiple",205.08592,"Formula_746","Anofinic acid","C12H12O3",204.07864425,"M+H","ISgroup_5_967_9","5_967",767.5,20076081.9,0.086
205.08619,767.5,"Multiple",205.08651,"Formula_786","Monoisobutyl phthalic acid","C12H14O4",222.089208936,"M+H-H2O","ISgroup_5_967_9","5_967",767.5,20076081.9,0.086
205.08619,767.5,"Multiple",205.0871,"Formula_826","3-(345-Trimethoxyphenyl)propanoic acid","C12H16O5",240.099773622,"M+H-2H2O","ISgroup_5_967_9","5_967",767.5,20076081.9,0.086
404.03373,767.9,"Multiple",404.03299,"Formula_9100","Bismuth Subsalicylate","C7H5BiO4",361.999166889,"M+ACN+H","ISgroup_5_967_4","5_967",767.9,2517273.5,0.034
376.03822,769.8,"Multiple",376.03933,"Formula_160","Deoxyadenosine monophosphate","C10H14N5O6P",331.068169717,"M+2Na-H","ISgroup_5_970_4","5_970",769.8,464833758,0.038
376.03822,769.8,"Multiple",376.03585,"Formula_1843","4-Hydroxy-5-carboxy-lumiracoxib","C16H13ClFNO5",353.046628443,"M+Na","ISgroup_5_970_4","5_970",769.8,464833758,0.038
376.03822,769.8,"Multiple",376.03739,"Formula_2143","Carboxycelecoxib","C17H12F3N3O4S",411.050061192,"M+H-2H2O","ISgroup_5_970_4","5_970",769.8,464833758,0.038
381.03498,769.7,"Multiple",381.03227,"Formula_2419","Econazole","C18H15Cl3N2O",380.024996233,"M+H","ISgroup_5_970_4","5_970",769.7,28349865.1,0.035
381.03498,769.7,"Multiple",381.03455,"Formula_2678","Dicumarol","C19H12O6",336.063388116,"M+2Na-H","ISgroup_5_970_4","5_970",769.7,28349865.1,0.035
359.98071,771,"Unique",359.98329,"Formula_3319","35-Diiodo-L-thyronine-beta-D-glucuronoside","C21H21I2NO10",700.925482737,"M+H+NH4","ISgroup_5_970_99","5_970",771,115809267.9,0.981
376.03822,769.8,"Multiple",376.03457,"Formula_486","2-Methyl-14-naphthalenediol bis(dihydrogen phosphate)","C11H12O8P2",334.000740384,"M+ACN+H","ISgroup_5_970_4","5_970",769.8,464833758,0.038
380.03182,769.9,"Multiple",380.03559,"Formula_550","beta-nicotinamide D-ribonucleotide","C11H16N2O8P",335.06442701,"M+2Na-H","ISgroup_5_970_4","5_970",769.9,199017874.8,0.032
380.03182,769.9,"Multiple",380.03299,"Formula_9100","Bismuth Subsalicylate","C7H5BiO4",361.999166889,"M+NH4","ISgroup_5_970_4","5_970",769.9,199017874.8,0.032
380.03182,769.9,"Multiple",380.03424,"Formula_9769","Dihydroneopterin phosphate","C9H14N5O7P",335.063084339,"M+2Na-H","ISgroup_5_970_4","5_970",769.9,199017874.8,0.032
376.03822,769.8,"Multiple",376.03821,"Formula_9810","Gamma-Glutamyl-Se-methylselenocysteine","C9H16N2O5Se",312.02244346,"M+ACN+Na","ISgroup_5_970_4","5_970",769.8,464833758,0.038
315.09319,779.3,"Multiple",315.09514,"Formula_1317","(2S4S)-Monatin","C14H16N2O5",292.105921632,"M+Na","ISgroup_5_985_10","5_985",779.3,43268576.9,0.093
315.09319,779.3,"Multiple",315.09102,"Formula_1588","Sulfaphenazole","C15H14N4O2S",314.083746402,"M+H","ISgroup_5_985_10","5_985",779.3,43268576.9,0.093
605.12694,780.1,"Multiple",605.13171,"Formula_1825","Fludiazepam","C16H12ClFN2O",302.062218928,"2M+H","ISgroup_5_985_13","5_985",780.1,1447612.2,0.127
315.09319,779.3,"Multiple",315.09023,"Formula_1938","N-Desmethylpromazine","C16H18N2S",270.119069276,"M+2Na-H","ISgroup_5_985_10","5_985",779.3,43268576.9,0.093
605.12694,780.1,"Multiple",605.12415,"Formula_4571","Apimaysin","C27H28O13",560.152990982,"M+2Na-H","ISgroup_5_985_13","5_985",780.1,1447612.2,0.127
315.09319,779.3,"Multiple",315.09059,"Formula_5143","Delphinidin 3-(3-p-coumaroylglucoside)","C30H27O14",611.140080572,"M+H+NH4","ISgroup_5_985_10","5_985",779.3,43268576.9,0.093
315.09319,779.3,"Multiple",315.09102,"Formula_688","Cyclobrassinone","C11H8N2O2S",232.0306482,"M+2ACN+H","ISgroup_5_985_10","5_985",779.3,43268576.9,0.093
315.09319,779.3,"Multiple",315.09514,"Formula_764","N-Phenylacetylaspartic acid","C12H13NO5",251.079372531,"M+ACN+Na","ISgroup_5_985_10","5_985",779.3,43268576.9,0.093
315.09319,779.3,"Multiple",315.09273,"Formula_852","Hypoglycin B","C12H18N2O5",270.121571696,"M+2Na-H","ISgroup_5_985_10","5_985",779.3,43268576.9,0.093
315.09319,779.3,"Multiple",315.09112,"Formula_9816","Canavaninosuccinate","C9H16N4O7",292.101898886,"M+Na","ISgroup_5_985_10","5_985",779.3,43268576.9,0.093
766.52485,788.1,"Multiple",766.52525,"Formula_3744","1920-DiHDPA","C22H34O4",362.245709576,"2M+ACN+H","ISgroup_5_999_53","5_999",788.1,4880812.7,0.525
766.52485,788.1,"Multiple",766.51818,"Formula_7033","PC(18:3(6Z9Z12Z)20:5(5Z8Z11Z14Z17Z))","C46H76NO8P",801.530854925,"M+H-2H2O","ISgroup_5_999_53","5_999",788.1,4880812.7,0.525
117.02527,787.5,"Multiple",117.02429,"Formula_7404","Asparagusic acid","C4H6O2S2",149.980920816,"M+2ACN+2H","ISgroup_5_999_3","5_999",787.5,399201,0.025
766.52485,788.1,"Multiple",766.51994,"Formula_9197","CL(18:2(9Z12Z)18:2(9Z12Z)18:2(9Z12Z)18:2(9Z12Z))","C81H142O17P2",1448.972226142,"M+2ACN+2H","ISgroup_5_999_53","5_999",788.1,4880812.7,0.525
766.52485,788.1,"Multiple",766.53251,"Formula_9301","CL(18:018:020:4(5Z8Z11Z14Z)22:5(4Z7Z10Z13Z16Z))","C87H152O17P2",1531.050476462,"M+2H","ISgroup_5_999_53","5_999",788.1,4880812.7,0.525
117.02527,787.5,"Multiple",117.02586,"Formula_997","4-Hydroxy-8-methoxy-2H-furo23-h-1-benzopyran-2-one","C12H8O5",232.037173366,"M+2H","ISgroup_5_999_3","5_999",787.5,399201,0.025
247.20134,233.4,"Multiple",247.20323,"Formula_1775","510-Pentadecadien-1-ol","C15H28O",224.214015518,"M+Na","ISgroup_6_1_21","6_1",233.4,84954705.8,0.201
247.20134,233.4,"Multiple",247.20363,"Formula_4346","MG(0:022:2(13Z16Z)0:0)","C25H46O4",410.33960996,"M+2ACN+2H","ISgroup_6_1_21","6_1",233.4,84954705.8,0.201
247.20134,233.4,"Multiple",247.20162,"Formula_944","N-Decanoylglycine","C12H23NO3",229.167793607,"M+NH4","ISgroup_6_1_21","6_1",233.4,84954705.8,0.201
401.06911,737.1,"Multiple",401.06963,"Formula_1044","Ceftizoxime","C13H13N5O5S2",383.035809931,"M+NH4","ISgroup_6_1002_7","6_1002",737.1,13026974.1,0.069
401.06911,737.1,"Multiple",401.06748,"Formula_1842","5-Carboxy-lumiracoxib","C16H13ClFNO4",337.051713821,"M+ACN+Na","ISgroup_6_1002_7","6_1002",737.1,13026974.1,0.069
401.06911,737.1,"Multiple",401.06971,"Formula_1895","2-Oxoclopidogrel","C16H16ClNO3S",337.05394178,"M+ACN+Na","ISgroup_6_1002_7","6_1002",737.1,13026974.1,0.069
401.06911,737.1,"Multiple",401.0683,"Formula_275","Sinigrin","C10H17NO9S2",359.034472527,"M+ACN+H","ISgroup_6_1002_7","6_1002",737.1,13026974.1,0.069
