"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB32219",0,0,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"(-)-Dihydromintlactone","C10H16O2","168.115029756","M+2ACN+2H","ISgroup_5_562_10",12570179.4,0.092
"HMDB32219",0,0,"5_32",337.23515,858.6,"Multiple",337.23734,6.49,"(-)-Dihydromintlactone","C10H16O2","168.115029756","2M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB32225",0,0,"10_1",227.17367,553.1,"Multiple",227.17541,7.66,"11-Dimethoxy-trans-2-hexene","C8H16O2","144.115029756","M+2ACN+H","ISgroup_10_613_18",82400572.4,0.174
"HMDB32225",0,0,"9_1",289.23681,766.9,"Multiple",289.23734,1.83,"11-Dimethoxy-trans-2-hexene","C8H16O2","144.115029756","2M+H","ISgroup_9_1053_24",5956196.2,0.237
"HMDB32232",0,0,"5_1",198.11108,524.4,"Multiple",198.11247,7.02,"25-Dimethyl-4-ethoxy-3(2H)-furanone","C8H12O3","156.07864425","M+ACN+H","ISgroup_5_543_12",7900657.4,0.111
"HMDB32232",0,0,"4_1",121.06635,472,"Multiple",121.06597,3.14,"25-Dimethyl-4-ethoxy-3(2H)-furanone","C8H12O3","156.07864425","M+H-2H2O","ISgroup_4_1_7",666331167.5,0.066
"HMDB32235",0,0,"5_1",419.31607,991.3,"Multiple",419.31318,6.89,"26-Dimethyl-5-heptenal propyleneglycol acetal","C12H22O2","198.161979948","2M+Na","ISgroup_5_1353_32",1689497654.6,0.316
"HMDB32235",0,0,"2_1",216.19582,639.7,"Multiple",216.1958,0.09,"26-Dimethyl-5-heptenal propyleneglycol acetal","C12H22O2","198.161979948","M+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB32246",0,0,"10_1",294.24178,696,"Multiple",294.24035,4.86,"Dodecanal dimethyl acetal","C14H30O2","230.224580204","M+ACN+Na","ISgroup_10_887_25",46098809.4,0.242
"HMDB32248",0,0,"5_1",419.31607,991.3,"Multiple",419.31318,6.89,"11-Dodecenoic acid","C12H22O2","198.161979948","2M+Na","ISgroup_5_1353_32",1689497654.6,0.316
"HMDB32248",0,0,"2_1",216.19582,639.7,"Multiple",216.1958,0.09,"11-Dodecenoic acid","C12H22O2","198.161979948","M+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB32252",0,0,"10_1",191.06836,378.1,"Multiple",191.06786,2.62,"Epoxyoxophorone","C9H12O3","168.07864425","M+Na","ISgroup_10_278_7",17287431.9,0.068
"HMDB32259",0,0,"7_1",273.12589,733.9,"Multiple",273.12674,3.11,"Ethyl 4-(acetylthio)butyrate","C8H14O3S","190.066365004","M+2ACN+H","ISgroup_7_942_13",9716873.9,0.126
"HMDB32264",0,0,"2_1",214.18037,602.2,"Multiple",214.18016,0.98,"Ethyl 2-ethylhexanoate","C10H20O2","172.146329884","M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB32266",0,0,"5_1",184.13406,508.1,"Multiple",184.13321,4.62,"Ethyl (E)-3-hexenoate","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB32267",0,0,"5_1",184.13406,508.1,"Multiple",184.13321,4.62,"Ethyl 5-hexenoate","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB32268",0,0,"5_1",184.13406,508.1,"Multiple",184.13321,4.62,"Ethyl 2E-hexenoate","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB32272",0,0,"9_1",289.23681,766.9,"Multiple",289.23734,1.83,"Ethyl 4-methylpentanoate","C8H16O2","144.115029756","2M+H","ISgroup_9_1053_24",5956196.2,0.237
"HMDB32272",0,0,"10_1",227.17367,553.1,"Multiple",227.17541,7.66,"Ethyl 4-methylpentanoate","C8H16O2","144.115029756","M+2ACN+H","ISgroup_10_613_18",82400572.4,0.174
"HMDB32278",0,0,"5_1",184.13406,508.1,"Multiple",184.13321,4.62,"Ethyl trans-2-methyl-2-pentenoate","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB32290",0,0,"10_1",202.08586,569.8,"Multiple",202.08385,9.95,"1-(2-Furyl)butan-3-one","C8H10O2","138.068079564","M+ACN+Na","ISgroup_10_645_9",24738771.9,0.086
"HMDB32290",0,0,"4_1",121.06635,472,"Multiple",121.06538,8.01,"1-(2-Furyl)butan-3-one","C8H10O2","138.068079564","M+H-H2O","ISgroup_4_1_7",666331167.5,0.066
"HMDB32302",0,0,"2_1",214.18037,602.2,"Multiple",214.18016,0.98,"Heptanal propyleneglycol acetal","C10H20O2","172.146329884","M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB32305",0,0,"10_1",286.13873,739.2,"Multiple",286.14136,9.19,"N-(Heptan-4-yl)benzod13dioxole-5-carboxamide","C15H21NO3","263.152143543","M+Na","ISgroup_10_958_14",656072124.3,0.139
"HMDB32306",0,0,"10_1",285.14564,739.3,"Multiple",285.1445,4,"4-Heptenal diethyl acetal","C9H14O5","202.084123558","M+2ACN+H","ISgroup_10_958_15",326959665.7,0.146
"HMDB32308",0,0,"10_1",391.28443,1062.6,"Multiple",391.28188,6.52,"(E)-3-Heptenyl 2-methylpropanoate","C11H20O2","184.146329884","2M+Na","ISgroup_10_1565_29",112944479.3,0.284
"HMDB32308",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"(E)-3-Heptenyl 2-methylpropanoate","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB32312",0,0,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"24-Hexadienyl butyrate","C10H16O2","168.115029756","M+2ACN+2H","ISgroup_5_562_10",12570179.4,0.092
"HMDB32312",0,0,"5_32",337.23515,858.6,"Multiple",337.23734,6.49,"24-Hexadienyl butyrate","C10H16O2","168.115029756","2M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB32313",0,0,"5_32",337.23515,858.6,"Multiple",337.23734,6.49,"24-Hexadienyl isobutyrate","C10H16O2","168.115029756","2M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB32313",0,0,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"24-Hexadienyl isobutyrate","C10H16O2","168.115029756","M+2ACN+2H","ISgroup_5_562_10",12570179.4,0.092
"HMDB32314",0,0,"10_1",331.1891,968.5,"Multiple",331.18798,3.38,"24-Hexadienyl propionate","C9H14O2","154.099379692","2M+Na","ISgroup_10_1389_19",15100576.7,0.189
"HMDB32315",0,0,"2_1",214.18037,602.2,"Multiple",214.18016,0.98,"Hexanal butane-23-diol acetal","C10H20O2","172.146329884","M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB32318",0,0,"5_1",246.24313,644.9,"Multiple",246.24275,1.54,"Hexanal octane-13-diol acetal","C14H28O2","228.20893014","M+NH4","ISgroup_5_769_25",21448359,0.243
"HMDB32319",0,0,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"cis-3-Hexenyl crotonate","C10H16O2","168.115029756","M+2ACN+2H","ISgroup_5_562_10",12570179.4,0.092
"HMDB32319",0,0,"5_32",337.23515,858.6,"Multiple",337.23734,6.49,"cis-3-Hexenyl crotonate","C10H16O2","168.115029756","2M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB32320",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"3-Hexenyl 2-methylbutyrate","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB32320",0,0,"10_1",391.28443,1062.6,"Multiple",391.28188,6.52,"3-Hexenyl 2-methylbutyrate","C11H20O2","184.146329884","2M+Na","ISgroup_10_1565_29",112944479.3,0.284
"HMDB32321",0,0,"2_1",453.39775,1054.1,"Multiple",453.39384,8.62,"2-Hexenyl octanoate","C14H26O2","226.193280076","2M+H","ISgroup_2_1543_40",25525867.8,0.398
"HMDB32329",0,0,"2_1",191.08479,700.9,"Multiple",191.08649,8.9,"2-Hexylthiophene","C10H16S","168.097271202","M+Na","ISgroup_2_888_9",58144143,0.085
"HMDB32331",0,0,"2_1",214.18037,602.2,"Multiple",214.18015,1.03,"(Z)-4-Hydroxy-6-dodecenoic acid lactone","C12H20O2","196.146329884","M+NH4","ISgroup_2_704_19",8812837.3,0.18
"HMDB32335",0,0,"10_1",227.17367,553.1,"Multiple",227.17541,7.66,"3-Hydroxy-2-octanone","C8H16O2","144.115029756","M+2ACN+H","ISgroup_10_613_18",82400572.4,0.174
"HMDB32335",0,0,"9_1",289.23681,766.9,"Multiple",289.23734,1.83,"3-Hydroxy-2-octanone","C8H16O2","144.115029756","2M+H","ISgroup_9_1053_24",5956196.2,0.237
"HMDB32340",0,0,"10_1",294.24178,696,"Multiple",294.24276,3.33,"Isoambrettolide","C16H28O2","252.20893014","M+ACN+H","ISgroup_10_887_25",46098809.4,0.242
"HMDB32345",0,0,"5_1",272.12308,729,"Multiple",272.12497,6.95,"Isobutyl isothiocyanate","C5H9NS","115.045569983","2M+ACN+H","ISgroup_5_909_13",88861367,0.123
"HMDB32347",0,0,"5_1",258.2431,848.4,"Multiple",258.24275,1.36,"Isobutyl 10-undecenoate","C15H28O2","240.20893014","M+NH4","ISgroup_5_1111_25",11873021.2,0.243
"HMDB32356",0,0,"5_1",175.10605,667.3,"Multiple",175.10772,9.54,"N-Lactoyl ethanolamine","C5H11NO3","133.073893223","M+ACN+H","ISgroup_5_809_11",12060923.8,0.106
"HMDB32358",0,0,"5_1",310.23785,837.3,"Multiple",310.23526,8.35,"Lauroyl diethanolamide","C16H33NO3","287.246043927","M+Na","ISgroup_5_1091_24",297638339.2,0.238
"HMDB32369",0,0,"10_1",285.14564,739.3,"Multiple",285.1437,6.8,"L-Menthyl acetoacetate","C14H24O3","240.172544634","M+2Na-H","ISgroup_10_958_15",326959665.7,0.146
"HMDB32369",0,0,"1_1",282.20431,670.9,"Multiple",282.20637,7.3,"L-Menthyl acetoacetate","C14H24O3","240.172544634","M+ACN+H","ISgroup_1_862_21",42725124.3,0.204
"HMDB32369",0,0,"2_1",258.20647,722.2,"Multiple",258.20637,0.39,"L-Menthyl acetoacetate","C14H24O3","240.172544634","M+NH4","ISgroup_2_927_21",16428119.4,0.206
"HMDB32384",0,0,"5_1",303.07376,751.7,"Multiple",303.07086,9.57,"2-Methyl-(3 or 5 or 6)-(methylthio)pyrazine (mixture of isomers)","C6H8N2S","140.040818956","2M+Na","ISgroup_5_941_8",61119913.3,0.074
"HMDB32390",0,0,"9_1",267.11132,379.5,"Multiple",267.1128,5.54,"2-Methyl-45-benzoxazole","C8H7NO","133.052763851","2M+H","ISgroup_9_286_12",59374520.2,0.111
"HMDB32394",0,0,"10_1",202.08586,569.8,"Multiple",202.08626,1.98,"6-Methylcoumarin","C10H8O2","160.0524295","M+ACN+H","ISgroup_10_645_9",24738771.9,0.086
"HMDB32396",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"Methyl 2-decenoate","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB32396",0,0,"10_1",391.28443,1062.6,"Multiple",391.28188,6.52,"Methyl 2-decenoate","C11H20O2","184.146329884","2M+Na","ISgroup_10_1565_29",112944479.3,0.284
"HMDB32399",0,0,"1_1",346.13026,711.1,"Multiple",346.12851,5.06,"Methyl furfuracrylate","C8H8O3","152.047344122","2M+ACN+H","ISgroup_1_938_14",62656292.4,0.13
"HMDB32400",0,0,"5_1",119.04993,587.9,"Multiple",119.04973,1.68,"3-(5-Methyl-2-furyl)prop-2-enal","C8H8O2","136.0524295","M+H-H2O","ISgroup_5_665_5",19537642.6,0.05
"HMDB32401",0,0,"10_1",226.0908,788.1,"Multiple",226.08963,5.17,"(-)-3-(2-methyl-3-furyl)thio-2-butanone","C9H12O2S","184.055800318","M+ACN+H","ISgroup_10_1039_10",404768166,0.091
"HMDB32402",0,0,"5_1",111.11715,693,"Multiple",111.11742,2.43,"2-Methyl-3-heptanone","C8H16O","128.120115134","M+H-H2O","ISgroup_5_851_12",4766286,0.117
"HMDB32403",0,0,"10_1",294.24178,696,"Multiple",294.24276,3.33,"6-Methyl-3-hepten-2-one trans-","C8H14O","126.10446507","2M+ACN+H","ISgroup_10_887_25",46098809.4,0.242
"HMDB32404",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"6-Methyl-5-hepten-2-one propyleneglycol acetal","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB32404",0,0,"10_1",391.28443,1062.6,"Multiple",391.28188,6.52,"6-Methyl-5-hepten-2-one propyleneglycol acetal","C11H20O2","184.146329884","2M+Na","ISgroup_10_1565_29",112944479.3,0.284
"HMDB32407",0,0,"2_1",158.15426,852.6,"Multiple",158.15394,2.02,"Methyl hexyl ether","C7H16O","116.120115134","M+ACN+H","ISgroup_2_1172_16",596125972.2,0.154
"HMDB32408",0,0,"5_1",233.11243,872.7,"Multiple",233.11407,7.04,"Methyl isopentyl disulfide","C6H14S2","150.053691828","M+2ACN+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB32414",0,0,"5_1",224.08421,734.8,"Multiple",224.08521,4.46,"2-Methyl-3 or 5 or 6-(furfurylthio)pyrazine (mixture of isomers)","C10H10N2OS","206.051383642","M+NH4","ISgroup_5_917_9",1163722908.5,0.084
"HMDB32417",0,0,"5_1",262.23793,887.8,"Multiple",262.23767,0.99,"3-(L-Menthoxy)-2-methylpropane-12-diol","C14H28O3","244.203844762","M+NH4","ISgroup_5_1180_24",6510819.3,0.238
"HMDB32417",0,0,"10_1",289.17476,755.5,"Multiple",289.175,0.83,"3-(L-Menthoxy)-2-methylpropane-12-diol","C14H28O3","244.203844762","M+2Na-H","ISgroup_10_985_18",81027318,0.175
"HMDB32418",0,0,"5_1",255.11826,635.6,"Multiple",255.11618,8.15,"2-(4-Methyl-5-thiazolyl)ethyl butanoate","C10H15NO2S","213.082349419","M+ACN+H","ISgroup_5_753_12",19236695.6,0.118
"HMDB32420",0,0,"2_1",189.07001,363.6,"Multiple",189.06922,4.18,"2-(4-Methyl-5-thiazolyl)ethyl formate","C7H9NO2S","171.035399227","M+NH4","ISgroup_2_234_8",18616846.5,0.07
"HMDB32422",0,0,"5_1",255.11826,635.6,"Multiple",255.11618,8.15,"2-(4-Methyl-5-thiazolyl)ethyl isobutyrate","C10H15NO2S","213.082349419","M+ACN+H","ISgroup_5_753_12",19236695.6,0.118
"HMDB32425",0,0,"10_1",226.0908,788.1,"Multiple",226.093,9.73,"2-(Methylthio)ethanol","C3H8OS","92.029585568","2M+ACN+H","ISgroup_10_1039_10",404768166,0.091
"HMDB32426",0,0,"5_1",178.12612,508.6,"Multiple",178.12601,0.62,"(-)-3-(Methylthio)heptanal","C8H16OS","160.092185824","M+NH4","ISgroup_5_514_13",29081289.6,0.126
"HMDB32429",0,0,"9_1",311.00231,706.9,"Multiple",311.0027,1.25,"3-(Methylthio)methylthiophene","C6H8S2","144.006741636","2M+Na","ISgroup_9_937_1",4861908.1,0.002
"HMDB32432",0,0,"5_1",230.24803,746.9,"Multiple",230.24784,0.83,"12-Methyltridecanal","C14H28O","212.214015518","M+NH4","ISgroup_5_933_25",19774498.1,0.248
"HMDB32434",0,0,"5_32",337.23515,858.6,"Multiple",337.23734,6.49,"(-)-2-(5-Methyl-5-vinyltetrahydrofuran-2-yl)propionaldehyde","C10H16O2","168.115029756","2M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB32434",0,0,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"(-)-2-(5-Methyl-5-vinyltetrahydrofuran-2-yl)propionaldehyde","C10H16O2","168.115029756","M+2ACN+2H","ISgroup_5_562_10",12570179.4,0.092
"HMDB32442",0,0,"10_1",331.1891,968.5,"Multiple",331.18798,3.38,"2-Nonenoic acid gamma-lactone","C9H14O2","154.099379692","2M+Na","ISgroup_10_1389_19",15100576.7,0.189
"HMDB32446",0,0,"10_1",207.15015,626.4,"Multiple",207.14919,4.63,"trans trans-35-Octadien-2-one","C8H12O","124.088815006","M+2ACN+H","ISgroup_10_754_16",2444599978.7,0.15
"HMDB32446",0,0,"11_1",249.1852,852.5,"Multiple",249.18491,1.16,"trans trans-35-Octadien-2-one","C8H12O","124.088815006","2M+H","ISgroup_11_616_19",436734624.7,0.185
"HMDB32447",0,0,"10_1",207.15015,626.4,"Multiple",207.14919,4.63,"15-Octadien-3-one","C8H12O","124.088815006","M+2ACN+H","ISgroup_10_754_16",2444599978.7,0.15
"HMDB32447",0,0,"11_1",249.1852,852.5,"Multiple",249.18491,1.16,"15-Octadien-3-one","C8H12O","124.088815006","2M+H","ISgroup_11_616_19",436734624.7,0.185
"HMDB32449",0,0,"10_1",130.15938,297.8,"Multiple",130.15902,2.77,"1-Octene","C8H16","112.125200512","M+NH4","ISgroup_10_127_16",27521947.7,0.159
"HMDB32450",0,0,"5_1",111.11715,693,"Multiple",111.11742,2.43,"trans-3-Octen-2-ol","C8H16O","128.120115134","M+H-H2O","ISgroup_5_851_12",4766286,0.117
"HMDB32451",0,0,"10_1",294.24178,696,"Multiple",294.24276,3.33,"4-Octen-3-one","C8H14O","126.10446507","2M+ACN+H","ISgroup_10_887_25",46098809.4,0.242
"HMDB32453",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"cis-3-Octenyl propionate","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB32453",0,0,"10_1",391.28443,1062.6,"Multiple",391.28188,6.52,"cis-3-Octenyl propionate","C11H20O2","184.146329884","2M+Na","ISgroup_10_1565_29",112944479.3,0.284
"HMDB32458",0,0,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"4-Pentenal","C5H8O","84.057514878","M+ACN+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB32461",0,0,"10_1",391.28443,1062.6,"Multiple",391.28188,6.52,"Pent-2-enyl hexanoate","C11H20O2","184.146329884","2M+Na","ISgroup_10_1565_29",112944479.3,0.284
"HMDB32461",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"Pent-2-enyl hexanoate","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB32462",0,0,"5_1",184.13406,508.1,"Multiple",184.1332,4.67,"Pentyl 2-furyl ketone","C10H14O2","166.099379692","M+NH4","ISgroup_5_514_14",5913431.8,0.134
"HMDB32464",0,0,"10_1",294.24178,696,"Multiple",294.24275,3.3,"Phenethyl decanoate","C18H28O2","276.20893014","M+NH4","ISgroup_10_887_25",46098809.4,0.242
"HMDB32466",0,0,"10_1",353.26651,1009.6,"Multiple",353.26595,1.59,"Phenol-formaldehyde cross-linked triethylenetetramine activated","C13H26N4O2","270.205576096","M+2ACN+H","ISgroup_10_1464_27",247148172.8,0.267
"HMDB32470",0,0,"5_1",321.31643,970.9,"Multiple",321.31578,2.02,"Phytyl acetate","C22H42O2","338.318480588","M+H-H2O","ISgroup_5_1325_32",7390561.4,0.316
"HMDB32470",0,0,"5_3",356.35226,1001.7,"Multiple",356.3523,0.11,"Phytyl acetate","C22H42O2","338.318480588","M+NH4","ISgroup_5_1363_36",46790882.6,0.352
"HMDB32478",0,0,"5_1",198.11108,524.4,"Multiple",198.11006,5.15,"Polypropylene glycol (m w 1200-3000)","C6H14O3","134.094294314","M+ACN+Na","ISgroup_5_543_12",7900657.4,0.111
"HMDB32489",0,0,"10_1",391.28443,1062.6,"Multiple",391.28188,6.52,"Prenyl caproate","C11H20O2","184.146329884","2M+Na","ISgroup_10_1565_29",112944479.3,0.284
"HMDB32489",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"Prenyl caproate","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB32490",0,0,"5_1",178.08324,717.1,"Multiple",178.08385,3.43,"Prenyl formate","C6H10O2","114.068079564","M+ACN+Na","ISgroup_5_895_9",15240661.9,0.083
"HMDB32496",0,0,"2_1",193.08755,337.8,"Multiple",193.0871,2.33,"Propyl propane thiosulfonate","C11H16O5","228.099773622","M+H-2H2O","ISgroup_2_183_9",372893005.3,0.088
"HMDB32499",0,0,"2_1",420.15884,774.9,"Multiple",420.16301,9.92,"Pyrrolidino-12E-4H-24-dimethyl-135-dithiazine","C8H15NS2","189.064590865","2M+ACN+H","ISgroup_2_1024_16",24822452.7,0.159
"HMDB32499",0,0,"5_1",272.12308,729,"Multiple",272.12497,6.95,"Pyrrolidino-12E-4H-24-dimethyl-135-dithiazine","C8H15NS2","189.064590865","M+2ACN+H","ISgroup_5_909_13",88861367,0.123
"HMDB32501",0,0,"5_1",245.18822,271.6,"Multiple",245.19058,9.63,"Santalyl acetate","C17H26O2","262.193280076","M+H-H2O","ISgroup_5_62_19",17315452.9,0.188
"HMDB32533",0,0,"5_1",184.13406,508.1,"Multiple",184.13321,4.62,"trans-3-Hexenyl acetate","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB32534",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"trans-2-Hexenyl 2-methylbutyrate","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB32534",0,0,"10_1",391.28443,1062.6,"Multiple",391.28188,6.52,"trans-2-Hexenyl 2-methylbutyrate","C11H20O2","184.146329884","2M+Na","ISgroup_10_1565_29",112944479.3,0.284
"HMDB32535",0,0,"2_1",158.15426,852.6,"Multiple",158.15394,2.02,"trans-4-Nonenal","C9H16O","140.120115134","M+NH4","ISgroup_2_1172_16",596125972.2,0.154
"HMDB32540",0,0,"10_1",184.16965,228.9,"Multiple",184.16959,0.33,"266-Trimethyl-1-cyclohexen-1-acetaldehyde","C11H18O","166.135765198","M+NH4","ISgroup_10_1_17",5258584.2,0.17
"HMDB32548",0,0,"5_1",246.24313,644.9,"Multiple",246.24275,1.54,"Undecanal propyleneglycol acetal","C14H28O2","228.20893014","M+NH4","ISgroup_5_769_25",21448359,0.243
"HMDB32550",0,0,"5_1",258.2431,848.4,"Multiple",258.24276,1.32,"Valeraldehyde dibutyl acetal","C13H28O2","216.20893014","M+ACN+H","ISgroup_5_1111_25",11873021.2,0.243
"HMDB32551",0,0,"9_1",289.23681,766.9,"Multiple",289.23734,1.83,"Valeraldehyde propyleneglycol acetal","C8H16O2","144.115029756","2M+H","ISgroup_9_1053_24",5956196.2,0.237
"HMDB32551",0,0,"10_1",227.17367,553.1,"Multiple",227.17541,7.66,"Valeraldehyde propyleneglycol acetal","C8H16O2","144.115029756","M+2ACN+H","ISgroup_10_613_18",82400572.4,0.174
"HMDB32552",0,0,"10_1",288.12145,379.2,"Multiple",288.12063,2.85,"Vanillin 12-butylene glycol acetal","C12H16O4","224.104859","M+ACN+Na","ISgroup_10_279_13",14669862.1,0.121
"HMDB32565",0,0,"1_1",225.05975,704.7,"Multiple",225.06104,5.73,"(4-Ethoxyphenyl)urea","C9H12N2O2","180.089877638","M+2Na-H","ISgroup_1_927_6",249431945.6,0.06
"HMDB32567",0,0,"2_2",159.1171,750.4,"Multiple",159.118,5.66,"Hexylresorcinol","C12H18O2","194.13067982","M+H-2H2O","ISgroup_2_981_12",11618335.8,0.117
"HMDB32567",0,0,"2_1",177.12778,722.3,"Multiple",177.12798,1.13,"Hexylresorcinol","C12H18O2","194.13067982","M+H-H2O","ISgroup_2_927_13",46516054.5,0.128
"HMDB32568",0,0,"5_1",119.04993,587.9,"Multiple",119.04973,1.68,"2-Hydroxyacetophenone","C8H8O2","136.0524295","M+H-H2O","ISgroup_5_665_5",19537642.6,0.05
"HMDB32569",0,0,"2_1",342.17008,824.2,"Multiple",342.16999,0.26,"2-Methoxyacetophenone","C9H10O2","150.068079564","2M+ACN+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB32569",0,0,"5_1",301.14093,805.9,"Multiple",301.14344,8.33,"2-Methoxyacetophenone","C9H10O2","150.068079564","2M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB32570",0,0,"5_1",301.14093,805.9,"Multiple",301.14344,8.33,"4-Methoxyacetophenone","C9H10O2","150.068079564","2M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB32570",0,0,"2_1",342.17008,824.2,"Multiple",342.16999,0.26,"4-Methoxyacetophenone","C9H10O2","150.068079564","2M+ACN+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB32572",0,0,"1_1",346.13026,711.1,"Multiple",346.12851,5.06,"Methylparaben","C8H8O3","152.047344122","2M+ACN+H","ISgroup_1_938_14",62656292.4,0.13
"HMDB32573",0,0,"5_1",149.06002,865,"Multiple",149.06029,1.81,"Ethylparaben","C9H10O3","166.062994186","M+H-H2O","ISgroup_5_1139_7",19920948.4,0.06
"HMDB32574",0,0,"5_1",198.11108,524.4,"Multiple",198.11247,7.02,"Propylparaben","C10H12O3","180.07864425","M+NH4","ISgroup_5_543_12",7900657.4,0.111
"HMDB32577",0,0,"11_1",554.17586,913.6,"Multiple",554.18094,9.17,"4-Methoxybenzophenone-2-carboxylic acid","C15H12O4","256.073558872","2M+ACN+H","ISgroup_11_736_18",21173093.9,0.176
"HMDB32584",0,0,"5_1",266.11785,373.7,"Multiple",266.11756,1.09,"4-Hydroxychalcone","C15H12O2","224.083729628","M+ACN+H","ISgroup_5_253_12",9633310.5,0.118
"HMDB32584",0,0,"2_1",189.07001,363.6,"Multiple",189.07105,5.5,"4-Hydroxychalcone","C15H12O2","224.083729628","M+H-2H2O","ISgroup_2_234_8",18616846.5,0.07
"HMDB32592",0,0,"2_1",342.17008,824.2,"Multiple",342.16999,0.26,"2-Hydroxy-5-methylacetophenone","C9H10O2","150.068079564","2M+ACN+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB32592",0,0,"5_1",301.14093,805.9,"Multiple",301.14344,8.33,"2-Hydroxy-5-methylacetophenone","C9H10O2","150.068079564","2M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB32594",0,0,"1_1",346.13026,711.1,"Multiple",346.12851,5.06,"2-(Hydroxymethyl)benzoic acid","C8H8O3","152.047344122","2M+ACN+H","ISgroup_1_938_14",62656292.4,0.13
"HMDB32598",0,0,"11_1",173.02248,575.3,"Multiple",173.02091,9.07,"4-Hydroxyphthalide","C8H6O3","150.031694058","M+Na","ISgroup_11_70_3",24325532.1,0.022
"HMDB32599",0,0,"5_1",117.07012,849.7,"Multiple",117.07105,7.94,"3-(4-Hydroxyphenyl)-1-propanol","C9H12O2","152.083729628","M+H-2H2O","ISgroup_5_1113_8",2089920.6,0.07
"HMDB32599",0,0,"7_1",194.11787,331.7,"Multiple",194.11756,1.6,"3-(4-Hydroxyphenyl)-1-propanol","C9H12O2","152.083729628","M+ACN+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB32602",0,0,"2_1",333.1126,950.8,"Multiple",333.11272,0.36,"4-O-Methylkanzonol W","C21H18O5","350.115423686","M+H-H2O","ISgroup_2_1364_12",19572245.3,0.113
"HMDB32603",0,0,"5_1",119.04993,587.9,"Multiple",119.04973,1.68,"2-Hydroxy-4-methylbenzaldehyde","C8H8O2","136.0524295","M+H-H2O","ISgroup_5_665_5",19537642.6,0.05
"HMDB32604",0,0,"1_1",346.13026,711.1,"Multiple",346.12851,5.06,"2-Methoxybenzoic acid","C8H8O3","152.047344122","2M+ACN+H","ISgroup_1_938_14",62656292.4,0.13
