"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB38047",1e+05,"2_1",209.15471,781.5,"Unique","209.15361","Carvyl propionate","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB38063",0,"2_1",214.18037,602.2,"Unique","214.18217","Stigmast-4-ene-36-dione","C29H46O2","426.349780716","M+2H","ISgroup_2_704_19",8812837.3,0.18
"HMDB38089",0,"10_1",238.07819,594.8,"Multiple","238.07729","Peonidin 3-arabinoside","C21H21O10","433.113471892","M+ACN+2H","ISgroup_10_694_8",9538920.9,0.078
"HMDB38090",1e+05,"3_1",610.18587,1046,"Unique","610.18922","Peonidin 3-rhamnoside 5-glucoside","C28H33O15","609.181945386","M+H","ISgroup_3_1387_19",2019628892.5,0.186
"HMDB38094",0,"10_1",238.07819,594.8,"Multiple","238.07729","Petunidin 3-arabinoside","C21H21O10","433.113471892","M+ACN+2H","ISgroup_10_694_8",9538920.9,0.078
"HMDB38127",0,"5_1",177.05475,510,"Multiple","177.05462","Lupinisoflavone A","C20H16O6","352.094688244","M+2H","ISgroup_5_516_6",40920417.9,0.055
"HMDB38190",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","Rishitinol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB38198",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","37-Bisaboladiene-28-dione","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB38249",1e+05,"10_1",211.17037,625.7,"Unique","211.16926","Isobornyl propionate","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB38258",1e+05,"10_1",211.17037,625.7,"Unique","211.16926","Neryl propionate","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB38288",1e+05,"5_1",126.09246,535.1,"Multiple","126.09134","4-Butyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB38289",1e+05,"5_1",126.09246,535.1,"Multiple","126.09134","5-Butyloxazole","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB38291",1e+05,"10_1",211.17037,625.7,"Unique","211.16926","2-Propenyl cyclohexanebutanoate","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB38295",1e+05,"5_1",799.17485,1003.5,"Unique","799.17162","Apigenin 4-feruloyl-(-2)-glucuronyl-(1-2)-glucuronide","C37H34O20","798.164343528","M+H","ISgroup_5_1365_18",28294183.9,0.175
"HMDB38325",1e+05,"5_1",301.14093,805.9,"Multiple","301.14344","Verimol C","C18H20O4","300.136159128","M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB38385",1e+05,"10_1",483.02002,722,"Unique","483.023","Lentinic acid","C12H22N2O10S4","482.015727694","M+H","ISgroup_10_933_3",3013493.5,0.02
"HMDB38406",0,"1_1",233.03902,412,"Multiple","233.03693","Glucoiberin","C11H21NO10S3","423.032757967","M+ACN+2H","ISgroup_1_349_4",7500729.2,0.039
"HMDB38416",0,"10_1",210.0618,397.2,"Unique","210.06126","5-Hexenyl glucosinolate","C13H23NO9S2","401.081422719","M+H+NH4","ISgroup_10_311_7",112273889,0.062
"HMDB38467",0,"1_1",225.05975,704.7,"Unique","225.05756","Luteolin 7-galactoside","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB38468",0,"1_1",225.05975,704.7,"Unique","225.05756","Luteolin 4-glucoside","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB38490",0,"2_1",334.11633,775.4,"Multiple","334.11821","Bifurcose","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB38518",0,"5_1",149.06002,865,"Multiple","149.05971","Desmosflavone","C18H16O4","296.104859","M+2H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB38529",1e+05,"2_1",209.15471,781.5,"Unique","209.15361","59:69-Diepoxy-4-megastigmene","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB38558",0,"11_1",234.11762,738.5,"Multiple","234.11742","8-Pentanoylneosolaniol","C24H34O9","466.220282686","M+2H","ISgroup_11_392_12",673591366.4,0.118
"HMDB38568",0,"2_1",220.15277,640.6,"Multiple","220.1514","PC-M6","C27H35NO3","421.261693991","M+H+NH4","ISgroup_2_777_16",21204078.6,0.153
"HMDB38569",0,"7_1",261.15279,740.7,"Unique","261.15414","PC-M5","C29H37NO5","479.267173299","M+ACN+2H","ISgroup_7_954_16",3751213.3,0.153
"HMDB38677",1e+05,"10_1",259.05787,490.2,"Unique","259.0601","Alfafuran","C14H10O5","258.05282343","M+H","ISgroup_10_489_6",27085415.5,0.058
"HMDB38698",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","xi-2-Hydroxy-135-bisabolatrien-9-one","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB38714",1e+05,"11_1",479.17837,948,"Unique","479.17592","Kelampayoside A","C20H30O13","478.168641046","M+H","ISgroup_11_793_18",22435526.7,0.178
"HMDB38748",0,"5_1",224.08421,734.8,"Multiple","224.08612","Osmanthuside A","C23H26O9","446.15768243","M+2H","ISgroup_5_917_9",1163722908.5,0.084
"HMDB38790",1e+05,"2_1",161.09644,707.9,"Unique","161.09609","3-Phenyl-4-pentenal","C11H12O","160.088815006","M+H","ISgroup_2_900_10",91105070.5,0.096
"HMDB38795",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","79-Illudadiene-314-diol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB38796",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","27(14)-Illudadiene-1015-diol","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB38797",1e+05,"2_1",469.32858,1054.5,"Unique","469.33124","Uralenolide","C30H44O4","468.323959896","M+H","ISgroup_2_1543_33",26603668.2,0.329
"HMDB38815",1e+05,"5_1",369.16807,687.7,"Unique","369.16965","24-Dihydroxy-46-dimethoxy-3-prenylchalcone","C22H24O5","368.162373878","M+H","ISgroup_5_844_17",33707772.4,0.168
"HMDB38820",0,"5_1",291.57374,737.2,"Unique","291.57631","Isorhamnetin 3-(6-malonylglucoside)","C25H24O15","564.111520098","M+H+NH4","ISgroup_5_920_58",643493.7,0.574
"HMDB38826",1e+05,"8_1",832.24282,1120,"Unique","832.24204","Alatanin 2","C39H43O20","831.234768816","M+H","ISgroup_8_1_25",960486090.5,0.243
"HMDB38846",0,"3_1",234.56982,1055,"Unique","234.56809","(-)-Epiafzelechin 3-gallate","C22H18O9","426.095082174","M+ACN+2H","ISgroup_3_1400_57",86480.1,0.57
"HMDB38868",0,"2_1",213.10252,607.6,"Multiple","213.10157","(S)-3457-Tetrahydroxy-58-diprenylflavanone","C25H28O6","424.188588628","M+2H","ISgroup_2_714_11",53824153.9,0.103
"HMDB38870",0,"2_1",334.11633,775.4,"Multiple","334.11821","Neobifurcose","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB38871",0,"2_1",334.11633,775.4,"Multiple","334.11821","Sesamose","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB38877",0,"10_1",226.0908,788.1,"Multiple","226.0912","Dihydrocycloartomunin","C26H26O7","450.167853186","M+2H","ISgroup_10_1039_10",404768166,0.091
"HMDB38904",0,"5_1",177.05475,510,"Multiple","177.05462","3-(24-Dihydroxyphenyl)-89-dihydro-5-hydroxy-8-(1-methylethenyl)-4H-furo23-h-1-benzopyran-5-one","C20H16O6","352.094688244","M+2H","ISgroup_5_516_6",40920417.9,0.055
"HMDB38914",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","46-Decadiyn-1-ol isovalerate","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB38939",1e+05,"9_1",275.16451,1054.8,"Unique","275.16417","Panaquinquecol 4","C17H22O3","274.15689457","M+H","ISgroup_9_1621_17",10989430.9,0.165
"HMDB38998",1e+05,"5_1",119.04993,587.9,"Multiple","119.04914","357-Octatriyn-1-ol","C8H6O","118.041864814","M+H","ISgroup_5_665_5",19537642.6,0.05
"HMDB39057",1e+05,"5_1",369.16807,687.7,"Unique","369.16965","9-Hydroxy-4-(37-dimethyl-26-octadienyloxy)-psoralen","C22H24O5","368.162373878","M+H","ISgroup_5_844_17",33707772.4,0.168
"HMDB39144",0,"10_1",418.11283,427.9,"Unique","418.11527","48:48-Terflavan-3334444555777-tridecol","C45H38O16","834.215985168","M+2H","ISgroup_10_369_12",3385713.8,0.113
"HMDB39157",0,"2_1",189.07001,363.6,"Unique","189.0708","Clovamide","C18H17NO7","359.100501903","M+H+NH4","ISgroup_2_234_8",18616846.5,0.07
"HMDB39161",0,"11_1",162.09921,842,"Unique","162.09989","Syndesine","C12H23N3O6","305.158685483","M+H+NH4","ISgroup_11_596_10",5610789.3,0.099
"HMDB39171",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","9alpha-(3-Methylbutanoyloxy)-4S-hydroxy-10(14)-oplopen-3-one","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB39173",0,"2_1",334.11633,775.4,"Multiple","334.11821","3-beta-Glucosylcellotriose","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB39174",0,"2_1",334.11633,775.4,"Multiple","334.11821","3-beta-Cellobiosylcellobiose","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB39176",0,"2_1",334.11633,775.4,"Multiple","334.11821","Nystose","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB39226",0,"10_1",182.12916,310.8,"Unique","182.13013","(Z)-24-Dihydroxy-6-(8-pentadecenyl)benzoic acid","C22H34O4","362.245709576","M+2H","ISgroup_10_151_13",1647754714.9,0.129
"HMDB39266",1e+05,"11_1",639.11925,924,"Unique","639.11919","Isochesnatin","C27H26O18","638.111914028","M+H","ISgroup_11_754_12",5065998,0.119
"HMDB39267",1e+05,"11_1",639.11925,924,"Unique","639.11919","Chesnatin","C27H26O18","638.111914028","M+H","ISgroup_11_754_12",5065998,0.119
"HMDB39314",0,"7_1",336.59996,980,"Multiple","336.59979","4-(4-Hydroxyphenyl)-2-butanone O-26-digalloylglucoside","C30H30O15","630.15847029","M+ACN+2H","ISgroup_7_1429_60",1718466.9,0.6
"HMDB39317",1e+05,"5_1",419.31607,991.3,"Multiple","419.31559","Hexadecyl ferulate","C26H42O4","418.308309832","M+H","ISgroup_5_1353_32",1689497654.6,0.316
"HMDB39337",0,"2_1",334.11633,775.4,"Multiple","334.11527","Tetramethylquercetin 3-rutinoside","C31H38O16","666.215985168","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB39359",1e+05,"10_1",191.06836,378.1,"Multiple","191.07027","Methyl (ZZ)-10-hydroxy-28-decadiene-46-diynoate","C11H10O3","190.062994186","M+H","ISgroup_10_278_7",17287431.9,0.068
"HMDB39380",1e+05,"4_1",415.2127,886.3,"Multiple","415.21151","Armillarin","C24H30O6","414.204238692","M+H","ISgroup_4_816_22",36435465.6,0.213
"HMDB39398",0,"4_1",410.25726,888.2,"Unique","410.25866","Quinquenoside F1","C42H74O15","818.502771698","M+2H","ISgroup_4_819_26",38010128,0.257
"HMDB39403",1e+05,"10_1",381.29764,1081.7,"Unique","381.29994","2-Hydroxy-4-oxo-512-heneicosadien-1-yl acetate","C23H40O4","380.292659768","M+H","ISgroup_10_1602_30",129596362.2,0.298
"HMDB39425",0,"2_1",214.18037,602.2,"Unique","214.18217","(6beta22E)-6-Hydroxystigmasta-422-dien-3-one","C29H46O2","426.349780716","M+2H","ISgroup_2_704_19",8812837.3,0.18
"HMDB39441",1e+05,"5_1",337.23515,858.6,"Unique","337.23734","ent-1(10)-Halimene-1519-dioic acid","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB39521",4764705.88235295,"10_1",288.12145,379.2,"-","-","N-(p-Hydroxyphenyl)ethyl p-hydroxycinnamide","C17H17NO3","-","M+H_[+4]","ISgroup_10_279_13",14669862.1166667,0.121449999999982
"HMDB39521",4764705.88235295,"10_1",284.12795,379.4,"Unique","284.12812","N-(p-Hydroxyphenyl)ethyl p-hydroxycinnamide","C17H17NO3","283.120843415","M+H","ISgroup_10_279_13",215413053.4,0.128
"HMDB39566",0,"8_1",263.57242,1209.6,"Unique","263.57083","BL III","C26H20O11","508.100561482","M+H+NH4","ISgroup_8_174_58",1021211.1,0.572
"HMDB39583",1e+05,"5_1",126.09246,535.1,"Multiple","126.09134","2-Ethyl-5-imino-1-cyclopenten-1-ol","C7H11NO","125.084063979","M+H","ISgroup_5_562_10",12570179.4,0.092
"HMDB39588",1e+05,"5_1",245.18822,271.6,"Multiple","245.18999","Panaxynol","C17H24O","244.18271539","M+H","ISgroup_5_62_19",17315452.9,0.188
"HMDB39610",0,"6_1",184.08211,505.8,"Multiple","184.08064","Curcumin II","C22H22O5","366.146723814","M+2H","ISgroup_6_542_9",15188719.6,0.082
"HMDB39613",1e+05,"10_1",331.1891,968.5,"Multiple","331.19039","3344-Tetrahydroxy-55-diisopropyl-22-dimethylbiphenyl","C20H26O4","330.18310932","M+H","ISgroup_10_1389_19",15100576.7,0.189
"HMDB39615",1e+05,"2_1",469.32858,1054.5,"Unique","469.33124","Colupone","C30H44O4","468.323959896","M+H","ISgroup_2_1543_33",26603668.2,0.329
"HMDB39621",1e+05,"10_1",235.16964,777.3,"Multiple","235.16926","beta-Santalic acid","C15H22O2","234.161979948","M+H","ISgroup_10_1019_17",131934355.2,0.17
"HMDB39641",0,"9_1",258.15312,737.3,"Multiple","258.1538","Ganoderic acid J","C30H42O7","514.293053698","M+2H","ISgroup_9_997_16",141807700.5,0.153
"HMDB39642",0,"11_1",241.70519,540.1,"Unique","241.70327","Rofficerone","C30H48O2","440.36543078","M+ACN+2H","ISgroup_11_1_71",213924.9,0.705
"HMDB39649",0,"9_1",258.15312,737.3,"Multiple","258.1538","Ganoderic acid V1","C30H42O7","514.293053698","M+2H","ISgroup_9_997_16",141807700.5,0.153
"HMDB39661",1e+05,"9_1",164.10744,478.9,"Multiple","164.10699","2367-Tetrahydro-7-methylcyclopentbazepin-8(1H)-one","C10H13NO","163.099714043","M+H","ISgroup_9_483_11",10896604,0.107
"HMDB39742",0,"5_1",237.07776,620.1,"Multiple","237.07869","4-O-Methyl-a-D-glucosyl-(1-2)-b-D-xylosyl-(1-4)-D-xylose","C17H28O15","472.142820226","M+2H","ISgroup_5_726_8",91657037.3,0.078
"HMDB39750",0,"10_1",282.11937,380.4,"Multiple","282.11834","Lacto-N-triose I","C20H35NO16","545.195584077","M+H+NH4","ISgroup_10_279_12",42054546.4,0.119
"HMDB39751",0,"3_1",282.57651,1249.9,"Unique","282.57396","alpha-D-Galactopyranuronosyl-(1-4)-alpha-D-galactopyranuronosyl-(1-4)-D-galacturonic acid","C18H26O19","546.10682865","M+H+NH4","ISgroup_3_1771_58",699686.8,0.577
"HMDB39853",0,"5_1",119.98073,1062.6,"Unique","119.98065","356-Trichloro-2-pyridinol","C5H2Cl3NO","196.920196812","M+ACN+2H","ISgroup_5_1446_99",603534.4,0.981
"HMDB39896",0,"5_1",204.08377,609.7,"Unique","204.08371","xi-8-Acetonyldihydrosanguinarine","C23H19NO5","389.126322723","M+H+NH4","ISgroup_5_707_9",7013446.1,0.084
"HMDB39921",1e+05,"5_1",603.13381,726.8,"Unique","603.13445","Eriodictyol 7-(6-galloylglucoside)","C28H26O15","602.127170162","M+H","ISgroup_5_907_14",1075091.4,0.134
"HMDB39947",211764705.882354,"4_1",405.2094,686.1,"Unique","405.21191","Pisumionoside","C19H32O9","404.204632622","M+H","ISgroup_4_426_21",826551521.3,0.209
"HMDB39947",211764705.882354,"4_1",407.21317,686.3,"-","-","Pisumionoside","C19H32O9","-","M+H_[+2]","ISgroup_4_426_22",8943822.78333333,0.213169999999991
"HMDB39964",1e+05,"5_20",389.18419,721.3,"Unique","389.18061","beta-D-Glucopyranosyl-11-hydroxyjasmonic acid","C18H28O9","388.173332494","M+H","ISgroup_5_901_19",70711139,0.184
"HMDB40015",1e+05,"9_1",164.10744,478.9,"Multiple","164.10699","2345-Tetrahydro-6-(5-methyl-2-furanyl)pyridine","C10H13NO","163.099714043","M+H","ISgroup_9_483_11",10896604,0.107
"HMDB40022",1e+05,"9_1",164.10744,478.9,"Multiple","164.10699","23-Dihydro-5-propanoyl-1H-pyrrolizine","C10H13NO","163.099714043","M+H","ISgroup_9_483_11",10896604,0.107
"HMDB40023",1e+05,"9_1",164.10744,478.9,"Multiple","164.10699","5-Acetyl-23-dihydro-7-methyl-1H-pyrrolizine","C10H13NO","163.099714043","M+H","ISgroup_9_483_11",10896604,0.107
"HMDB40024",1e+05,"9_1",164.10744,478.9,"Multiple","164.10699","5-Acetyl-23-dihydro-6-methyl-1H-pyrrolizine","C10H13NO","163.099714043","M+H","ISgroup_9_483_11",10896604,0.107
"HMDB40025",1e+05,"9_1",164.10744,478.9,"Multiple","164.10699","1-(23-Dihydro-5-methyl-1H-pyrrolizin-7-yl)ethanone","C10H13NO","163.099714043","M+H","ISgroup_9_483_11",10896604,0.107
"HMDB40026",1e+05,"9_1",164.10744,478.9,"Multiple","164.10699","23-Dihydro-56-dimethyl-1H-pyrrolizine-7-carboxaldehyde","C10H13NO","163.099714043","M+H","ISgroup_9_483_11",10896604,0.107
"HMDB40095",0,"5_1",141.10664,1033.4,"Multiple","141.10594","5-Ethyl-4-methyl-2-octylthiazole","C14H25NS","239.170770495","M+ACN+2H","ISgroup_5_1402_11",3858827.1,0.107
"HMDB40114",0,"5_1",141.10664,1033.4,"Multiple","141.10594","2-Octyl-4-propylthiazole","C14H25NS","239.170770495","M+ACN+2H","ISgroup_5_1402_11",3858827.1,0.107
"HMDB40125",1e+05,"5_1",613.18241,1045.7,"Unique","613.17631","Carthamidin 67-diglucoside","C27H32O16","612.169034976","M+H","ISgroup_5_1417_19",299618142.7,0.182
"HMDB40182",0,"2_1",334.11633,775.4,"Multiple","334.11821","Fagopyritol A3","C24H42O21","666.221858406","M+2H","ISgroup_2_1024_12",9748008,0.116
"HMDB40232",1e+05,"10_1",211.17037,625.7,"Unique","211.16926","Octahydro-2558a-tetramethyl-7H-1-benzopyran-7-one","C13H22O2","210.161979948","M+H","ISgroup_10_754_18",362431364.1,0.17
"HMDB40233",1e+05,"2_1",209.15471,781.5,"Unique","209.15361","235688a-Hexahydro-2558a-tetramethyl-7H-1-benzopyran-7-one","C13H20O2","208.146329884","M+H","ISgroup_2_1034_16",36214625.7,0.155
"HMDB40243",1e+05,"10_1",223.0637,276.9,"Multiple","223.06434","224466-Hexamethyl-135-trithiane","C9H18S3","222.057062646","M+H","ISgroup_10_92_7",67620709.6,0.064
"HMDB40243",1e+05,"5_1",223.06401,720.3,"Multiple","223.06434","224466-Hexamethyl-135-trithiane","C9H18S3","222.057062646","M+H","ISgroup_5_900_7",2055421729,0.064
"HMDB40262",1e+05,"10_1",223.0637,276.9,"Multiple","223.06434","246-Triethyl-135-trithiane","C9H18S3","222.057062646","M+H","ISgroup_10_92_7",67620709.6,0.064
"HMDB40262",1e+05,"5_1",223.06401,720.3,"Multiple","223.06434","246-Triethyl-135-trithiane","C9H18S3","222.057062646","M+H","ISgroup_5_900_7",2055421729,0.064
"HMDB40268",1e+05,"2_1",193.08755,337.8,"Multiple","193.08592","Ethyl 3-oxo-3-phenylpropanoate","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB40270",1e+05,"10_1",371.31553,1116.1,"Unique","371.31559","Diethylhexyl adipate","C22H42O4","370.308309832","M+H","ISgroup_10_1669_32",55628787.6,0.316
"HMDB40304",0,"5_1",177.05475,510,"Multiple","177.05462","Cyclocommunol","C20H16O6","352.094688244","M+2H","ISgroup_5_516_6",40920417.9,0.055
"HMDB40326",1e+05,"10_1",191.06836,378.1,"Multiple","191.07027","7-Hydroxy-25-dimethyl-4H-1-benzopyran-4-one","C11H10O3","190.062994186","M+H","ISgroup_10_278_7",17287431.9,0.068
"HMDB40350",1e+05,"4_1",379.15145,768.6,"Unique","379.154","611-Dihydroxy-3-methyl-3-(4-methyl-3-pentenyl)-3H7H-pyrano23-cxanthen-7-one","C23H22O5","378.146723814","M+H","ISgroup_4_589_16",30526879.1,0.151
"HMDB40368",0,"9_1",164.10744,478.9,"Multiple","164.10699","Zanthosimuline","C20H23NO2","309.172878985","M+H+NH4","ISgroup_9_483_11",10896604,0.107
"HMDB40407",1e+05,"5_1",237.07776,620.1,"Multiple","237.07575","(S)-23-Dihydro-7-hydroxy-2-methyl-4-oxo-4H-1-benzopyran-5-acetic acid","C12H12O5","236.068473494","M+H","ISgroup_5_726_8",91657037.3,0.078
"HMDB40424",1e+05,"5_1",221.11743,682.5,"Unique","221.11722","Ethyl 2-benzylacetoacetate","C13H16O3","220.109944378","M+H","ISgroup_5_834_12",25917290.4,0.117
"HMDB40446",1e+05,"2_1",193.08755,337.8,"Multiple","193.08592","Benzyl acetoacetate","C11H12O3","192.07864425","M+H","ISgroup_2_183_9",372893005.3,0.088
"HMDB40481",0,"10_1",226.0908,788.1,"Multiple","226.0912","Dihydroisocycloartomunin","C26H26O7","450.167853186","M+2H","ISgroup_10_1039_10",404768166,0.091
"HMDB40495",0,"1_1",310.20496,712.2,"Multiple","310.2033","cis-p-Coumaroylcorosolic acid","C39H54O6","618.39203946","M+2H","ISgroup_1_940_21",57198886.7,0.205
"HMDB40546",0,"10_1",202.08586,569.8,"Multiple","202.08424","Pyriminobac-methyl","C17H19N3O6","361.127385355","M+ACN+2H","ISgroup_10_645_9",24738771.9,0.086
"HMDB40548",1e+05,"5_1",785.15902,963,"Unique","785.15597","Degalloyltheaflavonin","C36H32O20","784.148693464","M+H","ISgroup_5_1310_16",81524711.7,0.159
"HMDB40549",1e+05,"5_1",119.04993,587.9,"Multiple","119.04914","xi-23-Octadiene-57-diyn-1-ol","C8H6O","118.041864814","M+H","ISgroup_5_665_5",19537642.6,0.05
"HMDB40559",1e+05,"5_1",613.18241,1045.7,"Unique","613.17631","Aromadendrin 37-diglucoside","C27H32O16","612.169034976","M+H","ISgroup_5_1417_19",299618142.7,0.182
"HMDB40597",1e+05,"5_1",266.11785,373.7,"Multiple","266.11755","Eduline","C17H15NO2","265.110278729","M+H","ISgroup_5_253_12",9633310.5,0.118
"HMDB40647",0,"9_1",265.1158,502.3,"Multiple","265.11761","1617-Dihydro-16a17-dihydroxygibberellin A4 17-glucoside","C25H36O12","528.220676616","M+2H","ISgroup_9_529_12",99131198.4,0.116
"HMDB40677",1e+05,"5_1",613.18241,1045.7,"Unique","613.17631","Hydroxysafflor yellow A","C27H32O16","612.169034976","M+H","ISgroup_5_1417_19",299618142.7,0.182
"HMDB40706",1e+05,"5_20",389.18419,721.3,"Unique","389.18061","7-Epi-12-hydroxyjasmonic acid glucoside","C18H28O9","388.173332494","M+H","ISgroup_5_901_19",70711139,0.184
"HMDB40711",1e+05,"2_1",469.32858,1054.5,"Unique","469.33124","16beta-16-Hydroxy-3-oxo-112-oleanadien-28-oic acid","C30H44O4","468.323959896","M+H","ISgroup_2_1543_33",26603668.2,0.329
"HMDB40731",1e+05,"10_1",191.06836,378.1,"Multiple","191.07027","Avenalumic acid","C11H10O3","190.062994186","M+H","ISgroup_10_278_7",17287431.9,0.068
"HMDB40748",1e+05,"5_1",441.29803,1007.1,"Multiple","441.29994","2-Acetoxy-3-geranylgeranyl-14-dihydroxybenzene","C28H40O4","440.292659768","M+H","ISgroup_5_1369_30",652595531.3,0.298
"HMDB40764",1e+05,"5_1",441.29803,1007.1,"Multiple","441.29994","Bolegrevilol","C28H40O4","440.292659768","M+H","ISgroup_5_1369_30",652595531.3,0.298
"HMDB40791",0,"10_1",288.12145,379.2,"Multiple","288.12303","Acrimarine N","C32H31NO8","557.204966973","M+H+NH4","ISgroup_10_279_13",14669862.1,0.121
"HMDB40809",0,"2_1",193.08755,337.8,"Multiple","193.08592","57-Dihydroxy-34-dimethoxy-5-prenylflavanone","C22H24O6","384.1572885","M+2H","ISgroup_2_183_9",372893005.3,0.088
"HMDB40827",1e+05,"11_1",639.11925,924,"Unique","639.11919","Scutellarein 7-glucuronosyl-(1-2)-glucuronide","C27H26O18","638.111914028","M+H","ISgroup_11_754_12",5065998,0.119
"HMDB40829",0,"10_1",191.06836,378.1,"Multiple","191.06994","N-(1-Deoxy-b-D-fructopyranosyl) (R)C(S)S-alliin","C12H21NO8S","339.098787343","M+ACN+2H","ISgroup_10_278_7",17287431.9,0.068
"HMDB40834",0,"2_1",193.08755,337.8,"Multiple","193.08592","O-Ethylcubebin","C22H24O6","384.1572885","M+2H","ISgroup_2_183_9",372893005.3,0.088
