"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB38360",0,0,"3_1",932.19576,1004,"Multiple",932.188,8.32,"Theasinensin A","C44H34O22","914.154172772","M+NH4","ISgroup_3_1317_20",59814345.4,0.196
"HMDB38360",0,0,"3_4",978.17914,1052,"Multiple",978.16994,9.41,"Theasinensin A","C44H34O22","914.154172772","M+ACN+Na","ISgroup_3_1395_18",34382394.4,0.179
"HMDB38339",0,0,"10_1",202.08586,569.8,"Multiple",202.08684,4.85,"alpha-Methoxy-1H-indole-3-propanoic acid","C12H13NO3","219.089543287","M+H-H2O","ISgroup_10_645_9",24738771.9,0.086
"HMDB38338",0,0,"10_1",202.08586,569.8,"Multiple",202.08684,4.85,"alpha-Hydroxy-1-methyl-1H-indole-3-propanoic acid","C12H13NO3","219.089543287","M+H-H2O","ISgroup_10_645_9",24738771.9,0.086
"HMDB38332",0,0,"2_1",192.09383,456.2,"Multiple",192.09428,2.34,"2-(3-Hydroxyphenyl)ethanol 1-glucoside","C14H20O7","300.120902994","M+2ACN+2H","ISgroup_2_417_10",1799646308.7,0.094
"HMDB38330",0,0,"3_1",835.23972,1120.8,"Multiple",835.24198,2.71,"Benzyl 26-dihydroxybenzoate 2-glucoside","C20H22O9","406.126382302","2M+Na","ISgroup_3_1521_24",343758003.8,0.24
"HMDB38311",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"xi-gamma-Undecalactone","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB38303",0,0,"11_1",605.15219,912.7,"Multiple",605.15127,1.52,"Rhamnetin 3-sophoroside","C28H32O17","640.163949598","M+H-2H2O","ISgroup_11_736_16",5609019,0.152
"HMDB38287",0,0,"5_1",649.13967,1005.5,"Multiple",649.13752,3.31,"Myricetin 3-neohesperidoside","C27H30O17","626.148299534","M+Na","ISgroup_5_1367_14",16787428.2,0.14
"HMDB38280",0,0,"2_1",214.18037,602.2,"Multiple",214.18015,1.03,"cis-3-Hexenyl trans-2-hexenoate","C12H20O2","196.146329884","M+NH4","ISgroup_2_704_19",8812837.3,0.18
"HMDB38278",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"cis-3-Hexenyl 3-methylbutanoate","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB38277",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"cis-3-Hexenyl 2-methylbutanoate","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB38274",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"2-Hexenyl isovalerate","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB38273",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"2-Hexenyl valerate","C11H20O2","184.146329884","M+ACN+H","ISgroup_5_941_19",59875437,0.18
"HMDB38270",0,0,"2_1",214.18037,602.2,"Multiple",214.18015,1.03,"cis-3-Hexenyl cis-3-hexenoate","C12H20O2","196.146329884","M+NH4","ISgroup_2_704_19",8812837.3,0.18
"HMDB38269",0,0,"2_1",216.19582,639.7,"Multiple",216.1958,0.09,"Hexyl 2E-hexenoate","C12H22O2","198.161979948","M+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB38256",0,0,"10_1",283.1253,379.3,"Multiple",283.12805,9.71,"Geranyl acetoacetate","C14H22O3","238.15689457","M+2Na-H","ISgroup_10_279_13",1561789128.8,0.125
"HMDB38255",0,0,"10_1",294.24178,696,"Multiple",294.24276,3.33,"Geranyl 2-ethylbutyrate","C16H28O2","252.20893014","M+ACN+H","ISgroup_10_887_25",46098809.4,0.242
"HMDB38228",0,0,"5_1",379.16887,689.9,"Multiple",379.17111,5.91,"4-O-alpha-D-Galactopyranosylcalystegine B2","C13H23NO9","337.137281339","M+ACN+H","ISgroup_5_847_17",70716895,0.169
"HMDB38225",0,0,"2_1",333.1126,950.8,"Multiple",333.11331,2.13,"Glycycoumarin","C21H20O6","368.125988372","M+H-2H2O","ISgroup_2_1364_12",19572245.3,0.113
"HMDB38223",0,0,"10_1",352.23901,352,"Multiple",352.23834,1.9,"Carnocin U I49","C22H26N2O","334.204513464","M+NH4","ISgroup_10_230_24",6184844.8,0.239
"HMDB38183",0,0,"2_1",189.07001,363.6,"Multiple",189.07084,4.39,"3-(4-Methyl-3-pentenyl)thiophene","C10H14S","166.081621138","M+Na","ISgroup_2_234_8",18616846.5,0.07
"HMDB38145",0,0,"3_1",367.16874,600.1,"Multiple",367.16523,9.56,"Junosine","C19H19NO4","325.131408101","M+ACN+H","ISgroup_3_521_17",48593607.7,0.169
"HMDB38115",0,0,"10_1",285.12154,379.3,"Multiple",285.12337,6.42,"Setarin","C12H10O3","202.062994186","M+2ACN+H","ISgroup_10_279_13",1007333834.9,0.122
"HMDB38112",0,0,"10_1",419.10865,397.2,"Multiple",419.10771,2.24,"Kievitol","C20H22O7","374.136553058","M+2Na-H","ISgroup_10_311_11",13410311.6,0.109
"HMDB38111",0,0,"10_1",419.10865,397.2,"Multiple",419.10771,2.24,"Kievitone hydrate","C20H22O7","374.136553058","M+2Na-H","ISgroup_10_311_11",13410311.6,0.109
"HMDB38105",0,0,"10_1",210.16811,625.6,"Multiple",210.16705,5.04,"Isolinderanolide","C21H36O3","336.266445018","M+2ACN+2H","ISgroup_10_754_17",2803943740.4,0.168
"HMDB38100",0,0,"11_1",752.18868,970.2,"Multiple",752.19588,9.57,"Petunidin 3-(6-p-coumaryl-glucoside) 5-glucoside","C37H39O19","787.208554066","M+H-2H2O","ISgroup_11_831_19",12992883.7,0.189
"HMDB38094",0,0,"10_1",238.07819,594.8,"Multiple",238.07729,3.78,"Petunidin 3-arabinoside","C21H21O10","433.113471892","M+ACN+2H","ISgroup_10_694_8",9538920.9,0.078
"HMDB38094",0,0,"3_1",908.25933,1147.4,"Multiple",908.26077,1.59,"Petunidin 3-arabinoside","C21H21O10","433.113471892","2M+ACN+H","ISgroup_3_1570_26",707752063.7,0.259
"HMDB38092",0,0,"5_1",833.24258,1120.7,"Multiple",833.25014,9.07,"Peonidin 3-(6-p-coumaroyl-glucoside) 5-glucoside","C38H41O17","769.234374886","M+ACN+Na","ISgroup_5_1543_25",741720423.4,0.243
"HMDB38089",0,0,"10_1",238.07819,594.8,"Multiple",238.07729,3.78,"Peonidin 3-arabinoside","C21H21O10","433.113471892","M+ACN+2H","ISgroup_10_694_8",9538920.9,0.078
"HMDB38089",0,0,"3_1",908.25933,1147.4,"Multiple",908.26077,1.59,"Peonidin 3-arabinoside","C21H21O10","433.113471892","2M+ACN+H","ISgroup_3_1570_26",707752063.7,0.259
"HMDB38085",0,0,"3_1",835.23972,1120.8,"Multiple",835.24439,5.59,"Pelargonidin 3-rhamnoside","C21H21O9","417.11855727","2M+H","ISgroup_3_1521_24",343758003.8,0.24
"HMDB38081",0,0,"2_1",216.19582,639.7,"Multiple",216.1958,0.09,"2-Octenyl butyrate","C12H22O2","198.161979948","M+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB38078",0,0,"5_1",425.36656,925.7,"Multiple",425.36254,9.45,"11-Diethoxy-26-nonadiene","C13H24O2","212.177630012","2M+H","ISgroup_5_1246_37",15804316.6,0.367
"HMDB38073",0,0,"5_1",226.18037,751.9,"Multiple",226.18016,0.93,"Octadecyl fumarate","C22H40O4","368.292659768","M+2ACN+2H","ISgroup_5_941_19",59875437,0.18
"HMDB38067",0,0,"2_1",158.15426,852.6,"Multiple",158.15394,2.02,"(3E6Z)-36-Nonadien-1-ol","C9H16O","140.120115134","M+NH4","ISgroup_2_1172_16",596125972.2,0.154
"HMDB38063",0,0,"2_1",214.18037,602.2,"Multiple",214.18217,8.4,"Stigmast-4-ene-36-dione","C29H46O2","426.349780716","M+2H","ISgroup_2_704_19",8812837.3,0.18
"HMDB38062",0,0,"5_1",532.41082,1032.4,"Multiple",532.4125,3.16,"Isomultiflorenyl acetate","C32H52O2","468.396730908","M+ACN+Na","ISgroup_5_1402_42",1487907017.1,0.411
"HMDB38056",0,0,"2_1",453.39775,1054.1,"Multiple",453.39384,8.62,"delta-Tetradecalactone","C14H26O2","226.193280076","2M+H","ISgroup_2_1543_40",25525867.8,0.398
"HMDB38049",0,0,"3_1",947.21238,1046.6,"Multiple",947.22164,9.78,"Pratensein 3-glucoside","C22H22O11","462.116211546","2M+Na","ISgroup_3_1388_22",24846415.6,0.212
"HMDB38043",0,0,"3_1",947.21238,1046.6,"Multiple",947.21923,7.23,"Isovitexin 2-O-4-hydroxy-(E)-cinnamoyl-(-6)-beta-D-glucopyranosyl 4-O-beta-D-glucopyranoside","C42H46O22","902.248073156","M+2Na-H","ISgroup_3_1388_22",24846415.6,0.212
"HMDB38038",0,0,"2_1",214.18037,602.2,"Multiple",214.18016,0.98,"2-Methylbutyl 3-methylbutanoate","C10H20O2","172.146329884","M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB38035",0,0,"5_1",310.23785,837.3,"Multiple",310.23767,0.58,"Panaquinquecol 1","C18H28O3","292.203844762","M+NH4","ISgroup_5_1091_24",297638339.2,0.238
"HMDB38034",0,0,"5_1",246.24313,644.9,"Multiple",246.24275,1.54,"Nonyl isovalerate","C14H28O2","228.20893014","M+NH4","ISgroup_5_769_25",21448359,0.243
"HMDB38033",0,0,"11_1",678.17126,950,"Multiple",678.17664,7.93,"Malvidin 3-laminaribioside","C29H35O17","655.187424694","M+Na","ISgroup_11_796_18",12201557.3,0.171
"HMDB38011",0,0,"5_1",824.2161,1017.3,"Unique",824.21342,3.25,"Malvidin 3-(6-coumaroylglucoside) 5-glucoside","C38H41O19","801.22420413","M+Na","ISgroup_5_1385_22",11638422.4,0.216
"HMDB38009",0,0,"11_1",678.17126,950,"Multiple",678.17664,7.93,"Malvin","C29H35O17","655.187424694","M+Na","ISgroup_11_796_18",12201557.3,0.171
"HMDB38003",0,0,"5_1",615.17778,1024.2,"Multiple",615.17938,2.6,"Delphinidin 3-sambubioside","C26H29O16","597.14555988","M+NH4","ISgroup_5_1389_18",31936870.5,0.178
"HMDB38002",0,0,"10_1",675.17924,975,"Multiple",675.17698,3.35,"Delphinidin 3-rhamnoside 5-glucoside","C27H31O16","611.161209944","M+ACN+Na","ISgroup_10_1401_18",22288942.6,0.179
"HMDB38001",0,0,"10_1",675.17924,975,"Multiple",675.17698,3.35,"Delphinidin 3-rutinoside","C27H31O16","611.161209944","M+ACN+Na","ISgroup_10_1401_18",22288942.6,0.179
"HMDB38000",0,0,"3_1",796.18002,1047.1,"Multiple",796.18212,2.64,"Awobanin","C36H37O19","773.192904002","M+Na","ISgroup_3_1388_19",16319036.3,0.18
"HMDB37996",0,0,"10_1",675.17924,975,"Multiple",675.17698,3.35,"Cyanidin 3-laminaribioside","C27H31O16","611.161209944","M+ACN+Na","ISgroup_10_1401_18",22288942.6,0.179
"HMDB37994",0,0,"5_1",750.19513,996.2,"Unique",750.19777,3.52,"Cyanidin 3-(2G-xylosylrutinoside)","C32H39O19","727.208554066","M+Na","ISgroup_5_1356_20",14498735.8,0.195
"HMDB37992",0,0,"10_1",292.2357,696.3,"Multiple",292.23834,9.03,"Cyanidin 3-(diferuloylsophoroside) 5-glucoside","C17H26N2O","274.204513464","M+NH4","ISgroup_10_887_24",2169024374.7,0.236
"HMDB37991",0,0,"10_1",675.17924,975,"Multiple",675.17698,3.35,"Cyanidin 34-diglucoside","C27H31O16","611.161209944","M+ACN+Na","ISgroup_10_1401_18",22288942.6,0.179
"HMDB37987",0,0,"11_1",752.18868,970.2,"Multiple",752.19588,9.57,"Cyanidin 3-(6-ferulylglucoside) 5-glucoside","C37H39O19","787.208554066","M+H-2H2O","ISgroup_11_831_19",12992883.7,0.189
"HMDB37986",0,0,"10_1",675.17924,975,"Multiple",675.17698,3.35,"Cyanidin 33-diglucoside","C27H31O16","611.161209944","M+ACN+Na","ISgroup_10_1401_18",22288942.6,0.179
"HMDB37983",0,0,"3_1",796.18002,1047.1,"Multiple",796.18212,2.64,"Cyanidin 3-(6-caffeoylglucoside) 5-glucoside","C36H37O19","773.192904002","M+Na","ISgroup_3_1388_19",16319036.3,0.18
"HMDB37975",0,0,"10_1",238.07819,594.8,"Multiple",238.07729,3.78,"Cyanidin 3-rhamnoside","C21H21O10","433.113471892","M+ACN+2H","ISgroup_10_694_8",9538920.9,0.078
"HMDB37975",0,0,"3_1",908.25933,1147.4,"Multiple",908.26077,1.59,"Cyanidin 3-rhamnoside","C21H21O10","433.113471892","2M+ACN+H","ISgroup_3_1570_26",707752063.7,0.259
"HMDB37969",0,0,"10_1",168.12141,625.7,"Multiple",168.1201,7.79,"Urodiolenone","C15H24O3","252.172544634","M+2ACN+2H","ISgroup_10_754_13",9598023.1,0.121
"HMDB37967",0,0,"10_1",905.16256,1028.6,"Multiple",905.15356,9.94,"33-Digalloylprocyanidin B2","C44H34O20","882.164343528","M+Na","ISgroup_10_1500_17",47820266.4,0.163
"HMDB37964",0,0,"5_1",1061.28078,1144.3,"Multiple",1061.27805,2.57,"Pisumflavonoside II","C48H56O29","1096.29072583","M+H-2H2O","ISgroup_5_1585_29",11303142.5,0.281
"HMDB37945",0,0,"5_1",539.16392,1020.3,"Multiple",539.16602,3.89,"Epicatechin 3-O-(3-O-methylgallate)","C23H20O10","456.10564686","M+2ACN+H","ISgroup_5_1387_17",135188291.4,0.164
"HMDB37942",0,0,"5_1",195.093,511.6,"Multiple",195.09285,0.77,"(1xi3xi)-1234-Tetrahydro-1-methyl-beta-carboline-3-carboxylic acid","C13H14N2O2","230.105527702","M+H-2H2O","ISgroup_5_518_10",107533573.5,0.093
"HMDB37937",0,0,"11_1",753.18951,959.1,"Multiple",753.18845,1.41,"Quercetin 3-(2G-glucosylgentiobioside)","C33H40O22","788.201122964","M+H-2H2O","ISgroup_11_809_19",8482937.2,0.19
"HMDB37927",0,0,"3_1",226.56334,1147,"Multiple",226.56301,1.46,"Quercetin 7-xyloside","C20H18O11","434.084911418","M+H+NH4","ISgroup_3_1570_57",2480037,0.563
"HMDB37922",0,0,"5_1",419.16124,650.8,"Multiple",419.16015,2.6,"Phaseol","C20H16O5","336.099773622","M+2ACN+H","ISgroup_5_780_17",83750142,0.161
"HMDB37921",0,0,"2_1",329.00545,699.6,"Multiple",329.00325,6.69,"Aureol","C15H8O6","284.032087988","M+2Na-H","ISgroup_2_887_1",69078424.2,0.005
"HMDB37907",0,0,"5_1",425.36656,925.7,"Multiple",425.36254,9.45,"261010-Tetramethyl-1-oxaspiro45decan-6-ol","C13H24O2","212.177630012","2M+H","ISgroup_5_1246_37",15804316.6,0.367
"HMDB37850",0,0,"5_1",607.12752,726.6,"Multiple",607.13054,4.97,"Myricetin 33-digalactoside","C27H30O18","642.143214156","M+H-2H2O","ISgroup_5_907_13",608198.5,0.128
"HMDB37849",0,0,"2_1",214.18037,602.2,"Multiple",214.18016,0.98,"Hexyl 2-methylpropanoate","C10H20O2","172.146329884","M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB37847",0,0,"2_1",191.08479,700.9,"Multiple",191.08645,8.69,"N-(1-Deoxy-1-fructosyl)tryptophan","C18H24N2O7","380.158351132","M+2H","ISgroup_2_888_9",58144143,0.085
"HMDB37834",0,0,"5_1",229.22739,767.6,"Unique",229.22744,0.22,"Ethyl menthane carboxamide","C13H25NO","211.193614427","M+NH4","ISgroup_5_967_23",20704424.7,0.227
"HMDB37828",0,0,"9_1",229.19007,234.9,"Multiple",229.19026,0.83,"xi-3-Methyldodecane","C13H28","184.219100896","M+2Na-H","ISgroup_9_1_20",6234068.3,0.19
"HMDB37826",0,0,"5_1",333.29613,1003.5,"Multiple",333.29524,2.67,"(E)-2627-Dinorergosta-422-dien-3-one","C26H40O","368.307915902","M+H-2H2O","ISgroup_5_1365_30",48897384.2,0.296
"HMDB37823",0,0,"9_1",258.15312,737.3,"Multiple",258.15179,5.15,"Glucosyl (2E6E10x)-1011-dihydroxy-26-farnesadienoate","C21H36O9","432.23593275","M+2ACN+2H","ISgroup_9_997_16",141807700.5,0.153
"HMDB37813",0,0,"2_1",216.19582,639.7,"Multiple",216.1958,0.09,"3-Heptyldihydro-5-methyl-2(3H)-furanone","C12H22O2","198.161979948","M+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB37805",0,0,"10_1",294.24178,696,"Multiple",294.24276,3.33,"D6-Ambrettolide","C16H28O2","252.20893014","M+ACN+H","ISgroup_10_887_25",46098809.4,0.242
"HMDB37797",0,0,"3_1",685.20433,1067.8,"Multiple",685.20039,5.75,"Citbrasine","C17H17NO6","331.105587281","2M+Na","ISgroup_3_1424_21",933364715.9,0.204
"HMDB37787",0,0,"11_1",162.09921,842,"Multiple",162.10017,5.92,"xi-45-Dihydro-24(5)-dimethyl-1H-imidazole","C5H10N2","98.08439833","M+ACN+Na","ISgroup_11_596_10",5610789.3,0.099
"HMDB37762",0,0,"1_1",326.04976,726.7,"Multiple",326.05153,5.43,"Methyl 2-thiofuroate","C6H6O2S","142.008850126","2M+ACN+H","ISgroup_1_968_5",52682322.2,0.05
"HMDB37748",0,0,"5_1",834.24076,1120,"Multiple",834.24271,2.34,"Isorhamnetin 3-rutinoside 4-rhamnoside","C34H42O20","770.226943784","M+ACN+Na","ISgroup_5_1543_25",658942632.6,0.241
"HMDB37742",0,0,"2_1",216.19582,639.7,"Multiple",216.1958,0.09,"xi-5-Dodecanolide","C12H22O2","198.161979948","M+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB37734",0,0,"7_1",214.14469,591.6,"Multiple",214.14377,4.3,"Isobutyl 2-furanpropionate","C11H16O3","196.109944378","M+NH4","ISgroup_7_658_15",8136416,0.145
"HMDB37731",0,0,"1_1",326.04976,726.7,"Multiple",326.05153,5.43,"S-(2-Furanylmethyl) methanethioate","C6H6O2S","142.008850126","2M+ACN+H","ISgroup_1_968_5",52682322.2,0.05
"HMDB37725",0,0,"7_1",214.14469,591.6,"Multiple",214.14377,4.3,"Hexyl 2-furoate","C11H16O3","196.109944378","M+NH4","ISgroup_7_658_15",8136416,0.145
"HMDB37691",0,0,"10_1",418.11283,427.9,"Multiple",418.11326,1.03,"Limocitrol","C18H16O9","376.07943211","M+ACN+H","ISgroup_10_369_12",3385713.8,0.113
"HMDB37671",0,0,"6_1",721.16377,1024.1,"Unique",721.16575,2.75,"Pavetannin D1","C75H60O30","1440.31694058","M+2H","ISgroup_6_1571_17",23706497.1,0.164
"HMDB37652",0,0,"11_1",575.12419,975.7,"Multiple",575.11958,8.02,"Prodelphinidin B","C30H26O14","610.13225554","M+H-2H2O","ISgroup_11_841_13",20900744.4,0.124
"HMDB37650",0,0,"11_1",711.14068,943.8,"Multiple",711.13562,7.12,"Epigallocatechin-(4beta-8)-epicatechin 3-O-gallate","C37H30O17","746.148299534","M+H-2H2O","ISgroup_11_787_15",86010930.3,0.141
"HMDB37649",0,0,"3_1",932.19576,1004,"Multiple",932.188,8.32,"33-Digalloylprodelphinidin B2","C44H34O22","914.154172772","M+NH4","ISgroup_3_1317_20",59814345.4,0.196
"HMDB37649",0,0,"3_4",978.17914,1052,"Multiple",978.16994,9.41,"33-Digalloylprodelphinidin B2","C44H34O22","914.154172772","M+ACN+Na","ISgroup_3_1395_18",34382394.4,0.179
"HMDB37639",0,0,"2_1",216.19582,639.7,"Multiple",216.19581,0.05,"xi-1-Ethoxy-1-hexyloxyethane","C10H22O2","174.161979948","M+ACN+H","ISgroup_2_776_20",3469530.6,0.196
"HMDB37635",0,0,"9_1",229.19007,234.9,"Multiple",229.19106,4.32,"xi-1-Ethoxy-1-butoxyethane","C8H18O2","146.13067982","M+2ACN+H","ISgroup_9_1_20",6234068.3,0.19
"HMDB37633",0,0,"2_1",453.39775,1054.1,"Multiple",453.39384,8.62,"xi-Tetrahydro-3-nonyl-2H-pyran-2-one","C14H26O2","226.193280076","2M+H","ISgroup_2_1543_40",25525867.8,0.398
"HMDB37626",0,0,"5_1",425.36656,925.7,"Multiple",425.36254,9.45,"1-Ethylhexyl tiglate","C13H24O2","212.177630012","2M+H","ISgroup_5_1246_37",15804316.6,0.367
"HMDB37612",0,0,"5_1",607.12752,726.6,"Multiple",607.12199,9.11,"CI Acid Blue 3","C27H32CaN2O6S2","584.132769301","M+Na","ISgroup_5_907_13",608198.5,0.128
"HMDB37595",0,0,"3_1",226.56334,1147,"Multiple",226.56301,1.46,"6-Hydroxyluteolin 6-xyloside","C20H18O11","434.084911418","M+H+NH4","ISgroup_3_1570_57",2480037,0.563
"HMDB37572",0,0,"1_1",225.05975,704.7,"Multiple",225.05756,9.73,"Kaempferol 5-glucoside","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB37567",0,0,"3_1",947.21238,1046.6,"Multiple",947.22164,9.78,"6-beta-D-Glucopyranosyldiosmetin","C22H22O11","462.116211546","2M+Na","ISgroup_3_1388_22",24846415.6,0.212
"HMDB37553",0,0,"3_1",398.05636,729.2,"Multiple",398.05827,4.8,"SS-Ethylidene dithioacetate","C6H10O2S2","178.012220944","2M+ACN+H","ISgroup_3_778_6",213084334.3,0.056
"HMDB37542",0,0,"11_1",753.18951,959.1,"Multiple",753.18845,1.41,"Patuletin 3-(2-apiosylgentiobioside)","C33H40O22","788.201122964","M+H-2H2O","ISgroup_11_809_19",8482937.2,0.19
"HMDB37541",0,0,"10_1",739.22482,1231.7,"Unique",739.21924,7.55,"Patuletin 3-gentiobioside","C28H32O18","656.15886422","M+2ACN+H","ISgroup_10_1898_23",444997.8,0.225
"HMDB37537",0,0,"5_1",649.13967,1005.5,"Multiple",649.13752,3.31,"Quercetin 3-glucosyl-(1-2)-galactoside","C27H30O17","626.148299534","M+Na","ISgroup_5_1367_14",16787428.2,0.14
"HMDB37521",0,0,"5_1",639.21529,996.1,"Multiple",639.2214,9.56,"CI Solvent Red 80","C18H16N2O3","308.116092388","2M+Na","ISgroup_5_1356_22",2225438.5,0.215
"HMDB37498",0,0,"2_1",216.19582,639.7,"Multiple",216.1958,0.09,"1-Ethenylhexyl butanoate","C12H22O2","198.161979948","M+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB37495",0,0,"5_1",246.24313,644.9,"Multiple",246.24275,1.54,"3-Methylbutyl nonanoate","C14H28O2","228.20893014","M+NH4","ISgroup_5_769_25",21448359,0.243
"HMDB37485",0,0,"3_1",367.16874,600.1,"Multiple",367.16523,9.56,"Stercurensin","C17H16O4","284.104859","M+2ACN+H","ISgroup_3_521_17",48593607.7,0.169
"HMDB37480",0,0,"5_1",891.23416,1111.6,"Multiple",891.23181,2.64,"Eriodictin","C21H22O10","434.121296924","2M+Na","ISgroup_5_1528_24",2416339,0.234
"HMDB37479",0,0,"4_1",219.10931,815.7,"Multiple",219.10719,9.68,"Xanthohumol","C21H22O5","354.146723814","M+2ACN+2H","ISgroup_4_679_11",20833718.2,0.109
"HMDB37478",0,0,"11_1",600.15957,955.6,"Multiple",600.16464,8.45,"4beta-(2-Aminoethylthio)epicatechin 3-gallate","C24H23NO10S","517.104266651","M+2ACN+H","ISgroup_11_804_16",40405175.8,0.16
"HMDB37473",0,0,"3_1",947.21238,1046.6,"Multiple",947.22164,9.78,"Leptosin","C22H22O11","462.116211546","2M+Na","ISgroup_3_1388_22",24846415.6,0.212
"HMDB37458",0,0,"1_1",346.13026,711.1,"Multiple",346.12851,5.06,"5-Hydroxy-478-trimethoxyflavone","C18H16O6","328.094688244","M+NH4","ISgroup_1_938_14",62656292.4,0.13
"HMDB37455",0,0,"5_1",1097.24754,1093.9,"Multiple",1097.24049,6.43,"Chrysoeriol 7-O-(6-malonyl-glucoside)","C25H24O14","548.116605476","2M+H","ISgroup_5_1502_25",6754896.5,0.248
"HMDB37451",0,0,"3_1",947.21238,1046.6,"Multiple",947.22164,9.78,"Diosmetin 7-O-beta-D-glucopyranoside","C22H22O11","462.116211546","2M+Na","ISgroup_3_1388_22",24846415.6,0.212
"HMDB37449",0,0,"3_1",947.21238,1046.6,"Multiple",947.22164,9.78,"Isoswertiajaponin","C22H22O11","462.116211546","2M+Na","ISgroup_3_1388_22",24846415.6,0.212
"HMDB37429",0,0,"1_1",225.05975,704.7,"Multiple",225.05756,9.73,"Astragalin","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB37428",0,0,"3_1",982.27802,1175.8,"Multiple",982.27989,1.9,"Kaempferol 3-sophorotrioside 7-rhamnoside","C39H50O25","918.26411715","M+ACN+Na","ISgroup_3_1626_28",641601307.6,0.278
"HMDB37421",0,0,"5_1",605.12694,780.1,"Multiple",605.12415,4.61,"Apimaysin","C27H28O13","560.152990982","M+2Na-H","ISgroup_5_985_13",1447612.2,0.127
"HMDB37387",0,0,"2_1",214.18037,602.2,"Multiple",214.18016,0.98,"(1S3R4R)-p-Menthane-13-diol","C10H20O2","172.146329884","M+ACN+H","ISgroup_2_704_19",8812837.3,0.18
"HMDB37382",0,0,"2_1",214.18037,602.2,"Multiple",214.18217,8.4,"(3beta23E)-3-Hydroxy-27-norcycloart-23-en-25-one","C29H46O2","426.349780716","M+2H","ISgroup_2_704_19",8812837.3,0.18
"HMDB37377",0,0,"1_1",225.05975,704.7,"Multiple",225.05756,9.73,"Carthamone","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB37374",0,0,"11_1",605.15219,912.7,"Multiple",605.15127,1.52,"Dactylin","C28H32O17","640.163949598","M+H-2H2O","ISgroup_11_736_16",5609019,0.152
"HMDB37373",0,0,"5_1",839.23176,1103.7,"Unique",839.22941,2.8,"Quercetin 3-(36-di-p-coumarylglucoside)","C39H32O16","756.169034976","M+2ACN+H","ISgroup_5_1517_24",7748740.3,0.232
"HMDB37369",0,0,"2_1",453.39775,1054.1,"Multiple",453.39384,8.62,"Butyl 2-decenoate","C14H26O2","226.193280076","2M+H","ISgroup_2_1543_40",25525867.8,0.398
"HMDB37365",0,0,"11_1",575.12419,975.7,"Multiple",575.11958,8.02,"Quercetin 3-(3-p-coumaroylglucoside)","C30H26O14","610.13225554","M+H-2H2O","ISgroup_11_841_13",20900744.4,0.124
"HMDB37363",0,0,"5_1",649.13967,1005.5,"Multiple",649.13752,3.31,"Quercetin 34-diglucoside","C27H30O17","626.148299534","M+Na","ISgroup_5_1367_14",16787428.2,0.14
"HMDB37359",0,0,"1_1",225.05975,704.7,"Multiple",225.05756,9.73,"Azaleatin 3-arabinoside","C21H20O11","448.100561482","M+2H","ISgroup_1_927_6",249431945.6,0.06
"HMDB37358",0,0,"11_1",605.15219,912.7,"Multiple",605.15127,1.52,"Ranupenin 3-rutinoside","C28H32O17","640.163949598","M+H-2H2O","ISgroup_11_736_16",5609019,0.152
"HMDB37356",0,0,"5_1",649.13967,1005.5,"Multiple",649.13752,3.31,"Quercetin 47-diglucoside","C27H30O17","626.148299534","M+Na","ISgroup_5_1367_14",16787428.2,0.14
"HMDB37329",0,0,"2_1",216.19582,639.7,"Multiple",216.1958,0.09,"Ethyl 2-decenoate","C12H22O2","198.161979948","M+NH4","ISgroup_2_776_20",3469530.6,0.196
"HMDB37316",0,0,"11_1",554.17586,913.6,"Multiple",554.18094,9.17,"Isoliquiritigenin","C15H12O4","256.073558872","2M+ACN+H","ISgroup_11_736_18",21173093.9,0.176
"HMDB37312",0,0,"5_1",246.24313,644.9,"Multiple",246.24275,1.54,"Decyl butanoate","C14H28O2","228.20893014","M+NH4","ISgroup_5_769_25",21448359,0.243
